% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
58.073	1	389	5808	4	803	28	185	0
58.073	2	0	5808	4	31	18	87	0
58.073	3	0	5808	4	368	28	185	0
58.074	1	445	5808	5	811	28	185	0
58.074	2	0	5808	5	32	6	22	0
58.074	3	0	5808	5	373	28	185	0
58.075	1	233	5808	6	823	28	185	0
58.075	2	0	5808	6	35	28	185	0
58.075	3	0	5808	6	375	28	185	0
58.076	1	11	5808	7	829	28	185	0
58.076	2	0	5808	7	36	10	41	0
58.076	3	0	5808	7	379	28	185	0
58.077	1	208	5808	8	841	28	185	0
58.077	2	0	5808	8	37	12	47	0
58.077	3	0	5808	8	384	28	185	0
58.078	1	169	5808	9	847	28	185	0
58.078	2	0	5808	9	38	18	87	0
58.078	3	0	5808	9	385	28	185	0
58.079	1	1032	5808	10	857	20	105	0
58.079	2	0	5808	10	39	28	185	0
58.079	3	0	5808	10	389	8	32	0
58.08	1	1137	5809	1	876	14	61	0
58.08	2	0	5809	1	40	4	15	0
58.08	3	0	5809	1	393	14	61	0
58.081	1	109	5809	2	887	28	185	0
58.081	2	0	5809	2	41	28	185	0
58.081	3	0	5809	2	396	28	185	0
58.082	1	639	5809	3	892	28	185	0
58.082	2	0	5809	3	42	28	185	0
58.082	3	0	5809	3	400	14	61	0
58.083	1	1084	5809	4	903	20	105	0
58.083	2	0	5809	4	43	24	133	0
58.083	3	0	5809	4	403	26	149	0
58.084	1	1036	5809	5	911	18	87	0
58.084	2	0	5809	5	44	8	32	0
58.084	3	0	5809	5	406	22	113	0
58.085	1	186	5809	6	915	28	185	0
58.085	2	0	5809	6	45	28	185	0
58.085	3	0	5809	6	410	12	47	0
58.086	1	270	5809	7	926	28	185	0
58.086	2	0	5809	7	46	20	105	0
58.086	3	0	5809	7	414	20	105	0
58.087	1	307	5809	8	936	28	185	0
58.087	2	0	5809	8	47	20	105	0
58.087	3	0	5809	8	419	28	185	0
58.088	1	684	5809	9	947	22	113	0
58.088	2	0	5809	9	48	28	185	0
58.088	3	0	5809	9	424	16	75	0
58.089	1	129	5809	10	956	28	185	0
58.089	2	0	5809	10	49	20	105	0
58.089	3	0	5809	10	425	22	113	0
58.09	1	971	5810	1	967	16	75	0
58.09	2	0	5810	1	51	16	75	0
58.09	3	0	5810	1	430	20	105	0
58.091	1	1201	5810	2	978	16	75	0
58.091	2	0	5810	2	52	28	185	0
58.091	3	0	5810	2	432	8	32	0
58.092	1	262	5810	3	985	28	185	0
58.092	2	0	5810	3	54	28	185	0
58.092	3	0	5810	3	439	6	22	0
58.093	1	945	5810	4	1008	18	87	0
58.093	2	0	5810	4	55	12	47	0
58.093	3	0	5810	4	452	10	41	0
58.094	1	1107	5810	5	1018	16	75	0
58.094	2	0	5810	5	56	6	22	0
58.094	3	0	5810	5	454	8	32	0
58.095	1	514	5810	6	1029	28	185	0
58.095	2	0	5810	6	57	28	185	0
58.095	3	0	5810	6	458	8	32	0
58.096	1	1367	5810	7	1037	8	32	0
58.096	2	0	5810	7	60	6	22	0
58.096	3	0	5810	7	466	28	185	0
58.097	1	324	5810	8	1060	28	185	0
58.097	2	0	5810	8	61	20	105	0
58.097	3	695	5810	8	476	24	133	0
58.098	1	927	5810	9	1072	20	105	0
58.098	2	0	5810	9	62	14	61	0
58.098	3	996	5810	9	479	10	41	0
58.099	1	630	5810	10	1082	28	185	0
58.099	2	0	5810	10	63	10	41	0
58.099	3	578	5810	10	488	24	133	0
58.1	1	158	5811	1	1113	28	185	0
58.1	2	0	5811	1	64	28	185	0
58.1	3	0	5811	1	489	24	133	0
58.101	1	392	5811	2	1120	28	185	0
58.101	2	0	5811	2	65	20	105	0
58.101	3	0	5811	2	498	18	87	0
58.102	1	1215	5811	3	1142	18	87	0
58.102	2	0	5811	3	66	18	87	0
58.102	3	0	5811	3	505	26	149	0
58.103	1	255	5811	4	1154	28	185	0
58.103	2	0	5811	4	67	28	185	0
58.103	3	0	5811	4	466	28	185	0
58.104	1	72	5811	5	1169	28	185	0
58.104	2	0	5811	5	68	10	41	0
58.104	3	776	5811	5	519	24	133	0
58.105	1	62	5811	6	1178	28	185	0
58.105	2	0	5811	6	69	26	149	0
58.105	3	168	5811	6	525	28	185	0
58.106	1	154	5811	7	1193	28	185	0
58.106	2	0	5811	7	70	8	32	0
58.106	3	708	5811	7	531	24	133	0
58.107	1	1281	5811	8	1200	12	47	0
58.107	2	0	5811	8	71	10	41	0
58.107	3	531	5811	8	538	28	185	0
58.108	1	736	5811	9	1215	14	61	0
58.108	2	0	5811	9	72	22	113	0
58.108	3	1301	5811	9	544	10	41	0
58.109	1	993	5811	10	1234	18	87	0
58.109	2	0	5811	10	73	20	105	0
58.109	3	601	5811	10	550	28	185	0
58.11	1	1058	5812	1	1244	16	75	0
58.11	2	0	5812	1	74	8	32	0
58.11	3	696	5812	1	555	26	149	0
58.111	1	750	5812	2	1261	18	87	0
58.111	2	0	5812	2	76	28	185	0
58.111	3	811	5812	2	566	20	105	0
58.112	1	672	5812	3	1273	22	113	0
58.112	2	0	5812	3	79	28	185	0
58.112	3	506	5812	3	569	28	185	0
58.113	1	1076	5812	4	1289	20	105	0
58.113	2	0	5812	4	80	20	105	0
58.113	3	963	5812	4	576	18	87	0
58.114	1	1018	5812	5	1306	18	87	0
58.114	2	0	5812	5	81	24	133	0
58.114	3	1041	5812	5	581	16	75	0
58.115	1	271	5812	6	1323	28	185	0
58.115	2	0	5812	6	82	20	105	0
58.115	3	1389	5812	6	586	14	61	0
58.116	1	1120	5812	7	1338	14	61	0
58.116	2	0	5812	7	83	24	133	0
58.116	3	601	5812	7	550	28	185	0
58.117	1	380	5812	8	1355	28	185	0
58.117	2	0	5812	8	85	10	41	0
58.117	3	614	5812	8	594	24	133	0
58.118	1	1050	5812	9	1372	16	75	0
58.118	2	0	5812	9	86	20	105	0
58.118	3	1385	5812	9	599	2	9	0
58.119	1	903	5812	10	1385	20	105	0
58.119	2	0	5812	10	87	24	133	0
58.119	3	0	5812	10	601	14	61	0
58.12	1	516	5813	1	1411	26	149	0
58.12	2	0	5813	1	89	28	185	0
58.12	3	0	5813	1	604	20	105	0
58.121	1	1102	5813	2	1428	12	47	0
58.121	2	0	5813	2	90	10	41	0
58.121	3	0	5813	2	611	28	185	0
58.122	1	923	5813	3	1447	16	75	0
58.122	2	0	5813	3	91	28	185	0
58.122	3	1228	5813	3	621	4	15	0
58.123	1	875	5813	4	1478	20	105	0
58.123	2	0	5813	4	92	22	113	0
58.123	3	320	5813	4	628	26	149	0
58.124	1	513	5813	5	1489	28	185	0
58.124	2	0	5813	5	93	28	185	0
58.124	3	651	5813	5	634	20	105	0
58.125	1	1277	5813	6	1507	12	47	0
58.125	2	0	5813	6	95	12	47	0
58.125	3	441	5813	6	640	22	113	0
58.126	1	357	5813	7	1524	28	185	0
58.126	2	0	5813	7	96	6	22	0
58.126	3	568	5813	7	648	26	149	0
58.127	1	797	5813	8	1541	14	61	0
58.127	2	0	5813	8	97	24	133	0
58.127	3	1349	5813	8	655	8	32	0
58.128	1	660	5813	9	1555	16	75	0
58.128	2	0	5813	9	98	24	133	0
58.128	3	1052	5813	9	660	8	32	0
58.129	1	860	5813	10	1567	14	61	0
58.129	2	0	5813	10	100	28	185	0
58.129	3	1278	5813	10	669	6	22	0
58.13	1	663	5814	1	1582	20	105	0
58.13	2	0	5814	1	102	20	105	0
58.13	3	986	5814	1	678	12	47	0
58.131	1	399	5814	2	1596	28	185	0
58.131	2	0	5814	2	103	28	185	0
58.131	3	482	5814	2	688	28	185	0
58.132	1	298	5814	3	1613	28	185	0
58.132	2	0	5814	3	106	8	32	0
58.132	3	585	5814	3	696	28	185	0
58.133	1	297	5814	4	1629	28	185	0
58.133	2	0	5814	4	112	28	185	0
58.133	3	477	5814	4	702	28	185	0
58.134	1	922	5814	5	1647	18	87	0
58.134	2	0	5814	5	115	26	149	0
58.134	3	1205	5814	5	710	14	61	0
58.135	1	1380	5814	6	1661	14	61	0
58.135	2	0	5814	6	116	28	185	0
58.135	3	509	5814	6	727	28	185	0
58.136	1	885	5814	7	1675	24	133	0
58.136	2	0	5814	7	117	16	75	0
58.136	3	413	5814	7	744	28	185	0
58.137	1	113	5814	8	1688	28	185	0
58.137	2	0	5814	8	121	28	185	0
58.137	3	1087	5814	8	751	12	47	0
58.138	1	148	5814	9	1702	28	185	0
58.138	2	0	5814	9	122	26	149	0
58.138	3	812	5814	9	757	20	105	0
58.139	1	248	5814	10	1715	28	185	0
58.139	2	0	5814	10	124	28	185	0
58.139	3	658	5814	10	764	20	105	0
58.14	1	1104	5815	1	1729	14	61	0
58.14	2	0	5815	1	125	22	113	0
58.14	3	39	5815	1	771	28	185	0
58.141	1	1368	5815	2	1770	4	15	0
58.141	2	0	5815	2	126	28	185	0
58.141	3	1297	5815	2	779	6	22	0
58.142	1	24	5815	3	1792	28	185	0
58.142	2	0	5815	3	128	28	185	0
58.142	3	628	5815	3	786	24	133	0
58.143	1	363	5815	4	1806	28	185	0
58.143	2	0	5815	4	129	28	185	0
58.143	3	1247	5815	4	793	12	47	0
58.144	1	1263	5815	5	1826	16	75	0
58.144	2	0	5815	5	132	12	47	0
58.144	3	508	5815	5	801	28	185	0
58.145	1	1351	5815	6	1845	4	15	0
58.145	2	0	5815	6	134	16	75	0
58.145	3	459	5815	6	819	22	113	0
58.146	1	847	5815	7	1860	18	87	0
58.146	2	0	5815	7	135	28	185	0
58.146	3	567	5815	7	829	26	149	0
58.147	1	352	5815	8	1883	28	185	0
58.147	2	0	5815	8	137	24	133	0
58.147	3	757	5815	8	841	26	149	0
58.148	1	1333	5815	9	1903	4	15	0
58.148	2	0	5815	9	139	28	185	0
58.148	3	1053	5815	9	847	14	61	0
58.149	1	21	5815	10	1919	28	185	0
58.149	2	0	5815	10	140	14	61	0
58.149	3	1070	5815	10	857	12	47	0
58.15	1	78	5816	1	1936	28	185	0
58.15	2	0	5816	1	141	28	185	0
58.15	3	1083	5816	1	866	18	87	0
58.151	1	425	5816	2	1960	28	185	0
58.151	2	0	5816	2	143	26	149	0
58.151	3	1298	5816	2	877	14	61	0
58.152	1	390	5816	3	1976	28	185	0
58.152	2	0	5816	3	144	28	185	0
58.152	3	929	5816	3	896	12	47	0
58.153	1	888	5816	4	1991	22	113	0
58.153	2	0	5816	4	135	28	185	0
58.153	3	190	5816	4	908	28	185	0
58.154	1	1100	5816	5	2004	14	61	0
58.154	2	0	5816	5	147	28	185	0
58.154	3	987	5816	5	919	18	87	0
58.155	1	12	5816	6	2043	28	185	0
58.155	2	0	5816	6	152	28	185	0
58.155	3	215	5816	6	931	28	185	0
58.156	1	102	5816	7	2060	28	185	0
58.156	2	0	5816	7	153	24	133	0
58.156	3	925	5816	7	941	14	61	0
58.157	1	702	5816	8	2077	14	61	0
58.157	2	0	5816	8	154	22	113	0
58.157	3	282	5816	8	950	28	185	0
58.158	1	1124	5816	9	2094	16	75	0
58.158	2	0	5816	9	155	20	105	0
58.158	3	1219	5816	9	964	18	87	0
58.159	1	842	5816	10	2117	14	61	0
58.159	2	0	5816	10	156	28	185	0
58.159	3	1086	5816	10	972	10	41	0
58.16	1	213	5817	1	2143	28	185	0
58.16	2	0	5817	1	158	24	133	0
58.16	3	857	5817	1	980	18	87	0
58.161	1	257	5817	2	2159	28	185	0
58.161	2	0	5817	2	159	14	61	0
58.161	3	458	5817	2	994	28	185	0
58.162	1	861	5817	3	2181	16	75	0
58.162	2	0	5817	3	163	14	61	0
58.162	3	1240	5817	3	1007	14	61	0
58.163	1	969	5817	4	2198	18	87	0
58.163	2	0	5817	4	165	20	105	0
58.163	3	1068	5817	4	1021	8	32	0
58.164	1	1303	5817	5	2213	4	15	0
58.164	2	0	5817	5	167	28	185	0
58.164	3	789	5817	5	1029	22	113	0
58.165	1	13	5817	6	2237	28	185	0
58.165	2	0	5817	6	168	28	185	0
58.165	3	36	5817	6	1040	28	185	0
58.166	1	330	5817	7	2261	28	185	0
58.166	2	0	5817	7	169	24	133	0
58.166	3	972	5817	7	1063	16	75	0
58.167	1	896	5817	8	2282	20	105	0
58.167	2	0	5817	8	171	28	185	0
58.167	3	786	5817	8	1091	20	105	0
58.168	1	748	5817	9	2304	18	87	0
58.168	2	0	5817	9	174	24	133	0
58.168	3	1122	5817	9	1107	18	87	0
58.169	1	328	5817	10	2327	28	185	0
58.169	2	0	5817	10	177	12	47	0
58.169	3	999	5817	10	1139	18	87	0
58.17	1	134	5818	1	2349	28	185	0
58.17	2	0	5818	1	179	18	87	0
58.17	3	602	5818	1	1154	22	113	0
58.171	1	1169	5818	2	2375	14	61	0
58.171	2	0	5818	2	180	24	133	0
58.171	3	173	5818	2	1163	28	185	0
58.172	1	794	5818	3	2395	14	61	0
58.172	2	0	5818	3	183	28	185	0
58.172	3	1328	5818	3	1177	4	15	0
58.173	1	605	5818	4	2436	28	185	0
58.173	2	0	5818	4	185	28	185	0
58.173	3	311	5818	4	1191	28	185	0
58.174	1	292	5818	5	2464	28	185	0
58.174	2	0	5818	5	186	28	185	0
58.174	3	765	5818	5	1204	24	133	0
58.175	1	92	5818	6	2484	28	185	0
58.175	2	0	5818	6	187	28	185	0
58.175	3	741	5818	6	1218	20	105	0
58.176	1	836	5818	7	2508	12	47	0
58.176	2	0	5818	7	188	10	41	0
58.176	3	697	5818	7	1236	22	113	0
58.177	1	8	5818	8	2527	28	185	0
58.177	2	0	5818	8	190	10	41	0
58.177	3	1226	5818	8	1251	6	22	0
58.178	1	808	5818	9	2553	14	61	0
58.178	2	0	5818	9	192	28	185	0
58.178	3	554	5818	9	1268	22	113	0
58.179	1	771	5818	10	2567	18	87	0
58.179	2	0	5818	10	197	28	185	0
58.179	3	1256	5818	10	1283	14	61	0
58.18	1	722	5819	1	2590	20	105	0
58.18	2	0	5819	1	198	16	75	0
58.18	3	1065	5819	1	1297	12	47	0
58.181	1	1386	5819	2	2612	12	47	0
58.181	2	0	5819	2	201	24	133	0
58.181	3	768	5819	2	1327	24	133	0
58.182	1	680	5819	3	2636	18	87	0
58.182	2	0	5819	3	204	28	185	0
58.182	3	1393	5819	3	1339	4	15	0
58.183	1	764	5819	4	2656	18	87	0
58.183	2	0	5819	4	205	8	32	0
58.183	3	1150	5819	4	1356	18	87	0
58.184	1	1300	5819	5	2681	14	61	0
58.184	2	0	5819	5	207	12	47	0
58.184	3	34	5819	5	1377	28	185	0
58.185	1	1176	5819	6	2702	18	87	0
58.185	2	0	5819	6	210	12	47	0
58.185	3	489	5819	6	1391	28	185	0
58.186	1	527	5819	7	2731	28	185	0
58.186	2	0	5819	7	212	18	87	0
58.186	3	289	5819	7	1408	28	185	0
58.187	1	551	5819	8	2746	26	149	0
58.187	2	0	5819	8	198	16	75	0
58.187	3	1390	5819	8	1427	12	47	0
58.188	1	1323	5819	9	2772	4	15	0
58.188	2	0	5819	9	214	12	47	0
58.188	3	1355	5819	9	1441	12	47	0
58.189	1	1372	5819	10	2799	16	75	0
58.189	2	0	5819	10	219	14	61	0
58.189	3	840	5819	10	1454	22	113	0
58.19	1	379	5820	1	2820	28	185	0
58.19	2	0	5820	1	221	22	113	0
58.19	3	1153	5820	1	1470	8	32	0
58.191	1	855	5820	2	2839	14	61	0
58.191	2	0	5820	2	223	20	105	0
58.191	3	1116	5820	2	1492	8	32	0
58.192	1	955	5820	3	2862	18	87	0
58.192	2	0	5820	3	226	16	75	0
58.192	3	106	5820	3	1508	28	185	0
58.193	1	679	5820	4	2890	18	87	0
58.193	2	0	5820	4	227	28	185	0
58.193	3	1001	5820	4	1523	6	22	0
58.194	1	1125	5820	5	2939	20	105	0
58.194	2	0	5820	5	231	6	22	0
58.194	3	1004	5820	5	1535	14	61	0
58.195	1	785	5820	6	2960	18	87	0
58.195	2	0	5820	6	234	28	185	0
58.195	3	843	5820	6	1548	22	113	0
58.196	1	1002	5820	7	2986	14	61	0
58.196	2	0	5820	7	237	22	113	0
58.196	3	944	5820	7	1585	14	61	0
58.197	1	1241	5820	8	3012	8	32	0
58.197	2	0	5820	8	239	20	105	0
58.197	3	749	5820	8	1595	22	113	0
58.198	1	146	5820	9	3031	28	185	0
58.198	2	0	5820	9	241	28	185	0
58.198	3	496	5820	9	1614	24	133	0
58.199	1	694	5820	10	3058	18	87	0
58.199	2	0	5820	10	245	28	185	0
58.199	3	375	5820	10	1630	28	185	0
58.2	1	203	5821	1	3132	28	185	0
58.2	2	0	5821	1	246	28	185	0
58.2	3	1260	5821	1	1643	12	47	0
58.201	1	1285	5821	2	3162	18	87	0
58.201	2	0	5821	2	247	24	133	0
58.201	3	1183	5821	2	1662	18	87	0
58.202	1	928	5821	3	3194	20	105	0
58.202	2	0	5821	3	251	28	185	0
58.202	3	1341	5821	3	1677	16	75	0
58.203	1	198	5821	4	3221	28	185	0
58.203	2	0	5821	4	255	14	61	0
58.203	3	873	5821	4	1695	18	87	0
58.204	1	167	5821	5	3286	28	185	0
58.204	2	0	5821	5	257	28	185	0
58.204	3	207	5821	5	1709	28	185	0
58.205	1	714	5821	6	3307	20	105	0
58.205	2	0	5821	6	258	22	113	0
58.205	3	654	5821	6	1730	22	113	0
58.206	1	1174	5821	7	3332	18	87	0
58.206	2	0	5821	7	267	4	15	0
58.206	3	449	5821	7	1745	24	133	0
58.207	1	838	5821	8	3357	18	87	0
58.207	2	0	5821	8	270	28	185	0
58.207	3	468	5821	8	1768	28	185	0
58.208	1	610	5821	9	3373	28	185	0
58.208	2	0	5821	9	271	6	22	0
58.208	3	400	5821	9	1790	28	185	0
58.209	1	124	5821	10	3398	28	185	0
58.209	2	0	5821	10	273	26	149	0
58.209	3	204	5821	10	1808	28	185	0
58.21	1	397	5822	1	3419	28	185	0
58.21	2	0	5822	1	274	26	149	0
58.21	3	519	5822	1	1825	22	113	0
58.211	1	754	5822	2	3443	14	61	0
58.211	2	0	5822	2	276	28	185	0
58.211	3	1318	5822	2	1848	6	22	0
58.212	1	664	5822	3	3463	18	87	0
58.212	2	0	5822	3	277	18	87	0
58.212	3	1345	5822	3	1865	14	61	0
58.213	1	182	5822	4	3487	28	185	0
58.213	2	0	5822	4	283	4	15	0
58.213	3	1335	5822	4	1887	14	61	0
58.214	1	783	5822	5	3509	14	61	0
58.214	2	0	5822	5	284	12	47	0
58.214	3	250	5822	5	1913	26	149	0
58.215	1	1108	5822	6	3558	20	105	0
58.215	2	0	5822	6	291	6	22	0
58.215	3	1198	5822	6	1940	14	61	0
58.216	1	967	5822	7	3580	20	105	0
58.216	2	0	5822	7	293	24	133	0
58.216	3	91	5822	7	1964	28	185	0
58.217	1	1388	5822	8	3599	10	41	0
58.217	2	0	5822	8	296	14	61	0
58.217	3	105	5822	8	1983	28	185	0
58.218	1	1186	5822	9	3620	20	105	0
58.218	2	0	5822	9	300	10	41	0
58.218	3	1239	5822	9	2023	12	47	0
58.219	1	1346	5822	10	3647	8	32	0
58.219	2	0	5822	10	301	26	149	0
58.219	3	816	5822	10	2044	20	105	0
58.22	1	1258	5823	1	3666	18	87	0
58.22	2	0	5823	1	306	28	185	0
58.22	3	876	5823	1	2060	24	133	0
58.221	1	1398	5823	2	3687	2	9	0
58.221	2	0	5823	2	311	8	32	0
58.221	3	1192	5823	2	2078	8	32	0
58.222	1	252	5823	3	3708	28	185	0
58.222	2	0	5823	3	315	28	185	0
58.222	3	336	5823	3	2098	24	133	0
58.223	1	461	5823	4	3724	28	185	0
58.223	2	0	5823	4	320	22	113	0
58.223	3	1304	5823	4	2113	10	41	0
58.224	1	751	5823	5	3749	12	47	0
58.224	2	0	5823	5	324	22	113	0
58.224	3	1280	5823	5	2128	12	47	0
58.225	1	938	5823	6	3768	20	105	0
58.225	2	0	5823	6	329	28	185	0
58.225	3	1139	5823	6	2147	16	75	0
58.226	1	119	5823	7	3793	28	185	0
58.226	2	0	5823	7	331	12	47	0
58.226	3	1315	5823	7	2168	12	47	0
58.227	1	64	5823	8	3810	28	185	0
58.227	2	0	5823	8	337	24	133	0
58.227	3	1244	5823	8	2189	8	32	0
58.228	1	484	5823	9	3851	28	185	0
58.228	2	0	5823	9	341	12	47	0
58.228	3	1299	5823	9	2213	20	105	0
58.229	1	759	5823	10	3872	18	87	0
58.229	2	0	5823	10	344	14	61	0
58.229	3	1316	5823	10	2258	12	47	0
58.23	1	9	5824	1	3886	28	185	0
58.23	2	0	5824	1	348	20	105	0
58.23	3	1160	5824	1	2281	10	41	0
58.231	1	819	5824	2	3905	14	61	0
58.231	2	0	5824	2	354	20	105	0
58.231	3	432	5824	2	2299	28	185	0
58.232	1	224	5824	3	3923	28	185	0
58.232	2	0	5824	3	357	28	185	0
58.232	3	545	5824	3	2345	24	133	0
58.233	1	6	5824	4	3942	28	185	0
58.233	2	0	5824	4	365	12	47	0
58.233	3	470	5824	4	2370	24	133	0
58.234	1	677	5824	5	3982	18	87	0
58.234	2	0	5824	5	368	20	105	0
58.234	3	50	5824	5	2392	28	185	0
58.235	1	740	5824	6	3997	20	105	0
58.235	2	0	5824	6	372	24	133	0
58.235	3	1299	5824	6	2213	20	105	0
58.236	1	17	5824	7	4021	28	185	0
58.236	2	0	5824	7	380	26	149	0
58.236	3	177	5824	7	2418	28	185	0
58.237	1	1092	5824	8	4052	18	87	0
58.237	2	0	5824	8	395	28	185	0
58.237	3	1216	5824	8	2458	10	41	0
58.238	1	179	5824	9	4066	28	185	0
58.238	2	0	5824	9	400	16	75	0
58.238	3	1173	5824	9	2497	12	47	0
58.239	1	1253	5824	10	4077	16	75	0
58.239	2	0	5824	10	406	26	149	0
58.239	3	823	5824	10	2524	22	113	0
58.24	1	784	5825	1	4085	22	113	0
58.24	2	0	5825	1	410	28	185	0
58.24	3	1338	5825	1	2550	12	47	0
58.241	1	864	5825	2	4119	14	61	0
58.241	2	0	5825	2	415	14	61	0
58.241	3	581	5825	2	2570	20	105	0
58.242	1	185	5825	3	4132	28	185	0
58.242	2	0	5825	3	420	20	105	0
58.242	3	415	5825	3	2594	28	185	0
58.243	1	1371	5825	4	4137	10	41	0
58.243	2	0	5825	4	426	28	185	0
58.243	3	189	5825	4	2622	28	185	0
58.244	1	767	5825	5	4141	14	61	0
58.244	2	0	5825	5	432	8	32	0
58.244	3	907	5825	5	2647	16	75	0
58.245	1	1221	5825	6	4144	12	47	0
58.245	2	0	5825	6	435	10	41	0
58.245	3	1191	5825	6	2670	16	75	0
58.246	1	904	5825	7	4146	22	113	0
58.246	2	0	5825	7	440	22	113	0
58.246	3	1171	5825	7	2695	8	32	0
58.247	1	0	5825	8	1	14	61	0
58.247	2	0	5825	8	444	6	22	0
58.247	3	428	5825	8	2742	24	133	0
58.248	1	0	5825	9	2	28	185	0
58.248	2	0	5825	9	450	26	149	0
58.248	3	962	5825	9	2766	12	47	0
58.249	1	0	5825	10	3	28	185	0
58.249	2	0	5825	10	455	10	41	0
58.249	3	930	5825	10	2787	16	75	0
58.25	1	0	5826	1	4	18	87	0
58.25	2	719	5826	1	464	24	133	0
58.25	3	638	5826	1	2805	18	87	0
58.251	1	0	5826	2	5	20	105	0
58.251	2	0	5826	2	468	14	61	0
58.251	3	517	5826	2	2856	28	185	0
58.252	1	0	5826	3	6	18	87	0
58.252	2	0	5826	3	473	10	41	0
58.252	3	410	5826	3	2877	24	133	0
58.253	1	0	5826	4	7	28	185	0
58.253	2	0	5826	4	476	16	75	0
58.253	3	345	5826	4	2927	24	133	0
58.254	1	0	5826	5	9	16	75	0
58.254	2	0	5826	5	482	28	185	0
58.254	3	412	5826	5	2948	22	113	0
58.255	1	0	5826	6	10	16	75	0
58.255	2	0	5826	6	487	22	113	0
58.255	3	796	5826	6	2976	20	105	0
58.256	1	0	5826	7	11	16	75	0
58.256	2	0	5826	7	488	24	133	0
58.256	3	304	5826	7	3029	28	185	0
58.257	1	0	5826	8	13	18	87	0
58.257	2	0	5826	8	495	28	185	0
58.257	3	499	5826	8	3054	24	133	0
58.258	1	0	5826	9	14	28	185	0
58.258	2	0	5826	9	501	28	185	0
58.258	3	1143	5826	9	3096	10	41	0
58.259	1	0	5826	10	15	14	61	0
58.259	2	0	5826	10	505	10	41	0
58.259	3	1197	5826	10	3116	14	61	0
58.26	1	0	5827	1	16	16	75	0
58.26	2	0	5827	1	516	22	113	0
58.26	3	1348	5827	1	3166	6	22	0
58.261	1	0	5827	2	17	18	87	0
58.261	2	0	5827	2	482	28	185	0
58.261	3	818	5827	2	3190	20	105	0
58.262	1	0	5827	3	18	28	185	0
58.262	2	0	5827	3	520	12	47	0
58.262	3	553	5827	3	3214	28	185	0
58.263	1	0	5827	4	11	16	75	0
58.263	2	0	5827	4	527	28	185	0
58.263	3	821	5827	4	3243	22	113	0
58.264	1	0	5827	5	19	20	105	0
58.264	2	0	5827	5	531	22	113	0
58.264	3	1177	5827	5	3293	12	47	0
58.265	1	0	5827	6	20	20	105	0
58.265	2	0	5827	6	536	28	185	0
58.265	3	351	5827	6	3320	28	185	0
58.266	1	0	5827	7	24	12	47	0
58.266	2	0	5827	7	543	16	75	0
58.266	3	832	5827	7	3339	24	133	0
58.267	1	0	5827	8	25	20	105	0
58.267	2	0	5827	8	550	24	133	0
58.267	3	1344	5827	8	3366	6	22	0
58.268	1	0	5827	9	27	28	185	0
58.268	2	335	5827	9	559	28	185	0
58.268	3	454	5827	9	3385	26	149	0
58.269	1	0	5827	10	28	20	105	0
58.269	2	800	5827	10	565	22	113	0
58.269	3	647	5827	10	3409	20	105	0
58.27	1	0	5828	1	30	28	185	0
58.27	2	1336	5828	1	569	2	9	0
58.27	3	326	5828	1	3432	24	133	0
58.271	1	0	5828	2	31	28	185	0
58.271	2	0	5828	2	574	28	185	0
58.271	3	57	5828	2	3460	28	185	0
58.272	1	0	5828	3	32	16	75	0
58.272	2	1289	5828	3	581	14	61	0
58.272	3	563	5828	3	3492	28	185	0
58.273	1	0	5828	4	34	18	87	0
58.273	2	0	5828	4	586	22	113	0
58.273	3	909	5828	4	3515	16	75	0
58.274	1	0	5828	5	35	28	185	0
58.274	2	0	5828	5	592	28	185	0
58.274	3	368	5828	5	3541	18	87	0
58.275	1	0	5828	6	36	14	61	0
58.275	2	0	5828	6	598	26	149	0
58.275	3	424	5828	6	3570	22	113	0
58.276	1	0	5828	7	37	20	105	0
58.276	2	0	5828	7	601	28	185	0
58.276	3	216	5828	7	3592	28	185	0
58.277	1	0	5828	8	38	4	15	0
58.277	2	0	5828	8	607	24	133	0
58.277	3	42	5828	8	3639	28	185	0
58.278	1	0	5828	9	39	14	61	0
58.278	2	990	5828	9	617	8	32	0
58.278	3	1184	5828	9	3654	8	32	0
58.279	1	0	5828	10	41	20	105	0
58.279	2	350	5828	10	625	28	185	0
58.279	3	443	5828	10	3674	24	133	0
58.28	1	0	5829	1	42	16	75	0
58.28	2	283	5829	1	630	28	185	0
58.28	3	194	5829	1	3711	28	185	0
58.281	1	0	5829	2	43	28	185	0
58.281	2	152	5829	2	639	28	185	0
58.281	3	1313	5829	2	3777	6	22	0
58.282	1	0	5829	3	44	14	61	0
58.282	2	287	5829	3	648	26	149	0
58.282	3	455	5829	3	3812	28	185	0
58.283	1	0	5829	4	45	12	47	0
58.283	2	556	5829	4	658	26	149	0
58.283	3	957	5829	4	3854	16	75	0
58.284	1	0	5829	5	46	20	105	0
58.284	2	244	5829	5	680	28	185	0
58.284	3	1195	5829	5	3878	18	87	0
58.285	1	0	5829	6	48	18	87	0
58.285	2	1400	5829	6	688	18	87	0
58.285	3	162	5829	6	3899	28	185	0
58.286	1	0	5829	7	49	28	185	0
58.286	2	1106	5829	7	697	16	75	0
58.286	3	828	5829	7	3917	22	113	0
58.287	1	0	5829	8	50	16	75	0
58.287	2	572	5829	8	709	28	185	0
58.287	3	766	5829	8	3952	22	113	0
58.288	1	0	5829	9	51	18	87	0
