% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
49.526	2	1251	1669	2.4266	0
49.526	3	1309	253	0.620944	0
49.527	1	731	256	9.94064	0
49.527	2	970	255	4.85619	0
49.527	3	1304	2113	0.695919	0
49.528	2	47	1543	4851.76	0
49.528	1	923	1447	15.0815	0
49.528	3	1315	2168	5.51158	0
49.529	2	479	257	218.225	0
49.529	3	901	256	2.32419	0
49.529	1	1185	258	9.61143	0
49.53	3	431	2237	361.247	0
49.53	1	513	1489	192.612	0
49.53	2	762	258	12.5971	0
49.531	2	643	1588	36.4898	0
49.531	1	797	1541	13.2079	0
49.531	3	1366	258	5.95463	0
49.532	3	432	2299	292.756	0
49.532	1	747	261	9.18207	0
49.532	2	1282	1631	1.8234	0
49.533	2	692	1463	48.4554	0
49.533	3	966	260	4.67128	0
49.533	1	1006	262	12.7851	0
49.534	2	71	262	5109.8	0
49.534	1	663	1582	26.1293	0
49.534	3	1091	261	8.64143	0
49.535	2	89	1506	1512.1	0
49.535	3	91	1964	5515.8	0
49.535	1	665	264	36.7335	0
49.536	1	297	1629	267.548	0
49.536	2	1194	1556	6.58304	0
49.536	3	1239	2023	2.77089	0
49.537	3	53	264	3254.84	0
49.537	2	253	1604	278.554	0
49.537	1	1132	266	9.64177	0
49.538	2	98	266	3667.3	0
49.538	3	1192	2078	2.4219	0
49.538	1	1266	267	4.92338	0
49.539	1	885	1675	58.0851	0
49.539	2	1038	267	4.43082	0
49.539	3	1280	2128	1.88684	0
49.54	3	278	267	301.691	0
49.54	2	325	1650	63.4652	0
49.54	1	729	269	12.638	0
49.541	3	470	2370	14.4148	0
49.541	2	883	1716	7.49844	0
49.541	1	1380	1661	2.21	0
49.542	1	148	1702	1040.9	0
49.542	3	565	269	181.481	0
49.542	2	597	270	84.9565	0
49.543	1	264	272	538.336	0
49.543	3	370	2434	226.51	0
49.543	2	1025	271	3.1577	0
49.544	2	86	1761	5585.22	0
49.544	1	528	1750	39.4899	0
49.544	3	1173	2497	6.26759	0
49.545	2	247	273	135.354	0
49.545	1	1218	274	19.9626	0
49.545	3	1288	272	2.906	0
49.546	1	363	1806	234.463	0
49.546	2	710	274	50.5952	0
49.546	3	1244	2189	2.52435	0
49.547	2	277	1811	588.952	0
49.547	1	676	276	54.3607	0
49.547	3	1165	274	4.14083	0
49.548	2	448	276	243.714	0
49.548	3	536	275	75.0588	0
49.548	1	847	1860	5.48356	0
49.549	1	248	1715	654.191	0
49.549	2	1069	277	4.5618	0
49.549	3	1316	2258	8.01944	0
49.55	1	315	279	372.084	0
49.55	3	347	2319	88.6579	0
49.55	2	815	1869	17.9615	0
49.551	3	50	2392	353.183	0
49.551	2	874	1682	24.8759	0
49.551	1	1368	1770	0.826418	0
49.552	3	656	279	48.3923	0
49.552	2	809	1728	16.2596	0
49.552	1	1382	281	0.393188	0
49.553	2	845	1781	39.024	0
49.553	3	846	280	37.2362	0
49.553	1	1277	1507	3.43356	0
49.554	1	660	1555	17.373	0
49.554	2	779	1831	28.7958	0
49.554	3	1216	2458	2.15379	0
49.555	1	399	1596	86.9026	0
49.555	3	823	2524	34.5983	0
49.555	2	1376	283	1.17586	0
49.556	1	922	1647	17.2069	0
49.556	2	1051	284	3.19575	0
49.556	3	1317	283	3.422	0
49.557	3	269	284	373.729	0
49.557	2	954	1883	3.5914	0
49.557	1	1182	286	34.4767	0
49.558	1	113	1688	338.073	0
49.558	3	415	2594	113.824	0
49.558	2	469	1945	81.3148	0
49.559	2	462	287	19.9854	0
49.559	1	787	288	14.1357	0
49.559	3	1191	2670	5.23275	0
49.56	3	428	2742	72.8216	0
49.56	2	525	1928	20.8673	0
49.56	1	1352	289	5.03642	0
49.561	2	143	1988	7801.27	0
49.561	1	598	290	78.9132	0
49.561	3	1139	2147	12.5636	0
49.562	3	85	289	6221.93	0
49.562	2	558	1703	115.104	0
49.562	1	1104	1729	7.29438	0
49.563	1	24	1792	908.08	0
49.563	2	1146	291	1.33275	0
49.563	3	1299	2213	7.85274	0
49.564	2	908	1743	6.40532	0
49.564	3	1160	2281	2.04048	0
49.564	1	1351	1845	0.476766	0
49.565	3	545	2345	55.6195	0
49.565	1	641	294	60.3035	0
49.565	2	810	293	54.3323	0
49.566	3	775	293	21.4748	0
49.566	2	1287	1792	3.44984	0
49.566	1	1333	1903	0.58114	0
49.567	1	174	296	660.17	0
49.567	3	638	2805	39.0532	0
49.567	2	1029	1851	7.03212	0
49.568	3	177	2418	1767.82	0
49.568	1	425	1960	197.248	0
49.568	2	949	296	5.16636	0
49.569	1	21	1919	1398.79	0
49.569	2	515	2053	33.2351	0
49.569	3	1039	296	3.17516	0
49.57	3	211	2479	2464.91	0
49.57	1	390	1976	373.611	0
49.57	2	497	2112	29.6463	0
49.571	1	259	300	518.021	0
49.571	2	378	2178	196.622	0
49.571	3	1338	2550	4.35899	0
49.572	3	189	2622	3786.58	0
49.572	2	1135	300	1.36038	0
49.572	1	1263	1826	5.02549	0
49.573	3	581	2570	21.6196	0
49.573	2	709	301	63.1163	0
49.573	1	1302	302	9.21164	0
49.574	1	352	1883	1440.29	0
49.574	2	1081	2008	13.7406	0
49.574	3	1262	301	1.71984	0
49.575	1	78	1936	1359.49	0
49.575	2	889	2078	7.45161	0
49.575	3	907	2647	2.21177	0
49.576	3	410	2877	63.5944	0
49.576	2	760	2139	28.2998	0
49.576	1	1030	305	14.4505	0
49.577	3	412	2948	44.1107	0
49.577	2	540	2194	35.129	0
49.577	1	888	1991	14.3777	0
49.578	3	304	3029	603.68	0
49.578	2	576	306	70.0589	0
49.578	1	1100	2004	14.1547	0
49.579	3	364	306	393.96	0
49.579	2	856	1905	33.203	0
49.579	1	1359	308	1.12527	0
49.58	1	102	2060	2104.37	0
49.58	3	258	2719	49.1767	0
49.58	2	1361	1966	0.5146	0
49.581	2	421	2033	187.929	0
49.581	1	704	310	28.6233	0
49.581	3	930	2787	2.84635	0
49.582	3	517	2856	121.115	0
49.582	1	842	2117	7.0039	0
49.582	2	1209	2096	5.74536	0
49.583	1	305	2023	416.632	0
49.583	2	968	311	6.11948	0
49.583	3	1143	3096	7.01234	0
49.584	1	702	2077	21.2116	0
49.584	2	1017	2159	15.3523	0
49.584	3	1348	3166	1.87664	0
49.585	1	713	314	17.8068	0
49.585	3	933	312	2.7048	0
49.585	2	1033	2213	8.95352	0
49.586	1	12	2043	2296.95	0
49.586	2	1054	2279	1.85348	0
49.586	3	1171	2695	3.30563	0
49.587	2	542	315	330.595	0
49.587	3	962	2766	1.71641	0
49.587	1	1124	2094	5.94674	0
49.588	1	257	2159	965.68	0
49.588	3	683	2828	59.4935	0
49.588	2	1126	2355	20.9715	0
49.589	1	83	318	574.335	0
49.589	3	1060	316	2.27874	0
49.589	2	1147	2418	4.32999	0
49.59	2	575	318	66.3517	0
49.59	3	661	2904	92.417	0
49.59	1	1303	2213	0.78371	0
49.591	2	193	2230	1829.69	0
49.591	1	213	2143	802.86	0
49.591	3	921	318	4.39282	0
49.592	2	718	320	36.881	0
49.592	3	796	2976	38.6304	0
49.592	1	894	321	18.2864	0
49.593	3	345	2927	59.1288	0
49.593	1	969	2198	22.9611	0
49.593	2	1255	2255	3.00537	0
49.594	3	316	321	92.7089	0
49.594	2	1175	2330	5.86072	0
49.594	1	1269	323	7.49292	0
49.595	3	199	3002	793.218	0
49.595	2	236	2399	154.873	0
49.595	1	330	2261	126.565	0
49.596	3	132	323	894.747	0
49.596	1	328	2327	437.915	0
49.596	2	862	324	22.9537	0
49.597	2	195	2482	1684.35	0
49.597	3	644	3075	75.4659	0
49.597	1	1155	326	25.3969	0
49.598	3	821	3243	38.0667	0
49.598	1	896	2282	48.5769	0
49.598	2	1044	2550	2.42838	0
49.599	3	351	3320	348.951	0
49.599	1	861	2181	7.37407	0
49.599	2	1330	2623	5.25397	0
49.6	1	13	2237	1267.43	0
49.6	3	621	327	145.581	0
49.6	2	1353	2689	1.1912	0
49.601	3	454	3385	61.7933	0
49.601	2	730	329	37.5302	0
49.601	1	748	2304	14.8662	0
49.602	2	227	2755	141.122	0
49.602	3	499	3054	29.9455	0
49.602	1	892	331	10.9814	0
49.603	2	1026	331	2.0818	0
49.603	1	1169	2375	9.89661	0
49.603	3	1197	3116	5.03334	0
49.604	2	149	2305	2904.93	0
49.604	1	794	2395	16.1524	0
49.604	3	818	3190	46.6627	0
49.605	1	134	2349	322.247	0
49.605	3	633	3263	34.7309	0
49.605	2	781	2372	33.0491	0
49.606	1	605	2436	106.567	0
49.606	3	832	3339	22.5206	0
49.606	2	886	2827	6.08169	0
49.607	3	131	334	3721.77	0
49.607	2	306	2895	63.9891	0
49.607	1	744	336	16.4798	0
49.608	1	138	2415	264.753	0
49.608	3	647	3409	12.2589	0
49.608	2	994	2963	6.24149	0
49.609	1	92	2484	844.226	0
49.609	2	266	337	221.121	0
49.609	3	430	336	81.7812	0
49.61	3	563	3492	336.603	0
49.61	2	657	2440	31.0836	0
49.61	1	836	2508	8.50397	0
49.611	2	491	339	250.749	0
49.611	1	771	2567	13.0474	0
49.611	3	1206	338	1.113	0
49.612	1	292	2464	505.863	0
49.612	3	457	3139	191.037	0
49.612	2	1118	2504	9.89841	0
49.613	3	553	3214	141.434	0
49.613	1	820	342	6.5586	0
49.613	2	978	341	7.35378	0
49.614	1	8	2527	830.13	0
49.614	2	790	2574	19.8938	0
49.614	3	1177	3293	6.1692	0
49.615	2	55	2642	3135.03	0
49.615	1	139	344	854.565	0
49.615	3	1377	342	1.55875	0
49.616	1	722	2590	23.5577	0
49.616	2	1142	344	9.38458	0
49.616	3	1344	3366	1.68551	0
49.617	3	326	3432	53.9755	0
49.617	2	456	2710	41.7875	0
49.617	1	764	2656	6.0658	0
49.618	1	527	2731	274.015	0
49.618	3	909	3515	13.3148	0
49.618	2	1305	2460	9.94435	0
49.619	2	745	2530	16.0861	0
49.619	1	872	348	3.3521	0
49.619	3	906	346	4.32297	0
49.62	3	216	3592	2085.46	0
49.62	2	859	348	18.7967	0
49.62	1	1372	2799	9.45267	0
49.621	2	435	2599	86.8666	0
49.621	1	955	2862	17.2673	0
49.621	3	1184	3654	3.01553	0
49.622	3	582	349	152.774	0
49.622	1	808	2553	19.235	0
49.622	2	1384	2666	9.03103	0
49.623	3	57	3460	2254.09	0
49.623	2	321	2728	609.055	0
49.623	1	586	352	89.378	0
49.624	3	368	3541	56.1754	0
49.624	2	956	2801	2.74181	0
49.624	1	1386	2612	2.68688	0
49.625	3	472	3615	164.902	0
49.625	2	753	2875	14.3978	0
49.625	1	1040	354	25.288	0
49.626	3	752	353	90.7305	0
49.626	2	1043	354	12.3216	0
49.626	1	1300	2681	2.41521	0
49.627	1	417	356	198.974	0
49.627	3	443	3674	43.2261	0
49.627	2	769	2938	16.8284	0
49.628	3	530	3735	314.769	0
49.628	1	551	2746	330.032	0
49.628	2	1236	3007	1.43046	0
49.629	2	82	357	1702.86	0
49.629	3	164	3795	2954.28	0
49.629	1	680	2636	19.8084	0
49.63	2	66	3070	5130.02	0
49.63	1	732	359	14.1859	0
49.63	3	957	3854	27.3424	0
49.631	3	424	3570	79.9568	0
49.631	2	504	3133	62.4323	0
49.631	1	1176	2702	10.7812	0
49.632	3	42	3639	2006.83	0
49.632	2	1220	3200	10.2669	0
49.632	1	1323	2772	0.530571	0
49.633	1	855	2839	11.3327	0
49.633	3	870	360	45.226	0
49.633	2	1339	3030	6.82797	0
49.634	1	409	2916	336.237	0
49.634	3	596	3695	38.0254	0
49.634	2	1329	3091	1.47256	0
49.635	3	396	362	61.8187	0
49.635	1	398	364	167.959	0
49.635	2	1123	2779	1.97294	0
49.636	3	194	3711	2072.07	0
49.636	1	1002	2986	10.4944	0
49.636	2	1045	2852	5.30032	0
49.637	3	650	364	33.2029	0
49.637	1	694	3058	11.1995	0
49.637	2	1261	365	4.70935	0
49.638	1	203	3132	734.788	0
49.638	2	569	2922	48.1847	0
49.638	3	1313	3777	1.64454	0
49.639	1	178	368	510.451	0
49.639	3	624	3834	115.186	0
49.639	2	631	2984	16.3949	0
49.64	3	162	3899	1089.58	0
49.64	2	905	368	8.85912	0
49.64	1	1125	2939	9.74335	0
49.641	3	648	368	183.386	0
49.641	2	1128	3048	2.18694	0
49.641	1	1241	3012	8.9234	0
49.642	2	225	3119	97.2259	0
49.642	3	766	3952	56.279	0
49.642	1	1179	371	14.5284	0
49.643	1	231	3085	828.669	0
49.643	2	723	3177	54.4405	0
49.643	3	828	3917	45.8413	0
49.644	2	360	372	93.7454	0
49.644	3	426	3966	57.7119	0
49.644	1	1285	3162	2.28594	0
49.645	1	379	2820	503.075	0
49.645	3	492	4019	686.764	0
49.645	2	580	3269	68.1001	0
49.646	3	501	373	278.893	0
49.646	1	670	375	17.0832	0
49.646	2	960	3340	24.2074	0
49.647	3	145	4071	6099.4	0
49.647	1	679	2890	16.4784	0
49.647	2	711	3408	176.719	0
49.648	3	310	375	243.604	0
49.648	1	981	377	30.5159	0
49.648	2	1074	3158	5.84353	0
49.649	2	490	3223	223.945	0
49.649	1	785	2960	13.8643	0
49.649	3	1249	4106	1.36294	0
49.65	1	706	379	16.9953	0
49.65	2	738	3289	44.871	0
49.65	3	1012	4140	9.7136	0
49.651	1	146	3031	324.971	0
49.651	3	446	4171	56.3831	0
49.651	2	1231	3248	4.44898	0
49.652	3	43	379	2167.22	0
49.652	2	480	380	76.2335	0
49.652	1	952	381	8.91148	0
49.653	1	240	3107	339.982	0
49.653	3	317	3756	52.5528	0
49.653	2	1035	3315	3.01349	0
49.654	3	455	3812	125.662	0
49.654	2	806	3382	23.3546	0
49.654	1	928	3194	14.4722	0
49.655	2	229	3451	289.98	0
49.655	1	539	3268	299.789	0
49.655	3	1195	3878	3.74673	0
49.656	3	25	3936	3708.04	0
49.656	1	1174	3332	10.35	0
49.656	2	1254	3530	2.40594	0
49.657	1	124	3398	303.57	0
49.657	3	393	384	116.174	0
49.657	2	429	385	79.0988	0
49.658	3	58	385	1665.47	0
49.658	2	95	3589	4864.72	0
49.658	1	664	3463	9.01611	0
49.659	1	198	3221	439.481	0
49.659	3	574	3984	154.625	0
49.659	2	583	3647	54.6942	0
49.66	1	290	389	565.329	0
49.66	3	837	4036	10.8475	0
49.66	2	882	3711	24.9484	0
49.661	2	100	3475	4123.63	0
49.661	1	167	3286	211.32	0
49.661	3	655	4081	68.291	0
49.662	2	593	3548	12.4548	0
49.662	1	838	3357	9.1186	0
49.662	3	895	389	3.09051	0
49.663	3	26	4121	7172.77	0
49.663	2	263	3610	717.474	0
49.663	1	397	3419	438.009	0
49.664	2	549	392	82.7242	0
49.664	1	691	393	25.1061	0
49.664	3	1233	4150	3.85553	0
49.665	1	182	3487	600.054	0
49.665	3	384	4180	412.435	0
49.665	2	1395	3669	0.631224	0
49.666	1	1108	3558	27.452	0
49.666	2	1237	3726	8.03989	0
49.666	3	1320	393	4.6655	0
49.667	2	436	395	69.9013	0
49.667	1	1186	3620	14.8865	0
49.667	3	1212	4197	7.13694	0
49.668	1	395	397	344.633	0
49.668	2	494	3366	68.905	0
49.668	3	1272	4001	3.81973	0
49.669	3	222	396	577.17	0
49.669	1	682	398	18.1507	0
49.669	2	852	3431	37.1145	0
49.67	2	303	3500	143.226	0
49.67	3	1337	4054	1.85987	0
49.67	1	1398	3687	0.45352	0
49.671	3	609	4092	31.1742	0
49.671	1	675	400	16.2341	0
49.671	2	974	3567	36.2174	0
49.672	1	751	3749	6.82894	0
49.672	3	983	4131	7.11369	0
49.672	2	1264	400	5.90609	0
49.673	1	64	3810	1145.46	0
49.673	2	1279	3624	5.00866	0
49.673	3	1378	400	4.27248	0
49.674	2	1034	3786	6.32769	0
49.674	1	1062	403	15.256	0
49.674	3	1096	4161	6.27975	0
49.675	2	147	3689	6037.65	0
49.675	3	296	4191	141.118	0
49.675	1	759	3872	8.07898	0
49.676	1	224	3923	716.01	0
49.676	2	589	3744	110.823	0
49.676	3	707	403	80.8042	0
49.677	1	49	3244	840.089	0
49.677	3	912	4209	1.65733	0
49.677	2	1071	3806	4.13871	0
49.678	2	618	406	26.1342	0
49.678	1	714	3307	32.6024	0
49.679	2	419	3763	494.266	0
49.679	3	502	406	62.0646	0
49.679	1	610	3373	173.219	0
49.68	2	331	3829	58.5862	0
49.68	3	584	4184	43.8895	0
49.68	1	754	3443	9.27835	0
49.681	3	209	4202	3702.89	0
49.681	1	783	3509	5.63809	0
49.681	2	910	3849	6.76055	0
49.682	2	196	410	2317.93	0
49.682	3	362	4211	457.13	0
49.682	1	727	411	20.4722	0
49.683	2	890	3907	18.6298	0
49.683	1	967	3580	14.9388	0
49.683	3	1331	410	8.35525	0
49.684	2	989	3951	9.33966	0
49.684	1	1346	3647	2.1299	0
49.685	1	252	3708	493.605	0
49.685	2	327	3999	137.465	0
49.686	1	371	415	97.958	0
49.686	2	801	4044	18.5401	0
49.686	3	997	4206	6.33824	0
49.687	1	123	3533	1872.17	0
49.687	3	637	414	13.4815	0
49.687	2	877	415	16.7426	0
49.688	2	381	3870	188.766	0
49.688	1	1388	3599	2.73953	0
49.689	2	125	3922	1751.77	0
49.689	1	1258	3666	9.84488	0
49.69	2	547	3966	77.9814	0
49.69	1	1161	419	11.873	0
49.691	1	461	3724	85.1639	0
49.691	2	1000	4013	5.037	0
49.692	1	119	3793	1175.17	0
49.692	3	191	419	2514.3	0
49.692	2	878	420	8.00599	0
49.693	2	405	4059	241.182	0
49.693	1	484	3851	78.0015	0
49.694	1	819	3905	3.19816	0
49.694	2	1283	3889	9.04286	0
49.695	2	471	3937	358.797	0
49.695	1	814	424	2.81862	0
49.696	1	626	3954	165.752	0
49.696	2	988	4084	2.92359	0
49.697	1	740	3997	8.8544	0
49.697	3	1078	424	10.0999	0
49.697	2	1265	4113	2.07603	0
49.698	2	218	426	1293.22	0
49.698	1	226	3969	656.039	0
49.698	3	854	425	17.7876	0
49.699	1	587	4008	191.865	0
49.699	2	1243	4131	3.92285	0
49.7	2	450	4146	545.585	0
49.7	1	1092	4052	16.0962	0
49.701	1	784	4085	23.6577	0
49.702	1	65	431	1838.84	0
49.702	2	635	4094	111.597	0
49.703	1	46	4113	619.227	0
49.703	3	950	430	18.7348	0
49.703	2	1347	4120	4.43835	0
49.704	1	185	4132	867.275	0
49.704	2	985	432	4.51303	0
49.705	1	938	3768	24.6576	0
49.705	3	1094	432	2.25595	0
49.705	2	1149	4137	5.41005	0
49.706	1	161	3833	557.703	0
49.706	2	214	4149	2169.29	0
49.707	1	9	3886	869.69	0
49.707	2	1268	435	9.65048	0
49.708	2	1112	3984	10.8803	0
49.708	1	1397	437	2.27486	0
49.709	1	6	3942	527.223	0
49.709	2	1049	4030	3.2454	0
49.71	1	677	3982	19.3207	0
49.71	2	948	4071	3.98409	0
49.711	1	17	4021	5288.49	0
49.711	2	23	4105	13808.8	0
49.712	1	386	441	400.698	0
49.712	2	619	440	25.7994	0
49.712	3	953	439	3.32984	0
49.713	1	179	4066	336.399	0
49.713	2	717	4126	86.676	0
49.714	1	180	4096	939.612	0
49.714	2	1257	4142	12.5313	0
49.715	1	284	4037	147.699	0
49.715	2	958	4151	3.99196	0
49.716	1	1253	4077	10.698	0
49.716	2	1343	444	4.16217	0
49.717	1	1	4106	684.073	0
49.718	1	520	4126	183.699	0
49.719	1	1077	448	9.40065	0
49.72	1	767	4141	23.5899	0
49.721	3	108	448	1314.31	0
49.721	1	864	4119	6.99042	0
49.722	2	346	450	129.105	0
49.722	1	1371	4137	2.85682	0
49.723	1	1013	452	21.1419	0
49.724	1	904	4146	14.6068	0
49.725	3	1363	452	5.88243	0
49.727	3	1088	454	6.59862	0
49.727	2	1364	455	4.7369	0
49.729	1	1221	4144	6.05435	0
49.73	1	322	459	218.674	0
49.731	3	1211	458	2.83766	0
49.736	2	719	464	63.1044	0
49.737	1	686	466	9.47826	0
49.739	3	562	466	56.3509	0
49.74	2	943	468	1.74843	0
49.743	1	67	472	1291.62	0
49.745	2	1046	473	1.59952	0
49.748	2	919	476	34.4867	0
49.749	1	667	478	9.44092	0
49.749	3	695	476	36.0698	0
49.752	3	996	479	4.25617	0
49.754	2	476	482	73.5908	0
49.755	1	841	484	9.50502	0
49.759	2	560	487	63.1776	0
49.76	2	604	488	74.0529	0
49.761	1	15	490	1178.04	0
49.761	3	578	488	103.04	0
49.762	3	532	489	22.376	0
49.764	2	254	492	565.607	0
49.764	1	275	493	397.225	0
49.767	2	153	495	1543.61	0
49.768	3	286	495	403.211	0
49.771	1	590	500	237.17	0
49.771	3	940	498	2.62484	0
49.773	2	84	501	3354.7	0
49.774	1	2	503	1256.32	0
49.777	2	1394	505	7.28129	0
49.778	1	54	507	722.236	0
49.778	3	493	505	88.6533	0
49.782	3	121	509	2294.78	0
49.782	2	464	510	105.277	0
49.785	1	1276	514	2.26554	0
49.788	2	591	516	54.7163	0
49.789	1	869	518	8.42797	0
49.792	3	776	519	37.8366	0
49.792	2	1193	520	3.01912	0
49.795	1	1203	524	5.01935	0
49.798	3	168	525	3811.38	0
49.799	2	33	527	3863.43	0
49.8	1	1290	529	6.87706	0
49.803	2	802	531	26.4308	0
49.804	3	708	531	51.7352	0
49.804	1	725	533	11.5458	0
49.808	2	96	536	4156.25	0
49.811	3	531	538	63.2532	0
49.811	1	688	540	14.0417	0
49.815	2	891	543	8.24154	0
49.817	3	1301	544	1.87551	0
49.819	1	29	548	305.033	0
49.822	2	772	550	34.766	0
49.823	3	601	550	53.3283	0
49.828	1	237	557	977.679	0
49.828	3	696	555	33.1218	0
49.831	2	335	559	220.046	0
49.833	1	931	562	23.936	0
49.837	2	800	565	53.6854	0
49.839	3	811	566	9.67144	0
49.841	2	1336	569	0.3043	0
49.842	3	506	569	180.346	0
49.843	1	893	572	29.1099	0
49.846	2	51	574	6045.25	0
49.847	1	32	576	353.93	0
49.849	3	963	576	8.08909	0
49.852	1	187	581	409.551	0
49.853	2	1289	581	8.99555	0
49.854	3	1041	581	3.31055	0
49.858	2	871	586	19.1397	0
49.859	1	1159	588	9.67335	0
49.859	3	1389	586	3.35447	0
49.864	2	210	592	1041.18	0
49.864	1	793	593	5.16902	0
49.867	3	614	594	26.8573	0
49.87	2	774	598	32.6933	0
49.872	1	518	601	192.982	0
49.872	3	1385	599	1.06037	0
49.873	2	170	601	985.954	0
49.874	3	1325	601	8.13532	0
49.876	1	720	605	21.759	0
49.877	3	623	604	48.4475	0
49.879	2	853	607	22.4867	0
49.88	1	689	609	32.169	0
49.884	3	606	611	175.526	0
49.889	2	990	617	3.63503	0
49.892	1	302	621	227.431	0
49.894	3	1228	621	2.63058	0
49.897	2	350	625	136.304	0
49.9	1	1028	629	22.8781	0
49.901	3	320	628	120.563	0
49.902	2	283	630	329.307	0
49.907	3	651	634	16.6342	0
49.908	1	473	637	344.956	0
49.911	2	152	639	1604.76	0
49.913	3	441	640	98.1091	0
49.914	3	1052	660	2.52713	0
49.914	1	1324	643	9.42732	0
49.915	3	482	688	44.954	0
49.916	3	1205	710	12.945	0
49.917	3	613	737	237.544	0
49.918	3	812	757	34.565	0
49.919	1	19	648	1035.84	0
49.919	3	1297	779	2.7129	0
49.92	2	287	648	119.937	0
49.92	3	508	801	18.917	0
49.92	1	716	663	13.1445	0
49.921	2	407	1	37.1569	0
49.921	3	577	1	33.3117	0
49.921	1	788	1	12.3069	0
49.922	1	7	2	552.898	0
49.922	3	834	2	13.7913	0
49.922	2	1311	2	0.747554	0
49.923	3	70	3	6695.1	0
49.923	1	93	3	384.131	0
49.923	2	313	3	425.331	0
49.924	3	130	4	364.939	0
49.924	2	550	4	198.752	0
49.924	1	712	4	11.287	0
49.925	1	1075	5	14.3709	0
49.925	3	1210	5	3.01638	0
49.925	2	1242	6	7.76223	0
49.926	3	634	6	72.4102	0
49.926	1	674	6	8.07583	0
49.926	2	947	7	6.19656	0
49.927	1	74	7	1631.92	0
49.927	3	566	7	400.994	0
49.927	2	1322	8	2.1747	0
49.928	1	251	8	1015.64	0
49.928	3	642	8	171.916	0
49.928	2	780	9	34.8197	0
49.929	2	141	10	1405.53	0
49.929	3	568	648	24.3862	0
49.929	1	1369	9	11.3521	0
49.93	1	693	10	8.01099	0
49.93	3	1055	10	1.60443	0
49.93	2	1117	11	1.25502	0
49.931	2	900	12	9.36274	0
49.931	3	1168	11	8.22984	0
49.931	1	1391	11	3.94535	0
49.932	3	107	12	174.363	0
49.932	2	946	13	25.1255	0
49.932	1	1238	684	2.96417	0
49.933	3	355	13	88.7767	0
49.933	2	367	14	93.408	0
49.933	1	698	13	26.6618	0
49.934	1	4	14	2172.95	0
49.934	2	260	15	133.918	0
49.934	3	1278	669	2.11395	0
49.935	2	73	17	423.464	0
49.935	3	246	15	524.698	0
49.935	1	1270	15	5.08361	0
49.936	2	274	18	100.52	0
49.936	3	615	16	49.0594	0
49.936	1	739	16	11.0184	0
49.937	3	408	17	390.738	0
49.937	1	835	17	14.0365	0
49.937	2	1250	19	8.23276	0
49.938	1	338	18	281.467	0
49.938	2	511	20	47.3137	0
49.938	3	1119	18	1.37065	0
49.939	3	404	19	324.684	0
49.939	1	669	19	18.032	0
49.939	2	1016	21	15.5011	0
49.94	3	1024	20	4.5669	0
49.94	1	1059	20	8.72013	0
49.94	2	1232	22	2.97836	0
49.941	3	340	21	400.993	0
49.941	2	420	23	40.4459	0
49.941	1	1340	24	4.34908	0
49.942	2	526	24	91.1309	0
49.942	1	964	25	18.8402	0
49.942	3	1259	22	8.83457	0
49.943	1	242	26	420.077	0
49.943	3	279	24	73.7366	0
49.943	2	887	25	21.55	0
49.944	1	35	27	3594.15	0
49.944	3	585	696	343.632	0
49.944	2	1085	26	0.860331	0
49.945	3	256	26	486.732	0
49.945	1	942	28	6.18462	0
49.945	2	1170	27	3.79632	0
49.946	1	183	30	1256.13	0
49.946	3	920	27	6.75049	0
49.946	2	984	28	14.0841	0
49.947	1	342	31	239.404	0
49.947	3	406	28	235.021	0
49.947	2	1245	29	3.07411	0
49.948	2	411	30	132.127	0
49.948	3	416	29	47	0
49.948	1	1121	32	10.8617	0
49.949	1	261	33	500.608	0
49.949	3	678	718	23.0674	0
49.949	2	879	31	19.6058	0
49.95	3	339	31	133.556	0
49.95	1	1023	34	12.251	0
49.95	2	1383	32	0.77537	0
49.951	2	243	662	154.197	0
49.951	1	280	35	197.486	0
49.951	3	401	32	154.147	0
49.952	2	433	34	496.213	0
49.952	1	1235	36	6.02835	0
49.952	3	1365	33	4.84688	0
49.953	2	343	35	124.998	0
49.953	1	1064	37	16.9622	0
49.953	3	1307	34	2.29302	0
49.954	3	451	35	83.5157	0
49.954	2	951	36	3.90718	0
49.954	1	1379	38	1.17296	0
49.955	3	402	36	93.1279	0
49.955	1	1310	39	5.11749	0
49.955	2	1354	37	7.38516	0
49.956	1	69	40	543.298	0
49.956	2	1097	38	11.5613	0
49.956	3	1187	37	5.09025	0
49.957	2	60	39	491.496	0
49.957	1	1158	41	10.0486	0
49.957	3	1312	38	8.08078	0
49.958	3	309	39	265.534	0
49.958	1	1073	42	10.5955	0
49.958	2	1089	40	1.18825	0
49.959	2	45	41	438.801	0
49.959	1	427	43	137.053	0
49.959	3	1138	40	3.2931	0
49.96	3	413	744	70.1317	0
49.96	2	485	42	189.556	0
49.96	1	831	44	6.75453	0
49.961	2	312	43	218.498	0
49.961	3	658	764	33.9733	0
49.961	1	1274	45	14.4063	0
49.962	1	898	46	38.6956	0
49.962	2	1246	44	3.9663	0
49.962	3	1248	43	2.89525	0
49.963	2	159	45	812.69	0
49.963	1	241	47	346.171	0
49.963	3	645	45	32.1423	0
49.964	2	646	46	48.67	0
49.964	1	979	48	16.1962	0
49.964	3	1167	46	9.62718	0
49.965	1	59	49	1261.57	0
49.965	3	184	47	3345.07	0
49.965	2	388	47	56.3881	0
