% time	cellId	Interference
49.2159	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2169	1	6.30957e-21 6.30957e-21 1.85601e-20 1.85601e-20 6.30968e-21 6.30968e-21 
49.2169	2	1.45775e-20 1.45775e-20 6.30957e-21 6.30957e-21 7.23005e-21 7.23005e-21 
49.2169	3	6.30992e-21 6.30992e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2179	1	6.30957e-21 6.30957e-21 1.24481e-20 1.24481e-20 6.98294e-21 6.98294e-21 
49.2179	2	6.63874e-21 6.63874e-21 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
49.2179	3	6.3097e-21 6.3097e-21 6.31565e-21 6.31565e-21 6.30957e-21 6.30957e-21 
49.2189	1	6.30957e-21 6.30957e-21 6.30985e-21 6.30985e-21 7.06451e-21 7.06451e-21 
49.2189	2	6.54597e-21 6.54597e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
49.2189	3	6.30986e-21 6.30986e-21 6.84399e-21 6.84399e-21 6.30957e-21 6.30957e-21 
49.2199	1	6.30957e-21 6.30957e-21 7.18611e-21 7.18611e-21 2.06871e-19 2.06871e-19 
49.2199	2	6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2199	3	5.4044e-20 5.4044e-20 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
49.2209	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.62175e-21 6.62175e-21 
49.2209	2	1.3706e-19 1.3706e-19 6.30957e-21 6.30957e-21 9.60531e-21 9.60531e-21 
49.2209	3	6.30957e-21 6.30957e-21 8.48079e-21 8.48079e-21 6.30957e-21 6.30957e-21 
49.2219	1	6.30957e-21 6.30957e-21 3.17646e-20 3.17646e-20 6.30957e-21 6.30957e-21 
49.2219	2	9.45306e-21 9.45306e-21 6.30957e-21 6.30957e-21 5.75256e-20 5.75256e-20 
49.2219	3	6.31033e-21 6.31033e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
49.2229	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.31152e-21 7.31152e-21 
49.2229	3	1.42337e-19 1.42337e-19 9.82838e-19 9.82838e-19 6.30957e-21 6.30957e-21 
49.2239	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
49.2239	3	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2249	1	6.30957e-21 6.30957e-21 6.47891e-21 6.47891e-21 6.31005e-21 6.31005e-21 
49.2249	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.33115e-21 7.33115e-21 
49.2249	3	2.55019e-19 2.55019e-19 5.6228e-20 5.6228e-20 6.30957e-21 6.30957e-21 
49.2259	1	6.30957e-21 6.30957e-21 6.70285e-21 6.70285e-21 6.30957e-21 6.30957e-21 
49.2259	2	1.78744e-20 1.78744e-20 6.30957e-21 6.30957e-21 5.49214e-20 5.49214e-20 
49.2259	3	6.30972e-21 6.30972e-21 6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 
49.2269	1	6.30957e-21 6.30957e-21 8.50029e-21 8.50029e-21 6.46076e-21 6.46076e-21 
49.2269	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
49.2269	3	1.90613e-19 1.90613e-19 6.31154e-21 6.31154e-21 6.30957e-21 6.30957e-21 
49.2279	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.43271e-20 3.43271e-20 
49.2279	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2279	3	1.68803e-20 1.68803e-20 3.2085e-19 3.2085e-19 6.30957e-21 6.30957e-21 
49.2289	1	6.30957e-21 6.30957e-21 2.77019e-20 2.77019e-20 6.31016e-21 6.31016e-21 
49.2289	2	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.89235e-21 6.89235e-21 
49.2289	3	6.75334e-21 6.75334e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2299	1	6.30957e-21 6.30957e-21 5.92301e-19 5.92301e-19 1.54624e-19 1.54624e-19 
49.2299	2	1.78194e-20 1.78194e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2299	3	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2309	1	6.30957e-21 6.30957e-21 6.30994e-21 6.30994e-21 6.36137e-21 6.36137e-21 
49.2309	2	2.72425e-19 2.72425e-19 6.30957e-21 6.30957e-21 7.4121e-19 7.4121e-19 
49.2309	3	6.30957e-21 6.30957e-21 7.66212e-21 7.66212e-21 6.30957e-21 6.30957e-21 
49.2319	1	6.30957e-21 6.30957e-21 6.96352e-21 6.96352e-21 8.12296e-21 8.12296e-21 
49.2319	2	1.26064e-17 1.26064e-17 6.30957e-21 6.30957e-21 6.3136e-21 6.3136e-21 
49.2319	3	6.30957e-21 6.30957e-21 6.35114e-21 6.35114e-21 6.30957e-21 6.30957e-21 
49.2329	1	6.30957e-21 6.30957e-21 7.12378e-21 7.12378e-21 1.03229e-20 1.03229e-20 
49.2329	2	5.94793e-19 5.94793e-19 6.30957e-21 6.30957e-21 6.31107e-21 6.31107e-21 
49.2329	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
49.2339	1	6.30957e-21 6.30957e-21 6.39172e-21 6.39172e-21 6.50337e-21 6.50337e-21 
49.2339	2	7.58618e-20 7.58618e-20 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
49.2339	3	6.30957e-21 6.30957e-21 3.38715e-20 3.38715e-20 6.30957e-21 6.30957e-21 
49.2349	1	6.30957e-21 6.30957e-21 4.37654e-20 4.37654e-20 3.15949e-20 3.15949e-20 
49.2349	2	3.33589e-17 3.33589e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2349	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2359	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2359	2	9.42721e-21 9.42721e-21 6.30957e-21 6.30957e-21 8.63164e-20 8.63164e-20 
49.2359	3	6.31447e-21 6.31447e-21 1.20178e-19 1.20178e-19 6.30957e-21 6.30957e-21 
49.2369	1	6.30957e-21 6.30957e-21 6.35347e-21 6.35347e-21 8.21574e-21 8.21574e-21 
49.2369	2	6.30996e-21 6.30996e-21 6.30957e-21 6.30957e-21 1.12191e-20 1.12191e-20 
49.2369	3	1.16961e-20 1.16961e-20 8.35515e-20 8.35515e-20 6.30957e-21 6.30957e-21 
49.2379	1	6.30957e-21 6.30957e-21 7.14451e-21 7.14451e-21 6.30957e-21 6.30957e-21 
49.2379	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.65221e-19 1.65221e-19 
49.2379	3	1.25134e-16 1.25134e-16 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
49.2389	1	6.30957e-21 6.30957e-21 6.91737e-21 6.91737e-21 7.1665e-21 7.1665e-21 
49.2389	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
49.2389	3	5.46193e-17 5.46193e-17 6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 
49.2399	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.98606e-21 9.98606e-21 
49.2399	3	6.30957e-21 6.30957e-21 9.45045e-21 9.45045e-21 6.30957e-21 6.30957e-21 
49.2409	1	6.30957e-21 6.30957e-21 1.66918e-18 1.66918e-18 3.87756e-20 3.87756e-20 
49.2409	2	7.85174e-20 7.85174e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2409	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2419	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.14928e-21 7.14928e-21 
49.2419	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
49.2429	1	6.30957e-21 6.30957e-21 2.52972e-20 2.52972e-20 6.30957e-21 6.30957e-21 
49.2429	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.68063e-19 1.68063e-19 
49.2429	3	1.02732e-20 1.02732e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2439	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 1.44451e-20 1.44451e-20 
49.2439	2	6.50711e-20 6.50711e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2439	3	6.30957e-21 6.30957e-21 7.42671e-21 7.42671e-21 6.30957e-21 6.30957e-21 
49.2449	1	6.30957e-21 6.30957e-21 8.44681e-20 8.44681e-20 8.19736e-21 8.19736e-21 
49.2449	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
49.2449	3	4.50433e-19 4.50433e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2459	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30995e-21 6.30995e-21 
49.2459	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 6.77671e-21 6.77671e-21 
49.2459	3	6.76992e-21 6.76992e-21 8.60994e-21 8.60994e-21 6.30957e-21 6.30957e-21 
49.2469	1	6.30957e-21 6.30957e-21 7.73855e-19 7.73855e-19 6.31048e-21 6.31048e-21 
49.2469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.2643e-19 1.2643e-19 
49.2469	3	2.12609e-16 2.12609e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2479	1	6.30957e-21 6.30957e-21 6.31438e-21 6.31438e-21 3.89729e-19 3.89729e-19 
49.2479	2	5.26876e-18 5.26876e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2479	3	6.30957e-21 6.30957e-21 6.32738e-21 6.32738e-21 6.30957e-21 6.30957e-21 
49.2489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33609e-21 6.33609e-21 
49.2489	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.83461e-20 2.83461e-20 
49.2489	3	1.45712e-19 1.45712e-19 6.97498e-20 6.97498e-20 6.30957e-21 6.30957e-21 
49.2499	1	6.30957e-21 6.30957e-21 7.75913e-21 7.75913e-21 1.79673e-19 1.79673e-19 
49.2499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2499	3	1.10443e-19 1.10443e-19 6.32352e-21 6.32352e-21 6.30957e-21 6.30957e-21 
49.2509	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2509	2	9.74011e-20 9.74011e-20 6.30957e-21 6.30957e-21 9.23412e-20 9.23412e-20 
49.2509	3	6.30957e-21 6.30957e-21 1.41375e-19 1.41375e-19 6.30957e-21 6.30957e-21 
49.2519	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.051e-21 7.051e-21 
49.2519	2	6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
49.2519	3	1.26243e-20 1.26243e-20 4.73293e-20 4.73293e-20 6.30957e-21 6.30957e-21 
49.2529	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.35445e-21 6.35445e-21 
49.2529	2	6.33083e-21 6.33083e-21 6.30957e-21 6.30957e-21 7.36288e-20 7.36288e-20 
49.2529	3	6.31108e-21 6.31108e-21 8.73951e-21 8.73951e-21 6.30957e-21 6.30957e-21 
49.2539	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.39211e-21 8.39211e-21 
49.2539	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.3255e-21 8.3255e-21 
49.2539	3	2.57263e-16 2.57263e-16 2.86356e-19 2.86356e-19 6.30957e-21 6.30957e-21 
49.2549	1	6.30957e-21 6.30957e-21 6.31001e-21 6.31001e-21 2.60967e-20 2.60967e-20 
49.2549	2	3.45153e-19 3.45153e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2549	3	6.30957e-21 6.30957e-21 6.69204e-21 6.69204e-21 6.30957e-21 6.30957e-21 
49.2559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 
49.2559	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.69238e-21 6.69238e-21 
49.2559	3	6.04557e-17 6.04557e-17 9.06684e-20 9.06684e-20 6.30957e-21 6.30957e-21 
49.2569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.31643e-20 2.31643e-20 
49.2569	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2569	3	6.79547e-21 6.79547e-21 4.6696e-19 4.6696e-19 6.30957e-21 6.30957e-21 
49.2579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2579	2	1.01997e-16 1.01997e-16 6.30957e-21 6.30957e-21 1.19915e-19 1.19915e-19 
49.2579	3	6.30957e-21 6.30957e-21 8.28708e-20 8.28708e-20 6.30957e-21 6.30957e-21 
49.2589	1	6.30957e-21 6.30957e-21 6.31308e-21 6.31308e-21 6.30957e-21 6.30957e-21 
49.2589	2	4.48202e-18 4.48202e-18 6.30957e-21 6.30957e-21 8.75178e-20 8.75178e-20 
49.2589	3	6.30957e-21 6.30957e-21 6.31347e-21 6.31347e-21 6.30957e-21 6.30957e-21 
49.2599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2609	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.92246e-20 3.92246e-20 
49.2609	3	6.30957e-21 6.30957e-21 8.23376e-20 8.23376e-20 6.30957e-21 6.30957e-21 
49.2619	1	6.30957e-21 6.30957e-21 1.46923e-18 1.46923e-18 6.61516e-21 6.61516e-21 
49.2619	2	2.37022e-20 2.37022e-20 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
49.2619	3	6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2629	1	6.30957e-21 6.30957e-21 2.25812e-20 2.25812e-20 6.30957e-21 6.30957e-21 
49.2629	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.44376e-20 7.44376e-20 
49.2629	3	1.55436e-20 1.55436e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2639	1	6.30957e-21 6.30957e-21 6.59202e-21 6.59202e-21 7.68419e-21 7.68419e-21 
49.2639	2	6.31022e-21 6.31022e-21 6.30957e-21 6.30957e-21 6.31287e-21 6.31287e-21 
49.2639	3	2.56059e-20 2.56059e-20 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
49.2649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2649	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
49.2659	1	6.30957e-21 6.30957e-21 6.30992e-21 6.30992e-21 6.30957e-21 6.30957e-21 
49.2659	2	2.44582e-20 2.44582e-20 6.30957e-21 6.30957e-21 1.47285e-19 1.47285e-19 
49.2659	3	6.30987e-21 6.30987e-21 6.84513e-21 6.84513e-21 6.30957e-21 6.30957e-21 
49.2669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.93064e-21 8.93064e-21 
49.2669	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
49.2679	1	6.30957e-21 6.30957e-21 6.30981e-21 6.30981e-21 6.77026e-21 6.77026e-21 
49.2679	2	6.31001e-21 6.31001e-21 6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 
49.2679	3	6.59134e-21 6.59134e-21 7.19015e-21 7.19015e-21 6.30957e-21 6.30957e-21 
49.2689	1	6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 7.99029e-21 7.99029e-21 
49.2689	2	1.38911e-20 1.38911e-20 6.30957e-21 6.30957e-21 6.31032e-21 6.31032e-21 
49.2689	3	6.30969e-21 6.30969e-21 7.15428e-21 7.15428e-21 6.30957e-21 6.30957e-21 
49.2699	1	6.30957e-21 6.30957e-21 6.31371e-21 6.31371e-21 6.30957e-21 6.30957e-21 
49.2699	2	6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 1.25293e-19 1.25293e-19 
49.2699	3	2.75453e-20 2.75453e-20 2.44559e-19 2.44559e-19 6.30957e-21 6.30957e-21 
49.2709	1	6.30957e-21 6.30957e-21 7.6824e-19 7.6824e-19 6.30957e-21 6.30957e-21 
49.2709	2	6.31045e-21 6.31045e-21 6.30957e-21 6.30957e-21 7.2276e-20 7.2276e-20 
49.2709	3	6.61694e-21 6.61694e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2719	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2729	1	6.30957e-21 6.30957e-21 6.34016e-21 6.34016e-21 2.00603e-19 2.00603e-19 
49.2729	2	7.71355e-20 7.71355e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2729	3	6.30959e-21 6.30959e-21 9.81726e-20 9.81726e-20 6.30957e-21 6.30957e-21 
49.2739	1	6.30957e-21 6.30957e-21 7.54979e-21 7.54979e-21 1.07103e-18 1.07103e-18 
49.2739	2	2.31844e-20 2.31844e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2739	3	6.31034e-21 6.31034e-21 6.3307e-21 6.3307e-21 6.30957e-21 6.30957e-21 
49.2749	1	6.30957e-21 6.30957e-21 1.34931e-19 1.34931e-19 1.42558e-20 1.42558e-20 
49.2749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31004e-21 6.31004e-21 
49.2749	3	6.80245e-19 6.80245e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2759	1	6.30957e-21 6.30957e-21 8.94363e-21 8.94363e-21 7.46157e-21 7.46157e-21 
49.2759	2	5.11507e-18 5.11507e-18 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
49.2759	3	6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 
49.2769	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.31286e-20 2.31286e-20 
49.2769	3	9.98441e-21 9.98441e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.21817e-20 1.21817e-20 
49.2779	2	8.95701e-21 8.95701e-21 6.30957e-21 6.30957e-21 6.31009e-21 6.31009e-21 
49.2779	3	6.30993e-21 6.30993e-21 9.71626e-20 9.71626e-20 6.30957e-21 6.30957e-21 
49.2789	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31045e-21 6.31045e-21 
49.2789	2	6.31006e-21 6.31006e-21 6.30957e-21 6.30957e-21 7.00407e-21 7.00407e-21 
49.2789	3	6.36294e-21 6.36294e-21 4.73277e-19 4.73277e-19 6.30957e-21 6.30957e-21 
49.2799	1	6.30957e-21 6.30957e-21 3.12493e-20 3.12493e-20 7.0666e-21 7.0666e-21 
49.2799	2	5.06675e-20 5.06675e-20 6.30957e-21 6.30957e-21 6.32462e-21 6.32462e-21 
49.2799	3	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2809	1	6.30957e-21 6.30957e-21 7.95855e-21 7.95855e-21 6.30957e-21 6.30957e-21 
49.2809	2	1.6382e-17 1.6382e-17 6.30957e-21 6.30957e-21 5.43659e-20 5.43659e-20 
49.2809	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
49.2819	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.21901e-19 2.21901e-19 
49.2819	2	6.45183e-21 6.45183e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2819	3	6.31011e-21 6.31011e-21 6.80108e-18 6.80108e-18 6.30957e-21 6.30957e-21 
49.2829	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.9038e-21 6.9038e-21 
49.2829	2	6.39171e-21 6.39171e-21 6.30957e-21 6.30957e-21 6.32445e-21 6.32445e-21 
49.2829	3	6.31023e-21 6.31023e-21 1.60981e-19 1.60981e-19 6.30957e-21 6.30957e-21 
49.2839	1	6.30957e-21 6.30957e-21 6.50622e-20 6.50622e-20 1.15019e-18 1.15019e-18 
49.2839	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2839	3	2.31754e-19 2.31754e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2849	1	6.30957e-21 6.30957e-21 2.06887e-20 2.06887e-20 6.31506e-21 6.31506e-21 
49.2849	2	6.31004e-21 6.31004e-21 6.30957e-21 6.30957e-21 1.21465e-18 1.21465e-18 
49.2849	3	6.45467e-21 6.45467e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2859	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2869	2	6.55762e-21 6.55762e-21 6.30957e-21 6.30957e-21 4.76733e-20 4.76733e-20 
49.2869	3	6.31008e-21 6.31008e-21 6.2785e-20 6.2785e-20 6.30957e-21 6.30957e-21 
49.2879	1	6.30957e-21 6.30957e-21 6.32069e-21 6.32069e-21 2.5594e-20 2.5594e-20 
49.2879	2	9.60579e-21 9.60579e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2879	3	6.31232e-21 6.31232e-21 2.47338e-20 2.47338e-20 6.30957e-21 6.30957e-21 
49.2889	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.58207e-21 7.58207e-21 
49.2889	2	6.3098e-21 6.3098e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
49.2889	3	6.54565e-21 6.54565e-21 1.20432e-19 1.20432e-19 6.30957e-21 6.30957e-21 
49.2899	1	6.30957e-21 6.30957e-21 8.07591e-19 8.07591e-19 6.69678e-21 6.69678e-21 
49.2899	2	7.90747e-21 7.90747e-21 6.30957e-21 6.30957e-21 6.32579e-21 6.32579e-21 
49.2899	3	6.31071e-21 6.31071e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2909	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2909	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.59858e-20 5.59858e-20 
49.2909	3	1.17277e-20 1.17277e-20 1.49441e-19 1.49441e-19 6.30957e-21 6.30957e-21 
49.2919	1	6.30957e-21 6.30957e-21 6.72924e-21 6.72924e-21 6.30957e-21 6.30957e-21 
49.2919	2	4.43106e-20 4.43106e-20 6.30957e-21 6.30957e-21 2.71281e-19 2.71281e-19 
49.2919	3	6.30959e-21 6.30959e-21 6.34513e-21 6.34513e-21 6.30957e-21 6.30957e-21 
49.2929	1	6.30957e-21 6.30957e-21 6.50003e-21 6.50003e-21 1.99997e-20 1.99997e-20 
49.2929	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2929	3	2.60621e-19 2.60621e-19 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
49.2939	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2949	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.7781e-20 2.7781e-20 
49.2949	2	1.03401e-20 1.03401e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2949	3	6.30957e-21 6.30957e-21 1.27389e-19 1.27389e-19 6.30957e-21 6.30957e-21 
49.2959	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.95636e-20 2.95636e-20 
49.2959	2	6.44153e-21 6.44153e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2959	3	6.31157e-21 6.31157e-21 6.94897e-20 6.94897e-20 6.30957e-21 6.30957e-21 
49.2969	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2969	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.88368e-20 9.88368e-20 
49.2969	3	1.50522e-17 1.50522e-17 1.72816e-19 1.72816e-19 6.30957e-21 6.30957e-21 
49.2979	1	6.30957e-21 6.30957e-21 9.72558e-17 9.72558e-17 6.30957e-21 6.30957e-21 
49.2979	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2989	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2989	2	2.11276e-19 2.11276e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.2999	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3009	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.8477e-20 9.8477e-20 
49.3009	3	6.30957e-21 6.30957e-21 2.92749e-19 2.92749e-19 6.30957e-21 6.30957e-21 
49.3019	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3029	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3039	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3039	3	6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3049	1	6.30957e-21 6.30957e-21 8.17116e-21 8.17116e-21 2.34414e-20 2.34414e-20 
49.3049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3049	3	1.71098e-19 1.71098e-19 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
49.3059	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3059	2	1.65866e-18 1.65866e-18 6.30957e-21 6.30957e-21 7.953e-20 7.953e-20 
49.3059	3	6.30963e-21 6.30963e-21 1.19626e-19 1.19626e-19 6.30957e-21 6.30957e-21 
49.3069	1	6.30957e-21 6.30957e-21 3.04748e-20 3.04748e-20 3.08552e-20 3.08552e-20 
49.3069	2	2.84607e-19 2.84607e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
49.3069	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
