% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
56.085	3	400	5609	6	1790	28	185	0
56.086	1	0	5609	7	318	28	185	0
56.086	2	723	5609	7	3177	28	185	0
56.086	3	1345	5609	7	1865	28	185	0
56.087	1	0	5609	8	326	28	185	0
56.087	2	490	5609	8	3223	28	185	0
56.087	3	250	5609	8	1913	28	185	0
56.088	1	0	5609	9	331	28	185	0
56.088	2	994	5609	9	2963	28	185	0
56.088	3	699	5609	9	1999	28	185	0
56.089	1	0	5609	10	336	24	133	0
56.089	2	580	5609	10	3269	28	185	0
56.089	3	816	5609	10	2044	28	185	0
56.09	1	0	5610	1	342	24	133	0
56.09	2	1035	5610	1	3315	22	113	0
56.09	3	1192	5610	1	2078	22	113	0
56.091	1	0	5610	2	344	28	185	0
56.091	2	494	5610	2	3366	28	185	0
56.091	3	336	5610	2	2098	28	185	0
56.092	1	0	5610	3	348	28	185	0
56.092	2	229	5610	3	3451	28	185	0
56.092	3	1304	5610	3	2113	18	87	0
56.093	1	0	5610	4	359	28	185	0
56.093	2	1254	5610	4	3530	24	133	0
56.093	3	1280	5610	4	2128	22	113	0
56.094	1	0	5610	5	371	26	149	0
56.094	2	593	5610	5	3548	28	185	0
56.094	3	1139	5610	5	2147	26	149	0
56.095	1	0	5610	6	375	28	185	0
56.095	2	974	5610	6	3567	28	185	0
56.095	3	1315	5610	6	2168	24	133	0
56.096	1	0	5610	7	379	28	185	0
56.096	2	1279	5610	7	3624	28	185	0
56.096	3	431	5610	7	2237	28	185	0
56.097	1	0	5610	8	381	28	185	0
56.097	2	583	5610	8	3647	28	185	0
56.097	3	1316	5610	8	2258	28	185	0
56.098	1	0	5610	9	397	28	185	0
56.098	2	147	5610	9	3689	28	185	0
56.098	3	1160	5610	9	2281	22	113	0
56.099	1	0	5610	10	398	28	185	0
56.099	2	882	5610	10	3711	28	185	0
56.099	3	347	5610	10	2319	28	185	0
56.1	1	0	5611	1	415	28	185	0
56.1	2	1237	5611	1	3726	24	133	0
56.1	3	545	5611	1	2345	28	185	0
56.101	1	0	5611	2	419	28	185	0
56.101	2	419	5611	2	3763	28	185	0
56.101	3	470	5611	2	2370	28	185	0
56.102	1	0	5611	3	424	28	185	0
56.102	2	1034	5611	3	3786	22	113	0
56.102	3	177	5611	3	2418	28	185	0
56.103	1	0	5611	4	431	28	185	0
56.103	2	381	5611	4	3870	28	185	0
56.103	3	370	5611	4	2434	28	185	0
56.104	1	0	5611	5	441	28	185	0
56.104	2	890	5611	5	3907	28	185	0
56.104	3	1216	5611	5	2458	24	133	0
56.105	1	0	5611	6	452	26	149	0
56.105	2	471	5611	6	3937	28	185	0
56.105	3	1173	5611	6	2497	20	105	0
56.106	1	0	5611	7	459	28	185	0
56.106	2	989	5611	7	3951	26	149	0
56.106	3	581	5611	7	2570	28	185	0
56.107	1	0	5611	8	472	28	185	0
56.107	2	1112	5611	8	3984	28	185	0
56.107	3	189	5611	8	2622	28	185	0
56.108	1	0	5611	9	490	28	185	0
56.108	2	327	5611	9	3999	28	185	0
56.108	3	907	5611	9	2647	26	149	0
56.109	1	0	5611	10	514	28	185	0
56.109	2	1049	5611	10	4030	20	105	0
56.109	3	1191	5611	10	2670	28	185	0
56.11	1	0	5612	1	524	28	185	0
56.11	2	801	5612	1	4044	28	185	0
56.11	3	258	5612	1	2719	28	185	0
56.111	1	29	5612	2	548	28	185	0
56.111	2	405	5612	2	4059	28	185	0
56.111	3	428	5612	2	2742	28	185	0
56.112	1	237	5612	3	557	28	185	0
56.112	2	948	5612	3	4071	28	185	0
56.112	3	962	5612	3	2766	18	87	0
56.113	1	931	5612	4	562	28	185	0
56.113	2	988	5612	4	4084	22	113	0
56.113	3	930	5612	4	2787	26	149	0
56.114	1	32	5612	5	576	28	185	0
56.114	2	635	5612	5	4094	28	185	0
56.114	3	683	5612	5	2828	28	185	0
56.115	1	187	5612	6	581	28	185	0
56.115	2	23	5612	6	4105	28	185	0
56.115	3	517	5612	6	2856	28	185	0
56.116	1	1159	5612	7	588	28	185	0
56.116	2	1347	5612	7	4120	28	185	0
56.116	3	410	5612	7	2877	28	185	0
56.117	1	518	5612	8	601	28	185	0
56.117	2	717	5612	8	4126	28	185	0
56.117	3	661	5612	8	2904	28	185	0
56.118	1	720	5612	9	605	28	185	0
56.118	2	1149	5612	9	4137	28	185	0
56.118	3	796	5612	9	2976	28	185	0
56.119	1	302	5612	10	621	28	185	0
56.119	2	1257	5612	10	4142	28	185	0
56.119	3	199	5612	10	3002	28	185	0
56.12	1	1028	5613	1	629	28	185	0
56.12	2	450	5613	1	4146	28	185	0
56.12	3	499	5613	1	3054	28	185	0
56.121	1	19	5613	2	648	28	185	0
56.121	2	958	5613	2	4151	28	185	0
56.121	3	1143	5613	2	3096	22	113	0
56.122	1	285	5613	3	652	28	185	0
56.122	2	0	5613	3	2	22	113	0
56.122	3	818	5613	3	3190	28	185	0
56.123	1	716	5613	4	663	26	149	0
56.123	2	0	5613	4	3	28	185	0
56.123	3	633	5613	4	3263	28	185	0
56.124	1	127	5613	5	672	28	185	0
56.124	2	0	5613	5	7	22	113	0
56.124	3	1177	5613	5	3293	26	149	0
56.125	1	140	5613	6	679	28	185	0
56.125	2	0	5613	6	9	28	185	0
56.125	3	832	5613	6	3339	28	185	0
56.126	1	803	5613	7	712	24	133	0
56.126	2	0	5613	7	10	28	185	0
56.126	3	1344	5613	7	3366	20	105	0
56.127	1	172	5613	8	730	28	185	0
56.127	2	0	5613	8	11	24	133	0
56.127	3	454	5613	8	3385	28	185	0
56.128	1	976	5613	9	743	28	185	0
56.128	2	0	5613	9	12	26	149	0
56.128	3	647	5613	9	3409	28	185	0
56.129	1	1350	5613	10	760	24	133	0
56.129	2	0	5613	10	13	28	185	0
56.129	3	57	5613	10	3460	28	185	0
56.13	1	245	5614	1	778	28	185	0
56.13	2	0	5614	1	15	28	185	0
56.13	3	909	5614	1	3515	28	185	0
56.131	1	1208	5614	2	785	28	185	0
56.131	2	0	5614	2	19	28	185	0
56.131	3	368	5614	2	3541	28	185	0
56.132	1	1273	5614	3	792	28	185	0
56.132	2	0	5614	3	20	28	185	0
56.132	3	216	5614	3	3592	28	185	0
56.133	1	445	5614	4	811	28	185	0
56.133	2	0	5614	4	21	28	185	0
56.133	3	472	5614	4	3615	28	185	0
56.134	1	233	5614	5	823	28	185	0
56.134	2	0	5614	5	22	22	113	0
56.134	3	1184	5614	5	3654	26	149	0
56.135	1	11	5614	6	829	28	185	0
56.135	2	0	5614	6	23	28	185	0
56.135	3	443	5614	6	3674	28	185	0
56.136	1	208	5614	7	841	28	185	0
56.136	2	0	5614	7	24	28	185	0
56.136	3	596	5614	7	3695	28	185	0
56.137	1	169	5614	8	847	28	185	0
56.137	2	0	5614	8	25	28	185	0
56.137	3	194	5614	8	3711	28	185	0
56.138	1	109	5614	9	887	28	185	0
56.138	2	0	5614	9	26	20	105	0
56.138	3	317	5614	9	3756	28	185	0
56.139	1	639	5614	10	892	28	185	0
56.139	2	0	5614	10	27	24	133	0
56.139	3	164	5614	10	3795	28	185	0
56.14	1	1084	5615	1	903	28	185	0
56.14	2	0	5615	1	28	28	185	0
56.14	3	455	5615	1	3812	28	185	0
56.141	1	684	5615	2	947	28	185	0
56.141	2	0	5615	2	29	20	105	0
56.141	3	624	5615	2	3834	28	185	0
56.142	1	971	5615	3	967	28	185	0
56.142	2	0	5615	3	30	28	185	0
56.142	3	1195	5615	3	3878	26	149	0
56.143	1	1201	5615	4	978	28	185	0
56.143	2	0	5615	4	31	28	185	0
56.143	3	162	5615	4	3899	28	185	0
56.144	1	262	5615	5	985	28	185	0
56.144	2	0	5615	5	32	20	105	0
56.144	3	828	5615	5	3917	28	185	0
56.145	1	188	5615	6	999	28	185	0
56.145	2	0	5615	6	35	28	185	0
56.145	3	25	5615	6	3936	28	185	0
56.146	1	945	5615	7	1008	28	185	0
56.146	2	0	5615	7	36	20	105	0
56.146	3	766	5615	7	3952	28	185	0
56.147	1	1107	5615	8	1018	28	185	0
56.147	2	0	5615	8	37	26	149	0
56.147	3	426	5615	8	3966	28	185	0
56.148	1	514	5615	9	1029	28	185	0
56.148	2	0	5615	9	38	22	113	0
56.148	3	1272	5615	9	4001	20	105	0
56.149	1	1367	5615	10	1037	20	105	0
56.149	2	0	5615	10	39	28	185	0
56.149	3	492	5615	10	4019	28	185	0
56.15	1	68	5616	1	1050	28	185	0
56.15	2	0	5616	1	40	22	113	0
56.15	3	837	5616	1	4036	28	185	0
56.151	1	324	5616	2	1060	28	185	0
56.151	2	0	5616	2	41	28	185	0
56.151	3	1337	5616	2	4054	22	113	0
56.152	1	927	5616	3	1072	28	185	0
56.152	2	0	5616	3	42	28	185	0
56.152	3	145	5616	3	4071	28	185	0
56.153	1	630	5616	4	1082	28	185	0
56.153	2	0	5616	4	44	28	185	0
56.153	3	655	5616	4	4081	28	185	0
56.154	1	3	5616	5	1098	28	185	0
56.154	2	0	5616	5	45	28	185	0
56.154	3	609	5616	5	4092	28	185	0
56.155	1	158	5616	6	1113	28	185	0
56.155	2	0	5616	6	46	28	185	0
56.155	3	26	5616	6	4121	28	185	0
56.156	1	392	5616	7	1120	28	185	0
56.156	2	0	5616	7	48	28	185	0
56.156	3	983	5616	7	4131	28	185	0
56.157	1	323	5616	8	1131	28	185	0
56.157	2	0	5616	8	49	28	185	0
56.157	3	1012	5616	8	4140	22	113	0
56.158	1	255	5616	9	1154	28	185	0
56.158	2	0	5616	9	52	28	185	0
56.158	3	446	5616	9	4171	28	185	0
56.159	1	72	5616	10	1169	28	185	0
56.159	2	0	5616	10	56	16	75	0
56.159	3	384	5616	10	4180	28	185	0
56.16	1	62	5617	1	1178	28	185	0
56.16	2	0	5617	1	57	28	185	0
56.16	3	584	5617	1	4184	28	185	0
56.161	1	154	5617	2	1193	28	185	0
56.161	2	0	5617	2	58	28	185	0
56.161	3	296	5617	2	4191	28	185	0
56.162	1	1281	5617	3	1200	24	133	0
56.162	2	0	5617	3	60	20	105	0
56.162	3	1212	5617	3	4197	28	185	0
56.163	1	993	5617	4	1234	28	185	0
56.163	2	0	5617	4	61	28	185	0
56.163	3	209	5617	4	4202	28	185	0
56.164	1	1058	5617	5	1244	26	149	0
56.164	2	0	5617	5	62	28	185	0
56.164	3	997	5617	5	4206	24	133	0
56.165	1	750	5617	6	1261	28	185	0
56.165	2	0	5617	6	63	22	113	0
56.165	3	912	5617	6	4209	20	105	0
56.166	1	672	5617	7	1273	28	185	0
56.166	2	0	5617	7	64	28	185	0
56.166	3	362	5617	7	4211	28	185	0
56.167	1	1076	5617	8	1289	28	185	0
56.167	2	0	5617	8	65	28	185	0
56.167	3	0	5617	8	1	28	185	0
56.168	1	1018	5617	9	1306	28	185	0
56.168	2	0	5617	9	66	24	133	0
56.168	3	0	5617	9	2	28	185	0
56.169	1	271	5617	10	1323	28	185	0
56.169	2	0	5617	10	67	28	185	0
56.169	3	0	5617	10	3	28	185	0
56.17	1	1120	5618	1	1338	26	149	0
56.17	2	0	5618	1	68	22	113	0
56.17	3	0	5618	1	4	28	185	0
56.171	1	380	5618	2	1355	28	185	0
56.171	2	0	5618	2	69	28	185	0
56.171	3	0	5618	2	5	28	185	0
56.172	1	1050	5618	3	1372	28	185	0
56.172	2	0	5618	3	71	24	133	0
56.172	3	0	5618	3	6	28	185	0
56.173	1	903	5618	4	1385	28	185	0
56.173	2	0	5618	4	74	20	105	0
56.173	3	0	5618	4	8	28	185	0
56.174	1	516	5618	5	1411	28	185	0
56.174	2	0	5618	5	76	28	185	0
56.174	3	0	5618	5	10	22	113	0
56.175	1	1102	5618	6	1428	28	185	0
56.175	2	0	5618	6	79	28	185	0
56.175	3	0	5618	6	11	28	185	0
56.176	1	923	5618	7	1447	28	185	0
56.176	2	0	5618	7	80	28	185	0
56.176	3	0	5618	7	12	28	185	0
56.177	1	571	5618	8	1460	28	185	0
56.177	2	0	5618	8	81	28	185	0
56.177	3	0	5618	8	13	28	185	0
56.178	1	875	5618	9	1478	28	185	0
56.178	2	0	5618	9	83	28	185	0
56.178	3	0	5618	9	15	28	185	0
56.179	1	513	5618	10	1489	28	185	0
56.179	2	0	5618	10	85	24	133	0
56.179	3	0	5618	10	16	28	185	0
56.18	1	1277	5619	1	1507	28	185	0
56.18	2	0	5619	1	87	28	185	0
56.18	3	0	5619	1	17	28	185	0
56.181	1	357	5619	2	1524	28	185	0
56.181	2	0	5619	2	89	28	185	0
56.181	3	0	5619	2	18	24	133	0
56.182	1	797	5619	3	1541	22	113	0
56.182	2	0	5619	3	90	22	113	0
56.182	3	0	5619	3	19	28	185	0
56.183	1	660	5619	4	1555	28	185	0
56.183	2	0	5619	4	91	28	185	0
56.183	3	0	5619	4	20	22	113	0
56.184	1	860	5619	5	1567	28	185	0
56.184	2	0	5619	5	92	28	185	0
56.184	3	0	5619	5	21	28	185	0
56.185	1	399	5619	6	1596	28	185	0
56.185	2	0	5619	6	93	28	185	0
56.185	3	0	5619	6	22	20	105	0
56.186	1	298	5619	7	1613	28	185	0
56.186	2	0	5619	7	95	26	149	0
56.186	3	0	5619	7	24	28	185	0
56.187	1	297	5619	8	1629	28	185	0
56.187	2	0	5619	8	96	20	105	0
56.187	3	0	5619	8	26	28	185	0
56.188	1	922	5619	9	1647	28	185	0
56.188	2	0	5619	9	97	28	185	0
56.188	3	0	5619	9	27	26	149	0
56.189	1	1380	5619	10	1661	26	149	0
56.189	2	0	5619	10	98	28	185	0
56.189	3	0	5619	10	29	28	185	0
56.19	1	885	5620	1	1675	28	185	0
56.19	2	0	5620	1	100	28	185	0
56.19	3	0	5620	1	31	28	185	0
56.191	1	113	5620	2	1688	28	185	0
56.191	2	0	5620	2	102	28	185	0
56.191	3	0	5620	2	32	28	185	0
56.192	1	148	5620	3	1702	28	185	0
56.192	2	0	5620	3	103	28	185	0
56.192	3	0	5620	3	33	28	185	0
56.193	1	248	5620	4	1715	28	185	0
56.193	2	0	5620	4	106	20	105	0
56.193	3	0	5620	4	34	28	185	0
56.194	1	1104	5620	5	1729	28	185	0
56.194	2	0	5620	5	108	28	185	0
56.194	3	0	5620	5	35	28	185	0
56.195	1	1368	5620	6	1770	18	87	0
56.195	2	0	5620	6	111	28	185	0
56.195	3	0	5620	6	36	28	185	0
56.196	1	24	5620	7	1792	28	185	0
56.196	2	0	5620	7	112	28	185	0
56.196	3	0	5620	7	37	28	185	0
56.197	1	363	5620	8	1806	28	185	0
56.197	2	0	5620	8	115	28	185	0
56.197	3	0	5620	8	38	26	149	0
56.198	1	1263	5620	9	1826	22	113	0
56.198	2	0	5620	9	116	28	185	0
56.198	3	0	5620	9	39	28	185	0
56.199	1	1351	5620	10	1845	18	87	0
56.199	2	0	5620	10	117	22	113	0
56.199	3	0	5620	10	40	24	133	0
56.2	1	847	5621	1	1860	26	149	0
56.2	2	0	5621	1	121	28	185	0
56.2	3	0	5621	1	43	24	133	0
56.201	1	352	5621	2	1883	28	185	0
56.201	2	0	5621	2	122	28	185	0
56.201	3	0	5621	2	45	28	185	0
56.202	1	1333	5621	3	1903	18	87	0
56.202	2	0	5621	3	124	28	185	0
56.202	3	0	5621	3	46	28	185	0
56.203	1	21	5621	4	1919	28	185	0
56.203	2	0	5621	4	125	28	185	0
56.203	3	0	5621	4	47	28	185	0
56.204	1	78	5621	5	1936	28	185	0
56.204	2	0	5621	5	126	28	185	0
56.204	3	0	5621	5	49	28	185	0
56.205	1	425	5621	6	1960	28	185	0
56.205	2	0	5621	6	128	28	185	0
56.205	3	0	5621	6	50	22	113	0
56.206	1	390	5621	7	1976	28	185	0
56.206	2	0	5621	7	129	28	185	0
56.206	3	0	5621	7	51	28	185	0
56.207	1	888	5621	8	1991	28	185	0
56.207	2	0	5621	8	132	24	133	0
56.207	3	0	5621	8	52	28	185	0
56.208	1	1100	5621	9	2004	28	185	0
56.208	2	0	5621	9	134	28	185	0
56.208	3	0	5621	9	54	28	185	0
56.209	1	305	5621	10	2023	28	185	0
56.209	2	0	5621	10	135	28	185	0
56.209	3	0	5621	10	55	28	185	0
56.21	1	12	5622	1	2043	28	185	0
56.21	2	0	5622	1	137	28	185	0
56.21	3	0	5622	1	56	26	149	0
56.211	1	102	5622	2	2060	28	185	0
56.211	2	0	5622	2	139	28	185	0
56.211	3	0	5622	2	57	28	185	0
56.212	1	702	5622	3	2077	28	185	0
56.212	2	0	5622	3	140	28	185	0
56.212	3	0	5622	3	58	28	185	0
56.213	1	1124	5622	4	2094	28	185	0
56.213	2	0	5622	4	141	28	185	0
56.213	3	0	5622	4	59	28	185	0
56.214	1	842	5622	5	2117	26	149	0
56.214	2	0	5622	5	143	28	185	0
56.214	3	0	5622	5	60	28	185	0
56.215	1	213	5622	6	2143	28	185	0
56.215	2	0	5622	6	144	28	185	0
56.215	3	0	5622	6	62	28	185	0
56.216	1	257	5622	7	2159	28	185	0
56.216	2	0	5622	7	147	28	185	0
56.216	3	0	5622	7	63	20	105	0
56.217	1	861	5622	8	2181	22	113	0
56.217	2	0	5622	8	152	28	185	0
56.217	3	0	5622	8	64	26	149	0
56.218	1	1303	5622	9	2213	16	75	0
56.218	2	0	5622	9	153	28	185	0
56.218	3	0	5622	9	65	28	185	0
56.219	1	13	5622	10	2237	28	185	0
56.219	2	0	5622	10	154	28	185	0
56.219	3	0	5622	10	66	28	185	0
56.22	1	330	5623	1	2261	28	185	0
56.22	2	0	5623	1	155	28	185	0
56.22	3	0	5623	1	68	28	185	0
56.221	1	748	5623	2	2304	28	185	0
56.221	2	0	5623	2	156	28	185	0
56.221	3	0	5623	2	69	28	185	0
56.222	1	328	5623	3	2327	28	185	0
56.222	2	0	5623	3	158	28	185	0
56.222	3	0	5623	3	70	26	149	0
56.223	1	134	5623	4	2349	28	185	0
56.223	2	0	5623	4	159	24	133	0
56.223	3	0	5623	4	71	20	105	0
56.224	1	1169	5623	5	2375	28	185	0
56.224	2	0	5623	5	161	28	185	0
56.224	3	0	5623	5	72	28	185	0
56.225	1	794	5623	6	2395	28	185	0
56.225	2	0	5623	6	163	28	185	0
56.225	3	0	5623	6	73	28	185	0
56.226	1	138	5623	7	2415	28	185	0
56.226	2	0	5623	7	165	28	185	0
56.226	3	0	5623	7	74	28	185	0
56.227	1	605	5623	8	2436	28	185	0
56.227	2	0	5623	8	167	28	185	0
56.227	3	0	5623	8	75	28	185	0
56.228	1	292	5623	9	2464	28	185	0
56.228	2	0	5623	9	168	28	185	0
56.228	3	0	5623	9	76	24	133	0
56.229	1	92	5623	10	2484	28	185	0
56.229	2	0	5623	10	169	28	185	0
56.229	3	0	5623	10	77	28	185	0
56.23	1	836	5624	1	2508	28	185	0
56.23	2	0	5624	1	171	28	185	0
56.23	3	0	5624	1	78	22	113	0
56.231	1	8	5624	2	2527	28	185	0
56.231	2	0	5624	2	174	28	185	0
56.231	3	0	5624	2	79	24	133	0
56.232	1	808	5624	3	2553	28	185	0
56.232	2	0	5624	3	177	26	149	0
56.232	3	0	5624	3	73	28	185	0
56.233	1	771	5624	4	2567	26	149	0
56.233	2	0	5624	4	179	28	185	0
56.233	3	0	5624	4	80	28	185	0
56.234	1	722	5624	5	2590	26	149	0
56.234	2	0	5624	5	180	28	185	0
56.234	3	0	5624	5	83	28	185	0
56.235	1	1386	5624	6	2612	26	149	0
56.235	2	0	5624	6	183	28	185	0
56.235	3	0	5624	6	84	22	113	0
56.236	1	680	5624	7	2636	28	185	0
56.236	2	0	5624	7	185	28	185	0
56.236	3	0	5624	7	86	28	185	0
56.237	1	764	5624	8	2656	24	133	0
56.237	2	0	5624	8	186	28	185	0
56.237	3	0	5624	8	88	28	185	0
56.238	1	1300	5624	9	2681	22	113	0
56.238	2	0	5624	9	187	28	185	0
56.238	3	0	5624	9	91	22	113	0
56.239	1	1176	5624	10	2702	28	185	0
56.239	2	0	5624	10	188	24	133	0
56.239	3	0	5624	10	95	28	185	0
56.24	1	527	5625	1	2731	28	185	0
56.24	2	0	5625	1	190	28	185	0
56.24	3	0	5625	1	97	28	185	0
56.241	1	551	5625	2	2746	28	185	0
56.241	2	0	5625	2	192	28	185	0
56.241	3	0	5625	2	99	28	185	0
56.242	1	1323	5625	3	2772	18	87	0
56.242	2	0	5625	3	197	28	185	0
56.242	3	0	5625	3	100	28	185	0
56.243	1	1372	5625	4	2799	28	185	0
56.243	2	0	5625	4	198	24	133	0
56.243	3	0	5625	4	102	28	185	0
56.244	1	379	5625	5	2820	28	185	0
56.244	2	0	5625	5	201	28	185	0
56.244	3	0	5625	5	105	26	149	0
56.245	1	855	5625	6	2839	24	133	0
56.245	2	0	5625	6	204	28	185	0
56.245	3	0	5625	6	106	18	87	0
56.246	1	955	5625	7	2862	28	185	0
56.246	2	0	5625	7	205	20	105	0
56.246	3	0	5625	7	107	28	185	0
56.247	1	679	5625	8	2890	28	185	0
56.247	2	0	5625	8	207	26	149	0
56.247	3	0	5625	8	108	28	185	0
56.248	1	409	5625	9	2916	28	185	0
56.248	2	0	5625	9	212	28	185	0
56.248	3	0	5625	9	118	28	185	0
56.249	1	1125	5625	10	2939	28	185	0
56.249	2	0	5625	10	214	24	133	0
56.249	3	0	5625	10	122	28	185	0
56.25	1	785	5626	1	2960	28	185	0
56.25	2	0	5626	1	219	22	113	0
56.25	3	0	5626	1	123	24	133	0
56.251	1	1002	5626	2	2986	26	149	0
56.251	2	0	5626	2	221	28	185	0
56.251	3	0	5626	2	124	28	185	0
56.252	1	1241	5626	3	3012	28	185	0
56.252	2	0	5626	3	223	28	185	0
56.252	3	0	5626	3	130	28	185	0
56.253	1	146	5626	4	3031	28	185	0
56.253	2	0	5626	4	226	28	185	0
56.253	3	0	5626	4	133	28	185	0
56.254	1	694	5626	5	3058	28	185	0
56.254	2	0	5626	5	227	28	185	0
56.254	3	0	5626	5	134	28	185	0
56.255	1	231	5626	6	3085	28	185	0
56.255	2	0	5626	6	231	18	87	0
56.255	3	0	5626	6	138	28	185	0
56.256	1	203	5626	7	3132	28	185	0
56.256	2	0	5626	7	234	28	185	0
56.256	3	0	5626	7	140	28	185	0
56.257	1	1285	5626	8	3162	24	133	0
56.257	2	0	5626	8	237	28	185	0
56.257	3	0	5626	8	142	28	185	0
56.258	1	928	5626	9	3194	28	185	0
56.258	2	0	5626	9	239	28	185	0
56.258	3	0	5626	9	143	22	113	0
56.259	1	198	5626	10	3221	28	185	0
56.259	2	0	5626	10	241	28	185	0
56.259	3	0	5626	10	144	22	113	0
56.26	1	49	5627	1	3244	28	185	0
56.26	2	0	5627	1	245	28	185	0
56.26	3	0	5627	1	147	28	185	0
56.261	1	167	5627	2	3286	28	185	0
56.261	2	0	5627	2	246	28	185	0
56.261	3	0	5627	2	148	20	105	0
56.262	1	714	5627	3	3307	28	185	0
56.262	2	0	5627	3	247	28	185	0
56.262	3	0	5627	3	153	28	185	0
56.263	1	1174	5627	4	3332	28	185	0
56.263	2	0	5627	4	251	28	185	0
56.263	3	0	5627	4	154	28	185	0
56.264	1	838	5627	5	3357	24	133	0
56.264	2	0	5627	5	255	26	149	0
56.264	3	0	5627	5	155	28	185	0
56.265	1	610	5627	6	3373	28	185	0
56.265	2	0	5627	6	257	28	185	0
56.265	3	0	5627	6	156	28	185	0
56.266	1	124	5627	7	3398	28	185	0
56.266	2	0	5627	7	258	28	185	0
56.266	3	0	5627	7	158	28	185	0
56.267	1	397	5627	8	3419	28	185	0
56.267	2	0	5627	8	266	28	185	0
56.267	3	0	5627	8	159	28	185	0
56.268	1	754	5627	9	3443	26	149	0
56.268	2	0	5627	9	267	20	105	0
56.268	3	0	5627	9	161	28	185	0
56.269	1	664	5627	10	3463	28	185	0
56.269	2	0	5627	10	270	28	185	0
56.269	3	0	5627	10	164	28	185	0
56.27	1	182	5628	1	3487	28	185	0
56.27	2	0	5628	1	271	20	105	0
56.27	3	0	5628	1	165	28	185	0
56.271	1	783	5628	2	3509	28	185	0
56.271	2	0	5628	2	273	28	185	0
56.271	3	0	5628	2	171	28	185	0
56.272	1	1108	5628	3	3558	28	185	0
56.272	2	0	5628	3	276	28	185	0
56.272	3	0	5628	3	172	28	185	0
56.273	1	967	5628	4	3580	28	185	0
56.273	2	0	5628	4	277	28	185	0
56.273	3	0	5628	4	173	24	133	0
56.274	1	1388	5628	5	3599	26	149	0
56.274	2	0	5628	5	283	18	87	0
56.274	3	0	5628	5	174	28	185	0
56.275	1	1186	5628	6	3620	28	185	0
56.275	2	0	5628	6	284	24	133	0
56.275	3	0	5628	6	176	20	105	0
56.276	1	1346	5628	7	3647	14	61	0
56.276	2	0	5628	7	291	22	113	0
56.276	3	0	5628	7	177	28	185	0
56.277	1	1258	5628	8	3666	28	185	0
56.277	2	0	5628	8	296	26	149	0
56.277	3	0	5628	8	180	28	185	0
56.278	1	1398	5628	9	3687	14	61	0
56.278	2	0	5628	9	300	24	133	0
56.278	3	0	5628	9	184	20	105	0
56.279	1	252	5628	10	3708	28	185	0
56.279	2	0	5628	10	301	28	185	0
56.279	3	0	5628	10	188	28	185	0
56.28	1	461	5629	1	3724	28	185	0
56.28	2	0	5629	1	306	28	185	0
56.28	3	0	5629	1	189	20	105	0
56.281	1	751	5629	2	3749	26	149	0
56.281	2	0	5629	2	311	26	149	0
56.281	3	0	5629	2	191	28	185	0
56.282	1	119	5629	3	3793	28	185	0
56.282	2	0	5629	3	315	28	185	0
56.282	3	0	5629	3	198	22	113	0
56.283	1	64	5629	4	3810	28	185	0
56.283	2	0	5629	4	320	28	185	0
56.283	3	0	5629	4	199	28	185	0
56.284	1	484	5629	5	3851	28	185	0
56.284	2	0	5629	5	324	28	185	0
56.284	3	0	5629	5	201	28	185	0
56.285	1	759	5629	6	3872	28	185	0
56.285	2	0	5629	6	329	28	185	0
56.285	3	0	5629	6	206	28	185	0
56.286	1	9	5629	7	3886	28	185	0
56.286	2	0	5629	7	331	24	133	0
56.286	3	0	5629	7	209	28	185	0
56.287	1	819	5629	8	3905	24	133	0
56.287	2	0	5629	8	337	28	185	0
56.287	3	0	5629	8	212	28	185	0
56.288	1	224	5629	9	3923	28	185	0
56.288	2	0	5629	9	341	26	149	0
56.288	3	0	5629	9	215	28	185	0
56.289	1	6	5629	10	3942	28	185	0
56.289	2	0	5629	10	344	28	185	0
56.289	3	0	5629	10	219	28	185	0
56.29	1	626	5630	1	3954	28	185	0
56.29	2	0	5630	1	348	28	185	0
56.29	3	0	5630	1	227	28	185	0
56.291	1	226	5630	2	3969	28	185	0
56.291	2	0	5630	2	357	28	185	0
56.291	3	0	5630	2	229	26	149	0
56.292	1	677	5630	3	3982	28	185	0
56.292	2	0	5630	3	365	24	133	0
56.292	3	0	5630	3	237	28	185	0
56.293	1	740	5630	4	3997	28	185	0
56.293	2	0	5630	4	368	28	185	0
56.293	3	0	5630	4	239	26	149	0
56.294	1	17	5630	5	4021	28	185	0
56.294	2	0	5630	5	372	28	185	0
56.294	3	0	5630	5	241	28	185	0
56.295	1	284	5630	6	4037	28	185	0
56.295	2	0	5630	6	380	28	185	0
56.295	3	0	5630	6	244	16	75	0
56.296	1	1092	5630	7	4052	28	185	0
56.296	2	0	5630	7	392	28	185	0
56.296	3	0	5630	7	246	28	185	0
56.297	1	179	5630	8	4066	28	185	0
56.297	2	0	5630	8	395	28	185	0
56.297	3	0	5630	8	248	28	185	0
56.298	1	1253	5630	9	4077	28	185	0
56.298	2	0	5630	9	400	28	185	0
56.298	3	0	5630	9	250	28	185	0
56.299	1	784	5630	10	4085	28	185	0
56.299	2	0	5630	10	406	28	185	0
56.299	3	0	5630	10	253	20	105	0
56.3	1	180	5631	1	4096	28	185	0
56.3	2	0	5631	1	410	28	185	0
56.3	3	0	5631	1	256	22	113	0
56.301	1	1	5631	2	4106	28	185	0
56.301	2	0	5631	2	415	26	149	0
