% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
56156	2	1089	40	0	22	113	0	1	1	0
56156	3	837	4036	0	28	185	0	1	1	0
56157	1	324	1060	0	28	185	0	1	1	0
56157	2	45	41	0	28	185	0	1	1	0
56157	3	1337	4054	0	22	113	0	1	1	0
56158	1	927	1072	0	28	185	0	1	1	0
56158	2	485	42	0	28	185	0	1	1	0
56158	3	145	4071	0	28	185	0	1	1	0
56159	1	630	1082	0	28	185	0	1	1	0
56159	2	1246	44	0	28	185	0	1	1	0
56159	3	655	4081	0	28	185	0	1	1	0
56160	1	3	1098	0	28	185	0	1	1	0
56160	2	159	45	0	28	185	0	1	1	0
56160	3	609	4092	0	28	185	0	1	1	0
56161	1	158	1113	0	28	185	0	1	1	0
56161	3	26	4121	0	28	185	0	1	1	0
56161	2	646	46	0	28	185	0	1	1	0
56162	1	392	1120	0	28	185	0	1	1	0
56162	2	118	48	0	28	185	0	1	1	0
56162	3	983	4131	0	28	185	0	1	1	0
56163	1	323	1131	0	28	185	0	1	1	0
56163	2	902	49	0	28	185	0	1	1	0
56163	3	1012	4140	0	22	113	0	1	1	0
56164	1	255	1154	0	28	185	0	1	1	0
56164	2	570	52	0	28	185	0	1	1	0
56164	3	446	4171	0	28	185	0	1	1	0
56165	1	72	1169	0	28	185	0	1	1	0
56165	2	1399	56	0	16	75	0	1	1	0
56165	3	384	4180	0	28	185	0	1	1	0
56166	1	62	1178	0	28	185	0	1	1	0
56166	2	238	57	0	28	185	0	1	1	0
56166	3	584	4184	0	28	185	0	1	1	0
56167	1	154	1193	0	28	185	0	1	1	0
56167	2	620	58	0	28	185	0	1	1	0
56167	3	296	4191	0	28	185	0	1	1	0
56168	2	1356	60	0	20	105	0	1	1	0
56168	3	1212	4197	0	28	185	0	1	1	0
56169	1	993	1234	0	28	185	0	1	1	0
56169	2	913	61	0	28	185	0	1	1	0
56169	3	209	4202	0	28	185	0	1	1	0
56170	1	1058	1244	0	26	149	0	1	1	0
56170	2	1373	62	0	28	185	0	1	1	0
56170	3	997	4206	0	24	133	0	1	1	0
56171	1	750	1261	0	28	185	0	1	1	0
56171	2	1011	63	0	22	113	0	1	1	0
56171	3	912	4209	0	20	105	0	1	1	0
56172	1	672	1273	0	28	185	0	1	1	0
56172	2	288	64	0	28	185	0	1	1	0
56172	3	362	4211	0	28	185	0	1	1	0
56173	1	1076	1289	0	28	185	0	1	1	0
56173	2	1144	65	0	28	185	0	1	1	0
56173	3	577	1	0	28	185	0	1	1	0
56174	1	1018	1306	0	28	185	0	1	1	0
56174	2	1188	66	0	24	133	0	1	1	0
56174	3	834	2	0	28	185	0	1	1	0
56175	1	271	1323	0	28	185	0	1	1	0
56175	2	175	67	0	28	185	0	1	1	0
56175	3	70	3	0	28	185	0	1	1	0
56176	1	1120	1338	0	26	149	0	1	1	0
56176	2	975	68	0	22	113	0	1	1	0
56176	3	130	4	0	28	185	0	1	1	0
56177	1	380	1355	0	28	185	0	1	1	0
56177	2	636	69	0	28	185	0	1	1	0
56177	3	1210	5	0	28	185	0	1	1	0
56178	1	1050	1372	0	28	185	0	1	1	0
56178	2	932	71	0	24	133	0	1	1	0
56178	3	634	6	0	28	185	0	1	1	0
56179	1	903	1385	0	28	185	0	1	1	0
56179	2	1061	74	0	20	105	0	1	1	0
56179	3	642	8	0	28	185	0	1	1	0
56180	1	516	1411	0	28	185	0	1	1	0
56180	2	555	76	0	28	185	0	1	1	0
56180	3	1055	10	0	22	113	0	1	1	0
56181	1	1102	1428	0	28	185	0	1	1	0
56181	2	135	79	0	28	185	0	1	1	0
56181	3	1168	11	0	28	185	0	1	1	0
56182	1	923	1447	0	28	185	0	1	1	0
56182	2	659	80	0	28	185	0	1	1	0
56182	3	107	12	0	28	185	0	1	1	0
56183	1	571	1460	0	28	185	0	1	1	0
56183	2	512	81	0	28	185	0	1	1	0
56183	3	355	13	0	28	185	0	1	1	0
56184	1	875	1478	0	28	185	0	1	1	0
56184	2	652	83	0	28	185	0	1	1	0
56184	3	246	15	0	28	185	0	1	1	0
56185	1	513	1489	0	28	185	0	1	1	0
56185	2	1021	85	0	24	133	0	1	1	0
56185	3	615	16	0	28	185	0	1	1	0
56186	1	1277	1507	0	28	185	0	1	1	0
56186	2	423	87	0	28	185	0	1	1	0
56186	3	408	17	0	28	185	0	1	1	0
56187	1	357	1524	0	28	185	0	1	1	0
56187	2	475	89	0	28	185	0	1	1	0
56187	3	1119	18	0	24	133	0	1	1	0
56188	1	797	1541	0	22	113	0	1	1	0
56188	2	1010	90	0	22	113	0	1	1	0
56188	3	404	19	0	28	185	0	1	1	0
56189	1	660	1555	0	28	185	0	1	1	0
56189	2	372	91	0	28	185	0	1	1	0
56189	3	1024	20	0	22	113	0	1	1	0
56190	1	860	1567	0	28	185	0	1	1	0
56190	2	685	92	0	28	185	0	1	1	0
56190	3	340	21	0	28	185	0	1	1	0
56191	1	399	1596	0	28	185	0	1	1	0
56191	2	608	93	0	28	185	0	1	1	0
56191	3	1259	22	0	20	105	0	1	1	0
56192	1	298	1613	0	28	185	0	1	1	0
56192	2	914	95	0	26	149	0	1	1	0
56192	3	279	24	0	28	185	0	1	1	0
56193	1	297	1629	0	28	185	0	1	1	0
56193	2	1157	96	0	20	105	0	1	1	0
56193	3	256	26	0	28	185	0	1	1	0
56194	1	922	1647	0	28	185	0	1	1	0
56194	2	437	97	0	28	185	0	1	1	0
56194	3	920	27	0	26	149	0	1	1	0
56195	1	1380	1661	0	26	149	0	1	1	0
56195	2	544	98	0	28	185	0	1	1	0
56195	3	416	29	0	28	185	0	1	1	0
56196	1	885	1675	0	28	185	0	1	1	0
56196	2	521	100	0	28	185	0	1	1	0
56196	3	339	31	0	28	185	0	1	1	0
56197	1	113	1688	0	28	185	0	1	1	0
56197	2	1056	102	0	28	185	0	1	1	0
56197	3	401	32	0	28	185	0	1	1	0
56198	1	148	1702	0	28	185	0	1	1	0
56198	2	31	103	0	28	185	0	1	1	0
56198	3	1365	33	0	28	185	0	1	1	0
56199	1	248	1715	0	28	185	0	1	1	0
56199	2	1181	106	0	20	105	0	1	1	0
56199	3	1307	34	0	28	185	0	1	1	0
56200	1	1104	1729	0	28	185	0	1	1	0
56200	2	112	108	0	28	185	0	1	1	0
56200	3	451	35	0	28	185	0	1	1	0
56201	1	1368	1770	0	18	87	0	1	1	0
56201	2	387	111	0	28	185	0	1	1	0
56201	3	402	36	0	28	185	0	1	1	0
56202	1	24	1792	0	28	185	0	1	1	0
56202	2	133	112	0	28	185	0	1	1	0
56202	3	1187	37	0	28	185	0	1	1	0
56203	1	363	1806	0	28	185	0	1	1	0
56203	2	703	115	0	28	185	0	1	1	0
56203	3	1312	38	0	26	149	0	1	1	0
56204	1	1263	1826	0	22	113	0	1	1	0
56204	2	332	116	0	28	185	0	1	1	0
56204	3	309	39	0	28	185	0	1	1	0
56205	1	1351	1845	0	18	87	0	1	1	0
56205	2	1103	117	0	22	113	0	1	1	0
56205	3	1138	40	0	24	133	0	1	1	0
56206	1	847	1860	0	26	149	0	1	1	0
56206	2	90	121	0	28	185	0	1	1	0
56206	3	1248	43	0	24	133	0	1	1	0
56207	1	352	1883	0	28	185	0	1	1	0
56207	2	329	122	0	28	185	0	1	1	0
56207	3	645	45	0	28	185	0	1	1	0
56208	1	1333	1903	0	18	87	0	1	1	0
56208	2	61	124	0	28	185	0	1	1	0
56208	3	1167	46	0	28	185	0	1	1	0
56209	1	21	1919	0	28	185	0	1	1	0
56209	2	761	125	0	28	185	0	1	1	0
56209	3	184	47	0	28	185	0	1	1	0
56210	1	78	1936	0	28	185	0	1	1	0
56210	2	541	126	0	28	185	0	1	1	0
56210	3	973	49	0	28	185	0	1	1	0
56211	1	425	1960	0	28	185	0	1	1	0
56211	2	465	128	0	28	185	0	1	1	0
56211	3	1114	50	0	22	113	0	1	1	0
56212	1	390	1976	0	28	185	0	1	1	0
56212	2	495	129	0	28	185	0	1	1	0
56212	3	510	51	0	28	185	0	1	1	0
56213	1	888	1991	0	28	185	0	1	1	0
56213	2	1202	132	0	24	133	0	1	1	0
56213	3	163	52	0	28	185	0	1	1	0
56214	1	1100	2004	0	28	185	0	1	1	0
56214	2	1093	134	0	28	185	0	1	1	0
56214	3	884	54	0	28	185	0	1	1	0
56215	1	305	2023	0	28	185	0	1	1	0
56215	2	529	135	0	28	185	0	1	1	0
56215	3	799	55	0	28	185	0	1	1	0
56216	1	12	2043	0	28	185	0	1	1	0
56216	2	383	137	0	28	185	0	1	1	0
56216	3	1072	56	0	26	149	0	1	1	0
56217	1	102	2060	0	28	185	0	1	1	0
56217	2	234	139	0	28	185	0	1	1	0
56217	3	418	57	0	28	185	0	1	1	0
56218	1	702	2077	0	28	185	0	1	1	0
56218	2	998	140	0	28	185	0	1	1	0
56218	3	627	58	0	28	185	0	1	1	0
56219	1	1124	2094	0	28	185	0	1	1	0
56219	2	200	141	0	28	185	0	1	1	0
56219	3	369	59	0	28	185	0	1	1	0
56220	1	842	2117	0	26	149	0	1	1	0
56220	2	505	143	0	28	185	0	1	1	0
56220	3	137	60	0	28	185	0	1	1	0
56221	1	213	2143	0	28	185	0	1	1	0
56221	2	348	144	0	28	185	0	1	1	0
56221	3	924	62	0	28	185	0	1	1	0
56222	1	257	2159	0	28	185	0	1	1	0
56222	2	150	147	0	28	185	0	1	1	0
56222	3	1332	63	0	20	105	0	1	1	0
56223	1	861	2181	0	22	113	0	1	1	0
56223	2	481	152	0	28	185	0	1	1	0
56223	3	1229	64	0	26	149	0	1	1	0
56224	1	1303	2213	0	16	75	0	1	1	0
56224	2	337	153	0	28	185	0	1	1	0
56224	3	176	65	0	28	185	0	1	1	0
56225	1	13	2237	0	28	185	0	1	1	0
56225	2	733	154	0	28	185	0	1	1	0
56225	3	705	66	0	28	185	0	1	1	0
56226	1	330	2261	0	28	185	0	1	1	0
56226	2	1037	155	0	28	185	0	1	1	0
56226	3	136	68	0	28	185	0	1	1	0
56227	1	748	2304	0	28	185	0	1	1	0
56227	2	486	156	0	28	185	0	1	1	0
56227	3	171	69	0	28	185	0	1	1	0
56228	1	328	2327	0	28	185	0	1	1	0
56228	2	737	158	0	28	185	0	1	1	0
56228	3	1358	70	0	26	149	0	1	1	0
56229	1	134	2349	0	28	185	0	1	1	0
56229	2	992	159	0	24	133	0	1	1	0
56229	3	1022	71	0	20	105	0	1	1	0
56230	1	1169	2375	0	28	185	0	1	1	0
56230	2	333	161	0	28	185	0	1	1	0
56230	3	80	72	0	28	185	0	1	1	0
56231	1	794	2395	0	28	185	0	1	1	0
56231	2	934	163	0	28	185	0	1	1	0
56231	3	1275	73	0	28	185	0	1	0	0
56232	1	138	2415	0	28	185	0	1	1	0
56232	2	1042	165	0	28	185	0	1	1	0
56232	3	116	74	0	28	185	0	1	1	0
56233	1	605	2436	0	28	185	0	1	1	0
56233	2	197	167	0	28	185	0	1	1	0
56233	3	103	75	0	28	185	0	1	1	0
56234	1	292	2464	0	28	185	0	1	1	0
56234	2	533	168	0	28	185	0	1	1	0
56235	1	92	2484	0	28	185	0	1	1	0
56235	2	804	169	0	28	185	0	1	1	0
56235	3	612	77	0	28	185	0	1	1	0
56236	1	836	2508	0	28	185	0	1	1	0
56236	2	192	171	0	28	185	0	1	1	0
56236	3	1136	78	0	22	113	0	1	1	0
56237	1	8	2527	0	28	185	0	1	1	0
56237	2	588	174	0	28	185	0	1	1	0
56237	3	1178	79	0	24	133	0	1	1	0
56238	1	808	2553	0	28	185	0	1	1	0
56238	2	1067	177	0	26	149	0	1	1	0
56238	3	1275	73	0	28	185	1	0	1	0
56239	1	771	2567	0	26	149	0	1	1	0
56239	2	965	179	0	28	185	0	1	1	0
56239	3	206	80	0	28	185	0	1	1	0
56240	1	722	2590	0	26	149	0	1	1	0
56240	2	629	180	0	28	185	0	1	1	0
56240	3	272	83	0	28	185	0	1	1	0
56241	1	1386	2612	0	26	149	0	1	1	0
56241	2	358	183	0	28	185	0	1	1	0
56241	3	1166	84	0	22	113	0	1	1	0
56242	1	680	2636	0	28	185	0	1	1	0
56242	2	382	185	0	28	185	0	1	1	0
56242	3	595	86	0	28	185	0	1	1	0
56243	1	764	2656	0	24	133	0	1	1	0
56243	2	63	186	0	28	185	0	1	1	0
56243	3	356	88	0	28	185	0	1	1	0
56244	1	1300	2681	0	22	113	0	1	1	0
56244	2	30	187	0	28	185	0	1	1	0
56244	3	1082	91	0	22	113	0	1	1	0
56245	1	1176	2702	0	28	185	0	1	1	0
56245	2	1127	188	0	24	133	0	1	1	0
56245	3	941	95	0	28	185	0	1	1	0
56246	1	527	2731	0	28	185	0	1	1	0
56246	2	1327	190	0	28	185	0	1	1	0
56246	3	849	97	0	28	185	0	1	1	0
56247	1	551	2746	0	28	185	0	1	1	0
56247	2	79	192	0	28	185	0	1	1	0
56247	3	763	99	0	28	185	0	1	1	0
56248	1	1323	2772	0	18	87	0	1	1	0
56248	2	276	197	0	28	185	0	1	1	0
56248	3	977	100	0	28	185	0	1	1	0
56249	1	1372	2799	0	28	185	0	1	1	0
56249	3	40	102	0	28	185	0	1	1	0
56250	1	379	2820	0	28	185	0	1	1	0
56250	2	617	201	0	28	185	0	1	1	0
56250	3	1027	105	0	26	149	0	1	1	0
56251	1	855	2839	0	24	133	0	1	1	0
56251	2	299	204	0	28	185	0	1	1	0
56251	3	1294	106	0	18	87	0	1	1	0
56252	1	955	2862	0	28	185	0	1	1	0
56252	2	1148	205	0	20	105	0	1	1	0
56252	3	334	107	0	28	185	0	1	1	0
56253	1	679	2890	0	28	185	0	1	1	0
56253	2	1095	207	0	26	149	0	1	1	0
56253	3	488	108	0	28	185	0	1	1	0
56254	1	409	2916	0	28	185	0	1	1	0
56254	2	959	212	0	28	185	0	1	1	0
56254	3	466	118	0	28	185	0	1	1	0
56255	1	1125	2939	0	28	185	0	1	1	0
56255	2	1110	214	0	24	133	0	1	1	0
56255	3	385	122	0	28	185	0	1	1	0
56256	1	785	2960	0	28	185	0	1	1	0
56256	2	915	219	0	22	113	0	1	1	0
56256	3	1196	123	0	24	133	0	1	1	0
56257	1	1002	2986	0	26	149	0	1	1	0
56257	2	377	221	0	28	185	0	1	1	0
56257	3	374	124	0	28	185	0	1	1	0
56258	1	1241	3012	0	28	185	0	1	1	0
56258	2	537	223	0	28	185	0	1	1	0
56258	3	867	130	0	28	185	0	1	1	0
56259	1	146	3031	0	28	185	0	1	1	0
56259	2	1308	226	0	28	185	0	1	1	0
56259	3	559	133	0	28	185	0	1	1	0
56260	1	694	3058	0	28	185	0	1	1	0
56260	2	267	227	0	28	185	0	1	1	0
56260	3	805	134	0	28	185	0	1	1	0
56261	1	231	3085	0	28	185	0	1	1	0
56261	2	1295	231	0	18	87	0	1	1	0
56261	3	87	138	0	28	185	0	1	1	0
56262	1	203	3132	0	28	185	0	1	1	0
56262	2	201	234	0	28	185	0	1	1	0
56262	3	649	140	0	28	185	0	1	1	0
56263	1	1285	3162	0	24	133	0	1	1	0
56263	2	833	237	0	28	185	0	1	1	0
56263	3	114	142	0	28	185	0	1	1	0
56264	1	928	3194	0	28	185	0	1	1	0
56264	2	522	239	0	28	185	0	1	1	0
56264	3	1134	143	0	22	113	0	1	1	0
56265	1	198	3221	0	28	185	0	1	1	0
56265	2	460	241	0	28	185	0	1	1	0
56265	3	1284	144	0	22	113	0	1	1	0
56266	1	49	3244	0	28	185	0	1	1	0
56266	2	37	245	0	28	185	0	1	1	0
56266	3	101	147	0	28	185	0	1	1	0
56267	1	167	3286	0	28	185	0	1	1	0
56267	2	52	246	0	28	185	0	1	1	0
56267	3	961	148	0	20	105	0	1	1	0
56268	1	714	3307	0	28	185	0	1	1	0
56268	2	487	247	0	28	185	0	1	1	0
56268	3	48	153	0	28	185	0	1	1	0
56269	1	1174	3332	0	28	185	0	1	1	0
56269	2	622	251	0	28	185	0	1	1	0
56269	3	1224	154	0	28	185	0	1	1	0
56270	1	838	3357	0	24	133	0	1	1	0
56270	2	970	255	0	26	149	0	1	1	0
56270	3	839	155	0	28	185	0	1	1	0
56271	1	610	3373	0	28	185	0	1	1	0
56271	2	479	257	0	28	185	0	1	1	0
56271	3	232	156	0	28	185	0	1	1	0
56272	1	124	3398	0	28	185	0	1	1	0
56272	2	762	258	0	28	185	0	1	1	0
56272	3	758	158	0	28	185	0	1	1	0
56273	1	397	3419	0	28	185	0	1	1	0
56273	2	98	266	0	28	185	0	1	1	0
56273	3	165	159	0	28	185	0	1	1	0
56274	1	754	3443	0	26	149	0	1	1	0
56274	2	1038	267	0	20	105	0	1	1	0
56274	3	1225	161	0	28	185	0	1	1	0
56275	1	664	3463	0	28	185	0	1	1	0
56275	2	597	270	0	28	185	0	1	1	0
56275	3	1326	164	0	28	185	0	1	1	0
56276	1	182	3487	0	28	185	0	1	1	0
56276	2	1025	271	0	20	105	0	1	1	0
56276	3	483	165	0	28	185	0	1	1	0
56277	1	783	3509	0	28	185	0	1	1	0
56277	2	247	273	0	28	185	0	1	1	0
56277	3	980	171	0	28	185	0	1	1	0
56278	1	1108	3558	0	28	185	0	1	1	0
56278	2	448	276	0	28	185	0	1	1	0
56278	3	1180	172	0	28	185	0	1	1	0
56279	1	967	3580	0	28	185	0	1	1	0
56279	2	1069	277	0	28	185	0	1	1	0
56279	3	1267	173	0	24	133	0	1	1	0
56280	1	1388	3599	0	26	149	0	1	1	0
56280	2	1376	283	0	18	87	0	1	1	0
56280	3	848	174	0	28	185	0	1	1	0
56281	1	1186	3620	0	28	185	0	1	1	0
56281	2	1051	284	0	24	133	0	1	1	0
56281	3	1151	176	0	20	105	0	1	1	0
56282	1	1346	3647	0	14	61	0	1	1	0
56282	2	1146	291	0	22	113	0	1	1	0
56282	3	579	177	0	28	185	0	1	1	0
56283	1	1258	3666	0	28	185	0	1	1	0
56283	2	949	296	0	26	149	0	1	1	0
56283	3	523	180	0	28	185	0	1	1	0
56284	1	1398	3687	0	14	61	0	1	1	0
56284	2	1135	300	0	24	133	0	1	1	0
56284	3	1015	184	0	20	105	0	1	1	0
56285	1	252	3708	0	28	185	0	1	1	0
56285	2	709	301	0	28	185	0	1	1	0
56285	3	546	188	0	28	185	0	1	1	0
56286	1	461	3724	0	28	185	0	1	1	0
56286	2	576	306	0	28	185	0	1	1	0
56286	3	936	189	0	20	105	0	1	1	0
56287	1	751	3749	0	26	149	0	1	1	0
56287	2	968	311	0	26	149	0	1	1	0
56287	3	439	191	0	28	185	0	1	1	0
56288	1	119	3793	0	28	185	0	1	1	0
56288	2	542	315	0	28	185	0	1	1	0
56288	3	1291	198	0	22	113	0	1	1	0
56289	1	64	3810	0	28	185	0	1	1	0
56289	2	718	320	0	28	185	0	1	1	0
56289	3	394	199	0	28	185	0	1	1	0
56290	1	484	3851	0	28	185	0	1	1	0
56290	2	862	324	0	28	185	0	1	1	0
56290	3	474	201	0	28	185	0	1	1	0
56291	1	759	3872	0	28	185	0	1	1	0
56291	2	730	329	0	28	185	0	1	1	0
56291	3	478	206	0	28	185	0	1	1	0
56292	1	9	3886	0	28	185	0	1	1	0
56292	2	1026	331	0	24	133	0	1	1	0
56292	3	701	209	0	28	185	0	1	1	0
56293	1	819	3905	0	24	133	0	1	1	0
56293	2	266	337	0	28	185	0	1	1	0
56293	3	414	212	0	28	185	0	1	1	0
56294	1	224	3923	0	28	185	0	1	1	0
56294	2	978	341	0	26	149	0	1	1	0
56294	3	668	215	0	28	185	0	1	1	0
56295	1	6	3942	0	28	185	0	1	1	0
56295	2	1142	344	0	28	185	0	1	1	0
56295	3	552	219	0	28	185	0	1	1	0
56296	1	626	3954	0	28	185	0	1	1	0
56296	2	859	348	0	28	185	0	1	1	0
56296	3	144	227	0	28	185	0	1	1	0
56297	1	226	3969	0	28	185	0	1	1	0
56297	2	82	357	0	28	185	0	1	1	0
56297	3	1109	229	0	26	149	0	1	1	0
56298	1	677	3982	0	28	185	0	1	1	0
56298	2	1261	365	0	24	133	0	1	1	0
56298	3	640	237	0	28	185	0	1	1	0
56299	1	740	3997	0	28	185	0	1	1	0
56299	2	905	368	0	28	185	0	1	1	0
56299	3	1047	239	0	26	149	0	1	1	0
56300	1	17	4021	0	28	185	0	1	1	0
56300	2	360	372	0	28	185	0	1	1	0
56300	3	564	241	0	28	185	0	1	1	0
56301	1	284	4037	0	28	185	0	1	1	0
56301	2	480	380	0	28	185	0	1	1	0
56301	3	1172	244	0	16	75	0	1	1	0
56302	1	1092	4052	0	28	185	0	1	1	0
56302	2	549	392	0	28	185	0	1	1	0
56302	3	281	246	0	28	185	0	1	1	0
56303	1	179	4066	0	28	185	0	1	1	0
56303	2	436	395	0	28	185	0	1	1	0
56303	3	822	248	0	28	185	0	1	1	0
56304	1	1253	4077	0	28	185	0	1	1	0
56304	2	1264	400	0	28	185	0	1	1	0
56304	3	1129	250	0	28	185	0	1	1	0
56305	1	784	4085	0	28	185	0	1	1	0
56305	2	618	406	0	28	185	0	1	1	0
56305	3	1309	253	0	20	105	0	1	1	0
56306	1	180	4096	0	28	185	0	1	1	0
56306	2	196	410	0	28	185	0	1	1	0
56306	3	901	256	0	22	113	0	1	1	0
56307	1	1	4106	0	28	185	0	1	1	0
56307	2	877	415	0	26	149	0	1	1	0
56307	3	1366	258	0	28	185	0	1	1	0
56308	1	46	4113	0	28	185	0	1	1	0
56308	2	878	420	0	28	185	0	1	1	0
56308	3	966	260	0	24	133	0	1	1	0
56309	1	864	4119	0	26	149	0	1	1	0
56309	2	218	426	0	28	185	0	1	1	0
56309	3	1091	261	0	28	185	0	1	1	0
56310	1	185	4132	0	28	185	0	1	1	0
56310	2	985	432	0	28	185	0	1	1	0
56310	3	53	264	0	28	185	0	1	1	0
56311	1	1371	4137	0	24	133	0	1	1	0
56311	2	1268	435	0	24	133	0	1	1	0
56311	3	278	267	0	28	185	0	1	1	0
56312	1	767	4141	0	26	149	0	1	1	0
56312	2	619	440	0	28	185	0	1	1	0
56312	3	565	269	0	28	185	0	1	1	0
56313	1	1221	4144	0	26	149	0	1	1	0
56313	2	1343	444	0	20	105	0	1	1	0
56313	3	1288	272	0	20	105	0	1	1	0
56314	1	904	4146	0	28	185	0	1	1	0
56314	2	346	450	0	28	185	0	1	1	0
56314	3	1165	274	0	24	133	0	1	1	0
56315	1	7	2	0	28	185	0	1	1	0
56315	2	719	464	0	28	185	0	1	1	0
56315	3	536	275	0	28	185	0	1	1	0
56316	1	93	3	0	28	185	0	1	1	0
56316	2	943	468	0	28	185	0	1	1	0
56316	3	656	279	0	28	185	0	1	1	0
56317	1	712	4	0	28	185	0	1	1	0
56317	2	1046	473	0	24	133	0	1	1	0
56317	3	846	280	0	28	185	0	1	1	0
56318	1	1075	5	0	28	185	0	1	1	0
56318	2	919	476	0	28	185	0	1	1	0
56318	3	1317	283	0	28	185	0	1	1	0
56319	1	74	7	0	28	185	0	1	1	0
56319	2	476	482	0	28	185	0	1	1	0
56319	3	85	289	0	28	185	0	1	1	0
56320	1	251	8	0	28	185	0	1	1	0
56320	2	560	487	0	28	185	0	1	1	0
56320	3	775	293	0	28	185	0	1	1	0
56321	2	604	488	0	28	185	0	1	1	0
56321	3	1039	296	0	24	133	0	1	1	0
56322	1	1391	11	0	22	113	0	1	1	0
56322	2	254	492	0	28	185	0	1	1	0
56322	3	1262	301	0	22	113	0	1	1	0
56323	1	698	13	0	28	185	0	1	1	0
56323	2	153	495	0	28	185	0	1	1	0
56323	3	933	312	0	22	113	0	1	1	0
56324	1	4	14	0	28	185	0	1	1	0
56324	2	84	501	0	28	185	0	1	1	0
56324	3	1060	316	0	20	105	0	1	1	0
56325	1	1270	15	0	28	185	0	1	1	0
56325	2	1394	505	0	24	133	0	1	1	0
56325	3	921	318	0	22	113	0	1	1	0
56326	1	739	16	0	26	149	0	1	1	0
56326	2	464	510	0	28	185	0	1	1	0
56326	3	316	321	0	28	185	0	1	1	0
56327	1	835	17	0	28	185	0	1	1	0
56327	2	591	516	0	28	185	0	1	1	0
56327	3	621	327	0	28	185	0	1	1	0
56328	1	338	18	0	28	185	0	1	1	0
56328	2	1193	520	0	28	185	0	1	1	0
56328	3	131	334	0	28	185	0	1	1	0
56329	1	669	19	0	28	185	0	1	1	0
56329	2	33	527	0	28	185	0	1	1	0
56329	3	430	336	0	28	185	0	1	1	0
56330	1	1059	20	0	28	185	0	1	1	0
56330	2	802	531	0	28	185	0	1	1	0
56330	3	1206	338	0	20	105	0	1	1	0
56331	1	1340	24	0	26	149	0	1	1	0
56331	2	96	536	0	28	185	0	1	1	0
56331	3	1377	342	0	20	105	0	1	1	0
56332	1	964	25	0	28	185	0	1	1	0
56332	2	891	543	0	26	149	0	1	1	0
56332	3	906	346	0	22	113	0	1	1	0
56333	1	242	26	0	28	185	0	1	1	0
56333	2	335	559	0	28	185	0	1	1	0
56333	3	582	349	0	28	185	0	1	1	0
56334	1	35	27	0	28	185	0	1	1	0
56334	2	800	565	0	28	185	0	1	1	0
56334	3	752	353	0	28	185	0	1	1	0
56335	1	942	28	0	28	185	0	1	1	0
56335	2	1336	569	0	18	87	0	1	1	0
56335	3	870	360	0	28	185	0	1	1	0
56336	1	183	30	0	28	185	0	1	1	0
56336	2	51	574	0	28	185	0	1	1	0
56336	3	396	362	0	28	185	0	1	1	0
56337	1	342	31	0	28	185	0	1	1	0
56337	2	871	586	0	28	185	0	1	1	0
56337	3	650	364	0	28	185	0	1	1	0
56338	1	1121	32	0	26	149	0	1	1	0
56338	2	210	592	0	28	185	0	1	1	0
56338	3	501	373	0	28	185	0	1	1	0
56339	1	1023	34	0	28	185	0	1	1	0
56339	2	774	598	0	28	185	0	1	1	0
56339	3	310	375	0	28	185	0	1	1	0
56340	1	280	35	0	28	185	0	1	1	0
56340	2	170	601	0	28	185	0	1	1	0
56340	3	43	379	0	28	185	0	1	1	0
56341	1	1235	36	0	28	185	0	1	1	0
56341	2	853	607	0	28	185	0	1	1	0
56341	3	393	384	0	28	185	0	1	1	0
56342	1	1064	37	0	28	185	0	1	1	0
56342	2	990	617	0	24	133	0	1	1	0
56342	3	58	385	0	28	185	0	1	1	0
56343	1	1379	38	0	16	75	0	1	1	0
56343	2	283	630	0	28	185	0	1	1	0
56343	3	895	389	0	28	185	0	1	0	0
56344	1	1310	39	0	24	133	0	1	1	0
56344	2	152	639	0	28	185	0	1	1	0
56344	3	1320	393	0	28	185	0	1	1	0
56345	1	1073	42	0	28	185	0	1	1	0
56345	2	287	648	0	28	185	0	1	1	0
56345	3	222	396	0	28	185	0	1	1	0
56346	1	427	43	0	28	185	0	1	1	0
56346	2	556	658	0	28	185	0	1	1	0
56346	3	1378	400	0	26	149	0	1	1	0
56347	1	831	44	0	28	185	0	1	1	0
56347	2	94	670	0	28	185	0	1	1	0
56347	3	707	403	0	28	185	0	1	1	0
56348	1	1274	45	0	24	133	0	1	1	0
56348	2	244	680	0	28	185	0	1	1	0
56348	3	1331	410	0	28	185	0	1	1	0
56349	1	898	46	0	28	185	0	1	1	0
56349	2	1400	688	0	28	185	0	1	1	0
56349	3	637	414	0	26	149	0	1	1	0
56350	1	979	48	0	28	185	0	1	1	0
56350	2	1106	697	0	28	185	0	1	1	0
56350	3	895	389	0	28	185	1	0	1	0
56351	1	59	49	0	28	185	0	1	1	0
56351	2	572	709	0	28	185	0	1	1	0
56351	3	191	419	0	28	185	0	1	1	0
56352	1	1296	50	0	26	149	0	1	1	0
56352	2	295	715	0	28	185	0	1	1	0
56352	3	1078	424	0	28	185	0	1	1	0
56353	1	611	52	0	28	185	0	1	1	0
56353	2	1057	722	0	24	133	0	1	1	0
56353	3	854	425	0	28	185	0	1	1	0
56354	1	10	53	0	28	185	0	1	1	0
56354	2	1020	726	0	26	149	0	1	1	0
56354	3	950	430	0	28	185	0	1	1	0
