% time	cellId	Interference
54.8279	3	6.30961e-21 6.30961e-21 6.31688e-21 6.31688e-21 6.30957e-21 6.30957e-21 
54.8289	1	6.30957e-21 6.30957e-21 7.57166e-21 7.57166e-21 8.66881e-21 8.66881e-21 
54.8289	3	1.50855e-19 1.50855e-19 6.31111e-21 6.31111e-21 6.30957e-21 6.30957e-21 
54.8289	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 
54.8299	1	6.30957e-21 6.30957e-21 6.31001e-21 6.31001e-21 1.15344e-20 1.15344e-20 
54.8299	2	2.28199e-18 2.28199e-18 6.30957e-21 6.30957e-21 6.31214e-21 6.31214e-21 
54.8299	3	6.30957e-21 6.30957e-21 8.1465e-21 8.1465e-21 6.30957e-21 6.30957e-21 
54.8309	1	6.30957e-21 6.30957e-21 6.70787e-21 6.70787e-21 9.53276e-21 9.53276e-21 
54.8309	3	6.30975e-21 6.30975e-21 6.31328e-21 6.31328e-21 6.30957e-21 6.30957e-21 
54.8309	2	2.62153e-20 2.62153e-20 6.30957e-21 6.30957e-21 6.31675e-21 6.31675e-21 
54.8319	1	6.30957e-21 6.30957e-21 1.07604e-18 1.07604e-18 1.4751e-18 1.4751e-18 
54.8319	2	1.36792e-19 1.36792e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8319	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8329	1	6.30957e-21 6.30957e-21 8.11038e-21 8.11038e-21 6.30957e-21 6.30957e-21 
54.8329	3	2.86142e-20 2.86142e-20 6.31144e-21 6.31144e-21 6.30957e-21 6.30957e-21 
54.8329	2	6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 5.96351e-19 5.96351e-19 
54.8339	1	6.30957e-21 6.30957e-21 9.27245e-19 9.27245e-19 6.30994e-21 6.30994e-21 
54.8339	2	6.41634e-21 6.41634e-21 6.30957e-21 6.30957e-21 6.56862e-21 6.56862e-21 
54.8339	3	6.31033e-21 6.31033e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8349	1	6.30957e-21 6.30957e-21 8.19709e-20 8.19709e-20 7.52823e-21 7.52823e-21 
54.8349	3	6.31076e-21 6.31076e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8349	2	1.46981e-20 1.46981e-20 6.30957e-21 6.30957e-21 6.31514e-21 6.31514e-21 
54.8359	1	6.30957e-21 6.30957e-21 6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 
54.8359	2	6.30973e-21 6.30973e-21 6.30957e-21 6.30957e-21 8.34286e-19 8.34286e-19 
54.8359	3	1.88079e-20 1.88079e-20 6.82471e-21 6.82471e-21 6.30957e-21 6.30957e-21 
54.8369	1	6.30957e-21 6.30957e-21 6.36381e-21 6.36381e-21 2.2453e-19 2.2453e-19 
54.8369	3	1.21366e-20 1.21366e-20 3.87334e-20 3.87334e-20 6.30957e-21 6.30957e-21 
54.8369	2	6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8379	1	6.30957e-21 6.30957e-21 8.28065e-21 8.28065e-21 6.30982e-21 6.30982e-21 
54.8379	2	9.90023e-21 9.90023e-21 6.30957e-21 6.30957e-21 7.66491e-21 7.66491e-21 
54.8379	3	6.31026e-21 6.31026e-21 6.31362e-21 6.31362e-21 6.30957e-21 6.30957e-21 
54.8389	1	6.30957e-21 6.30957e-21 1.62025e-19 1.62025e-19 2.43624e-18 2.43624e-18 
54.8389	3	1.34535e-20 1.34535e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8389	2	6.31078e-21 6.31078e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8399	1	6.30957e-21 6.30957e-21 7.30472e-21 7.30472e-21 6.30957e-21 6.30957e-21 
54.8399	2	5.98264e-18 5.98264e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8409	1	6.30957e-21 6.30957e-21 8.59166e-21 8.59166e-21 6.30957e-21 6.30957e-21 
54.8409	3	6.30957e-21 6.30957e-21 6.31547e-21 6.31547e-21 6.30957e-21 6.30957e-21 
54.8409	2	2.2352e-20 2.2352e-20 6.30957e-21 6.30957e-21 7.2182e-19 7.2182e-19 
54.8419	1	6.30957e-21 6.30957e-21 6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 
54.8419	2	9.42183e-20 9.42183e-20 6.30957e-21 6.30957e-21 1.20698e-19 1.20698e-19 
54.8419	3	6.30957e-21 6.30957e-21 9.49762e-21 9.49762e-21 6.30957e-21 6.30957e-21 
54.8429	1	6.30957e-21 6.30957e-21 7.89718e-21 7.89718e-21 6.32372e-21 6.32372e-21 
54.8429	3	6.71288e-21 6.71288e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
54.8429	2	6.31044e-21 6.31044e-21 6.30957e-21 6.30957e-21 5.02552e-20 5.02552e-20 
54.8439	1	6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 6.71672e-21 6.71672e-21 
54.8439	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 
54.8439	3	1.62756e-20 1.62756e-20 8.50936e-21 8.50936e-21 6.30957e-21 6.30957e-21 
54.8449	1	6.30957e-21 6.30957e-21 6.65695e-21 6.65695e-21 6.30981e-21 6.30981e-21 
54.8449	3	2.30445e-20 2.30445e-20 6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 
54.8449	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 7.51667e-21 7.51667e-21 
54.8459	1	6.30957e-21 6.30957e-21 8.20942e-21 8.20942e-21 2.62139e-20 2.62139e-20 
54.8459	2	1.54567e-20 1.54567e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8459	3	6.30975e-21 6.30975e-21 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
54.8469	1	6.30957e-21 6.30957e-21 1.56997e-18 1.56997e-18 8.79723e-21 8.79723e-21 
54.8469	3	1.76097e-19 1.76097e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8469	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
54.8479	1	6.30957e-21 6.30957e-21 4.48425e-19 4.48425e-19 5.26843e-19 5.26843e-19 
54.8479	2	3.27102e-19 3.27102e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8479	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8489	1	6.30957e-21 6.30957e-21 1.24565e-18 1.24565e-18 3.00894e-19 3.00894e-19 
54.8489	3	3.47869e-20 3.47869e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8489	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8499	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.05021e-19 8.05021e-19 
54.8499	2	1.64846e-20 1.64846e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8499	3	6.30957e-21 6.30957e-21 2.37404e-19 2.37404e-19 6.30957e-21 6.30957e-21 
54.8509	1	6.30957e-21 6.30957e-21 6.327e-21 6.327e-21 7.27318e-21 7.27318e-21 
54.8509	3	6.31001e-21 6.31001e-21 6.3232e-21 6.3232e-21 6.30957e-21 6.30957e-21 
54.8509	2	6.90821e-21 6.90821e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
54.8519	1	6.30957e-21 6.30957e-21 1.79583e-18 1.79583e-18 6.30957e-21 6.30957e-21 
54.8519	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8519	2	2.47084e-20 2.47084e-20 6.30957e-21 6.30957e-21 5.8751e-19 5.8751e-19 
54.8529	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31009e-21 6.31009e-21 
54.8529	3	1.39134e-20 1.39134e-20 2.10817e-19 2.10817e-19 6.30957e-21 6.30957e-21 
54.8529	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 8.70101e-21 8.70101e-21 
54.8539	1	6.30957e-21 6.30957e-21 4.63742e-19 4.63742e-19 6.72046e-19 6.72046e-19 
54.8539	2	6.17362e-18 6.17362e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8539	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8549	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.79284e-20 4.79284e-20 
54.8549	3	8.45368e-19 8.45368e-19 2.22304e-19 2.22304e-19 6.30957e-21 6.30957e-21 
54.8549	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8559	1	6.30957e-21 6.30957e-21 6.85013e-20 6.85013e-20 7.70828e-21 7.70828e-21 
54.8559	2	7.3008e-21 7.3008e-21 6.30957e-21 6.30957e-21 6.31095e-21 6.31095e-21 
54.8559	3	6.31104e-21 6.31104e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8569	1	6.30957e-21 6.30957e-21 6.31404e-21 6.31404e-21 9.26442e-21 9.26442e-21 
54.8569	3	1.11648e-17 1.11648e-17 3.51968e-19 3.51968e-19 6.30957e-21 6.30957e-21 
54.8569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31034e-21 6.31034e-21 
54.8579	1	6.30957e-21 6.30957e-21 1.30771e-18 1.30771e-18 7.00264e-19 7.00264e-19 
54.8579	2	6.30976e-21 6.30976e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8579	3	2.09331e-20 2.09331e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8589	1	6.30957e-21 6.30957e-21 6.3336e-21 6.3336e-21 7.61241e-20 7.61241e-20 
54.8589	3	1.13724e-17 1.13724e-17 1.35453e-19 1.35453e-19 6.30957e-21 6.30957e-21 
54.8589	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8599	1	6.30957e-21 6.30957e-21 8.00986e-21 8.00986e-21 6.30976e-21 6.30976e-21 
54.8599	2	6.31005e-21 6.31005e-21 6.30957e-21 6.30957e-21 8.89746e-21 8.89746e-21 
54.8599	3	1.58671e-20 1.58671e-20 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
54.8609	1	6.30957e-21 6.30957e-21 7.84098e-21 7.84098e-21 8.13393e-21 8.13393e-21 
54.8609	3	6.30957e-21 6.30957e-21 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
54.8609	2	4.08737e-17 4.08737e-17 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
54.8619	1	6.30957e-21 6.30957e-21 6.32007e-21 6.32007e-21 6.31016e-21 6.31016e-21 
54.8619	2	6.30981e-21 6.30981e-21 6.30957e-21 6.30957e-21 7.48545e-21 7.48545e-21 
54.8619	3	1.69581e-20 1.69581e-20 6.32882e-21 6.32882e-21 6.30957e-21 6.30957e-21 
54.8629	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.31692e-21 8.31692e-21 
54.8629	3	6.31025e-21 6.31025e-21 1.75918e-19 1.75918e-19 6.30957e-21 6.30957e-21 
54.8629	2	6.79912e-21 6.79912e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
54.8639	1	6.30957e-21 6.30957e-21 6.43929e-21 6.43929e-21 6.30957e-21 6.30957e-21 
54.8639	2	6.31018e-21 6.31018e-21 6.30957e-21 6.30957e-21 1.18106e-19 1.18106e-19 
54.8639	3	6.83663e-21 6.83663e-21 8.31033e-20 8.31033e-20 6.30957e-21 6.30957e-21 
54.8649	1	6.30957e-21 6.30957e-21 4.29755e-19 4.29755e-19 6.30965e-21 6.30965e-21 
54.8649	3	6.93183e-21 6.93183e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8649	2	6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 7.99931e-21 7.99931e-21 
54.8659	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31003e-21 6.31003e-21 
54.8659	2	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 7.04525e-21 7.04525e-21 
54.8659	3	6.63361e-21 6.63361e-21 2.58064e-19 2.58064e-19 6.30957e-21 6.30957e-21 
54.8669	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.55859e-18 1.55859e-18 
54.8669	3	6.30957e-21 6.30957e-21 6.98862e-20 6.98862e-20 6.30957e-21 6.30957e-21 
54.8669	2	6.71744e-18 6.71744e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8679	1	6.30957e-21 6.30957e-21 8.75175e-21 8.75175e-21 7.34535e-21 7.34535e-21 
54.8679	2	1.35938e-17 1.35938e-17 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
54.8679	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
54.8689	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.90119e-21 6.90119e-21 
54.8689	3	6.46774e-21 6.46774e-21 5.89776e-19 5.89776e-19 6.30957e-21 6.30957e-21 
54.8689	2	6.31077e-21 6.31077e-21 6.30957e-21 6.30957e-21 6.31273e-21 6.31273e-21 
54.8699	1	6.30957e-21 6.30957e-21 1.36079e-19 1.36079e-19 9.73155e-21 9.73155e-21 
54.8699	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
54.8699	3	1.45467e-19 1.45467e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8709	1	6.30957e-21 6.30957e-21 7.34372e-21 7.34372e-21 7.42948e-21 7.42948e-21 
54.8709	3	6.30998e-21 6.30998e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
54.8709	2	2.34799e-20 2.34799e-20 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
54.8719	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.17262e-20 3.17262e-20 
54.8719	2	1.3726e-19 1.3726e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8719	3	6.30957e-21 6.30957e-21 6.38788e-19 6.38788e-19 6.30957e-21 6.30957e-21 
54.8729	1	6.30957e-21 6.30957e-21 1.44026e-19 1.44026e-19 6.32608e-21 6.32608e-21 
54.8729	3	6.31145e-21 6.31145e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8729	2	6.54463e-21 6.54463e-21 6.30957e-21 6.30957e-21 1.12092e-19 1.12092e-19 
54.8739	1	6.30957e-21 6.30957e-21 6.62732e-21 6.62732e-21 6.30957e-21 6.30957e-21 
54.8739	2	9.42381e-21 9.42381e-21 6.30957e-21 6.30957e-21 2.00837e-19 2.00837e-19 
54.8739	3	6.3106e-21 6.3106e-21 2.40897e-20 2.40897e-20 6.30957e-21 6.30957e-21 
54.8749	1	6.30957e-21 6.30957e-21 4.15867e-20 4.15867e-20 6.99275e-21 6.99275e-21 
54.8749	3	6.62371e-19 6.62371e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8749	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
54.8759	1	6.30957e-21 6.30957e-21 6.31101e-21 6.31101e-21 6.37529e-21 6.37529e-21 
54.8759	2	5.52452e-19 5.52452e-19 6.30957e-21 6.30957e-21 5.05847e-20 5.05847e-20 
54.8759	3	6.30957e-21 6.30957e-21 2.62189e-19 2.62189e-19 6.30957e-21 6.30957e-21 
54.8769	1	6.30957e-21 6.30957e-21 9.42663e-21 9.42663e-21 6.95907e-21 6.95907e-21 
54.8769	3	1.15141e-17 1.15141e-17 6.30967e-21 6.30967e-21 6.30957e-21 6.30957e-21 
54.8769	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
54.8779	1	6.30957e-21 6.30957e-21 7.16693e-21 7.16693e-21 5.75726e-20 5.75726e-20 
54.8779	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8779	3	3.94082e-18 3.94082e-18 6.31417e-21 6.31417e-21 6.30957e-21 6.30957e-21 
54.8789	1	6.30957e-21 6.30957e-21 7.49117e-21 7.49117e-21 7.26168e-21 7.26168e-21 
54.8789	3	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
54.8789	2	3.39804e-17 3.39804e-17 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
54.8799	1	6.30957e-21 6.30957e-21 7.21721e-19 7.21721e-19 7.86455e-19 7.86455e-19 
54.8799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8799	3	9.14091e-18 9.14091e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8809	1	6.30957e-21 6.30957e-21 3.10185e-19 3.10185e-19 6.31005e-21 6.31005e-21 
54.8809	3	3.8481e-20 3.8481e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8809	2	6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 8.93463e-21 8.93463e-21 
54.8819	1	6.30957e-21 6.30957e-21 4.54885e-19 4.54885e-19 7.82223e-21 7.82223e-21 
54.8819	2	6.5657e-21 6.5657e-21 6.30957e-21 6.30957e-21 6.31286e-21 6.31286e-21 
54.8819	3	6.31061e-21 6.31061e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8829	1	6.30957e-21 6.30957e-21 5.85312e-19 5.85312e-19 6.31021e-21 6.31021e-21 
54.8829	3	5.41804e-18 5.41804e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8829	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.57536e-21 8.57536e-21 
54.8839	1	6.30957e-21 6.30957e-21 7.27419e-21 7.27419e-21 5.30461e-20 5.30461e-20 
54.8839	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8839	3	1.97806e-19 1.97806e-19 6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 
54.8849	1	6.30957e-21 6.30957e-21 8.0432e-20 8.0432e-20 7.2373e-21 7.2373e-21 
54.8849	3	6.31013e-21 6.31013e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8849	2	6.45587e-21 6.45587e-21 6.30957e-21 6.30957e-21 6.31409e-21 6.31409e-21 
54.8859	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31012e-21 6.31012e-21 
54.8859	2	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.8277e-21 6.8277e-21 
54.8859	3	7.15922e-20 7.15922e-20 1.51894e-19 1.51894e-19 6.30957e-21 6.30957e-21 
54.8869	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8869	3	2.39815e-19 2.39815e-19 3.53152e-19 3.53152e-19 6.30957e-21 6.30957e-21 
54.8869	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.06561e-19 7.06561e-19 
54.8879	1	6.30957e-21 6.30957e-21 4.53955e-20 4.53955e-20 8.64545e-21 8.64545e-21 
54.8879	2	2.50724e-20 2.50724e-20 6.30957e-21 6.30957e-21 6.31117e-21 6.31117e-21 
54.8879	3	6.30971e-21 6.30971e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8889	1	6.30957e-21 6.30957e-21 6.42335e-21 6.42335e-21 6.30957e-21 6.30957e-21 
54.8889	3	6.30957e-21 6.30957e-21 1.38351e-20 1.38351e-20 6.30957e-21 6.30957e-21 
54.8889	2	1.56721e-19 1.56721e-19 6.30957e-21 6.30957e-21 1.47251e-19 1.47251e-19 
54.8899	1	6.30957e-21 6.30957e-21 4.42179e-20 4.42179e-20 6.97077e-20 6.97077e-20 
54.8899	2	6.68542e-21 6.68542e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8899	3	6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8909	1	6.30957e-21 6.30957e-21 7.15347e-21 7.15347e-21 6.30957e-21 6.30957e-21 
54.8909	3	7.74182e-20 7.74182e-20 6.31126e-21 6.31126e-21 6.30957e-21 6.30957e-21 
54.8909	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.02872e-19 1.02872e-19 
54.8919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33509e-21 6.33509e-21 
54.8919	2	6.66489e-21 6.66489e-21 6.30957e-21 6.30957e-21 2.81625e-20 2.81625e-20 
54.8919	3	6.3101e-21 6.3101e-21 1.93265e-19 1.93265e-19 6.30957e-21 6.30957e-21 
54.8929	1	6.30957e-21 6.30957e-21 6.30987e-21 6.30987e-21 6.84186e-19 6.84186e-19 
54.8929	3	6.3104e-21 6.3104e-21 8.73679e-21 8.73679e-21 6.30957e-21 6.30957e-21 
54.8929	2	6.83445e-21 6.83445e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8939	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.98839e-21 7.98839e-21 
54.8939	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31388e-21 6.31388e-21 
54.8939	3	1.72951e-19 1.72951e-19 1.67607e-19 1.67607e-19 6.30957e-21 6.30957e-21 
54.8949	1	6.30957e-21 6.30957e-21 6.31806e-21 6.31806e-21 6.3312e-21 6.3312e-21 
54.8949	3	6.30957e-21 6.30957e-21 6.32964e-21 6.32964e-21 6.30957e-21 6.30957e-21 
54.8949	2	2.18069e-17 2.18069e-17 6.30957e-21 6.30957e-21 4.226e-20 4.226e-20 
54.8959	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 7.73033e-21 7.73033e-21 
54.8959	2	6.44066e-21 6.44066e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
54.8959	3	6.3103e-21 6.3103e-21 9.23924e-21 9.23924e-21 6.30957e-21 6.30957e-21 
54.8969	1	6.30957e-21 6.30957e-21 8.60134e-21 8.60134e-21 8.10562e-21 8.10562e-21 
54.8969	3	6.30957e-21 6.30957e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
54.8969	2	6.26011e-18 6.26011e-18 6.30957e-21 6.30957e-21 6.31123e-21 6.31123e-21 
54.8979	1	6.30957e-21 6.30957e-21 8.79943e-19 8.79943e-19 5.42239e-19 5.42239e-19 
54.8979	2	9.94116e-18 9.94116e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8979	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8989	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.8989	3	6.30957e-21 6.30957e-21 1.49386e-19 1.49386e-19 6.30957e-21 6.30957e-21 
54.8989	2	3.55144e-19 3.55144e-19 6.30957e-21 6.30957e-21 1.25135e-19 1.25135e-19 
54.8999	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.31303e-20 1.31303e-20 
54.8999	2	6.31094e-21 6.31094e-21 6.30957e-21 6.30957e-21 6.31764e-21 6.31764e-21 
54.8999	3	6.98642e-21 6.98642e-21 6.98777e-19 6.98777e-19 6.30957e-21 6.30957e-21 
54.9009	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9009	3	6.30957e-21 6.30957e-21 4.66325e-19 4.66325e-19 6.30957e-21 6.30957e-21 
54.9009	2	2.30567e-19 2.30567e-19 6.30957e-21 6.30957e-21 8.18207e-20 8.18207e-20 
54.9019	1	6.30957e-21 6.30957e-21 2.06011e-19 2.06011e-19 8.36069e-19 8.36069e-19 
54.9019	2	1.78238e-19 1.78238e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9019	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9029	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9029	3	1.47802e-20 1.47802e-20 3.52456e-19 3.52456e-19 6.30957e-21 6.30957e-21 
54.9029	2	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 4.73361e-19 4.73361e-19 
54.9039	1	6.30957e-21 6.30957e-21 6.31002e-21 6.31002e-21 6.30957e-21 6.30957e-21 
54.9039	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.61284e-19 2.61284e-19 
54.9039	3	1.5432e-17 1.5432e-17 1.10542e-20 1.10542e-20 6.30957e-21 6.30957e-21 
54.9049	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30974e-21 6.30974e-21 
54.9049	3	1.18357e-17 1.18357e-17 2.88216e-19 2.88216e-19 6.30957e-21 6.30957e-21 
54.9049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.4541e-21 7.4541e-21 
54.9059	1	6.30957e-21 6.30957e-21 1.07474e-18 1.07474e-18 6.30957e-21 6.30957e-21 
54.9059	2	6.74478e-18 6.74478e-18 6.30957e-21 6.30957e-21 8.1343e-20 8.1343e-20 
54.9059	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9069	1	6.30957e-21 6.30957e-21 6.3098e-21 6.3098e-21 6.31057e-21 6.31057e-21 
54.9069	3	1.77682e-20 1.77682e-20 1.03164e-20 1.03164e-20 6.30957e-21 6.30957e-21 
54.9069	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 7.00882e-21 7.00882e-21 
54.9079	1	6.30957e-21 6.30957e-21 8.42898e-21 8.42898e-21 7.55951e-21 7.55951e-21 
54.9079	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31483e-21 6.31483e-21 
54.9079	3	4.86181e-19 4.86181e-19 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
54.9089	1	6.30957e-21 6.30957e-21 1.29092e-18 1.29092e-18 7.77309e-21 7.77309e-21 
54.9089	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9089	2	4.03753e-19 4.03753e-19 6.30957e-21 6.30957e-21 6.31491e-21 6.31491e-21 
54.9099	1	6.30957e-21 6.30957e-21 6.07404e-20 6.07404e-20 6.31009e-21 6.31009e-21 
54.9099	2	2.4172e-19 2.4172e-19 6.30957e-21 6.30957e-21 7.8685e-21 7.8685e-21 
54.9099	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
54.9109	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.18163e-20 1.18163e-20 
54.9109	3	6.31382e-21 6.31382e-21 1.60455e-19 1.60455e-19 6.30957e-21 6.30957e-21 
54.9109	2	6.48688e-21 6.48688e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
