% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
44.778	3	0	4478	9	422	28	185	0
44.779	1	0	4478	10	41	24	133	0
44.779	2	1020	4478	10	4162	28	185	0
44.779	3	0	4478	10	430	28	185	0
44.78	1	0	4479	1	42	28	185	0
44.78	2	1398	4479	1	4167	26	149	0
44.78	3	0	4479	1	436	28	185	0
44.781	1	0	4479	2	43	28	185	0
44.781	2	1239	4479	2	4173	28	185	0
44.781	3	0	4479	2	437	28	185	0
44.782	1	0	4479	3	44	28	185	0
44.782	2	760	4479	3	4178	28	185	0
44.782	3	0	4479	3	456	26	149	0
44.783	1	0	4479	4	45	28	185	0
44.783	2	563	4479	4	4182	28	185	0
44.783	3	0	4479	4	461	28	185	0
44.784	1	0	4479	5	46	26	149	0
44.784	2	267	4479	5	4185	28	185	0
44.784	3	0	4479	5	465	28	185	0
44.785	1	0	4479	6	48	24	133	0
44.785	2	1097	4479	6	4187	26	149	0
44.785	3	0	4479	6	469	28	185	0
44.786	1	0	4479	7	49	28	185	0
44.786	2	0	4479	7	1	26	149	0
44.786	3	0	4479	7	475	28	185	0
44.787	1	0	4479	8	50	28	185	0
44.787	2	0	4479	8	4	28	185	0
44.787	3	0	4479	8	480	28	185	0
44.788	1	0	4479	9	51	28	185	0
44.788	2	0	4479	9	5	28	185	0
44.788	3	0	4479	9	483	22	113	0
44.789	1	0	4479	10	53	28	185	0
44.789	2	0	4479	10	6	28	185	0
44.789	3	0	4479	10	495	28	185	0
44.79	1	0	4480	1	54	28	185	0
44.79	2	0	4480	1	7	28	185	0
44.79	3	0	4480	1	502	28	185	0
44.791	1	0	4480	2	55	28	185	0
44.791	2	0	4480	2	8	28	185	0
44.791	3	972	4480	2	516	28	185	0
44.792	1	0	4480	3	56	28	185	0
44.792	2	0	4480	3	10	28	185	0
44.792	3	659	4480	3	522	28	185	0
44.793	1	0	4480	4	57	28	185	0
44.793	2	0	4480	4	11	24	133	0
44.793	3	1211	4480	4	525	28	185	0
44.794	1	0	4480	5	59	28	185	0
44.794	2	0	4480	5	14	28	185	0
44.794	3	1318	4480	5	538	28	185	0
44.795	1	0	4480	6	60	26	149	0
44.795	2	0	4480	6	15	26	149	0
44.795	3	137	4480	6	545	28	185	0
44.796	1	0	4480	7	61	28	185	0
44.796	2	0	4480	7	16	28	185	0
44.796	3	815	4480	7	556	28	185	0
44.797	1	0	4480	8	62	28	185	0
44.797	2	0	4480	8	18	28	185	0
44.797	3	1216	4480	8	563	28	185	0
44.798	1	0	4480	9	63	28	185	0
44.798	2	0	4480	9	19	28	185	0
44.798	3	919	4480	9	569	28	185	0
44.799	1	0	4480	10	64	28	185	0
44.799	2	0	4480	10	21	28	185	0
44.799	3	26	4480	10	575	28	185	0
44.8	1	0	4481	1	65	28	185	0
44.8	2	0	4481	1	24	22	113	0
44.8	3	1162	4481	1	583	28	185	0
44.801	1	0	4481	2	66	28	185	0
44.801	2	0	4481	2	27	28	185	0
44.801	3	1059	4481	2	589	28	185	0
44.802	1	0	4481	3	67	28	185	0
44.802	2	0	4481	3	28	28	185	0
44.802	3	784	4481	3	609	28	185	0
44.803	1	0	4481	4	70	28	185	0
44.803	2	0	4481	4	31	28	185	0
44.803	3	315	4481	4	618	28	185	0
44.804	1	0	4481	5	71	28	185	0
44.804	2	0	4481	5	32	28	185	0
44.804	3	871	4481	5	626	28	185	0
44.805	1	0	4481	6	72	20	105	0
44.805	2	0	4481	6	33	28	185	0
44.805	3	899	4481	6	632	24	133	0
44.806	1	0	4481	7	75	28	185	0
44.806	2	0	4481	7	36	20	105	0
44.806	3	572	4481	7	640	28	185	0
44.807	1	0	4481	8	76	28	185	0
44.807	2	0	4481	8	37	28	185	0
44.807	3	876	4481	8	648	28	185	0
44.808	1	0	4481	9	77	28	185	0
44.808	2	0	4481	9	40	28	185	0
44.808	3	509	4481	9	665	28	185	0
44.809	1	0	4481	10	78	28	185	0
44.809	2	0	4481	10	41	28	185	0
44.809	3	1277	4481	10	688	24	133	0
44.81	1	0	4482	1	82	28	185	0
44.81	2	0	4482	1	42	28	185	0
44.81	3	1296	4482	1	698	20	105	0
44.811	1	0	4482	2	84	28	185	0
44.811	2	0	4482	2	44	28	185	0
44.811	3	198	4482	2	707	28	185	0
44.812	1	0	4482	3	85	28	185	0
44.812	2	0	4482	3	46	28	185	0
44.812	3	637	4482	3	719	28	185	0
44.813	1	0	4482	4	86	28	185	0
44.813	2	0	4482	4	48	28	185	0
44.813	3	143	4482	4	725	28	185	0
44.814	1	0	4482	5	88	28	185	0
44.814	2	0	4482	5	50	28	185	0
44.814	3	1064	4482	5	730	28	185	0
44.815	1	0	4482	6	89	28	185	0
44.815	2	0	4482	6	51	28	185	0
44.815	3	317	4482	6	738	28	185	0
44.816	1	0	4482	7	90	28	185	0
44.816	2	0	4482	7	52	24	133	0
44.816	3	1081	4482	7	754	28	185	0
44.817	1	0	4482	8	91	28	185	0
44.817	2	0	4482	8	53	28	185	0
44.817	3	465	4482	8	765	28	185	0
44.818	1	0	4482	9	93	20	105	0
44.818	2	0	4482	9	56	28	185	0
44.818	3	1152	4482	9	772	26	149	0
44.819	1	0	4482	10	94	28	185	0
44.819	2	0	4482	10	57	28	185	0
44.819	3	623	4482	10	786	28	185	0
44.82	1	0	4483	1	96	28	185	0
44.82	2	0	4483	1	60	28	185	0
44.82	3	511	4483	1	793	28	185	0
44.821	1	0	4483	2	97	28	185	0
44.821	2	0	4483	2	61	22	113	0
44.821	3	588	4483	2	805	28	185	0
44.822	1	0	4483	3	98	28	185	0
44.822	2	0	4483	3	63	28	185	0
44.822	3	762	4483	3	813	28	185	0
44.823	1	0	4483	4	100	28	185	0
44.823	2	0	4483	4	66	28	185	0
44.823	3	1011	4483	4	820	28	185	0
44.824	1	0	4483	5	101	28	185	0
44.824	2	0	4483	5	69	28	185	0
44.824	3	813	4483	5	828	28	185	0
44.825	1	0	4483	6	102	26	149	0
44.825	2	0	4483	6	70	28	185	0
44.825	3	595	4483	6	842	28	185	0
44.826	1	0	4483	7	105	28	185	0
44.826	2	0	4483	7	72	28	185	0
44.826	3	302	4483	7	852	28	185	0
44.827	1	0	4483	8	106	28	185	0
44.827	2	0	4483	8	74	28	185	0
44.827	3	753	4483	8	864	28	185	0
44.828	1	0	4483	9	107	28	185	0
44.828	2	0	4483	9	75	28	185	0
44.828	3	1060	4483	9	874	28	185	0
44.829	1	0	4483	10	113	28	185	0
44.829	2	0	4483	10	77	28	185	0
44.829	3	28	4483	10	877	28	185	0
44.83	1	0	4484	1	114	28	185	0
44.83	2	0	4484	1	79	28	185	0
44.83	3	980	4484	1	882	28	185	0
44.831	1	0	4484	2	115	28	185	0
44.831	2	0	4484	2	85	28	185	0
44.831	3	1248	4484	2	888	22	113	0
44.832	1	0	4484	3	116	28	185	0
44.832	2	0	4484	3	86	28	185	0
44.832	3	987	4484	3	908	28	185	0
44.833	1	0	4484	4	117	28	185	0
44.833	2	0	4484	4	87	28	185	0
44.833	3	860	4484	4	918	28	185	0
44.834	1	0	4484	5	119	28	185	0
44.834	2	0	4484	5	89	28	185	0
44.834	3	877	4484	5	929	28	185	0
44.835	1	0	4484	6	121	28	185	0
44.835	2	0	4484	6	93	28	185	0
44.835	3	555	4484	6	943	28	185	0
44.836	1	0	4484	7	123	28	185	0
44.836	2	0	4484	7	94	28	185	0
44.836	3	796	4484	7	953	28	185	0
44.837	1	0	4484	8	124	28	185	0
44.837	2	0	4484	8	95	28	185	0
44.837	3	1168	4484	8	962	28	185	0
44.838	1	0	4484	9	125	28	185	0
44.838	2	0	4484	9	98	28	185	0
44.838	3	30	4484	9	974	28	185	0
44.839	1	0	4484	10	127	28	185	0
44.839	2	0	4484	10	101	26	149	0
44.839	3	187	4484	10	988	28	185	0
44.84	1	0	4485	1	129	28	185	0
44.84	2	0	4485	1	103	28	185	0
44.84	3	324	4485	1	1006	28	185	0
44.841	1	0	4485	2	130	28	185	0
44.841	2	0	4485	2	105	22	113	0
44.841	3	1284	4485	2	1028	28	185	0
44.842	1	0	4485	3	132	26	149	0
44.842	2	0	4485	3	108	28	185	0
44.842	3	606	4485	3	1050	28	185	0
44.843	1	0	4485	4	133	28	185	0
44.843	2	0	4485	4	109	28	185	0
44.843	3	15	4485	4	1062	28	185	0
44.844	1	0	4485	5	135	28	185	0
44.844	2	0	4485	5	112	28	185	0
44.844	3	458	4485	5	1072	28	185	0
44.845	1	0	4485	6	137	28	185	0
44.845	2	0	4485	6	115	28	185	0
44.845	3	1313	4485	6	1082	22	113	0
44.846	1	0	4485	7	139	28	185	0
44.846	2	0	4485	7	116	24	133	0
44.846	3	1256	4485	7	1095	26	149	0
44.847	1	0	4485	8	140	28	185	0
44.847	2	0	4485	8	117	28	185	0
44.847	3	728	4485	8	1116	28	185	0
44.848	1	0	4485	9	145	28	185	0
44.848	2	0	4485	9	118	28	185	0
44.848	3	967	4485	9	1127	28	185	0
44.849	1	0	4485	10	146	28	185	0
44.849	2	0	4485	10	120	28	185	0
44.849	3	493	4485	10	1138	28	185	0
44.85	1	0	4486	1	149	28	185	0
44.85	2	0	4486	1	122	28	185	0
44.85	3	34	4486	1	1146	28	185	0
44.851	1	0	4486	2	150	28	185	0
44.851	2	0	4486	2	123	28	185	0
44.851	3	1227	4486	2	1184	26	149	0
44.852	1	0	4486	3	151	28	185	0
44.852	2	0	4486	3	125	28	185	0
44.852	3	605	4486	3	1200	28	185	0
44.853	1	0	4486	4	152	28	185	0
44.853	2	0	4486	4	126	28	185	0
44.853	3	1275	4486	4	1213	28	185	0
44.854	1	0	4486	5	155	28	185	0
44.854	2	0	4486	5	128	28	185	0
44.854	3	512	4486	5	1250	28	185	0
44.855	1	0	4486	6	156	20	105	0
44.855	2	0	4486	6	135	28	185	0
44.855	3	1005	4486	6	1265	24	133	0
44.856	1	0	4486	7	158	28	185	0
44.856	2	0	4486	7	137	26	149	0
44.856	3	395	4486	7	1281	28	185	0
44.857	1	0	4486	8	161	24	133	0
44.857	2	0	4486	8	139	28	185	0
44.857	3	1283	4486	8	1293	24	133	0
44.858	1	0	4486	9	163	28	185	0
44.858	2	0	4486	9	143	28	185	0
44.858	3	1281	4486	9	1321	20	105	0
44.859	1	0	4486	10	168	28	185	0
44.859	2	0	4486	10	148	28	185	0
44.859	3	715	4486	10	1335	28	185	0
44.86	1	0	4487	1	170	28	185	0
44.86	2	0	4487	1	149	28	185	0
44.86	3	1111	4487	1	1353	28	185	0
44.861	1	0	4487	2	171	22	113	0
44.861	2	0	4487	2	150	28	185	0
44.861	3	937	4487	2	1381	24	133	0
44.862	1	0	4487	3	176	28	185	0
44.862	2	0	4487	3	152	28	185	0
44.862	3	999	4487	3	1393	28	185	0
44.863	1	0	4487	4	179	28	185	0
44.863	2	0	4487	4	154	28	185	0
44.863	3	1234	4487	4	1421	22	113	0
44.864	1	0	4487	5	184	28	185	0
44.864	2	0	4487	5	155	28	185	0
44.864	3	634	4487	5	1451	28	185	0
44.865	1	0	4487	6	188	28	185	0
44.865	2	0	4487	6	157	28	185	0
44.865	3	1251	4487	6	1464	28	185	0
44.866	1	0	4487	7	193	26	149	0
44.866	2	0	4487	7	158	28	185	0
44.866	3	586	4487	7	1481	28	185	0
44.867	1	0	4487	8	195	26	149	0
44.867	2	0	4487	8	159	28	185	0
44.867	3	1237	4487	8	1497	28	185	0
44.868	1	0	4487	9	197	28	185	0
44.868	2	0	4487	9	166	28	185	0
44.868	3	1187	4487	9	1512	28	185	0
44.869	1	0	4487	10	198	28	185	0
44.869	2	0	4487	10	169	28	185	0
44.869	3	1171	4487	10	1528	24	133	0
44.87	1	0	4488	1	199	24	133	0
44.87	2	0	4488	1	170	28	185	0
44.87	3	841	4488	1	1548	28	185	0
44.871	1	0	4488	2	202	28	185	0
44.871	2	0	4488	2	171	24	133	0
44.871	3	1047	4488	2	1565	26	149	0
44.872	1	0	4488	3	203	28	185	0
44.872	2	0	4488	3	172	28	185	0
44.872	3	1147	4488	3	1583	24	133	0
44.873	1	0	4488	4	206	28	185	0
44.873	2	0	4488	4	177	28	185	0
44.873	3	1225	4488	4	1596	26	149	0
44.874	1	0	4488	5	207	28	185	0
44.874	2	0	4488	5	178	28	185	0
44.874	3	1150	4488	5	1617	20	105	0
44.875	1	0	4488	6	208	28	185	0
44.875	2	0	4488	6	188	28	185	0
44.875	3	878	4488	6	1634	28	185	0
44.876	1	0	4488	7	210	28	185	0
44.876	2	0	4488	7	190	28	185	0
44.876	3	255	4488	7	1641	28	185	0
44.877	1	0	4488	8	213	28	185	0
44.877	2	0	4488	8	192	28	185	0
44.877	3	1161	4488	8	1653	28	185	0
44.878	1	0	4488	9	215	20	105	0
44.878	2	0	4488	9	193	24	133	0
44.878	3	96	4488	9	1701	28	185	0
44.879	1	0	4488	10	217	28	185	0
44.879	2	0	4488	10	196	28	185	0
44.879	3	1092	4488	10	1717	28	185	0
44.88	1	0	4489	1	218	28	185	0
44.88	2	0	4489	1	200	28	185	0
44.88	3	990	4489	1	1736	28	185	0
44.881	1	0	4489	2	219	20	105	0
44.881	2	0	4489	2	201	28	185	0
44.881	3	1255	4489	2	1758	28	185	0
44.882	1	0	4489	3	220	28	185	0
44.882	2	0	4489	3	203	28	185	0
44.882	3	199	4489	3	1776	28	185	0
44.883	1	0	4489	4	221	28	185	0
44.883	2	0	4489	4	207	28	185	0
44.883	3	750	4489	4	1798	28	185	0
44.884	1	0	4489	5	223	28	185	0
44.884	2	0	4489	5	211	24	133	0
44.884	3	477	4489	5	1815	28	185	0
44.885	1	0	4489	6	227	28	185	0
44.885	2	0	4489	6	212	26	149	0
44.885	3	113	4489	6	1830	28	185	0
44.886	1	0	4489	7	229	28	185	0
44.886	2	0	4489	7	215	28	185	0
44.886	3	619	4489	7	1848	28	185	0
44.887	1	0	4489	8	230	28	185	0
44.887	2	0	4489	8	221	28	185	0
44.887	3	1191	4489	8	1884	22	113	0
44.888	1	0	4489	9	232	28	185	0
44.888	2	0	4489	9	224	28	185	0
44.888	3	380	4489	9	1902	28	185	0
44.889	1	0	4489	10	236	28	185	0
44.889	2	0	4489	10	228	28	185	0
44.889	3	280	4489	10	1936	28	185	0
44.89	1	0	4490	1	240	28	185	0
44.89	2	0	4490	1	229	28	185	0
44.89	3	631	4490	1	1958	28	185	0
44.891	1	0	4490	2	242	18	87	0
44.891	2	0	4490	2	233	22	113	0
44.891	3	1105	4490	2	2003	24	133	0
44.892	1	0	4490	3	244	28	185	0
44.892	2	0	4490	3	238	28	185	0
44.892	3	1073	4490	3	2024	28	185	0
44.893	1	0	4490	4	246	28	185	0
44.893	2	0	4490	4	241	28	185	0
44.893	3	646	4490	4	2046	28	185	0
44.894	1	0	4490	5	249	28	185	0
44.894	2	0	4490	5	253	28	185	0
44.894	3	1266	4490	5	2059	28	185	0
44.895	1	0	4490	6	255	28	185	0
44.895	2	0	4490	6	256	24	133	0
44.895	3	1015	4490	6	2097	28	185	0
44.896	1	0	4490	7	262	28	185	0
44.896	2	0	4490	7	257	28	185	0
44.896	3	353	4490	7	2162	28	185	0
44.897	1	0	4490	8	265	28	185	0
44.897	2	0	4490	8	261	28	185	0
44.897	3	1272	4490	8	2219	24	133	0
44.898	1	0	4490	9	266	28	185	0
44.898	2	0	4490	9	263	28	185	0
44.898	3	402	4490	9	2242	28	185	0
44.899	1	0	4490	10	268	28	185	0
44.899	2	0	4490	10	268	28	185	0
44.899	3	234	4490	10	2272	28	185	0
44.9	1	0	4491	1	269	28	185	0
44.9	2	0	4491	1	271	28	185	0
44.9	3	1056	4491	1	2294	28	185	0
44.901	1	0	4491	2	273	28	185	0
44.901	2	0	4491	2	272	28	185	0
44.901	3	1310	4491	2	2309	26	149	0
44.902	1	0	4491	3	276	20	105	0
44.902	2	0	4491	3	279	20	105	0
44.902	3	1286	4491	3	2328	24	133	0
44.903	1	0	4491	4	278	28	185	0
44.903	2	0	4491	4	282	24	133	0
44.903	3	154	4491	4	2344	28	185	0
44.904	1	0	4491	5	282	28	185	0
44.904	2	0	4491	5	283	28	185	0
44.904	3	1374	4491	5	2364	28	185	0
44.905	1	0	4491	6	285	28	185	0
44.905	2	0	4491	6	285	26	149	0
44.905	3	1316	4491	6	2388	22	113	0
44.906	1	0	4491	7	288	28	185	0
44.906	2	0	4491	7	291	28	185	0
44.906	3	916	4491	7	2417	24	133	0
44.907	1	0	4491	8	290	28	185	0
44.907	2	0	4491	8	295	28	185	0
44.907	3	432	4491	8	2443	28	185	0
44.908	1	0	4491	9	291	18	87	0
44.908	2	0	4491	9	298	28	185	0
44.908	3	484	4491	9	2470	28	185	0
44.909	1	0	4491	10	294	28	185	0
44.909	2	0	4491	10	306	28	185	0
44.909	3	1139	4491	10	2515	24	133	0
44.91	1	0	4492	1	299	28	185	0
44.91	2	0	4492	1	308	24	133	0
44.91	3	658	4492	1	2543	28	185	0
44.911	1	0	4492	2	306	28	185	0
44.911	2	0	4492	2	310	28	185	0
44.911	3	1265	4492	2	2584	28	185	0
44.912	1	0	4492	3	312	28	185	0
44.912	2	0	4492	3	326	28	185	0
44.912	3	1381	4492	3	2613	28	185	0
44.913	1	0	4492	4	316	28	185	0
44.913	2	0	4492	4	332	28	185	0
44.913	3	496	4492	4	2653	28	185	0
44.914	1	0	4492	5	322	28	185	0
44.914	2	0	4492	5	336	28	185	0
44.914	3	200	4492	5	2675	28	185	0
44.915	1	0	4492	6	327	28	185	0
44.915	2	0	4492	6	339	28	185	0
44.915	3	498	4492	6	2723	28	185	0
44.916	1	0	4492	7	333	28	185	0
44.916	2	0	4492	7	351	28	185	0
44.916	3	35	4492	7	2746	28	185	0
44.917	1	0	4492	8	335	28	185	0
44.917	2	0	4492	8	354	28	185	0
44.917	3	865	4492	8	2770	28	185	0
44.918	1	0	4492	9	338	28	185	0
44.918	2	0	4492	9	360	28	185	0
44.918	3	890	4492	9	2793	28	185	0
44.919	1	0	4492	10	340	26	149	0
44.919	2	0	4492	10	365	24	133	0
44.919	3	202	4492	10	2819	28	185	0
44.92	1	0	4493	1	344	28	185	0
44.92	2	0	4493	1	366	28	185	0
44.92	3	416	4493	1	2893	28	185	0
44.921	1	0	4493	2	346	28	185	0
44.921	2	0	4493	2	370	28	185	0
44.921	3	1014	4493	2	2918	26	149	0
44.922	1	0	4493	3	352	28	185	0
44.922	2	0	4493	3	374	22	113	0
44.922	3	1094	4493	3	2938	28	185	0
44.923	1	0	4493	4	358	28	185	0
44.923	2	0	4493	4	389	28	185	0
44.923	3	1220	4493	4	2956	26	149	0
44.924	1	0	4493	5	365	28	185	0
44.924	2	0	4493	5	402	28	185	0
44.924	3	553	4493	5	3054	28	185	0
44.925	1	0	4493	6	380	28	185	0
44.925	2	0	4493	6	410	22	113	0
44.925	3	1178	4493	6	3077	24	133	0
44.926	1	0	4493	7	382	28	185	0
44.926	2	0	4493	7	425	28	185	0
44.926	3	992	4493	7	3100	26	149	0
44.927	1	0	4493	8	390	28	185	0
44.927	2	0	4493	8	428	28	185	0
44.927	3	770	4493	8	3127	28	185	0
44.928	1	0	4493	9	396	28	185	0
44.928	2	194	4493	9	443	28	185	0
44.928	3	1096	4493	9	3147	28	185	0
44.929	1	0	4493	10	400	28	185	0
44.929	2	1217	4493	10	462	24	133	0
44.929	3	1038	4493	10	3214	28	185	0
44.93	1	0	4494	1	406	28	185	0
44.93	2	0	4494	1	469	28	185	0
44.93	3	443	4494	1	3336	28	185	0
44.931	1	0	4494	2	410	28	185	0
44.931	2	0	4494	2	486	28	185	0
44.931	3	1238	4494	2	3358	26	149	0
44.932	1	0	4494	3	414	28	185	0
44.932	2	0	4494	3	500	28	185	0
44.932	3	1301	4494	3	3386	28	185	0
44.933	1	0	4494	4	418	28	185	0
44.933	2	0	4494	4	506	28	185	0
44.933	3	1115	4494	4	3415	24	133	0
44.934	1	0	4494	5	424	28	185	0
44.934	2	0	4494	5	511	28	185	0
44.934	3	524	4494	5	3446	28	185	0
44.935	1	0	4494	6	432	28	185	0
44.935	2	0	4494	6	520	28	185	0
44.935	3	873	4494	6	3474	28	185	0
44.936	1	0	4494	7	435	28	185	0
44.936	2	0	4494	7	529	28	185	0
44.936	3	975	4494	7	3509	26	149	0
44.937	1	0	4494	8	441	24	133	0
44.937	2	0	4494	8	549	28	185	0
44.937	3	425	4494	8	3555	28	185	0
44.938	1	0	4494	9	448	28	185	0
44.938	2	0	4494	9	555	28	185	0
44.938	3	1061	4494	9	3667	22	113	0
44.939	1	0	4494	10	456	28	185	0
44.939	2	297	4494	10	580	28	185	0
44.939	3	1288	4494	10	3689	26	149	0
44.94	1	0	4495	1	463	28	185	0
44.94	2	957	4495	1	602	24	133	0
44.94	3	1067	4495	1	3710	28	185	0
44.941	1	0	4495	2	469	28	185	0
44.941	2	1017	4495	2	609	24	133	0
44.941	3	589	4495	2	3733	28	185	0
44.942	1	0	4495	3	478	28	185	0
44.942	2	265	4495	3	618	28	185	0
44.942	3	1274	4495	3	3832	28	185	0
44.943	1	0	4495	4	490	28	185	0
44.943	2	1309	4495	4	637	24	133	0
44.943	3	907	4495	4	3869	24	133	0
44.944	1	0	4495	5	510	28	185	0
44.944	2	855	4495	5	645	28	185	0
44.944	3	848	4495	5	3890	28	185	0
44.945	1	0	4495	6	517	28	185	0
44.945	2	838	4495	6	673	28	185	0
44.945	3	503	4495	6	3906	28	185	0
44.946	1	0	4495	7	523	28	185	0
44.946	2	501	4495	7	682	28	185	0
44.946	3	1095	4495	7	3971	22	113	0
44.947	1	0	4495	8	526	28	185	0
44.947	2	186	4495	8	705	28	185	0
44.947	3	1088	4495	8	3982	28	185	0
44.948	1	0	4495	9	532	28	185	0
44.948	2	342	4495	9	743	28	185	0
44.948	3	982	4495	9	4050	24	133	0
44.949	1	0	4495	10	540	28	185	0
44.949	2	1110	4495	10	753	28	185	0
44.949	3	214	4495	10	4081	28	185	0
44.95	1	1126	4496	1	548	28	185	0
44.95	2	1156	4496	1	765	28	185	0
44.95	3	542	4496	1	4112	28	185	0
44.951	1	1370	4496	2	556	22	113	0
44.951	2	357	4496	2	812	28	185	0
44.951	3	1089	4496	2	4126	28	185	0
44.952	1	0	4496	3	558	28	185	0
44.952	2	377	4496	3	828	28	185	0
44.952	3	752	4496	3	4141	28	185	0
44.953	1	0	4496	4	575	28	185	0
44.953	2	562	4496	4	845	28	185	0
44.953	3	616	4496	4	4170	28	185	0
44.954	1	0	4496	5	583	28	185	0
44.954	2	857	4496	5	853	28	185	0
44.954	3	1001	4496	5	4191	28	185	0
44.955	1	307	4496	6	601	28	185	0
44.955	2	415	4496	6	876	28	185	0
44.955	3	1344	4496	6	4199	14	61	0
44.956	1	0	4496	7	606	28	185	0
44.956	2	422	4496	7	889	28	185	0
44.956	3	331	4496	7	4230	28	185	0
44.957	1	0	4496	8	615	28	185	0
44.957	2	842	4496	8	897	28	185	0
44.957	3	959	4496	8	4239	28	185	0
44.958	1	0	4496	9	623	28	185	0
44.958	2	1236	4496	9	982	24	133	0
44.958	3	0	4496	9	4	28	185	0
44.959	1	0	4496	10	628	28	185	0
44.959	2	1136	4496	10	1053	22	113	0
44.959	3	0	4496	10	5	28	185	0
44.96	1	0	4497	1	644	28	185	0
44.96	2	389	4497	1	1064	28	185	0
44.96	3	0	4497	1	7	28	185	0
44.961	1	0	4497	2	650	28	185	0
44.961	2	50	4497	2	1075	28	185	0
44.961	3	0	4497	2	11	28	185	0
44.962	1	0	4497	3	657	28	185	0
44.962	2	985	4497	3	1094	28	185	0
44.962	3	0	4497	3	15	22	113	0
44.963	1	17	4497	4	677	28	185	0
44.963	2	1241	4497	4	1099	22	113	0
44.963	3	0	4497	4	18	28	185	0
44.964	1	910	4497	5	683	28	185	0
44.964	2	70	4497	5	1112	28	185	0
44.964	3	0	4497	5	22	28	185	0
44.965	1	268	4497	6	690	28	185	0
44.965	2	738	4497	6	1144	28	185	0
44.965	3	0	4497	6	24	24	133	0
44.966	1	1019	4497	7	709	28	185	0
44.966	2	928	4497	7	1217	28	185	0
44.966	3	0	4497	7	28	28	185	0
44.967	1	900	4497	8	719	28	185	0
44.967	2	1118	4497	8	1232	22	113	0
44.967	3	0	4497	8	29	28	185	0
44.968	1	127	4497	9	727	28	185	0
44.968	2	1149	4497	9	1282	24	133	0
44.968	3	0	4497	9	31	28	185	0
44.969	1	1242	4497	10	744	28	185	0
44.969	2	1297	4497	10	1363	22	113	0
44.969	3	0	4497	10	34	28	185	0
44.97	1	671	4498	1	752	28	185	0
44.97	2	1285	4498	1	1670	24	133	0
44.97	3	0	4498	1	43	28	185	0
44.971	1	448	4498	2	763	28	185	0
44.971	2	1350	4498	2	2395	18	87	0
44.971	3	0	4498	2	55	28	185	0
44.972	1	824	4498	3	772	28	185	0
44.972	2	1224	4498	3	2477	22	113	0
44.972	3	0	4498	3	57	24	133	0
44.973	1	1174	4498	4	795	28	185	0
44.973	2	1300	4498	4	2667	22	113	0
44.973	3	0	4498	4	66	28	185	0
44.974	1	1363	4498	5	807	20	105	0
44.974	2	1240	4498	5	2739	22	113	0
44.974	3	0	4498	5	92	28	185	0
44.975	1	95	4498	6	820	28	185	0
44.975	2	1184	4498	6	3038	20	105	0
44.975	3	0	4498	6	103	28	185	0
44.976	1	62	4498	7	846	28	185	0
44.976	2	1054	4498	7	3166	22	113	0
44.976	3	0	4498	7	112	28	185	0
44.977	1	372	4498	8	853	28	185	0
44.977	2	901	4498	8	3291	24	133	0
44.977	3	0	4498	8	317	24	133	0
44.978	1	881	4498	9	862	28	185	0
44.978	2	965	4498	9	3316	22	113	0
44.978	3	0	4498	9	342	22	113	0
44.979	1	218	4498	10	869	28	185	0
44.979	2	1249	4498	10	3500	24	133	0
44.979	3	0	4498	10	405	18	87	0
44.98	1	1357	4499	1	883	22	113	0
44.98	2	895	4499	1	3828	24	133	0
44.98	3	0	4499	1	483	22	113	0
44.981	1	964	4499	2	887	28	185	0
44.981	2	1308	4499	2	4091	24	133	0
44.981	3	899	4499	2	632	24	133	0
44.982	1	687	4499	3	901	28	185	0
44.982	2	883	4499	3	4115	24	133	0
44.982	3	1277	4499	3	688	28	185	0
44.983	1	233	4499	4	910	28	185	0
44.983	2	0	4499	4	11	28	185	0
44.983	3	1296	4499	4	698	26	149	0
44.984	1	836	4499	5	960	28	185	0
44.984	2	0	4499	5	24	26	149	0
44.984	3	1248	4499	5	888	28	185	0
44.985	1	1142	4499	6	984	28	185	0
44.985	2	0	4499	6	36	16	75	0
44.985	3	1313	4499	6	1082	28	185	0
44.986	1	13	4499	7	1002	28	185	0
44.986	2	0	4499	7	52	28	185	0
44.986	3	1283	4499	7	1293	24	133	0
44.987	1	1104	4499	8	1023	28	185	0
44.987	2	0	4499	8	61	24	133	0
44.987	3	1281	4499	8	1321	20	105	0
44.988	1	783	4499	9	1034	28	185	0
44.988	2	0	4499	9	105	28	185	0
44.988	3	937	4499	9	1381	24	133	0
44.989	1	1329	4499	10	1048	24	133	0
44.989	2	0	4499	10	116	28	185	0
44.989	3	1234	4499	10	1421	22	113	0
44.99	1	148	4500	1	1072	28	185	0
44.99	2	0	4500	1	171	28	185	0
44.99	3	1171	4500	1	1528	24	133	0
44.991	1	124	4500	2	1083	28	185	0
44.991	2	0	4500	2	193	20	105	0
44.991	3	1147	4500	2	1583	24	133	0
44.992	1	727	4500	3	1116	28	185	0
44.992	2	0	4500	3	211	24	133	0
44.992	3	1150	4500	3	1617	20	105	0
44.993	1	1338	4500	4	1132	22	113	0
44.993	2	0	4500	4	256	24	133	0
44.993	3	1191	4500	4	1884	22	113	0
44.994	1	1116	4500	5	1155	28	185	0
44.994	2	0	4500	5	279	20	105	0
44.994	3	1272	4500	5	2219	24	133	0
44.995	1	360	4500	6	1165	28	185	0
44.995	2	0	4500	6	282	24	133	0
