% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
44.405	1	797	4441	6	4195	20	105	0
44.405	2	1361	4441	6	3416	16	75	0
44.405	3	1272	4441	6	3972	20	105	0
44.406	1	0	4441	7	34	28	185	0
44.406	2	1123	4441	7	4148	24	133	0
44.406	3	0	4441	7	4	28	185	0
44.407	1	0	4441	8	77	28	185	0
44.407	2	0	4441	8	4	14	61	0
44.407	3	0	4441	8	19	28	185	0
44.408	1	0	4441	9	105	28	185	0
44.408	2	0	4441	9	15	28	185	0
44.408	3	0	4441	9	22	26	149	0
44.409	1	0	4441	10	117	28	185	0
44.409	2	0	4441	10	80	20	105	0
44.409	3	0	4441	10	24	28	185	0
44.41	1	0	4442	1	130	28	185	0
44.41	2	0	4442	1	108	26	149	0
44.41	3	0	4442	1	39	28	185	0
44.411	1	0	4442	2	141	28	185	0
44.411	2	0	4442	2	114	24	133	0
44.411	3	0	4442	2	52	28	185	0
44.412	1	0	4442	3	160	24	133	0
44.412	2	0	4442	3	119	28	185	0
44.412	3	0	4442	3	61	28	185	0
44.413	1	0	4442	4	173	28	185	0
44.413	2	0	4442	4	144	28	185	0
44.413	3	0	4442	4	66	28	185	0
44.414	1	0	4442	5	178	28	185	0
44.414	2	0	4442	5	149	22	113	0
44.414	3	0	4442	5	102	28	185	0
44.415	1	0	4442	6	183	24	133	0
44.415	2	0	4442	6	173	20	105	0
44.415	3	0	4442	6	105	28	185	0
44.416	1	0	4442	7	200	28	185	0
44.416	2	0	4442	7	178	20	105	0
44.416	3	0	4442	7	113	22	113	0
44.417	1	0	4442	8	210	28	185	0
44.417	2	0	4442	8	198	28	185	0
44.417	3	0	4442	8	126	24	133	0
44.418	1	0	4442	9	213	28	185	0
44.418	2	0	4442	9	226	28	185	0
44.418	3	0	4442	9	135	28	185	0
44.419	1	0	4442	10	217	28	185	0
44.419	2	0	4442	10	233	28	185	0
44.419	3	0	4442	10	146	28	185	0
44.42	1	0	4443	1	223	14	61	0
44.42	2	0	4443	1	243	28	185	0
44.42	3	0	4443	1	150	28	185	0
44.421	1	0	4443	2	227	28	185	0
44.421	2	0	4443	2	254	28	185	0
44.421	3	0	4443	2	153	28	185	0
44.422	1	0	4443	3	251	28	185	0
44.422	2	0	4443	3	260	28	185	0
44.422	3	0	4443	3	173	28	185	0
44.423	1	0	4443	4	254	28	185	0
44.423	2	0	4443	4	268	28	185	0
44.423	3	0	4443	4	182	20	105	0
44.424	1	0	4443	5	257	28	185	0
44.424	2	0	4443	5	274	28	185	0
44.424	3	0	4443	5	192	18	87	0
44.425	1	0	4443	6	260	28	185	0
44.425	2	0	4443	6	279	28	185	0
44.425	3	0	4443	6	201	28	185	0
44.426	1	0	4443	7	269	28	185	0
44.426	2	0	4443	7	280	28	185	0
44.426	3	0	4443	7	210	28	185	0
44.427	1	0	4443	8	276	28	185	0
44.427	2	0	4443	8	285	28	185	0
44.427	3	0	4443	8	211	28	185	0
44.428	1	0	4443	9	282	28	185	0
44.428	2	0	4443	9	292	28	185	0
44.428	3	0	4443	9	220	28	185	0
44.429	1	146	4443	10	320	28	185	0
44.429	2	0	4443	10	337	26	149	0
44.429	3	0	4443	10	222	28	185	0
44.43	1	0	4444	1	325	28	185	0
44.43	2	0	4444	1	341	18	87	0
44.43	3	0	4444	1	227	28	185	0
44.431	1	0	4444	2	340	28	185	0
44.431	2	0	4444	2	355	28	185	0
44.431	3	0	4444	2	238	28	185	0
44.432	1	0	4444	3	350	28	185	0
44.432	2	0	4444	3	362	28	185	0
44.432	3	0	4444	3	248	28	185	0
44.433	1	0	4444	4	353	20	105	0
44.433	2	0	4444	4	366	28	185	0
44.433	3	0	4444	4	268	26	149	0
44.434	1	0	4444	5	362	28	185	0
44.434	2	0	4444	5	285	28	185	0
44.434	3	0	4444	5	274	24	133	0
44.435	1	0	4444	6	369	28	185	0
44.435	2	0	4444	6	371	28	185	0
44.435	3	0	4444	6	279	28	185	0
44.436	1	0	4444	7	387	28	185	0
44.436	2	0	4444	7	376	28	185	0
44.436	3	0	4444	7	286	28	185	0
44.437	1	0	4444	8	398	28	185	0
44.437	2	0	4444	8	381	24	133	0
44.437	3	0	4444	8	289	28	185	0
44.438	1	0	4444	9	416	28	185	0
44.438	2	0	4444	9	394	28	185	0
44.438	3	0	4444	9	293	28	185	0
44.439	1	0	4444	10	423	28	185	0
44.439	2	0	4444	10	400	28	185	0
44.439	3	0	4444	10	298	28	185	0
44.44	1	0	4445	1	432	28	185	0
44.44	2	0	4445	1	405	28	185	0
44.44	3	0	4445	1	307	28	185	0
44.441	1	0	4445	2	437	28	185	0
44.441	2	0	4445	2	410	28	185	0
44.441	3	0	4445	2	309	22	113	0
44.442	1	0	4445	3	442	28	185	0
44.442	2	0	4445	3	418	28	185	0
44.442	3	0	4445	3	313	28	185	0
44.443	1	0	4445	4	451	28	185	0
44.443	2	0	4445	4	428	22	113	0
44.443	3	0	4445	4	334	28	185	0
44.444	1	0	4445	5	454	28	185	0
44.444	2	0	4445	5	483	24	133	0
44.444	3	0	4445	5	337	28	185	0
44.445	1	0	4445	6	464	28	185	0
44.445	2	0	4445	6	486	22	113	0
44.445	3	0	4445	6	345	28	185	0
44.446	1	0	4445	7	467	26	149	0
44.446	2	299	4445	7	497	28	185	0
44.446	3	0	4445	7	352	28	185	0
44.447	1	0	4445	8	479	28	185	0
44.447	2	196	4445	8	503	28	185	0
44.447	3	0	4445	8	366	26	149	0
44.448	1	686	4445	9	489	28	185	0
44.448	2	219	4445	9	511	28	185	0
44.448	3	0	4445	9	386	28	185	0
44.449	1	830	4445	10	495	28	185	0
44.449	2	540	4445	10	514	28	185	0
44.449	3	0	4445	10	394	28	185	0
44.45	1	0	4446	1	500	28	185	0
44.45	2	383	4446	1	520	28	185	0
44.45	3	0	4446	1	397	28	185	0
44.451	1	681	4446	2	509	24	133	0
44.451	2	862	4446	2	526	28	185	0
44.451	3	0	4446	2	400	28	185	0
44.452	1	0	4446	3	526	28	185	0
44.452	2	0	4446	3	546	22	113	0
44.452	3	0	4446	3	404	28	185	0
44.453	1	0	4446	4	537	20	105	0
44.453	2	0	4446	4	558	28	185	0
44.453	3	0	4446	4	414	28	185	0
44.454	1	0	4446	5	543	28	185	0
44.454	2	0	4446	5	563	24	133	0
44.454	3	0	4446	5	415	26	149	0
44.455	1	0	4446	6	549	28	185	0
44.455	2	0	4446	6	575	28	185	0
44.455	3	0	4446	6	416	28	185	0
44.456	1	0	4446	7	556	28	185	0
44.456	2	804	4446	7	586	28	185	0
44.456	3	0	4446	7	420	28	185	0
44.457	1	314	4446	8	579	28	185	0
44.457	2	1135	4446	8	604	26	149	0
44.457	3	0	4446	8	425	28	185	0
44.458	1	318	4446	9	607	28	185	0
44.458	2	1095	4446	9	612	24	133	0
44.458	3	0	4446	9	429	28	185	0
44.459	1	68	4446	10	614	28	185	0
44.459	2	382	4446	10	626	28	185	0
44.459	3	0	4446	10	435	28	185	0
44.46	1	307	4447	1	626	28	185	0
44.46	2	886	4447	1	629	28	185	0
44.46	3	0	4447	1	447	28	185	0
44.461	1	251	4447	2	631	28	185	0
44.461	2	151	4447	2	633	28	185	0
44.461	3	0	4447	2	453	20	105	0
44.462	1	716	4447	3	662	28	185	0
44.462	2	86	4447	3	653	28	185	0
44.462	3	0	4447	3	459	22	113	0
44.463	1	847	4447	4	685	24	133	0
44.463	2	905	4447	4	664	28	185	0
44.463	3	0	4447	4	461	28	185	0
44.464	1	1336	4447	5	688	16	75	0
44.464	2	37	4447	5	673	28	185	0
44.464	3	0	4447	5	466	26	149	0
44.465	1	1379	4447	6	694	16	75	0
44.465	2	616	4447	6	678	28	185	0
44.465	3	0	4447	6	429	28	185	0
44.466	1	927	4447	7	700	28	185	0
44.466	2	44	4447	7	689	28	185	0
44.466	3	0	4447	7	473	28	185	0
44.467	1	694	4447	8	734	26	149	0
44.467	2	277	4447	8	697	28	185	0
44.467	3	0	4447	8	479	18	87	0
44.468	1	520	4447	9	745	28	185	0
44.468	2	350	4447	9	700	28	185	0
44.468	3	0	4447	9	481	22	113	0
44.469	1	297	4447	10	754	28	185	0
44.469	2	770	4447	10	713	28	185	0
44.469	3	0	4447	10	488	28	185	0
44.47	1	357	4448	1	761	28	185	0
44.47	2	908	4448	1	721	24	133	0
44.47	3	0	4448	1	494	28	185	0
44.471	1	955	4448	2	771	28	185	0
44.471	2	450	4448	2	729	28	185	0
44.471	3	0	4448	2	500	28	185	0
44.472	1	1152	4448	3	777	28	185	0
44.472	2	31	4448	3	736	28	185	0
44.472	3	832	4448	3	514	28	185	0
44.473	1	2	4448	4	790	28	185	0
44.473	2	871	4448	4	742	28	185	0
44.473	3	488	4448	4	521	28	185	0
44.474	1	38	4448	5	800	28	185	0
44.474	2	1074	4448	5	758	22	113	0
44.474	3	822	4448	5	537	28	185	0
44.475	1	169	4448	6	812	28	185	0
44.475	2	1141	4448	6	766	24	133	0
44.475	3	1184	4448	6	540	24	133	0
44.476	1	198	4448	7	823	28	185	0
44.476	2	591	4448	7	776	28	185	0
44.476	3	171	4448	7	558	28	185	0
44.477	1	1019	4448	8	834	28	185	0
44.477	2	469	4448	8	787	28	185	0
44.477	3	1291	4448	8	563	18	87	0
44.478	1	237	4448	9	842	28	185	0
44.478	2	295	4448	9	796	28	185	0
44.478	3	1212	4448	9	573	28	185	0
44.479	1	1380	4448	10	851	24	133	0
44.479	2	711	4448	10	811	28	185	0
44.479	3	1183	4448	10	577	28	185	0
44.48	1	138	4449	1	862	28	185	0
44.48	2	1126	4449	1	816	28	185	0
44.48	3	58	4449	1	584	28	185	0
44.481	1	380	4449	2	872	28	185	0
44.481	2	436	4449	2	822	28	185	0
44.481	3	414	4449	2	587	28	185	0
44.482	1	280	4449	3	876	28	185	0
44.482	2	1261	4449	3	825	26	149	0
44.482	3	567	4449	3	595	28	185	0
44.483	1	399	4449	4	882	28	185	0
44.483	2	777	4449	4	836	28	185	0
44.483	3	320	4449	4	599	28	185	0
44.484	1	285	4449	5	890	28	185	0
44.484	2	1395	4449	5	846	14	61	0
44.484	3	1260	4449	5	610	22	113	0
44.485	1	1241	4449	6	901	24	133	0
44.485	2	1254	4449	6	853	24	133	0
44.485	3	177	4449	6	617	28	185	0
44.486	1	323	4449	7	911	28	185	0
44.486	2	802	4449	7	865	28	185	0
44.486	3	654	4449	7	626	28	185	0
44.487	1	7	4449	8	917	28	185	0
44.487	2	1305	4449	8	872	22	113	0
44.487	3	1377	4449	8	634	28	185	0
44.488	1	861	4449	9	927	24	133	0
44.488	2	1157	4449	9	882	22	113	0
44.488	3	980	4449	9	642	28	185	0
44.489	1	844	4449	10	938	28	185	0
44.489	2	781	4449	10	894	28	185	0
44.489	3	368	4449	10	649	28	185	0
44.49	1	893	4450	1	954	28	185	0
44.49	2	990	4450	1	898	22	113	0
44.49	3	805	4450	1	656	28	185	0
44.491	1	1113	4450	2	961	28	185	0
44.491	2	504	4450	2	910	28	185	0
44.491	3	508	4450	2	664	28	185	0
44.492	1	1334	4450	3	974	22	113	0
44.492	2	718	4450	3	919	28	185	0
44.492	3	1190	4450	3	674	28	185	0
44.493	1	1359	4450	4	985	18	87	0
44.493	2	738	4450	4	927	28	185	0
44.493	3	634	4450	4	681	28	185	0
44.494	1	739	4450	5	996	26	149	0
44.494	2	1375	4450	5	932	24	133	0
44.494	3	474	4450	5	687	28	185	0
44.495	1	298	4450	6	1010	28	185	0
44.495	2	1246	4450	6	942	26	149	0
44.495	3	895	4450	6	695	26	149	0
44.496	1	528	4450	7	1022	28	185	0
44.496	2	631	4450	7	949	28	185	0
44.496	3	1365	4450	7	706	24	133	0
44.497	1	268	4450	8	1036	28	185	0
44.497	2	1046	4450	8	958	20	105	0
44.497	3	648	4450	8	715	28	185	0
44.498	1	301	4450	9	1042	28	185	0
44.498	2	1056	4450	9	968	26	149	0
44.498	3	925	4450	9	725	24	133	0
44.499	1	1100	4450	10	1055	28	185	0
44.499	2	576	4450	10	976	28	185	0
44.499	3	466	4450	10	738	28	185	0
44.5	1	174	4451	1	1069	28	185	0
44.5	2	157	4451	1	986	28	185	0
44.5	3	121	4451	1	743	28	185	0
44.501	1	764	4451	2	1079	28	185	0
44.501	2	887	4451	2	998	28	185	0
44.501	3	592	4451	2	749	28	185	0
44.502	1	1030	4451	3	1090	28	185	0
44.502	2	1038	4451	3	1008	22	113	0
44.502	3	983	4451	3	760	28	185	0
44.503	1	389	4451	4	1103	28	185	0
44.503	2	467	4451	4	1020	28	185	0
44.503	3	966	4451	4	766	28	185	0
44.504	1	1104	4451	5	1113	28	185	0
44.504	2	580	4451	5	1029	28	185	0
44.504	3	867	4451	5	773	28	185	0
44.505	1	290	4451	6	1124	28	185	0
44.505	2	1112	4451	6	1037	22	113	0
44.505	3	334	4451	6	782	28	185	0
44.506	1	74	4451	7	1132	28	185	0
44.506	2	734	4451	7	1045	28	185	0
44.506	3	136	4451	7	790	28	185	0
44.507	1	1014	4451	8	1144	28	185	0
44.507	2	1282	4451	8	1056	16	75	0
44.507	3	996	4451	8	800	26	149	0
44.508	1	154	4451	9	1158	28	185	0
44.508	2	1037	4451	9	1067	28	185	0
44.508	3	1366	4451	9	812	24	133	0
44.509	1	825	4451	10	1167	26	149	0
44.509	2	456	4451	10	1076	28	185	0
44.509	3	1332	4451	10	817	24	133	0
44.51	1	417	4452	1	1181	28	185	0
44.51	2	632	4452	1	1087	28	185	0
44.51	3	972	4452	1	822	28	185	0
44.511	1	54	4452	2	1189	28	185	0
44.511	2	575	4452	2	1100	28	185	0
44.511	3	199	4452	2	835	28	185	0
44.512	1	1063	4452	3	1198	28	185	0
44.512	2	946	4452	3	1109	28	185	0
44.512	3	40	4452	3	845	28	185	0
44.513	1	827	4452	4	1210	28	185	0
44.513	2	225	4452	4	1118	28	185	0
44.513	3	91	4452	4	856	28	185	0
44.514	1	819	4452	5	1222	24	133	0
44.514	2	547	4452	5	1133	28	185	0
44.514	3	907	4452	5	868	24	133	0
44.515	1	1277	4452	6	1230	26	149	0
44.515	2	992	4452	6	1146	24	133	0
44.515	3	1191	4452	6	879	28	185	0
44.516	1	315	4452	7	1243	28	185	0
44.516	2	753	4452	7	1155	28	185	0
44.516	3	296	4452	7	892	28	185	0
44.517	1	1333	4452	8	1259	18	87	0
44.517	2	760	4452	8	1167	28	185	0
44.517	3	431	4452	8	900	28	185	0
44.518	1	538	4452	9	1274	28	185	0
44.518	2	1045	4452	9	1178	22	113	0
44.518	3	310	4452	9	908	28	185	0
44.519	1	1050	4452	10	1288	28	185	0
44.519	2	810	4452	10	1196	28	185	0
44.519	3	426	4452	10	916	28	185	0
44.52	1	122	4453	1	1301	28	185	0
44.52	2	45	4453	1	1207	28	185	0
44.52	3	1070	4453	1	923	28	185	0
44.521	1	1235	4453	2	1314	28	185	0
44.521	2	133	4453	2	1220	28	185	0
44.521	3	601	4453	2	935	28	185	0
44.522	1	182	4453	3	1330	28	185	0
44.522	2	910	4453	3	1229	26	149	0
44.522	3	628	4453	3	947	28	185	0
44.523	1	434	4453	4	1346	28	185	0
44.523	2	500	4453	4	1240	28	185	0
44.523	3	317	4453	4	956	28	185	0
44.524	1	275	4453	5	1357	28	185	0
44.524	2	200	4453	5	1255	28	185	0
44.524	3	837	4453	5	970	28	185	0
44.525	1	302	4453	6	1369	28	185	0
44.525	2	978	4453	6	1268	24	133	0
44.525	3	796	4453	6	979	28	185	0
44.526	1	46	4453	7	1382	28	185	0
44.526	2	1043	4453	7	1280	28	185	0
44.526	3	451	4453	7	989	28	185	0
44.527	1	1073	4453	8	1395	28	185	0
44.527	2	1193	4453	8	1293	20	105	0
44.527	3	1256	4453	8	997	28	185	0
44.528	1	35	4453	9	1407	28	185	0
44.528	2	512	4453	9	1313	28	185	0
44.528	3	1012	4453	9	1014	24	133	0
44.529	1	65	4453	10	1425	28	185	0
44.529	2	960	4453	10	1321	28	185	0
44.529	3	1206	4453	10	1022	18	87	0
44.53	1	342	4454	1	1439	28	185	0
44.53	2	1034	4454	1	1335	22	113	0
44.53	3	595	4454	1	1033	28	185	0
44.531	1	747	4454	2	1449	28	185	0
44.531	2	1227	4454	2	1349	28	185	0
44.531	3	345	4454	2	1044	28	185	0
44.532	1	524	4454	3	1465	28	185	0
44.532	2	897	4454	3	1363	28	185	0
44.532	3	1027	4454	3	1053	22	113	0
44.533	1	518	4454	4	1477	28	185	0
44.533	2	555	4454	4	1373	28	185	0
44.533	3	1307	4454	4	1066	22	113	0
44.534	1	16	4454	5	1490	28	185	0
44.534	2	452	4454	5	1386	28	185	0
44.534	3	50	4454	5	1078	28	185	0
44.535	1	1040	4454	6	1504	28	185	0
44.535	2	1347	4454	6	1405	28	185	0
44.535	3	553	4454	6	1087	28	185	0
44.536	1	698	4454	7	1517	28	185	0
44.536	2	709	4454	7	1422	28	185	0
44.536	3	1385	4454	7	1098	18	87	0
44.537	1	1156	4454	8	1530	26	149	0
44.537	2	421	4454	8	1440	28	185	0
44.537	3	901	4454	8	1111	24	133	0
44.538	1	1200	4454	9	1547	28	185	0
44.538	2	902	4454	9	1455	28	185	0
44.538	3	39	4454	9	1121	28	185	0
44.539	1	938	4454	10	1558	28	185	0
44.539	2	236	4454	10	1465	28	185	0
44.539	3	1248	4454	10	1131	22	113	0
44.54	1	354	4455	1	1572	28	185	0
44.54	2	890	4455	1	1483	28	185	0
44.54	3	1349	4455	1	1147	20	105	0
44.541	1	721	4455	2	1584	28	185	0
44.541	2	761	4455	2	1501	28	185	0
44.541	3	695	4455	2	1161	28	185	0
44.542	1	72	4455	3	1601	28	185	0
44.542	2	951	4455	3	1519	26	149	0
44.542	3	705	4455	3	1168	28	185	0
44.543	1	872	4455	4	1619	22	113	0
44.543	2	1329	4455	4	1532	20	105	0
44.543	3	1196	4455	4	1183	26	149	0
44.544	1	1397	4455	5	1635	24	133	0
44.544	2	868	4455	5	1552	28	185	0
44.544	3	443	4455	5	1190	28	185	0
44.545	1	1386	4455	6	1655	22	113	0
44.545	2	214	4455	6	1573	28	185	0
44.545	3	428	4455	6	1206	28	185	0
44.546	1	1107	4455	7	1669	28	185	0
44.546	2	558	4455	7	1587	28	185	0
44.546	3	1338	4455	7	1214	26	149	0
44.547	1	969	4455	8	1681	28	185	0
44.547	2	367	4455	8	1604	28	185	0
44.547	3	1284	4455	8	1222	22	113	0
44.548	1	4	4455	9	1698	28	185	0
44.548	2	462	4455	9	1619	28	185	0
44.548	3	1109	4455	9	1234	24	133	0
44.549	1	904	4455	10	1717	28	185	0
44.549	2	833	4455	10	1637	28	185	0
44.549	3	1331	4455	10	1247	26	149	0
44.55	1	373	4456	1	1732	28	185	0
44.55	2	874	4456	1	1652	24	133	0
44.55	3	393	4456	1	1259	28	185	0
44.551	1	427	4456	2	1751	28	185	0
44.551	2	1243	4456	2	1668	28	185	0
44.551	3	289	4456	2	1275	28	185	0
44.552	1	731	4456	3	1763	26	149	0
44.552	2	958	4456	3	1681	28	185	0
44.552	3	1378	4456	3	1291	28	185	0
44.553	1	220	4456	4	1782	28	185	0
44.553	2	260	4456	4	1698	28	185	0
44.553	3	1219	4456	4	1306	26	149	0
44.554	1	727	4456	5	1801	24	133	0
44.554	2	1101	4456	5	1714	22	113	0
44.554	3	999	4456	5	1319	28	185	0
44.555	1	17	4456	6	1820	28	185	0
44.555	2	1189	4456	6	1729	26	149	0
44.555	3	101	4456	6	1333	28	185	0
44.556	1	371	4456	7	1837	28	185	0
44.556	2	801	4456	7	1744	28	185	0
44.556	3	944	4456	7	1350	26	149	0
44.557	1	923	4456	8	1860	28	185	0
44.557	2	556	4456	8	1763	28	185	0
44.557	3	962	4456	8	1363	18	87	0
44.558	1	398	4456	9	1881	28	185	0
44.558	2	1343	4456	9	1783	24	133	0
44.558	3	339	4456	9	1380	28	185	0
44.559	1	759	4456	10	1900	28	185	0
44.559	2	883	4456	10	1805	26	149	0
44.559	3	316	4456	10	1393	28	185	0
44.56	1	679	4457	1	1920	28	185	0
44.56	2	79	4457	1	1820	28	185	0
44.56	3	758	4457	1	1410	28	185	0
44.561	1	885	4457	2	1940	28	185	0
44.561	2	1295	4457	2	1833	18	87	0
44.561	3	403	4457	2	1422	28	185	0
44.562	1	691	4457	3	1958	28	185	0
44.562	2	685	4457	3	1854	28	185	0
44.562	3	269	4457	3	1437	28	185	0
44.563	1	928	4457	4	1972	28	185	0
44.563	2	1222	4457	4	1870	22	113	0
44.563	3	1099	4457	4	1451	24	133	0
44.564	1	161	4457	5	1990	28	185	0
44.564	2	159	4457	5	1889	28	185	0
44.564	3	1262	4457	5	1467	24	133	0
44.565	1	99	4457	6	2000	28	185	0
44.565	2	294	4457	6	1905	28	185	0
44.565	3	987	4457	6	1479	28	185	0
44.566	1	513	4457	7	2021	28	185	0
44.566	2	387	4457	7	1919	28	185	0
44.566	3	132	4457	7	1498	28	185	0
44.567	1	680	4457	8	2042	28	185	0
44.567	2	150	4457	8	1938	28	185	0
44.567	3	176	4457	8	1513	28	185	0
44.568	1	28	4457	9	2070	28	185	0
44.568	2	1042	4457	9	1960	26	149	0
44.568	3	912	4457	9	1529	22	113	0
44.569	1	1	4457	10	2088	28	185	0
44.569	2	1154	4457	10	1978	26	149	0
44.569	3	936	4457	10	1546	20	105	0
44.57	1	1124	4458	1	2103	26	149	0
44.57	2	33	4458	1	1991	28	185	0
44.57	3	568	4458	1	1566	28	185	0
44.571	1	1006	4458	2	2129	28	185	0
44.571	2	646	4458	2	2015	28	185	0
44.571	3	509	4458	2	1581	28	185	0
44.572	1	213	4458	3	2153	28	185	0
44.572	2	1339	4458	3	2034	26	149	0
44.572	3	105	4458	3	1600	28	185	0
44.573	1	1186	4458	4	2171	28	185	0
44.573	2	476	4458	4	2051	28	185	0
44.573	3	374	4458	4	1615	28	185	0
44.574	1	813	4458	5	2193	26	149	0
44.574	2	1245	4458	5	2072	24	133	0
44.574	3	468	4458	5	1632	28	185	0
44.575	1	261	4458	6	2221	28	185	0
44.575	2	859	4458	6	2091	28	185	0
44.575	3	696	4458	6	1655	28	185	0
44.576	1	896	4458	7	2243	28	185	0
44.576	2	526	4458	7	2107	28	185	0
44.576	3	413	4458	7	1673	28	185	0
44.577	1	15	4458	8	2265	28	185	0
44.577	2	1209	4458	8	2125	28	185	0
44.577	3	103	4458	8	1685	28	185	0
44.578	1	158	4458	9	2286	28	185	0
44.578	2	283	4458	9	2147	28	185	0
44.578	3	184	4458	9	1710	28	185	0
44.579	1	660	4458	10	2308	28	185	0
44.579	2	135	4458	10	2170	28	185	0
44.579	3	1096	4458	10	1727	24	133	0
44.58	1	858	4459	1	2327	26	149	0
44.58	2	420	4459	1	2189	28	185	0
44.58	3	1345	4459	1	1749	26	149	0
44.581	1	808	4459	2	2347	28	185	0
44.581	2	1085	4459	2	2212	20	105	0
44.581	3	535	4459	2	1765	28	185	0
44.582	1	252	4459	3	2370	28	185	0
44.582	2	657	4459	3	2241	28	185	0
44.582	3	164	4459	3	1785	28	185	0
44.583	1	1201	4459	4	2394	28	185	0
44.583	2	1342	4459	4	2268	20	105	0
44.583	3	870	4459	4	1806	28	185	0
44.584	1	160	4459	5	2419	28	185	0
44.584	2	479	4459	5	2292	28	185	0
44.584	3	763	4459	5	1827	28	185	0
44.585	1	22	4459	6	2438	28	185	0
44.585	2	919	4459	6	2315	28	185	0
44.585	3	1177	4459	6	1849	22	113	0
44.586	1	187	4459	7	2459	28	185	0
44.586	2	1351	4459	7	2341	14	61	0
44.586	3	909	4459	7	1871	28	185	0
44.587	1	860	4459	8	2476	22	113	0
44.587	2	1364	4459	8	2366	22	113	0
44.587	3	85	4459	8	1891	28	185	0
44.588	1	736	4459	9	2498	28	185	0
44.588	2	66	4459	9	2387	28	185	0
44.588	3	768	4459	9	1906	28	185	0
44.589	1	129	4459	10	2515	28	185	0
44.589	2	1289	4459	10	2404	28	185	0
44.589	3	1335	4459	10	1928	26	149	0
44.59	1	1013	4460	1	2540	28	185	0
44.59	2	503	4460	1	2426	28	185	0
44.59	3	531	4460	1	1947	28	185	0
44.591	1	226	4460	2	2560	28	185	0
44.591	2	549	4460	2	2444	28	185	0
44.591	3	1116	4460	2	1969	24	133	0
44.592	1	208	4460	3	2580	28	185	0
44.592	2	1376	4460	3	2462	18	87	0
44.592	3	1065	4460	3	1984	22	113	0
44.593	1	527	4460	4	2603	28	185	0
44.593	2	378	4460	4	2489	28	185	0
44.593	3	418	4460	4	2009	28	185	0
44.594	1	756	4460	5	2632	26	149	0
44.594	2	1384	4460	5	2510	26	149	0
44.594	3	406	4460	5	2027	28	185	0
44.595	1	24	4460	6	2660	28	185	0
44.595	2	1128	4460	6	2534	22	113	0
44.595	3	1278	4460	6	2049	20	105	0
44.596	1	249	4460	7	2687	28	185	0
44.596	2	142	4460	7	2557	28	185	0
44.596	3	661	4460	7	2065	28	185	0
44.597	1	798	4460	8	2709	28	185	0
44.597	2	703	4460	8	2581	28	185	0
44.597	3	1122	4460	8	2087	28	185	0
44.598	1	270	4460	9	2733	28	185	0
44.598	2	1257	4460	9	2606	22	113	0
44.598	3	655	4460	9	2099	28	185	0
44.599	1	395	4460	10	2756	28	185	0
44.599	2	985	4460	10	2631	24	133	0
44.599	3	1068	4460	10	2120	24	133	0
44.6	1	785	4461	1	2784	26	149	0
44.6	2	90	4461	1	2659	28	185	0
44.6	3	812	4461	1	2141	28	185	0
44.601	1	386	4461	2	2809	28	185	0
44.601	2	742	4461	2	2681	28	185	0
44.601	3	581	4461	2	2161	28	185	0
44.602	1	937	4461	3	2833	28	185	0
44.602	2	608	4461	3	2704	28	185	0
44.602	3	309	4461	3	2189	28	185	0
44.603	1	892	4461	4	2852	28	185	0
44.603	2	1314	4461	4	2726	20	105	0
44.603	3	1078	4461	4	2208	28	185	0
44.604	1	62	4461	5	2876	28	185	0
44.604	2	274	4461	5	2749	28	185	0
44.604	3	311	4461	5	2230	28	185	0
44.605	1	1293	4461	6	2889	20	105	0
44.605	2	954	4461	6	2775	24	133	0
44.605	3	1168	4461	6	2251	28	185	0
44.606	1	803	4461	7	2917	28	185	0
44.606	2	1354	4461	7	2803	28	185	0
44.606	3	741	4461	7	2276	28	185	0
44.607	1	671	4461	8	2940	24	133	0
44.607	2	569	4461	8	2824	28	185	0
44.607	3	1091	4461	8	2293	26	149	0
44.608	1	1031	4461	9	2956	28	185	0
44.608	2	366	4461	9	2844	28	185	0
44.608	3	578	4461	9	2319	28	185	0
44.609	1	1310	4461	10	2985	26	149	0
44.609	2	968	4461	10	2868	26	149	0
44.609	3	1211	4461	10	2345	22	113	0
44.61	1	319	4462	1	3008	28	185	0
44.61	2	453	4462	1	2894	28	185	0
44.61	3	1389	4462	1	2373	24	133	0
44.611	1	330	4462	2	3031	28	185	0
44.611	2	405	4462	2	2916	28	185	0
44.611	3	401	4462	2	2394	28	185	0
44.612	1	767	4462	3	3054	28	185	0
44.612	2	561	4462	3	2938	28	185	0
44.612	3	1344	4462	3	2416	20	105	0
44.613	1	1374	4462	4	3076	28	185	0
44.613	2	94	4462	4	2961	28	185	0
44.613	3	640	4462	4	2444	28	185	0
44.614	1	743	4462	5	3095	28	185	0
44.614	2	1044	4462	5	2986	24	133	0
44.614	3	1187	4462	5	2470	28	185	0
44.615	1	241	4462	6	3122	28	185	0
44.615	2	381	4462	6	3006	28	185	0
44.615	3	1153	4462	6	2492	26	149	0
44.616	1	1391	4462	7	3149	24	133	0
44.616	2	652	4462	7	3029	28	185	0
44.616	3	211	4462	7	2519	28	185	0
44.617	1	918	4462	8	3174	28	185	0
44.617	2	1232	4462	8	3051	22	113	0
44.617	3	651	4462	8	2542	28	185	0
44.618	1	788	4462	9	3201	24	133	0
44.618	2	1054	4462	9	3077	28	185	0
44.618	3	650	4462	9	2570	28	185	0
