% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
51778	2	55	2642	0	28	185	0	1	1	0
51778	3	552	219	0	24	133	0	1	1	0
51779	1	166	218	0	28	185	0	1	1	0
51779	2	1384	2666	0	14	61	0	1	1	0
51779	3	795	225	0	22	113	0	1	1	0
51780	1	228	219	0	28	185	0	1	1	0
51780	2	1353	2689	0	10	41	0	1	1	0
51780	3	144	227	0	28	185	0	1	1	0
51781	1	301	223	0	28	185	0	1	1	0
51781	2	456	2710	0	24	133	0	1	1	0
51781	3	1109	229	0	14	61	0	1	1	0
51782	1	77	224	0	28	185	0	1	1	0
51782	2	321	2728	0	28	185	0	1	1	0
51782	3	640	237	0	28	185	0	1	1	0
51783	1	273	226	0	28	185	0	1	1	0
51783	2	1123	2779	0	12	47	0	1	1	0
51783	3	1047	239	0	14	61	0	1	1	0
51784	1	756	229	0	20	105	0	1	1	0
51784	2	956	2801	0	18	87	0	1	1	0
51784	3	564	241	0	24	133	0	1	1	0
51785	1	918	231	0	18	87	0	1	1	0
51785	2	886	2827	0	18	87	0	1	1	0
51785	3	1172	244	0	12	47	0	1	0	0
51786	1	1163	234	0	14	61	0	1	1	0
51786	2	1045	2852	0	14	61	0	1	1	0
51786	3	281	246	0	28	185	0	1	1	0
51787	1	353	238	0	28	185	0	1	1	0
51787	2	753	2875	0	24	133	0	1	1	0
51787	3	822	248	0	24	133	0	1	1	0
51788	1	600	242	0	24	133	0	1	1	0
51788	2	306	2895	0	26	149	0	1	1	0
51788	3	1129	250	0	8	32	0	1	1	0
51789	1	319	246	0	28	185	0	1	1	0
51789	2	569	2922	0	26	149	0	1	1	0
51789	3	1309	253	0	4	15	0	1	1	0
51790	1	1079	250	0	18	87	0	1	1	0
51790	2	769	2938	0	22	113	0	1	1	0
51790	3	901	256	0	12	47	0	1	1	0
51791	1	434	252	0	28	185	0	1	1	0
51791	2	994	2963	0	12	47	0	1	1	0
51791	3	1366	258	0	20	105	0	1	1	0
51792	1	807	254	0	18	87	0	1	1	0
51792	2	631	2984	0	24	133	0	1	1	0
51792	3	1172	244	0	12	47	1	0	1	0
51793	1	731	256	0	14	61	0	1	1	0
51793	2	1236	3007	0	4	15	0	1	1	0
51793	3	966	260	0	16	75	0	1	1	0
51794	1	1185	258	0	14	61	0	1	1	0
51794	2	1339	3030	0	14	61	0	1	1	0
51794	3	1091	261	0	16	75	0	1	1	0
51795	1	747	261	0	16	75	0	1	1	0
51795	2	1128	3048	0	8	32	0	1	1	0
51795	3	53	264	0	28	185	0	1	1	0
51796	1	1006	262	0	20	105	0	1	1	0
51796	2	66	3070	0	28	185	0	1	1	0
51796	3	278	267	0	28	185	0	1	1	0
51797	1	665	264	0	22	113	0	1	1	0
51797	2	1329	3091	0	8	32	0	1	1	0
51797	3	565	269	0	28	185	0	1	1	0
51798	1	1132	266	0	18	87	0	1	1	0
51798	2	225	3119	0	28	185	0	1	1	0
51798	3	1288	272	0	6	22	0	1	1	0
51799	1	1266	267	0	8	32	0	1	1	0
51799	2	504	3133	0	22	113	0	1	1	0
51799	3	1165	274	0	8	32	0	1	1	0
51800	1	729	269	0	18	87	0	1	1	0
51800	2	1074	3158	0	10	41	0	1	1	0
51800	3	536	275	0	28	185	0	1	1	0
51801	1	264	272	0	28	185	0	1	1	0
51801	2	723	3177	0	26	149	0	1	1	0
51801	3	656	279	0	22	113	0	1	1	0
51802	1	1218	274	0	14	61	0	1	1	0
51802	2	1220	3200	0	16	75	0	1	1	0
51802	3	846	280	0	20	105	0	1	1	0
51803	1	676	276	0	22	113	0	1	1	0
51803	2	490	3223	0	28	185	0	1	1	0
51803	3	1317	283	0	20	105	0	1	1	0
51804	1	315	279	0	28	185	0	1	1	0
51804	2	1231	3248	0	16	75	0	1	1	0
51804	3	85	289	0	28	185	0	1	1	0
51805	1	1382	281	0	4	15	0	1	1	0
51805	2	580	3269	0	22	113	0	1	1	0
51805	3	775	293	0	22	113	0	1	1	0
51806	1	1182	286	0	14	61	0	1	1	0
51806	2	738	3289	0	22	113	0	1	1	0
51806	3	1039	296	0	12	47	0	1	0	0
51807	1	787	288	0	20	105	0	1	1	0
51807	2	1035	3315	0	12	47	0	1	1	0
51807	3	1262	301	0	10	41	0	1	0	0
51808	1	1352	289	0	16	75	0	1	1	0
51808	2	960	3340	0	22	113	0	1	1	0
51808	3	933	312	0	10	41	0	1	1	0
51809	1	598	290	0	28	185	0	1	1	0
51809	2	494	3366	0	22	113	0	1	1	0
51809	3	1060	316	0	12	47	0	1	1	0
51810	2	806	3382	0	24	133	0	1	1	0
51810	3	921	318	0	12	47	0	1	1	0
51811	1	174	296	0	28	185	0	1	1	0
51811	2	852	3431	0	22	113	0	1	1	0
51811	3	316	321	0	28	185	0	1	1	0
51812	1	259	300	0	28	185	0	1	1	0
51812	2	100	3475	0	28	185	0	1	1	0
51812	3	132	323	0	28	185	0	1	1	0
51813	1	1302	302	0	12	47	0	1	1	0
51813	2	303	3500	0	28	185	0	1	1	0
51813	3	1039	296	0	12	47	1	0	1	0
51814	1	1030	305	0	20	105	0	1	1	0
51814	2	1254	3530	0	8	32	0	1	1	0
51814	3	1262	301	0	10	41	1	0	1	0
51815	1	1359	308	0	4	15	0	1	1	0
51815	2	593	3548	0	22	113	0	1	1	0
51815	3	621	327	0	28	185	0	1	1	0
51816	1	704	310	0	22	113	0	1	1	0
51816	2	974	3567	0	18	87	0	1	1	0
51816	3	131	334	0	28	185	0	1	1	0
51817	1	713	314	0	18	87	0	1	1	0
51817	2	95	3589	0	28	185	0	1	1	0
51817	3	430	336	0	24	133	0	1	1	0
51818	1	83	318	0	28	185	0	1	1	0
51818	2	263	3610	0	28	185	0	1	1	0
51818	3	1206	338	0	8	32	0	1	1	0
51819	1	894	321	0	18	87	0	1	1	0
51819	2	1279	3624	0	14	61	0	1	1	0
51819	3	1377	342	0	12	47	0	1	1	0
51820	1	1269	323	0	16	75	0	1	0	0
51820	2	1395	3669	0	6	22	0	1	1	0
51820	3	906	346	0	14	61	0	1	1	0
51821	1	1155	326	0	16	75	0	1	1	0
51821	2	147	3689	0	28	185	0	1	1	0
51821	3	582	349	0	28	185	0	1	1	0
51822	1	892	331	0	14	61	0	1	1	0
51822	2	882	3711	0	16	75	0	1	1	0
51822	3	752	353	0	24	133	0	1	1	0
51823	1	744	336	0	10	41	0	1	1	0
51823	2	1237	3726	0	18	87	0	1	1	0
51823	3	870	360	0	18	87	0	1	1	0
51824	1	820	342	0	14	61	0	1	1	0
51824	2	589	3744	0	28	185	0	1	1	0
51824	3	396	362	0	24	133	0	1	1	0
51825	1	872	348	0	12	47	0	1	1	0
51825	2	419	3763	0	28	185	0	1	1	0
51825	3	650	364	0	26	149	0	1	1	0
51826	1	586	352	0	28	185	0	1	1	0
51826	2	1034	3786	0	10	41	0	1	1	0
51826	3	648	368	0	24	133	0	1	1	0
51827	1	1269	323	0	16	75	1	0	1	0
51827	2	1071	3806	0	10	41	0	1	1	0
51827	3	501	373	0	28	185	0	1	1	0
51828	1	1040	354	0	20	105	0	1	1	0
51828	2	331	3829	0	26	149	0	1	1	0
51828	3	310	375	0	28	185	0	1	1	0
51829	1	417	356	0	28	185	0	1	1	0
51829	3	43	379	0	28	185	0	1	1	0
51829	2	910	3849	0	12	47	0	1	1	0
51830	1	732	359	0	18	87	0	1	1	0
51830	2	381	3870	0	28	185	0	1	1	0
51830	3	393	384	0	28	185	0	1	1	0
51831	1	398	364	0	28	185	0	1	1	0
51831	2	1283	3889	0	14	61	0	1	1	0
51831	3	58	385	0	28	185	0	1	1	0
51832	1	1179	371	0	14	61	0	1	1	0
51832	2	890	3907	0	20	105	0	1	1	0
51832	3	895	389	0	18	87	0	1	0	0
51833	1	670	375	0	22	113	0	1	1	0
51833	2	125	3922	0	28	185	0	1	1	0
51833	3	1320	393	0	10	41	0	1	1	0
51834	1	981	377	0	12	47	0	1	1	0
51834	2	471	3937	0	28	185	0	1	1	0
51834	3	222	396	0	28	185	0	1	1	0
51835	1	706	379	0	20	105	0	1	1	0
51835	2	989	3951	0	14	61	0	1	1	0
51835	3	1378	400	0	14	61	0	1	1	0
51836	1	952	381	0	22	113	0	1	1	0
51836	3	707	403	0	26	149	0	1	1	0
51837	1	290	389	0	28	185	0	1	1	0
51837	2	1112	3984	0	12	47	0	1	1	0
51837	3	502	406	0	24	133	0	1	1	0
51838	1	691	393	0	18	87	0	1	1	0
51838	2	327	3999	0	28	185	0	1	1	0
51838	3	1331	410	0	14	61	0	1	1	0
51839	1	395	397	0	28	185	0	1	1	0
51839	2	1000	4013	0	12	47	0	1	0	0
51839	3	895	389	0	18	87	1	0	1	0
51840	1	682	398	0	20	105	0	1	1	0
51840	2	1049	4030	0	10	41	0	1	1	0
51840	3	637	414	0	26	149	0	1	1	0
51841	1	675	400	0	22	113	0	1	1	0
51841	2	801	4044	0	24	133	0	1	1	0
51841	3	191	419	0	28	185	0	1	1	0
51842	1	1062	403	0	18	87	0	1	1	0
51842	2	405	4059	0	28	185	0	1	1	0
51842	3	1078	424	0	18	87	0	1	1	0
51843	1	727	411	0	14	61	0	1	1	0
51843	2	948	4071	0	18	87	0	1	1	0
51843	3	854	425	0	22	113	0	1	1	0
51844	1	371	415	0	28	185	0	1	1	0
51844	2	988	4084	0	10	41	0	1	1	0
51844	3	950	430	0	18	87	0	1	1	0
51845	1	1161	419	0	18	87	0	1	1	0
51845	2	635	4094	0	26	149	0	1	1	0
51845	3	1094	432	0	10	41	0	1	1	0
51846	1	814	424	0	14	61	0	1	1	0
51846	2	1000	4013	0	12	47	1	0	1	0
51846	3	953	439	0	10	41	0	1	1	0
51847	1	65	431	0	28	185	0	1	1	0
51847	2	23	4105	0	28	185	0	1	1	0
51847	3	1363	452	0	18	87	0	1	1	0
51848	1	1397	437	0	12	47	0	1	1	0
51848	2	1265	4113	0	6	22	0	1	1	0
51848	3	1088	454	0	14	61	0	1	1	0
51849	1	386	441	0	28	185	0	1	1	0
51849	2	1347	4120	0	12	47	0	1	1	0
51849	3	1211	458	0	8	32	0	1	1	0
51850	1	1077	448	0	16	75	0	1	1	0
51850	2	717	4126	0	26	149	0	1	1	0
51850	3	562	466	0	26	149	0	1	1	0
51851	1	1013	452	0	18	87	0	1	1	0
51851	2	1243	4131	0	12	47	0	1	1	0
51851	3	695	476	0	26	149	0	1	1	0
51852	1	322	459	0	28	185	0	1	1	0
51852	2	1149	4137	0	10	41	0	1	1	0
51852	3	996	479	0	10	41	0	1	1	0
51853	1	686	466	0	16	75	0	1	1	0
51853	2	1257	4142	0	14	61	0	1	1	0
51853	3	578	488	0	26	149	0	1	1	0
51854	1	67	472	0	28	185	0	1	1	0
51854	2	450	4146	0	28	185	0	1	1	0
51854	3	532	489	0	20	105	0	1	1	0
51855	1	667	478	0	22	113	0	1	1	0
51855	2	214	4149	0	28	185	0	1	1	0
51855	3	940	498	0	18	87	0	1	1	0
51856	1	841	484	0	14	61	0	1	1	0
51856	2	958	4151	0	12	47	0	1	1	0
51856	3	493	505	0	28	185	0	1	1	0
51857	1	15	490	0	28	185	0	1	1	0
51857	2	407	1	0	20	105	0	1	1	0
51857	3	776	519	0	24	133	0	1	1	0
51858	1	275	493	0	28	185	0	1	1	0
51858	2	1311	2	0	4	15	0	1	1	0
51858	3	168	525	0	28	185	0	1	1	0
51859	1	590	500	0	28	185	0	1	1	0
51859	2	313	3	0	28	185	0	1	1	0
51859	3	708	531	0	28	185	0	1	1	0
51860	1	2	503	0	28	185	0	1	1	0
51860	2	550	4	0	28	185	0	1	1	0
51860	3	531	538	0	24	133	0	1	1	0
51861	1	54	507	0	28	185	0	1	1	0
51861	2	1242	6	0	16	75	0	1	1	0
51861	3	1301	544	0	12	47	0	1	1	0
51862	1	1276	514	0	12	47	0	1	1	0
51862	2	947	7	0	14	61	0	1	1	0
51862	3	601	550	0	28	185	0	1	1	0
51863	1	869	518	0	18	87	0	1	1	0
51863	2	1322	8	0	10	41	0	1	1	0
51863	3	696	555	0	26	149	0	1	1	0
51864	1	1203	524	0	10	41	0	1	1	0
51864	2	780	9	0	28	185	0	1	1	0
51864	3	811	566	0	20	105	0	1	1	0
51865	1	1290	529	0	12	47	0	1	1	0
51865	2	141	10	0	28	185	0	1	1	0
51865	3	506	569	0	28	185	0	1	1	0
51866	1	725	533	0	20	105	0	1	1	0
51866	2	1117	11	0	10	41	0	1	1	0
51866	3	963	576	0	20	105	0	1	1	0
51867	1	688	540	0	18	87	0	1	1	0
51867	2	900	12	0	14	61	0	1	1	0
51867	3	1041	581	0	12	47	0	1	1	0
51868	1	29	548	0	28	185	0	1	1	0
51868	2	946	13	0	20	105	0	1	1	0
51868	3	1389	586	0	12	47	0	1	1	0
51869	1	237	557	0	28	185	0	1	1	0
51869	2	367	14	0	28	185	0	1	1	0
51869	3	614	594	0	20	105	0	1	1	0
51870	1	931	562	0	22	113	0	1	1	0
51870	2	260	15	0	28	185	0	1	1	0
51870	3	1385	599	0	10	41	0	1	1	0
51871	1	893	572	0	18	87	0	1	1	0
51871	2	73	17	0	28	185	0	1	1	0
51871	3	1325	601	0	14	61	0	1	1	0
51872	1	32	576	0	28	185	0	1	1	0
51872	2	274	18	0	28	185	0	1	1	0
51872	3	623	604	0	20	105	0	1	1	0
51873	1	187	581	0	28	185	0	1	1	0
51873	2	1250	19	0	14	61	0	1	1	0
51873	3	606	611	0	28	185	0	1	1	0
51874	1	1159	588	0	18	87	0	1	1	0
51874	2	511	20	0	22	113	0	1	1	0
51874	3	1228	621	0	6	22	0	1	1	0
51875	1	793	593	0	12	47	0	1	1	0
51875	2	1016	21	0	16	75	0	1	1	0
51875	3	320	628	0	22	113	0	1	1	0
51876	1	518	601	0	28	185	0	1	1	0
51876	2	1232	22	0	6	22	0	1	1	0
51876	3	651	634	0	20	105	0	1	1	0
51877	1	720	605	0	18	87	0	1	1	0
51877	2	420	23	0	24	133	0	1	1	0
51878	1	689	609	0	22	113	0	1	1	0
51878	2	526	24	0	28	185	0	1	1	0
51878	3	568	648	0	20	105	0	1	1	0
51879	1	302	621	0	28	185	0	1	1	0
51879	2	887	25	0	18	87	0	1	1	0
51879	3	1349	655	0	10	41	0	1	1	0
51880	1	1028	629	0	20	105	0	1	1	0
51880	2	1085	26	0	8	32	0	1	1	0
51880	3	1052	660	0	10	41	0	1	1	0
51881	1	473	637	0	26	149	0	1	1	0
51881	2	1170	27	0	12	47	0	1	1	0
51881	3	1278	669	0	6	22	0	1	1	0
51882	1	1324	643	0	10	41	0	1	1	0
51882	2	984	28	0	20	105	0	1	1	0
51882	3	986	678	0	10	41	0	1	1	0
51883	1	19	648	0	28	185	0	1	1	0
51883	2	1245	29	0	12	47	0	1	1	0
51883	3	482	688	0	26	149	0	1	1	0
51884	1	38	658	0	28	185	0	1	1	0
51884	2	879	31	0	18	87	0	1	1	0
51884	3	585	696	0	28	185	0	1	1	0
51885	1	716	663	0	20	105	0	1	1	0
51885	3	477	702	0	28	185	0	1	1	0
51886	1	127	672	0	28	185	0	1	1	0
51886	2	343	35	0	26	149	0	1	1	0
51886	3	1205	710	0	18	87	0	1	1	0
51887	1	1238	684	0	22	113	0	1	1	0
51887	2	951	36	0	12	47	0	1	1	0
51888	1	88	690	0	28	185	0	1	1	0
51888	2	1354	37	0	18	87	0	1	1	0
51888	3	509	727	0	28	185	0	1	1	0
51889	1	81	698	0	28	185	0	1	1	0
51889	2	1097	38	0	18	87	0	1	0	0
51889	3	413	744	0	28	185	0	1	1	0
51890	1	743	709	0	18	87	0	1	1	0
51890	2	60	39	0	28	185	0	1	1	0
51890	3	1087	751	0	14	61	0	1	1	0
51891	1	803	712	0	16	75	0	1	1	0
51891	2	1089	40	0	14	61	0	1	1	0
51891	3	812	757	0	22	113	0	1	1	0
51892	1	422	721	0	28	185	0	1	1	0
51892	2	45	41	0	28	185	0	1	1	0
51892	3	658	764	0	22	113	0	1	1	0
51893	1	1286	737	0	14	61	0	1	1	0
51893	3	39	771	0	28	185	0	1	1	0
51893	2	485	42	0	28	185	0	1	1	0
51894	1	976	743	0	22	113	0	1	1	0
51894	2	1246	44	0	10	41	0	1	1	0
51894	3	1297	779	0	6	22	0	1	1	0
51895	1	223	751	0	28	185	0	1	1	0
51895	2	646	46	0	24	133	0	1	1	0
51895	3	628	786	0	24	133	0	1	1	0
51896	1	1350	760	0	8	32	0	1	1	0
51896	2	1097	38	0	18	87	1	0	1	0
51896	3	1247	793	0	8	32	0	1	1	0
51897	1	755	771	0	20	105	0	1	1	0
51897	2	388	47	0	24	133	0	1	1	0
51897	3	508	801	0	28	185	0	1	1	0
51898	1	245	778	0	28	185	0	1	1	0
51898	2	118	48	0	28	185	0	1	1	0
51899	1	1208	785	0	16	75	0	1	1	0
51899	2	902	49	0	18	87	0	1	1	0
51899	3	567	829	0	22	113	0	1	1	0
51900	1	1273	792	0	18	87	0	1	1	0
51900	2	1392	51	0	12	47	0	1	1	0
51900	3	757	841	0	22	113	0	1	1	0
51901	1	1080	796	0	18	87	0	1	1	0
51901	2	570	52	0	28	185	0	1	1	0
51901	3	1053	847	0	10	41	0	1	1	0
51902	1	389	803	0	28	185	0	1	1	0
51902	2	616	54	0	24	133	0	1	1	0
51902	3	1070	857	0	14	61	0	1	1	0
51903	1	445	811	0	28	185	0	1	1	0
51903	2	1007	55	0	14	61	0	1	1	0
51903	3	1083	866	0	10	41	0	1	1	0
51904	1	233	823	0	28	185	0	1	1	0
51904	2	1399	56	0	2	9	0	1	1	0
51904	3	1298	877	0	6	22	0	1	1	0
51905	1	11	829	0	28	185	0	1	1	0
51905	2	238	57	0	28	185	0	1	1	0
51905	3	929	896	0	20	105	0	1	1	0
51906	1	208	841	0	28	185	0	1	1	0
51906	3	190	908	0	28	185	0	1	1	0
51907	1	169	847	0	28	185	0	1	1	0
51907	2	1356	60	0	8	32	0	1	1	0
51907	3	987	919	0	14	61	0	1	1	0
51908	1	1032	857	0	20	105	0	1	1	0
51908	2	913	61	0	18	87	0	1	1	0
51908	3	215	931	0	28	185	0	1	1	0
51909	1	1137	876	0	14	61	0	1	1	0
51909	2	1373	62	0	14	61	0	1	1	0
51909	3	925	941	0	8	32	0	1	1	0
51910	2	1011	63	0	12	47	0	1	1	0
51910	3	1219	964	0	12	47	0	1	1	0
51911	1	1084	903	0	20	105	0	1	1	0
51911	2	1144	65	0	16	75	0	1	1	0
51911	3	1086	972	0	10	41	0	1	1	0
51912	1	1036	911	0	16	75	0	1	1	0
51912	2	1188	66	0	20	105	0	1	1	0
51912	3	857	980	0	20	105	0	1	1	0
51913	1	186	915	0	28	185	0	1	1	0
51913	2	975	68	0	12	47	0	1	1	0
51913	3	458	994	0	28	185	0	1	1	0
51914	1	270	926	0	28	185	0	1	1	0
51914	2	636	69	0	24	133	0	1	1	0
51914	3	1240	1007	0	20	105	0	1	1	0
51915	1	307	936	0	28	185	0	1	1	0
51915	2	1314	70	0	8	32	0	1	1	0
51915	3	1068	1021	0	12	47	0	1	1	0
51916	1	684	947	0	20	105	0	1	1	0
51916	2	932	71	0	12	47	0	1	1	0
51916	3	789	1029	0	24	133	0	1	1	0
51917	1	129	956	0	28	185	0	1	1	0
51917	3	36	1040	0	28	185	0	1	1	0
51917	2	607	72	0	28	185	0	1	1	0
51918	1	971	967	0	18	87	0	1	1	0
51918	2	935	73	0	20	105	0	1	1	0
51918	3	972	1063	0	18	87	0	1	1	0
51919	1	1201	978	0	18	87	0	1	1	0
51919	2	1061	74	0	8	32	0	1	1	0
51919	3	786	1091	0	28	185	0	1	0	0
51920	1	262	985	0	28	185	0	1	1	0
51920	2	555	76	0	24	133	0	1	1	0
51920	3	1122	1107	0	14	61	0	1	1	0
51921	1	945	1008	0	18	87	0	1	1	0
51921	2	135	79	0	28	185	0	1	1	0
51921	3	999	1139	0	14	61	0	1	1	0
51922	1	1107	1018	0	14	61	0	1	1	0
51922	2	659	80	0	26	149	0	1	1	0
51922	3	602	1154	0	26	149	0	1	1	0
51923	1	514	1029	0	28	185	0	1	1	0
51923	2	512	81	0	24	133	0	1	1	0
51923	3	173	1163	0	28	185	0	1	1	0
51924	1	1367	1037	0	12	47	0	1	1	0
51924	2	868	82	0	20	105	0	1	1	0
51924	3	1328	1177	0	8	32	0	1	1	0
51925	1	324	1060	0	28	185	0	1	1	0
51925	3	311	1191	0	28	185	0	1	1	0
51926	1	927	1072	0	22	113	0	1	1	0
51926	2	1021	85	0	10	41	0	1	1	0
51926	3	786	1091	0	28	185	1	0	1	0
51927	1	630	1082	0	28	185	0	1	1	0
51927	2	1319	86	0	16	75	0	1	1	0
51927	3	765	1204	0	24	133	0	1	1	0
51928	1	158	1113	0	28	185	0	1	1	0
51928	2	475	89	0	28	185	0	1	1	0
51928	3	741	1218	0	22	113	0	1	1	0
51929	1	392	1120	0	28	185	0	1	1	0
51929	2	1010	90	0	8	32	0	1	1	0
51929	3	697	1236	0	24	133	0	1	1	0
51930	1	1215	1142	0	14	61	0	1	1	0
51930	2	372	91	0	24	133	0	1	1	0
51930	3	1226	1251	0	6	22	0	1	1	0
51931	1	255	1154	0	28	185	0	1	1	0
51931	2	685	92	0	24	133	0	1	1	0
51931	3	1256	1283	0	12	47	0	1	1	0
51932	1	72	1169	0	28	185	0	1	1	0
51932	2	608	93	0	28	185	0	1	1	0
51932	3	1065	1297	0	14	61	0	1	1	0
51933	1	62	1178	0	28	185	0	1	1	0
51933	2	914	95	0	12	47	0	1	1	0
51933	3	768	1327	0	22	113	0	1	1	0
51934	1	154	1193	0	28	185	0	1	1	0
51934	2	1157	96	0	8	32	0	1	1	0
51934	3	1393	1339	0	6	22	0	1	1	0
51935	1	1281	1200	0	14	61	0	1	1	0
51935	2	437	97	0	24	133	0	1	1	0
51935	3	1150	1356	0	12	47	0	1	1	0
51936	1	736	1215	0	22	113	0	1	1	0
51936	2	544	98	0	24	133	0	1	1	0
51936	3	34	1377	0	28	185	0	1	1	0
51937	1	993	1234	0	18	87	0	1	1	0
51937	2	521	100	0	26	149	0	1	1	0
51937	3	489	1391	0	28	185	0	1	1	0
51938	1	1058	1244	0	16	75	0	1	1	0
51938	2	1056	102	0	18	87	0	1	1	0
51938	3	289	1408	0	28	185	0	1	1	0
51939	1	750	1261	0	16	75	0	1	1	0
51939	2	1181	106	0	6	22	0	1	1	0
51939	3	1390	1427	0	12	47	0	1	1	0
51940	1	672	1273	0	16	75	0	1	1	0
51940	2	133	112	0	28	185	0	1	1	0
51940	3	1355	1441	0	16	75	0	1	1	0
51941	1	1076	1289	0	20	105	0	1	1	0
51941	2	703	115	0	22	113	0	1	1	0
51941	3	840	1454	0	22	113	0	1	1	0
51942	1	1018	1306	0	20	105	0	1	1	0
51942	2	332	116	0	28	185	0	1	1	0
51942	3	1153	1470	0	8	32	0	1	1	0
51943	1	1120	1338	0	16	75	0	1	1	0
51943	2	1103	117	0	14	61	0	1	1	0
51943	3	1116	1492	0	8	32	0	1	1	0
51944	1	380	1355	0	28	185	0	1	1	0
51944	2	90	121	0	28	185	0	1	1	0
51944	3	106	1508	0	28	185	0	1	1	0
51945	1	1050	1372	0	20	105	0	1	0	0
51945	2	329	122	0	26	149	0	1	1	0
51945	3	1001	1523	0	10	41	0	1	1	0
51946	1	903	1385	0	18	87	0	1	1	0
51946	2	61	124	0	28	185	0	1	1	0
51946	3	1004	1535	0	20	105	0	1	1	0
51947	1	516	1411	0	28	185	0	1	1	0
51947	2	761	125	0	22	113	0	1	1	0
51947	3	843	1548	0	20	105	0	1	1	0
51948	1	1102	1428	0	18	87	0	1	1	0
51948	2	541	126	0	28	185	0	1	1	0
51948	3	944	1585	0	12	47	0	1	1	0
51949	1	923	1447	0	18	87	0	1	1	0
51949	2	495	129	0	26	149	0	1	1	0
51949	3	749	1595	0	22	113	0	1	1	0
51950	1	875	1478	0	18	87	0	1	1	0
51950	2	1202	132	0	8	32	0	1	1	0
51950	3	496	1614	0	22	113	0	1	1	0
51951	1	513	1489	0	28	185	0	1	1	0
51951	2	1093	134	0	10	41	0	1	1	0
51951	3	375	1630	0	28	185	0	1	1	0
51952	1	1050	1372	0	20	105	1	0	1	0
51952	2	529	135	0	22	113	0	1	1	0
51952	3	1260	1643	0	14	61	0	1	1	0
51953	1	1277	1507	0	14	61	0	1	1	0
51953	3	1183	1662	0	18	87	0	1	1	0
51954	1	357	1524	0	28	185	0	1	1	0
51954	2	234	139	0	28	185	0	1	1	0
51954	3	1341	1677	0	10	41	0	1	1	0
51955	1	797	1541	0	12	47	0	1	1	0
51955	2	998	140	0	18	87	0	1	1	0
51955	3	873	1695	0	22	113	0	1	1	0
51956	1	660	1555	0	18	87	0	1	1	0
51956	2	200	141	0	28	185	0	1	1	0
51956	3	207	1709	0	28	185	0	1	1	0
51957	1	860	1567	0	12	47	0	1	1	0
51957	2	348	144	0	28	185	0	1	1	0
51958	1	663	1582	0	22	113	0	1	1	0
51958	2	150	147	0	28	185	0	1	1	0
51958	3	468	1768	0	28	185	0	1	1	0
51959	1	298	1613	0	28	185	0	1	1	0
51959	2	337	153	0	22	113	0	1	1	0
51959	3	400	1790	0	28	185	0	1	1	0
51960	1	297	1629	0	28	185	0	1	1	0
51960	2	733	154	0	24	133	0	1	1	0
51960	3	204	1808	0	28	185	0	1	1	0
51961	1	922	1647	0	20	105	0	1	1	0
51961	2	1037	155	0	14	61	0	1	1	0
51961	3	519	1825	0	22	113	0	1	1	0
51962	1	1380	1661	0	12	47	0	1	1	0
51962	2	486	156	0	28	185	0	1	1	0
51962	3	1318	1848	0	6	22	0	1	1	0
51963	1	885	1675	0	24	133	0	1	1	0
51963	2	737	158	0	22	113	0	1	1	0
51963	3	1345	1865	0	14	61	0	1	1	0
51964	1	113	1688	0	28	185	0	1	1	0
51964	2	992	159	0	14	61	0	1	1	0
51964	3	1335	1887	0	12	47	0	1	1	0
51965	1	148	1702	0	28	185	0	1	1	0
51965	2	333	161	0	22	113	0	1	1	0
51965	3	1198	1940	0	12	47	0	1	1	0
51966	1	248	1715	0	28	185	0	1	1	0
51966	2	934	163	0	14	61	0	1	1	0
51966	3	91	1964	0	28	185	0	1	1	0
51967	1	1104	1729	0	18	87	0	1	1	0
51967	2	1042	165	0	16	75	0	1	1	0
51967	3	105	1983	0	28	185	0	1	1	0
51968	1	1368	1770	0	4	15	0	1	1	0
51968	2	804	169	0	22	113	0	1	1	0
51969	1	363	1806	0	28	185	0	1	1	0
51969	2	192	171	0	28	185	0	1	1	0
51969	3	1239	2023	0	12	47	0	1	1	0
51970	1	1263	1826	0	10	41	0	1	1	0
51970	2	588	174	0	26	149	0	1	1	0
51970	3	876	2060	0	20	105	0	1	1	0
51971	1	1351	1845	0	4	15	0	1	1	0
51971	2	1067	177	0	16	75	0	1	1	0
51971	3	1192	2078	0	8	32	0	1	1	0
51972	1	847	1860	0	10	41	0	1	1	0
51972	2	965	179	0	16	75	0	1	1	0
51972	3	1304	2113	0	8	32	0	1	1	0
51973	1	352	1883	0	28	185	0	1	1	0
51973	2	629	180	0	20	105	0	1	1	0
51973	3	1280	2128	0	8	32	0	1	1	0
51974	1	1333	1903	0	6	22	0	1	1	0
51974	2	358	183	0	24	133	0	1	1	0
51974	3	1139	2147	0	16	75	0	1	1	0
51975	1	21	1919	0	28	185	0	1	1	0
51975	2	63	186	0	28	185	0	1	1	0
51975	3	1315	2168	0	10	41	0	1	1	0
51976	1	78	1936	0	28	185	0	1	1	0
51976	2	30	187	0	28	185	0	1	1	0
51976	3	1244	2189	0	6	22	0	1	1	0
51977	1	425	1960	0	28	185	0	1	1	0
51977	2	1127	188	0	10	41	0	1	1	0
51977	3	1299	2213	0	18	87	0	1	1	0
51978	1	888	1991	0	22	113	0	1	1	0
51978	2	1327	190	0	12	47	0	1	1	0
