% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
57.909	3	1060	316	5.0511	0
57.909	2	1147	2418	11.4209	0
57.91	2	575	318	47.0337	0
57.91	3	661	2904	89.0465	0
57.91	1	1303	2213	0.994418	0
57.911	2	193	2230	2356.29	0
57.911	1	213	2143	309.63	0
57.911	3	921	318	6.24394	0
57.912	2	718	320	42.3057	0
57.912	3	796	2976	29.7103	0
57.912	1	894	321	12.5399	0
57.913	3	345	2927	63.8654	0
57.913	1	969	2198	13.2163	0
57.913	2	1255	2255	2.93378	0
57.914	3	316	321	42.8882	0
57.914	2	1175	2330	12.9403	0
57.914	1	1269	323	15.5334	0
57.915	3	199	3002	3463.53	0
57.915	2	236	2399	75.1442	0
57.915	1	330	2261	910.021	0
57.916	3	132	323	2762.43	0
57.916	1	328	2327	506.318	0
57.916	2	862	324	6.98376	0
57.917	2	195	2482	1705.22	0
57.917	3	644	3075	55.1089	0
57.917	1	1155	326	7.69067	0
57.918	3	821	3243	11.2375	0
57.918	1	896	2282	35.75	0
57.918	2	1044	2550	18.0602	0
57.919	3	351	3320	244.718	0
57.919	1	861	2181	8.33472	0
57.919	2	1330	2623	8.21885	0
57.92	1	13	2237	1778.87	0
57.92	3	621	327	165.237	0
57.92	2	1353	2689	1.58948	0
57.921	3	454	3385	30.2393	0
57.921	2	730	329	41.927	0
57.921	1	748	2304	28.3967	0
57.922	2	227	2755	66.5301	0
57.922	3	499	3054	51.3787	0
57.922	1	892	331	28.1801	0
57.923	2	1026	331	6.34815	0
57.923	1	1169	2375	7.64566	0
57.923	3	1197	3116	10.0344	0
57.924	2	149	2305	4046.21	0
57.924	1	794	2395	4.05793	0
57.924	3	818	3190	12.3454	0
57.925	1	134	2349	508.077	0
57.925	3	633	3263	51.1323	0
57.925	2	781	2372	23.184	0
57.926	1	605	2436	146.967	0
57.926	3	832	3339	30.764	0
57.926	2	886	2827	5.87295	0
57.927	3	131	334	1987.66	0
57.927	2	306	2895	61.968	0
57.927	1	744	336	8.03082	0
57.928	1	138	2415	575.386	0
57.928	3	647	3409	22.6102	0
57.928	2	994	2963	4.35731	0
57.929	1	92	2484	630.18	0
57.929	2	266	337	125.705	0
57.929	3	430	336	47.8426	0
57.93	3	563	3492	165.754	0
57.93	2	657	2440	21.2264	0
57.93	1	836	2508	8.45315	0
57.931	2	491	339	375.442	0
57.931	1	771	2567	14.06	0
57.931	3	1206	338	2.17091	0
57.932	1	292	2464	480.251	0
57.932	3	457	3139	323.102	0
57.932	2	1118	2504	8.70055	0
57.933	3	553	3214	121.869	0
57.933	1	820	342	6.40934	0
57.933	2	978	341	6.46353	0
57.934	1	8	2527	402.325	0
57.934	2	790	2574	18.6254	0
57.934	3	1177	3293	7.23529	0
57.935	2	55	2642	2203.39	0
57.935	1	139	344	3699.17	0
57.935	3	1377	342	9.08405	0
57.936	1	722	2590	9.9447	0
57.936	2	1142	344	7.09112	0
57.936	3	1344	3366	0.684146	0
57.937	3	326	3432	39.9083	0
57.937	2	456	2710	103.101	0
57.937	1	764	2656	17.1459	0
57.938	1	527	2731	284.369	0
57.938	3	909	3515	13.362	0
57.938	2	1305	2460	2.70238	0
57.939	2	745	2530	48.385	0
57.939	1	872	348	6.44238	0
57.939	3	906	346	1.79103	0
57.94	3	216	3592	489.05	0
57.94	2	859	348	26.8257	0
57.94	1	1372	2799	4.20312	0
57.941	2	435	2599	70.4623	0
57.941	1	955	2862	17.8271	0
57.941	3	1184	3654	1.32384	0
57.942	3	582	349	138.662	0
57.942	1	808	2553	23.2919	0
57.942	2	1384	2666	6.38538	0
57.943	3	57	3460	1690.64	0
57.943	2	321	2728	291.61	0
57.943	1	586	352	174.196	0
57.944	3	368	3541	51.8114	0
57.944	2	956	2801	6.94689	0
57.944	1	1386	2612	5.41731	0
57.945	3	472	3615	148.592	0
57.945	2	753	2875	19.2645	0
57.945	1	1040	354	21.9875	0
57.946	3	752	353	30.5002	0
57.946	2	1043	354	10.3423	0
57.946	1	1300	2681	2.06339	0
57.947	1	417	356	324.594	0
57.947	3	443	3674	41.562	0
57.947	2	769	2938	97.9544	0
57.948	3	530	3735	119.668	0
57.948	1	551	2746	150.805	0
57.948	2	1236	3007	1.73238	0
57.949	2	82	357	5180.68	0
57.949	3	164	3795	4190.96	0
57.949	1	680	2636	17.3158	0
57.95	2	66	3070	4897.12	0
57.95	1	732	359	10.5134	0
57.95	3	957	3854	8.3761	0
57.951	3	424	3570	61.1951	0
57.951	2	504	3133	31.7648	0
57.951	1	1176	2702	14.6378	0
57.952	3	42	3639	8337.24	0
57.952	2	1220	3200	20.3418	0
57.952	1	1323	2772	0.430811	0
57.953	1	855	2839	8.6399	0
57.953	3	870	360	23.2444	0
57.953	2	1339	3030	4.25269	0
57.954	1	409	2916	132.066	0
57.954	3	596	3695	34.4195	0
57.954	2	1329	3091	1.8752	0
57.955	3	396	362	25.0414	0
57.955	1	398	364	371.137	0
57.955	2	1123	2779	2.53996	0
57.956	3	194	3711	3139.25	0
57.956	1	1002	2986	5.30201	0
57.956	2	1045	2852	9.21717	0
57.957	3	650	364	62.3887	0
57.957	1	694	3058	8.4267	0
57.957	2	1261	365	1.95292	0
57.958	1	203	3132	515.119	0
57.958	2	569	2922	57.8857	0
57.958	3	1313	3777	1.06775	0
57.959	1	178	368	299.885	0
57.959	3	624	3834	34.1766	0
57.959	2	631	2984	40.0335	0
57.96	3	162	3899	4604.07	0
57.96	2	905	368	11.0484	0
57.96	1	1125	2939	10.9267	0
57.961	3	648	368	97.5399	0
57.961	2	1128	3048	3.12882	0
57.961	1	1241	3012	6.36165	0
57.962	2	225	3119	225.677	0
57.962	3	766	3952	58.267	0
57.962	1	1179	371	27.139	0
57.963	1	231	3085	570.059	0
57.963	2	723	3177	61.1056	0
57.963	3	828	3917	12.731	0
57.964	2	360	372	50.2468	0
57.964	3	426	3966	38.4566	0
57.964	1	1285	3162	4.96904	0
57.965	1	379	2820	255.29	0
57.965	3	492	4019	161.126	0
57.965	2	580	3269	48.2796	0
57.966	3	501	373	442.13	0
57.966	1	670	375	19.8939	0
57.966	2	960	3340	7.68722	0
57.967	3	145	4071	994.384	0
57.967	1	679	2890	20.0911	0
57.967	2	711	3408	85.8557	0
57.968	3	310	375	495.446	0
57.968	1	981	377	18.0544	0
57.968	2	1074	3158	4.99863	0
57.969	2	490	3223	347.877	0
57.969	1	785	2960	6.61959	0
57.969	3	1249	4106	7.99908	0
57.97	1	706	379	10.4109	0
57.97	2	738	3289	27.6002	0
57.97	3	1012	4140	10.0389	0
57.971	1	146	3031	357.75	0
57.971	3	446	4171	99.6282	0
57.971	2	1231	3248	3.22176	0
57.972	3	43	379	3348.2	0
57.972	2	480	380	24.6732	0
57.972	1	952	381	7.32515	0
57.973	1	240	3107	422.701	0
57.973	3	317	3756	25.9331	0
57.973	2	1035	3315	6.00116	0
57.974	3	455	3812	51.0176	0
57.974	2	806	3382	20.4509	0
57.974	1	928	3194	21.3421	0
57.975	2	229	3451	72.1781	0
57.975	1	539	3268	171.687	0
57.975	3	1195	3878	9.27136	0
57.976	3	25	3936	6401.54	0
57.976	1	1174	3332	6.95459	0
57.976	2	1254	3530	6.45019	0
57.977	1	124	3398	429.264	0
57.977	3	393	384	331.825	0
57.977	2	429	385	46.6027	0
57.978	3	58	385	5608.16	0
57.978	2	95	3589	3574.2	0
57.978	1	664	3463	28.7508	0
57.979	1	198	3221	306.804	0
57.979	3	574	3984	87.911	0
57.979	2	583	3647	217.349	0
57.98	1	290	389	454.179	0
57.98	3	837	4036	26.0731	0
57.98	2	882	3711	16.5326	0
57.981	2	100	3475	2371.01	0
57.981	1	167	3286	140.219	0
57.981	3	655	4081	39.0332	0
57.982	2	593	3548	46.4032	0
57.982	1	838	3357	3.67249	0
57.982	3	895	389	5.75027	0
57.983	3	26	4121	1135.49	0
57.983	2	263	3610	668.644	0
57.983	1	397	3419	287.606	0
57.984	2	549	392	128.788	0
57.984	1	691	393	12.0063	0
57.984	3	1233	4150	2.90945	0
57.985	1	182	3487	428.691	0
57.985	3	384	4180	191.745	0
57.985	2	1395	3669	0.74239	0
57.986	1	1108	3558	16.2009	0
57.986	2	1237	3726	5.9272	0
57.986	3	1320	393	6.89332	0
57.987	2	436	395	34.0894	0
57.987	1	1186	3620	9.95338	0
57.987	3	1212	4197	11.6455	0
57.988	1	395	397	195.141	0
57.988	2	494	3366	26.9582	0
57.988	3	1272	4001	0.951746	0
57.989	3	222	396	1192.97	0
57.989	1	682	398	40.925	0
57.989	2	852	3431	34.3278	0
57.99	2	303	3500	74.9305	0
57.99	3	1337	4054	1.00358	0
57.99	1	1398	3687	0.495036	0
57.991	3	609	4092	24.335	0
57.991	1	675	400	15.7704	0
57.991	2	974	3567	13.0565	0
57.992	1	751	3749	6.72648	0
57.992	3	983	4131	8.27139	0
57.992	2	1264	400	10.5215	0
57.993	1	64	3810	399.402	0
57.993	2	1279	3624	3.4891	0
57.993	3	1378	400	4.64028	0
57.994	2	1034	3786	8.3347	0
57.994	1	1062	403	11.1522	0
57.994	3	1096	4161	4.29893	0
57.995	2	147	3689	3079.41	0
57.995	3	296	4191	218.43	0
57.995	1	759	3872	4.48361	0
57.996	1	224	3923	948.261	0
57.996	2	589	3744	241.474	0
57.996	3	707	403	44.2994	0
57.997	1	49	3244	2257.06	0
57.997	3	912	4209	4.44545	0
57.997	2	1071	3806	1.16417	0
57.998	2	618	406	36.3115	0
57.998	1	714	3307	10.07	0
57.999	2	419	3763	290.876	0
57.999	3	502	406	53.619	0
57.999	1	610	3373	61.7249	0
58	2	331	3829	227.281	0
58	3	584	4184	30.5233	0
58	1	754	3443	13.5137	0
58.001	3	209	4202	1816.73	0
58.001	1	783	3509	9.57482	0
58.001	2	910	3849	17.0893	0
58.002	2	196	410	1612.24	0
58.002	3	362	4211	108.768	0
58.002	1	727	411	6.45346	0
58.003	2	890	3907	12.3078	0
58.003	1	967	3580	27.6017	0
58.003	3	1331	410	7.89284	0
58.004	2	989	3951	6.05381	0
58.004	1	1346	3647	1.34908	0
58.005	1	252	3708	461.302	0
58.005	2	327	3999	167.07	0
58.006	1	371	415	280.491	0
58.006	2	801	4044	21.2748	0
58.006	3	997	4206	9.14208	0
58.007	1	123	3533	845.242	0
58.007	3	637	414	13.1886	0
58.007	2	877	415	20.327	0
58.008	2	381	3870	368.018	0
58.008	1	1388	3599	7.40488	0
58.009	2	125	3922	1777.09	0
58.009	1	1258	3666	16.1784	0
58.01	2	547	3966	55.8005	0
58.01	1	1161	419	7.21173	0
58.011	1	461	3724	132.069	0
58.011	2	1000	4013	1.65144	0
58.012	1	119	3793	1503.31	0
58.012	3	191	419	1667.35	0
58.012	2	878	420	10.3519	0
58.013	2	405	4059	251.376	0
58.013	1	484	3851	238.112	0
58.014	1	819	3905	7.40682	0
58.014	2	1283	3889	6.07468	0
58.015	2	471	3937	521.855	0
58.015	1	814	424	3.73847	0
58.016	1	626	3954	118.53	0
58.016	2	988	4084	2.54291	0
58.017	1	740	3997	15.6784	0
58.017	3	1078	424	8.9641	0
58.017	2	1265	4113	2.36964	0
58.018	2	218	426	2717.08	0
58.018	1	226	3969	815.922	0
58.018	3	854	425	53.3277	0
58.019	1	587	4008	140.827	0
58.019	2	1243	4131	11.9629	0
58.02	2	450	4146	320.711	0
58.02	1	1092	4052	8.99911	0
58.021	1	784	4085	6.86999	0
58.022	1	65	431	808.009	0
58.022	2	635	4094	44.5974	0
58.023	1	46	4113	691.472	0
58.023	3	950	430	13.6303	0
58.023	2	1347	4120	6.82088	0
58.024	1	185	4132	687.14	0
58.024	2	985	432	2.47474	0
58.025	1	938	3768	27.8343	0
58.025	3	1094	432	2.33071	0
58.025	2	1149	4137	4.49839	0
58.026	1	161	3833	829.595	0
58.026	2	214	4149	767.943	0
58.027	1	9	3886	1116.08	0
58.027	2	1268	435	4.89244	0
58.028	2	1112	3984	19.0042	0
58.028	1	1397	437	3.01039	0
58.029	1	6	3942	425.205	0
58.029	2	1049	4030	7.89806	0
58.03	1	677	3982	16.2613	0
58.03	2	948	4071	5.12805	0
58.031	1	17	4021	2580.98	0
58.031	2	23	4105	10327.5	0
58.032	1	386	441	282.956	0
58.032	2	619	440	57.8532	0
58.032	3	953	439	1.45606	0
58.033	1	179	4066	834.615	0
58.033	2	717	4126	102.998	0
58.034	1	180	4096	391.884	0
58.034	2	1257	4142	10.5347	0
58.035	1	284	4037	605.393	0
58.035	2	958	4151	4.45769	0
58.036	1	1253	4077	15.8194	0
58.036	2	1343	444	1.17408	0
58.037	1	1	4106	1492.76	0
58.038	1	520	4126	171.941	0
58.039	1	1077	448	10.8386	0
58.04	1	767	4141	15.2171	0
58.041	3	108	448	2935.87	0
58.041	1	864	4119	9.40278	0
58.042	2	346	450	106.479	0
58.042	1	1371	4137	7.77847	0
58.043	1	1013	452	29.4617	0
58.044	1	904	4146	29.5499	0
58.045	3	1363	452	10.0582	0
58.047	3	1088	454	5.57054	0
58.047	2	1364	455	4.09682	0
58.049	1	1221	4144	4.2266	0
58.05	1	322	459	343.026	0
58.051	3	1211	458	0.945788	0
58.056	2	719	464	43.077	0
58.057	1	686	466	13.3445	0
58.059	3	562	466	101.852	0
58.06	2	943	468	8.98408	0
58.063	1	67	472	1611.53	0
58.065	2	1046	473	2.71651	0
58.068	2	919	476	17.4759	0
58.069	1	667	478	15.7176	0
58.069	3	695	476	60.0577	0
58.072	3	996	479	2.50195	0
58.074	2	476	482	26.5	0
58.075	1	841	484	4.44777	0
58.079	2	560	487	82.909	0
58.08	2	604	488	78.1459	0
58.081	1	15	490	2434.94	0
58.081	3	578	488	45.8383	0
58.082	3	532	489	49.8553	0
58.084	2	254	492	789.459	0
58.084	1	275	493	441.268	0
58.087	2	153	495	5071.87	0
58.088	3	286	495	292.198	0
58.091	1	590	500	85.5689	0
58.091	3	940	498	6.05152	0
58.093	2	84	501	1842.75	0
58.094	1	2	503	1821.15	0
58.097	2	1394	505	3.97316	0
58.098	1	54	507	639.957	0
58.098	3	493	505	228.131	0
58.102	3	121	509	1955.09	0
58.102	2	464	510	250.673	0
58.105	1	1276	514	6.15645	0
58.108	2	591	516	30.9585	0
58.109	1	869	518	6.84593	0
58.112	3	776	519	71.0521	0
58.112	2	1193	520	7.32559	0
58.115	1	1203	524	5.08861	0
58.118	3	168	525	3452.13	0
58.119	2	33	527	3617.76	0
58.12	1	1290	529	1.40831	0
58.123	2	802	531	37.6477	0
58.124	3	708	531	58.7087	0
58.124	1	725	533	19.3582	0
58.128	2	96	536	3420.43	0
58.131	3	531	538	42.1166	0
58.131	1	688	540	9.55745	0
58.135	2	891	543	13.362	0
58.137	3	1301	544	1.92347	0
58.139	1	29	548	712.681	0
58.142	2	772	550	61.2999	0
58.143	3	601	550	20.244	0
58.148	1	237	557	419.616	0
58.148	3	696	555	78.8917	0
58.151	2	335	559	257.76	0
58.153	1	931	562	16.9622	0
58.157	2	800	565	14.2974	0
58.159	3	811	566	30.6214	0
58.161	2	1336	569	0.364634	0
58.162	3	506	569	195.059	0
58.163	1	893	572	32.6303	0
58.166	2	51	574	3936.3	0
58.167	1	32	576	253.705	0
58.169	3	963	576	13.9538	0
58.172	1	187	581	382.276	0
58.173	2	1289	581	11.7988	0
58.174	3	1041	581	7.70286	0
58.178	2	871	586	24.3135	0
58.179	1	1159	588	19.3942	0
58.179	3	1389	586	7.61526	0
58.184	2	210	592	2991.9	0
58.184	1	793	593	11.2743	0
58.187	3	614	594	37.3699	0
58.19	2	774	598	9.43889	0
58.192	1	518	601	96.1688	0
58.192	3	1385	599	0.754182	0
58.193	2	170	601	1613	0
58.194	3	1325	601	5.4962	0
58.196	1	720	605	12.026	0
58.197	3	623	604	20.3674	0
58.199	2	853	607	28.8304	0
58.2	1	689	609	12.6922	0
58.204	3	606	611	135.221	0
58.209	2	990	617	2.14503	0
58.212	1	302	621	210.111	0
58.214	3	1228	621	3.09006	0
58.217	2	350	625	107.639	0
58.22	1	1028	629	17.8587	0
58.221	3	320	628	47.1634	0
58.222	2	283	630	578.232	0
58.227	3	651	634	26.6489	0
58.228	1	473	637	199.03	0
58.231	2	152	639	2690.59	0
58.233	3	441	640	46.4932	0
58.234	3	1052	660	3.02779	0
58.234	1	1324	643	12.5955	0
58.235	3	482	688	63.0499	0
58.236	3	1205	710	9.34013	0
58.237	3	613	737	75.8717	0
58.238	3	812	757	22.5015	0
58.239	1	19	648	1533.82	0
58.239	3	1297	779	1.95951	0
58.24	2	287	648	60.8076	0
58.24	3	508	801	157.2	0
58.24	1	716	663	9.09336	0
58.241	2	407	1	63.6679	0
58.241	3	577	1	56.8606	0
58.241	1	788	1	12.6908	0
58.242	1	7	2	291.645	0
58.242	3	834	2	47.5434	0
58.242	2	1311	2	2.07603	0
58.243	3	70	3	4177.2	0
58.243	1	93	3	1501.13	0
58.243	2	313	3	493.396	0
58.244	3	130	4	668.103	0
58.244	2	550	4	193.99	0
58.244	1	712	4	31.0281	0
58.245	1	1075	5	13.8828	0
58.245	3	1210	5	3.32017	0
58.245	2	1242	6	11.1498	0
58.246	3	634	6	36.5271	0
58.246	1	674	6	12.078	0
58.246	2	947	7	3.11087	0
58.247	1	74	7	2284.8	0
58.247	3	566	7	232.821	0
58.247	2	1322	8	3.28774	0
58.248	1	251	8	341.041	0
58.248	3	642	8	89.1806	0
58.248	2	780	9	41.3651	0
58.249	2	141	10	786.374	0
58.249	3	568	648	40.6009	0
58.249	1	1369	9	5.258	0
58.25	1	693	10	10.5812	0
58.25	3	1055	10	7.29444	0
58.25	2	1117	11	1.05262	0
58.251	2	900	12	8.47393	0
58.251	3	1168	11	14.661	0
58.251	1	1391	11	3.75594	0
58.252	3	107	12	337.504	0
58.252	2	946	13	30.0251	0
58.252	1	1238	684	10.3262	0
58.253	3	355	13	21.6566	0
58.253	2	367	14	134.296	0
58.253	1	698	13	20.3052	0
58.254	1	4	14	3005.41	0
58.254	2	260	15	70.6631	0
58.254	3	1278	669	6.55754	0
58.255	2	73	17	609.003	0
58.255	3	246	15	1538.31	0
58.255	1	1270	15	8.88488	0
58.256	2	274	18	188.85	0
58.256	3	615	16	36.6475	0
58.256	1	739	16	21.9799	0
58.257	3	408	17	316.592	0
58.257	1	835	17	6.86985	0
58.257	2	1250	19	11.4671	0
58.258	1	338	18	475.154	0
58.258	2	511	20	79.9592	0
58.258	3	1119	18	1.74991	0
58.259	3	404	19	455.205	0
58.259	1	669	19	10.4179	0
58.259	2	1016	21	9.17327	0
58.26	3	1024	20	2.21081	0
58.26	1	1059	20	12.1727	0
58.26	2	1232	22	2.91618	0
58.261	3	340	21	249.723	0
58.261	2	420	23	39.4754	0
58.261	1	1340	24	6.60554	0
58.262	2	526	24	50.6097	0
58.262	1	964	25	18.1742	0
58.262	3	1259	22	2.57034	0
58.263	1	242	26	566.623	0
58.263	3	279	24	58.2678	0
58.263	2	887	25	12.8919	0
58.264	1	35	27	2012.1	0
58.264	3	585	696	248.257	0
58.264	2	1085	26	0.855934	0
58.265	3	256	26	298.755	0
58.265	1	942	28	18.1632	0
58.265	2	1170	27	1.01704	0
58.266	1	183	30	940.545	0
58.266	3	920	27	1.45419	0
58.266	2	984	28	17.0698	0
58.267	1	342	31	220.434	0
58.267	3	406	28	76.0153	0
58.267	2	1245	29	3.6509	0
58.268	2	411	30	176.141	0
58.268	3	416	29	118.039	0
58.268	1	1121	32	8.78543	0
58.269	1	261	33	452.196	0
58.269	3	678	718	80.1926	0
58.269	2	879	31	14.6843	0
58.27	3	339	31	184.429	0
58.27	1	1023	34	9.75141	0
58.27	2	1383	32	0.382866	0
58.271	2	243	662	138.374	0
58.271	1	280	35	626.723	0
58.271	3	401	32	167.118	0
58.272	2	433	34	423.739	0
58.272	1	1235	36	10.6395	0
58.272	3	1365	33	21.6273	0
58.273	2	343	35	154.007	0
58.273	1	1064	37	18.5848	0
58.273	3	1307	34	2.29746	0
58.274	3	451	35	77.9822	0
58.274	2	951	36	3.26568	0
58.274	1	1379	38	0.377719	0
58.275	3	402	36	142.996	0
58.275	1	1310	39	2.38948	0
58.275	2	1354	37	5.70145	0
58.276	1	69	40	667.113	0
58.276	2	1097	38	16.3819	0
58.276	3	1187	37	6.48034	0
58.277	2	60	39	224.583	0
58.277	1	1158	41	7.25173	0
58.277	3	1312	38	5.44755	0
58.278	3	309	39	509.561	0
58.278	1	1073	42	15.9755	0
58.278	2	1089	40	2.07064	0
58.279	2	45	41	440.912	0
58.279	1	427	43	322.141	0
58.279	3	1138	40	6.46207	0
58.28	3	413	744	96.4535	0
58.28	2	485	42	353.329	0
58.28	1	831	44	5.09381	0
58.281	2	312	43	113.524	0
58.281	3	658	764	26.6398	0
58.281	1	1274	45	14.8472	0
58.282	1	898	46	27.0687	0
58.282	2	1246	44	2.26595	0
58.282	3	1248	43	1.00231	0
58.283	2	159	45	1904.78	0
58.283	1	241	47	794.857	0
58.283	3	645	45	34.1834	0
58.284	2	646	46	36.8818	0
58.284	1	979	48	14.9041	0
58.284	3	1167	46	15.7635	0
58.285	1	59	49	957.567	0
58.285	3	184	47	805.895	0
58.285	2	388	47	74.1059	0
58.286	2	118	48	1844.07	0
58.286	3	628	786	19.2938	0
58.286	1	1296	50	12.1712	0
58.287	2	902	49	5.73886	0
58.287	3	973	49	10.7384	0
58.287	1	1090	51	5.78219	0
58.288	1	611	52	139.5	0
58.288	3	1114	50	3.30074	0
58.288	2	1400	688	8.25284	0
58.289	1	10	53	916.672	0
58.289	3	510	51	45.2512	0
58.289	2	1392	51	3.88547	0
58.29	3	163	52	2712.15	0
58.29	2	570	52	324.844	0
58.29	1	813	54	7.64119	0
58.291	1	314	55	305.419	0
58.291	2	616	54	25.304	0
58.291	3	884	54	29.0688	0
58.292	3	799	55	45.0302	0
58.292	1	824	56	18.5291	0
58.292	2	1007	55	2.8652	0
58.293	1	866	57	2.04846	0
58.293	3	1072	56	2.36482	0
58.293	2	1399	56	0.896787	0
58.294	1	221	58	247.029	0
58.294	2	238	57	517.768	0
58.294	3	418	57	96.587	0
58.295	1	110	60	816.337	0
58.295	2	620	58	18.397	0
58.295	3	627	58	93.0535	0
58.296	3	369	59	77.1238	0
58.296	2	572	709	57.0276	0
58.296	1	1130	61	14.3286	0
58.297	3	137	60	2414.07	0
58.297	1	341	62	129.8	0
58.297	2	1356	60	1.09915	0
58.298	3	444	61	81.7172	0
58.298	1	743	709	11.4761	0
58.298	2	913	61	27.076	0
58.299	3	924	62	11.9055	0
58.299	1	1063	64	13.4155	0
58.299	2	1373	62	12.9766	0
58.3	1	285	652	378.827	0
58.3	2	1011	63	9.17574	0
58.3	3	1332	63	3.3907	0
58.301	2	288	64	291.807	0
58.301	1	865	66	6.31261	0
58.301	3	1229	64	3.91536	0
58.302	3	176	65	2975.82	0
58.302	1	715	67	18.5678	0
58.302	2	1144	65	4.44631	0
58.303	1	5	68	2867.27	0
58.303	3	705	66	31.7343	0
58.303	2	1188	66	4.22715	0
58.304	1	16	69	1134.33	0
58.304	2	175	67	1118.52	0
58.304	3	1349	655	2.82181	0
58.305	3	136	68	3597.87	0
58.305	1	798	71	7.22241	0
58.305	2	975	68	2.54601	0
58.306	3	171	69	1238	0
58.306	2	636	69	55.5667	0
58.306	1	1014	72	10.279	0
58.307	1	827	73	6.87812	0
58.307	2	1314	70	2.3734	0
58.307	3	1358	70	2.43211	0
58.308	1	792	74	11.2021	0
58.308	2	932	71	4.73673	0
58.308	3	1022	71	2.55984	0
58.309	3	80	72	314.615	0
58.309	2	607	72	55.408	0
58.309	1	1292	75	3.33782	0
58.31	1	746	77	21.9011	0
58.31	2	935	73	11.2597	0
58.31	3	1275	73	2.74063	0
58.311	3	116	74	4013.3	0
58.311	2	1061	74	3.79546	0
58.311	1	1152	79	11.6285	0
58.312	3	103	75	1156.96	0
58.312	2	555	76	130.771	0
58.312	1	844	80	14.4323	0
58.313	2	157	652	2097.35	0
58.313	1	160	81	1067.01	0
58.313	3	1099	76	2.29008	0
58.314	2	94	670	974.468	0
58.314	1	127	672	837.025	0
58.314	3	612	77	16.8696	0
58.315	2	135	79	1189.14	0
58.315	1	181	83	802.127	0
58.315	3	1136	78	2.67868	0
58.316	2	659	80	38.4745	0
58.316	1	673	84	6.48788	0
58.316	3	1178	79	1.99275	0
58.317	3	206	80	2694.03	0
58.317	2	512	81	38.8328	0
58.317	1	991	85	18.9801	0
58.318	3	403	81	642.892	0
58.318	2	868	82	17.9732	0
58.318	1	1374	86	3.092	0
58.319	1	88	690	293.697	0
58.319	2	652	83	52.0023	0
58.319	3	986	678	9.32022	0
58.32	3	272	83	111.519	0
58.32	1	721	88	44.0994	0
58.32	2	1106	697	8.98047	0
58.321	1	681	89	10.8894	0
58.321	2	1021	85	5.66853	0
58.321	3	1166	84	1.85639	0
58.322	3	477	702	66.8933	0
58.322	1	726	90	13.8727	0
58.322	2	1319	86	4.84482	0
58.323	2	423	87	44.8545	0
58.323	3	595	86	210.291	0
58.323	1	803	712	8.54566	0
58.324	2	475	89	330.728	0
58.324	3	509	727	289.441	0
58.324	1	671	92	28.9103	0
58.325	3	356	88	142.204	0
58.325	2	1010	90	3.06084	0
58.325	1	1286	737	1.89248	0
58.326	1	22	94	371.942	0
58.326	2	372	91	89.7595	0
58.326	3	1087	751	15.3915	0
58.327	3	567	829	36.4877	0
58.327	2	685	92	36.9246	0
58.327	1	1031	95	15.6027	0
58.328	2	608	93	487.808	0
58.328	3	1082	91	2.8099	0
58.328	1	1200	96	9.01839	0
58.329	1	99	97	752.828	0
58.329	2	117	94	1989.08	0
58.329	3	1070	857	4.63002	0
58.33	3	361	93	132.127	0
58.33	2	914	95	7.76041	0
58.33	1	1350	760	13.0406	0
58.331	3	205	811	1130.76	0
58.331	1	662	99	16.3733	0
58.331	2	1157	96	2.0142	0
58.332	1	230	100	633.931	0
58.332	2	437	97	22.9814	0
58.332	3	941	95	16.3305	0
58.333	3	39	771	3870.79	0
58.333	2	544	98	45.6356	0
58.333	1	1048	101	39.2323	0
58.334	1	249	102	175.473	0
58.334	2	295	715	307.005	0
58.334	3	849	97	20.2696	0
58.335	1	38	658	498.858	0
58.335	2	521	100	26.703	0
58.335	3	1247	793	2.24901	0
58.336	3	763	99	60.8755	0
58.336	2	1056	102	13.4133	0
58.336	1	1396	104	5.56695	0
58.337	2	31	103	423.448	0
58.337	3	977	100	11.7423	0
58.337	1	1145	105	14.7132	0
58.338	1	318	106	254.748	0
58.338	3	459	819	73.1016	0
58.338	2	463	731	72.3692	0
58.339	3	40	102	5939.74	0
58.339	1	140	679	879.144	0
58.339	2	573	749	81.9185	0
58.34	1	666	108	37.5986	0
58.34	3	1053	847	4.22399	0
58.34	2	1181	106	1.24248	0
58.341	2	556	658	44.276	0
58.341	1	825	109	12.7094	0
58.341	3	1298	877	2.36534	0
58.342	2	112	108	2904.93	0
58.342	1	937	111	23.9114	0
58.342	3	1027	105	3.16127	0
58.343	1	76	112	538.834	0
58.343	2	244	680	139.526	0
58.343	3	1294	106	2.40378	0
58.344	1	128	113	1126.67	0
58.344	2	300	110	75.4416	0
58.344	3	334	107	38.9525	0
58.345	2	387	111	170.987	0
58.345	3	488	108	47.2888	0
58.345	1	1156	114	15.1559	0
58.346	2	133	112	1394.43	0
58.346	3	535	111	46.7916	0
58.346	1	1217	115	7.51811	0
58.347	3	212	888	662.478	0
58.347	2	777	702	36.3489	0
58.347	1	1140	116	12.8522	0
58.348	3	863	113	31.7976	0
58.348	2	1057	722	4.92925	0
58.348	1	1131	117	11.3741	0
58.349	2	703	115	29.4641	0
58.349	3	757	841	33.593	0
58.349	1	1321	118	2.73425	0
58.35	3	217	115	2321.1	0
58.35	1	235	119	538.276	0
58.35	2	332	116	944.637	0
58.351	1	81	698	1451.73	0
