% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
41.79	2	0	4180	1	67	28	185	0
41.79	3	0	4180	1	321	28	185	0
41.791	1	0	4180	2	549	28	185	0
41.791	2	0	4180	2	68	24	133	0
41.791	3	0	4180	2	328	28	185	0
41.792	1	0	4180	3	556	28	185	0
41.792	2	0	4180	3	69	22	113	0
41.792	3	0	4180	3	332	28	185	0
41.793	1	664	4180	4	565	28	185	0
41.793	2	0	4180	4	70	28	185	0
41.793	3	0	4180	4	334	28	185	0
41.794	1	305	4180	5	571	28	185	0
41.794	2	0	4180	5	72	28	185	0
41.794	3	0	4180	5	337	28	185	0
41.795	1	314	4180	6	579	28	185	0
41.795	2	0	4180	6	73	28	185	0
41.795	3	0	4180	6	341	28	185	0
41.796	1	982	4180	7	586	26	149	0
41.796	2	0	4180	7	74	28	185	0
41.796	3	0	4180	7	345	28	185	0
41.797	1	744	4180	8	593	24	133	0
41.797	2	0	4180	8	75	22	113	0
41.797	3	0	4180	8	349	28	185	0
41.798	1	1158	4180	9	597	28	185	0
41.798	2	0	4180	9	76	28	185	0
41.798	3	0	4180	9	352	28	185	0
41.799	1	318	4180	10	607	28	185	0
41.799	2	0	4180	10	77	26	149	0
41.799	3	0	4180	10	355	28	185	0
41.8	1	68	4181	1	614	28	185	0
41.8	2	0	4181	1	79	28	185	0
41.8	3	0	4181	1	359	28	185	0
41.801	1	831	4181	2	618	28	185	0
41.801	2	0	4181	2	80	24	133	0
41.801	3	0	4181	2	366	28	185	0
41.802	1	307	4181	3	626	28	185	0
41.802	2	0	4181	3	82	28	185	0
41.802	3	577	4181	3	377	28	185	0
41.803	1	251	4181	4	631	28	185	0
41.803	2	0	4181	4	84	28	185	0
41.803	3	209	4181	4	381	28	185	0
41.804	1	484	4181	5	640	28	185	0
41.804	2	0	4181	5	85	28	185	0
41.804	3	0	4181	5	384	28	185	0
41.805	1	104	4181	6	650	28	185	0
41.805	2	0	4181	6	86	28	185	0
41.805	3	0	4181	6	386	28	185	0
41.806	1	1208	4181	7	656	28	185	0
41.806	2	0	4181	7	88	28	185	0
41.806	3	0	4181	7	388	26	149	0
41.807	1	716	4181	8	662	28	185	0
41.807	2	0	4181	8	89	22	113	0
41.807	3	0	4181	8	394	28	185	0
41.808	1	255	4181	9	671	28	185	0
41.808	2	0	4181	9	90	28	185	0
41.808	3	0	4181	9	397	28	185	0
41.809	1	981	4181	10	676	28	185	0
41.809	2	0	4181	10	91	28	185	0
41.809	3	0	4181	10	400	28	185	0
41.81	1	847	4182	1	685	28	185	0
41.81	2	0	4182	1	92	26	149	0
41.81	3	0	4182	1	404	28	185	0
41.811	1	1336	4182	2	688	20	105	0
41.811	2	0	4182	2	94	22	113	0
41.811	3	0	4182	2	411	28	185	0
41.812	1	1379	4182	3	694	18	87	0
41.812	2	0	4182	3	96	26	149	0
41.812	3	0	4182	3	414	28	185	0
41.813	1	927	4182	4	700	28	185	0
41.813	2	0	4182	4	97	28	185	0
41.813	3	0	4182	4	415	26	149	0
41.814	1	676	4182	5	711	28	185	0
41.814	2	0	4182	5	98	28	185	0
41.814	3	0	4182	5	416	28	185	0
41.815	1	712	4182	6	719	28	185	0
41.815	2	0	4182	6	100	28	185	0
41.815	3	0	4182	6	420	28	185	0
41.816	1	1077	4182	7	725	28	185	0
41.816	2	0	4182	7	101	28	185	0
41.816	3	0	4182	7	425	28	185	0
41.817	1	694	4182	8	734	28	185	0
41.817	2	0	4182	8	102	28	185	0
41.817	3	0	4182	8	429	22	113	0
41.818	1	520	4182	9	745	28	185	0
41.818	2	0	4182	9	103	28	185	0
41.818	3	0	4182	9	435	28	185	0
41.819	1	297	4182	10	754	28	185	0
41.819	2	0	4182	10	104	28	185	0
41.819	3	0	4182	10	440	28	185	0
41.82	1	357	4183	1	761	28	185	0
41.82	2	0	4183	1	105	28	185	0
41.82	3	0	4183	1	447	28	185	0
41.821	1	955	4183	2	771	28	185	0
41.821	2	0	4183	2	108	28	185	0
41.821	3	0	4183	2	453	26	149	0
41.822	1	1152	4183	3	777	28	185	0
41.822	2	0	4183	3	110	28	185	0
41.822	3	0	4183	3	459	22	113	0
41.823	1	2	4183	4	790	28	185	0
41.823	2	0	4183	4	111	28	185	0
41.823	3	0	4183	4	461	28	185	0
41.824	1	38	4183	5	800	28	185	0
41.824	2	0	4183	5	112	28	185	0
41.824	3	0	4183	5	466	26	149	0
41.825	1	169	4183	6	812	28	185	0
41.825	2	0	4183	6	113	28	185	0
41.825	3	0	4183	6	470	28	185	0
41.826	1	198	4183	7	823	28	185	0
41.826	2	0	4183	7	114	26	149	0
41.826	3	0	4183	7	473	28	185	0
41.827	1	1019	4183	8	834	26	149	0
41.827	2	0	4183	8	117	28	185	0
41.827	3	0	4183	8	479	18	87	0
41.828	1	237	4183	9	842	28	185	0
41.828	2	0	4183	9	119	28	185	0
41.828	3	0	4183	9	481	22	113	0
41.829	1	1380	4183	10	851	22	113	0
41.829	2	0	4183	10	120	28	185	0
41.829	3	0	4183	10	488	28	185	0
41.83	1	138	4184	1	862	28	185	0
41.83	2	0	4184	1	121	20	105	0
41.83	3	0	4184	1	494	28	185	0
41.831	1	380	4184	2	872	28	185	0
41.831	2	0	4184	2	125	28	185	0
41.831	3	0	4184	2	500	28	185	0
41.832	1	280	4184	3	876	28	185	0
41.832	2	0	4184	3	129	26	149	0
41.832	3	1280	4184	3	508	24	133	0
41.833	1	399	4184	4	882	28	185	0
41.833	2	0	4184	4	130	28	185	0
41.833	3	832	4184	4	514	28	185	0
41.834	1	285	4184	5	890	28	185	0
41.834	2	0	4184	5	131	28	185	0
41.834	3	488	4184	5	521	28	185	0
41.835	1	1241	4184	6	901	28	185	0
41.835	2	0	4184	6	132	28	185	0
41.835	3	656	4184	6	530	28	185	0
41.836	1	323	4184	7	911	28	185	0
41.836	2	0	4184	7	133	28	185	0
41.836	3	822	4184	7	537	28	185	0
41.837	1	7	4184	8	917	28	185	0
41.837	2	0	4184	8	134	28	185	0
41.837	3	1184	4184	8	540	20	105	0
41.838	1	861	4184	9	927	26	149	0
41.838	2	0	4184	9	135	28	185	0
41.838	3	863	4184	9	546	28	185	0
41.839	1	844	4184	10	938	26	149	0
41.839	2	0	4184	10	136	28	185	0
41.839	3	477	4184	10	553	28	185	0
41.84	1	893	4185	1	954	28	185	0
41.84	2	0	4185	1	138	28	185	0
41.84	3	171	4185	1	558	28	185	0
41.841	1	1113	4185	2	961	28	185	0
41.841	2	0	4185	2	140	28	185	0
41.841	3	1291	4185	2	563	22	113	0
41.842	1	1334	4185	3	974	24	133	0
41.842	2	0	4185	3	142	28	185	0
41.842	3	1212	4185	3	573	28	185	0
41.843	1	1359	4185	4	985	18	87	0
41.843	2	0	4185	4	144	28	185	0
41.843	3	1183	4185	4	577	26	149	0
41.844	1	739	4185	5	996	28	185	0
41.844	2	0	4185	5	145	28	185	0
41.844	3	58	4185	5	584	28	185	0
41.845	1	298	4185	6	1010	28	185	0
41.845	2	0	4185	6	146	28	185	0
41.845	3	414	4185	6	587	28	185	0
41.846	1	528	4185	7	1022	28	185	0
41.846	2	0	4185	7	148	28	185	0
41.846	3	567	4185	7	595	28	185	0
41.847	1	268	4185	8	1036	28	185	0
41.847	2	0	4185	8	149	22	113	0
41.847	3	320	4185	8	599	28	185	0
41.848	1	301	4185	9	1042	28	185	0
41.848	2	0	4185	9	150	24	133	0
41.848	3	1260	4185	9	610	22	113	0
41.849	1	1100	4185	10	1055	28	185	0
41.849	2	0	4185	10	152	26	149	0
41.849	3	177	4185	10	617	28	185	0
41.85	1	174	4186	1	1069	28	185	0
41.85	2	0	4186	1	154	28	185	0
41.85	3	1377	4186	1	634	28	185	0
41.851	1	764	4186	2	1079	26	149	0
41.851	2	0	4186	2	155	28	185	0
41.851	3	980	4186	2	642	28	185	0
41.852	1	1030	4186	3	1090	28	185	0
41.852	2	0	4186	3	156	28	185	0
41.852	3	368	4186	3	649	28	185	0
41.853	1	389	4186	4	1103	28	185	0
41.853	2	0	4186	4	158	28	185	0
41.853	3	1190	4186	4	674	28	185	0
41.854	1	1104	4186	5	1113	28	185	0
41.854	2	0	4186	5	160	28	185	0
41.854	3	634	4186	5	681	28	185	0
41.855	1	290	4186	6	1124	28	185	0
41.855	2	0	4186	6	162	28	185	0
41.855	3	474	4186	6	687	28	185	0
41.856	1	74	4186	7	1132	28	185	0
41.856	2	0	4186	7	164	28	185	0
41.856	3	895	4186	7	695	22	113	0
41.857	1	1014	4186	8	1144	28	185	0
41.857	2	0	4186	8	165	28	185	0
41.857	3	1365	4186	8	706	28	185	0
41.858	1	154	4186	9	1158	28	185	0
41.858	2	0	4186	9	167	28	185	0
41.858	3	648	4186	9	715	28	185	0
41.859	1	825	4186	10	1167	28	185	0
41.859	2	0	4186	10	168	28	185	0
41.859	3	925	4186	10	725	22	113	0
41.86	1	417	4187	1	1181	28	185	0
41.86	2	0	4187	1	171	28	185	0
41.86	3	466	4187	1	738	28	185	0
41.861	1	1063	4187	2	1198	28	185	0
41.861	2	0	4187	2	173	20	105	0
41.861	3	121	4187	2	743	28	185	0
41.862	1	827	4187	3	1210	28	185	0
41.862	2	0	4187	3	174	24	133	0
41.862	3	592	4187	3	749	28	185	0
41.863	1	819	4187	4	1222	22	113	0
41.863	2	0	4187	4	175	28	185	0
41.863	3	983	4187	4	760	28	185	0
41.864	1	1277	4187	5	1230	24	133	0
41.864	2	0	4187	5	178	20	105	0
41.864	3	966	4187	5	766	24	133	0
41.865	1	315	4187	6	1243	28	185	0
41.865	2	0	4187	6	179	28	185	0
41.865	3	334	4187	6	782	28	185	0
41.866	1	1333	4187	7	1259	22	113	0
41.866	2	0	4187	7	182	28	185	0
41.866	3	136	4187	7	790	28	185	0
41.867	1	538	4187	8	1274	28	185	0
41.867	2	0	4187	8	184	28	185	0
41.867	3	996	4187	8	800	26	149	0
41.868	1	1050	4187	9	1288	28	185	0
41.868	2	0	4187	9	185	26	149	0
41.868	3	1366	4187	9	812	28	185	0
41.869	1	122	4187	10	1301	28	185	0
41.869	2	0	4187	10	187	28	185	0
41.869	3	1332	4187	10	817	20	105	0
41.87	1	1235	4188	1	1314	28	185	0
41.87	2	0	4188	1	190	28	185	0
41.87	3	972	4188	1	822	28	185	0
41.871	1	182	4188	2	1330	28	185	0
41.871	2	0	4188	2	192	28	185	0
41.871	3	199	4188	2	835	28	185	0
41.872	1	434	4188	3	1346	28	185	0
41.872	2	0	4188	3	194	28	185	0
41.872	3	40	4188	3	845	28	185	0
41.873	1	275	4188	4	1357	28	185	0
41.873	2	0	4188	4	197	28	185	0
41.873	3	91	4188	4	856	28	185	0
41.874	1	302	4188	5	1369	28	185	0
41.874	2	0	4188	5	199	28	185	0
41.874	3	907	4188	5	868	26	149	0
41.875	1	46	4188	6	1382	28	185	0
41.875	2	0	4188	6	200	28	185	0
41.875	3	1191	4188	6	879	28	185	0
41.876	1	1073	4188	7	1395	28	185	0
41.876	2	0	4188	7	203	28	185	0
41.876	3	296	4188	7	892	28	185	0
41.877	1	35	4188	8	1407	28	185	0
41.877	2	0	4188	8	205	28	185	0
41.877	3	431	4188	8	900	28	185	0
41.878	1	65	4188	9	1425	28	185	0
41.878	2	0	4188	9	207	28	185	0
41.878	3	310	4188	9	908	28	185	0
41.879	1	342	4188	10	1439	28	185	0
41.879	2	0	4188	10	210	28	185	0
41.879	3	426	4188	10	916	28	185	0
41.88	1	747	4189	1	1449	28	185	0
41.88	2	0	4189	1	213	28	185	0
41.88	3	1070	4189	1	923	28	185	0
41.881	1	524	4189	2	1465	28	185	0
41.881	2	0	4189	2	214	28	185	0
41.881	3	601	4189	2	935	28	185	0
41.882	1	518	4189	3	1477	28	185	0
41.882	2	0	4189	3	216	28	185	0
41.882	3	628	4189	3	947	28	185	0
41.883	1	16	4189	4	1490	28	185	0
41.883	2	0	4189	4	221	28	185	0
41.883	3	317	4189	4	956	28	185	0
41.884	1	1040	4189	5	1504	28	185	0
41.884	2	0	4189	5	224	28	185	0
41.884	3	837	4189	5	970	28	185	0
41.885	1	698	4189	6	1517	26	149	0
41.885	2	0	4189	6	229	24	133	0
41.885	3	796	4189	6	979	28	185	0
41.886	1	1156	4189	7	1530	28	185	0
41.886	2	0	4189	7	233	28	185	0
41.886	3	451	4189	7	989	28	185	0
41.887	1	1200	4189	8	1547	26	149	0
41.887	2	0	4189	8	234	28	185	0
41.887	3	1256	4189	8	997	28	185	0
41.888	1	938	4189	9	1558	28	185	0
41.888	2	0	4189	9	236	28	185	0
41.888	3	1012	4189	9	1014	26	149	0
41.889	1	354	4189	10	1572	28	185	0
41.889	2	0	4189	10	239	28	185	0
41.889	3	1206	4189	10	1022	14	61	0
41.89	1	721	4190	1	1584	28	185	0
41.89	2	0	4190	1	241	28	185	0
41.89	3	595	4190	1	1033	28	185	0
41.891	1	72	4190	2	1601	28	185	0
41.891	2	0	4190	2	243	28	185	0
41.891	3	345	4190	2	1044	28	185	0
41.892	1	872	4190	3	1619	24	133	0
41.892	2	0	4190	3	247	28	185	0
41.892	3	1027	4190	3	1053	26	149	0
41.893	1	1397	4190	4	1635	24	133	0
41.893	2	0	4190	4	250	28	185	0
41.893	3	1307	4190	4	1066	18	87	0
41.894	1	1386	4190	5	1655	28	185	0
41.894	2	0	4190	5	254	28	185	0
41.894	3	50	4190	5	1078	28	185	0
41.895	1	1107	4190	6	1669	28	185	0
41.895	2	0	4190	6	255	22	113	0
41.895	3	553	4190	6	1087	28	185	0
41.896	1	969	4190	7	1681	28	185	0
41.896	2	0	4190	7	264	20	105	0
41.896	3	1385	4190	7	1098	14	61	0
41.897	1	4	4190	8	1698	28	185	0
41.897	2	0	4190	8	265	28	185	0
41.897	3	901	4190	8	1111	22	113	0
41.898	1	904	4190	9	1717	28	185	0
41.898	2	0	4190	9	268	28	185	0
41.898	3	39	4190	9	1121	28	185	0
41.899	1	373	4190	10	1732	28	185	0
41.899	2	0	4190	10	271	28	185	0
41.899	3	1248	4190	10	1131	20	105	0
41.9	1	731	4191	1	1763	28	185	0
41.9	2	0	4191	1	274	28	185	0
41.9	3	1349	4191	1	1147	20	105	0
41.901	1	220	4191	2	1782	28	185	0
41.901	2	0	4191	2	277	28	185	0
41.901	3	695	4191	2	1161	28	185	0
41.902	1	727	4191	3	1801	26	149	0
41.902	2	0	4191	3	278	28	185	0
41.902	3	705	4191	3	1168	28	185	0
41.903	1	371	4191	4	1837	28	185	0
41.903	2	0	4191	4	279	28	185	0
41.903	3	1196	4191	4	1183	24	133	0
41.904	1	923	4191	5	1860	28	185	0
41.904	2	0	4191	5	280	24	133	0
41.904	3	443	4191	5	1190	28	185	0
41.905	1	398	4191	6	1881	28	185	0
41.905	2	0	4191	6	284	28	185	0
41.905	3	428	4191	6	1206	28	185	0
41.906	1	759	4191	7	1900	28	185	0
41.906	2	0	4191	7	285	28	185	0
41.906	3	1338	4191	7	1214	28	185	0
41.907	1	679	4191	8	1920	28	185	0
41.907	2	0	4191	8	288	26	149	0
41.907	3	1284	4191	8	1222	22	113	0
41.908	1	885	4191	9	1940	28	185	0
41.908	2	0	4191	9	291	28	185	0
41.908	3	1109	4191	9	1234	28	185	0
41.909	1	691	4191	10	1958	28	185	0
41.909	2	0	4191	10	296	20	105	0
41.909	3	1331	4191	10	1247	28	185	0
41.91	1	928	4192	1	1972	28	185	0
41.91	2	0	4192	1	297	28	185	0
41.91	3	393	4192	1	1259	28	185	0
41.911	1	161	4192	2	1990	28	185	0
41.911	2	0	4192	2	303	28	185	0
41.911	3	289	4192	2	1275	28	185	0
41.912	1	99	4192	3	2000	28	185	0
41.912	2	0	4192	3	307	28	185	0
41.912	3	1378	4192	3	1291	22	113	0
41.913	1	513	4192	4	2021	28	185	0
41.913	2	0	4192	4	311	28	185	0
41.913	3	1219	4192	4	1306	28	185	0
41.914	1	680	4192	5	2042	28	185	0
41.914	2	0	4192	5	313	28	185	0
41.914	3	999	4192	5	1319	28	185	0
41.915	1	28	4192	6	2070	28	185	0
41.915	2	0	4192	6	318	28	185	0
41.915	3	101	4192	6	1333	28	185	0
41.916	1	1	4192	7	2088	28	185	0
41.916	2	0	4192	7	323	28	185	0
41.916	3	944	4192	7	1350	24	133	0
41.917	1	1124	4192	8	2103	28	185	0
41.917	2	0	4192	8	329	28	185	0
41.917	3	962	4192	8	1363	18	87	0
41.918	1	1006	4192	9	2129	28	185	0
41.918	2	0	4192	9	334	28	185	0
41.918	3	339	4192	9	1380	28	185	0
41.919	1	213	4192	10	2153	28	185	0
41.919	2	0	4192	10	336	28	185	0
41.919	3	758	4192	10	1410	28	185	0
41.92	1	1186	4193	1	2171	28	185	0
41.92	2	0	4193	1	337	26	149	0
41.92	3	403	4193	1	1422	28	185	0
41.921	1	813	4193	2	2193	24	133	0
41.921	2	0	4193	2	341	20	105	0
41.921	3	269	4193	2	1437	28	185	0
41.922	1	261	4193	3	2221	28	185	0
41.922	2	0	4193	3	343	28	185	0
41.922	3	1099	4193	3	1451	18	87	0
41.923	1	896	4193	4	2243	28	185	0
41.923	2	0	4193	4	351	28	185	0
41.923	3	1262	4193	4	1467	20	105	0
41.924	1	15	4193	5	2265	28	185	0
41.924	2	0	4193	5	355	28	185	0
41.924	3	987	4193	5	1479	28	185	0
41.925	1	158	4193	6	2286	28	185	0
41.925	2	0	4193	6	362	28	185	0
41.925	3	132	4193	6	1498	28	185	0
41.926	1	660	4193	7	2308	28	185	0
41.926	2	0	4193	7	366	28	185	0
41.926	3	176	4193	7	1513	28	185	0
41.927	1	858	4193	8	2327	28	185	0
41.927	2	0	4193	8	376	28	185	0
41.927	3	912	4193	8	1529	24	133	0
41.928	1	808	4193	9	2347	28	185	0
41.928	2	0	4193	9	378	28	185	0
41.928	3	936	4193	9	1546	26	149	0
41.929	1	252	4193	10	2370	28	185	0
41.929	2	0	4193	10	381	26	149	0
41.929	3	568	4193	10	1566	28	185	0
41.93	1	1201	4194	1	2394	28	185	0
41.93	2	0	4194	1	387	28	185	0
41.93	3	105	4194	1	1600	28	185	0
41.931	1	160	4194	2	2419	28	185	0
41.931	2	0	4194	2	394	28	185	0
41.931	3	374	4194	2	1615	28	185	0
41.932	1	22	4194	3	2438	28	185	0
41.932	2	0	4194	3	400	28	185	0
41.932	3	468	4194	3	1632	28	185	0
41.933	1	187	4194	4	2459	28	185	0
41.933	2	0	4194	4	401	26	149	0
41.933	3	696	4194	4	1655	28	185	0
41.934	1	860	4194	5	2476	26	149	0
41.934	2	0	4194	5	405	28	185	0
41.934	3	413	4194	5	1673	28	185	0
41.935	1	736	4194	6	2498	26	149	0
41.935	2	0	4194	6	410	28	185	0
41.935	3	103	4194	6	1685	28	185	0
41.936	1	129	4194	7	2515	28	185	0
41.936	2	0	4194	7	413	28	185	0
41.936	3	1096	4194	7	1727	22	113	0
41.937	1	1013	4194	8	2540	28	185	0
41.937	2	0	4194	8	418	28	185	0
41.937	3	1345	4194	8	1749	28	185	0
41.938	1	226	4194	9	2560	28	185	0
41.938	2	0	4194	9	422	24	133	0
41.938	3	535	4194	9	1765	28	185	0
41.939	1	208	4194	10	2580	28	185	0
41.939	2	0	4194	10	425	28	185	0
41.939	3	164	4194	10	1785	28	185	0
41.94	1	527	4195	1	2603	28	185	0
41.94	2	0	4195	1	428	24	133	0
41.94	3	870	4195	1	1806	28	185	0
41.941	1	756	4195	2	2632	28	185	0
41.941	2	0	4195	2	435	28	185	0
41.941	3	763	4195	2	1827	28	185	0
41.942	1	24	4195	3	2660	28	185	0
41.942	2	0	4195	3	438	28	185	0
41.942	3	1177	4195	3	1849	24	133	0
41.943	1	249	4195	4	2687	28	185	0
41.943	2	0	4195	4	442	28	185	0
41.943	3	909	4195	4	1871	28	185	0
41.944	1	798	4195	5	2709	28	185	0
41.944	2	0	4195	5	445	28	185	0
41.944	3	85	4195	5	1891	28	185	0
41.945	1	395	4195	6	2756	28	185	0
41.945	2	0	4195	6	451	24	133	0
41.945	3	1335	4195	6	1928	24	133	0
41.946	1	785	4195	7	2784	28	185	0
41.946	2	0	4195	7	453	28	185	0
41.946	3	1116	4195	7	1969	22	113	0
41.947	1	386	4195	8	2809	28	185	0
41.947	2	0	4195	8	460	28	185	0
41.947	3	1065	4195	8	1984	28	185	0
41.948	1	937	4195	9	2833	28	185	0
41.948	2	475	4195	9	468	28	185	0
41.948	3	418	4195	9	2009	28	185	0
41.949	1	892	4195	10	2852	28	185	0
41.949	2	0	4195	10	473	28	185	0
41.949	3	406	4195	10	2027	28	185	0
41.95	1	62	4196	1	2876	28	185	0
41.95	2	0	4196	1	476	28	185	0
41.95	3	1278	4196	1	2049	24	133	0
41.951	1	1293	4196	2	2889	16	75	0
41.951	2	0	4196	2	483	22	113	0
41.951	3	1122	4196	2	2087	28	185	0
41.952	1	803	4196	3	2917	24	133	0
41.952	2	0	4196	3	486	22	113	0
41.952	3	655	4196	3	2099	28	185	0
41.953	1	1031	4196	4	2956	28	185	0
41.953	2	299	4196	4	497	28	185	0
41.953	3	1068	4196	4	2120	20	105	0
41.954	1	1310	4196	5	2985	28	185	0
41.954	2	196	4196	5	503	28	185	0
41.954	3	812	4196	5	2141	28	185	0
41.955	1	330	4196	6	3031	28	185	0
41.955	2	219	4196	6	511	28	185	0
41.955	3	581	4196	6	2161	28	185	0
41.956	1	1374	4196	7	3076	28	185	0
41.956	2	540	4196	7	514	28	185	0
41.956	3	309	4196	7	2189	28	185	0
41.957	1	743	4196	8	3095	28	185	0
41.957	2	383	4196	8	520	28	185	0
41.957	3	1078	4196	8	2208	28	185	0
41.958	1	241	4196	9	3122	28	185	0
41.958	2	862	4196	9	526	28	185	0
41.958	3	311	4196	9	2230	28	185	0
41.959	1	918	4196	10	3174	28	185	0
41.959	2	0	4196	10	530	28	185	0
41.959	3	1168	4196	10	2251	28	185	0
41.96	1	682	4197	1	3232	28	185	0
41.96	2	1118	4197	1	538	28	185	0
41.96	3	1211	4197	1	2345	22	113	0
41.961	1	1310	4197	2	2985	28	185	0
41.961	2	0	4197	2	541	26	149	0
41.961	3	1389	4197	2	2373	22	113	0
41.962	1	702	4197	3	3255	24	133	0
41.962	2	0	4197	3	546	24	133	0
41.962	3	401	4197	3	2394	28	185	0
41.963	1	713	4197	4	3280	28	185	0
41.963	2	0	4197	4	551	28	185	0
41.963	3	1344	4197	4	2416	18	87	0
41.964	1	693	4197	5	3315	28	185	0
41.964	2	0	4197	5	558	28	185	0
41.964	3	1153	4197	5	2492	22	113	0
41.965	1	1199	4197	6	3344	26	149	0
41.965	2	0	4197	6	563	22	113	0
41.965	3	211	4197	6	2519	28	185	0
41.966	1	842	4197	7	3364	26	149	0
41.966	2	0	4197	7	568	28	185	0
41.966	3	651	4197	7	2542	28	185	0
41.967	1	1032	4197	8	3389	28	185	0
41.967	2	804	4197	8	586	28	185	0
41.967	3	204	4197	8	2586	28	185	0
41.968	1	600	4197	9	3415	28	185	0
41.968	2	733	4197	9	594	28	185	0
41.968	3	1041	4197	9	2607	24	133	0
41.969	1	392	4197	10	3445	28	185	0
41.969	2	618	4197	10	599	28	185	0
41.969	3	400	4197	10	2630	28	185	0
41.97	1	242	4198	1	3466	28	185	0
41.97	2	1135	4198	1	604	20	105	0
41.97	3	1178	4198	1	2654	24	133	0
41.971	1	81	4198	2	3491	28	185	0
41.971	2	1095	4198	2	612	26	149	0
41.971	3	375	4198	2	2672	28	185	0
41.972	1	1276	4198	3	3515	26	149	0
41.972	2	965	4198	3	621	28	185	0
41.972	3	828	4198	3	2696	28	185	0
41.973	1	148	4198	4	3535	28	185	0
41.973	2	382	4198	4	626	28	185	0
41.973	3	1060	4198	4	2716	26	149	0
41.974	1	1269	4198	5	3557	24	133	0
41.974	2	886	4198	5	629	28	185	0
41.974	3	707	4198	5	2737	28	185	0
41.975	1	379	4198	6	3604	28	185	0
41.975	2	1067	4198	6	643	28	185	0
41.975	3	493	4198	6	2759	28	185	0
41.976	1	14	4198	7	3650	28	185	0
41.976	2	86	4198	7	653	28	185	0
41.976	3	1315	4198	7	2779	28	185	0
41.977	1	714	4198	8	3669	26	149	0
41.977	2	905	4198	8	664	28	185	0
41.977	3	189	4198	8	2799	28	185	0
41.978	1	1321	4198	9	3692	24	133	0
41.978	2	37	4198	9	673	28	185	0
41.978	3	627	4198	9	2847	28	185	0
41.979	1	1234	4198	10	3709	28	185	0
41.979	2	1237	4198	10	683	28	185	0
41.979	3	1055	4198	10	2861	24	133	0
41.98	1	1300	4199	1	3723	22	113	0
41.98	2	277	4199	1	697	28	185	0
41.98	3	1165	4199	1	2881	26	149	0
41.981	1	754	4199	2	3742	28	185	0
41.981	2	350	4199	2	700	28	185	0
41.981	3	920	4199	2	2904	28	185	0
41.982	1	1062	4199	3	3760	28	185	0
41.982	2	96	4199	3	705	28	185	0
41.982	3	950	4199	3	2922	28	185	0
41.983	1	1382	4199	4	3816	14	61	0
41.983	2	770	4199	4	713	28	185	0
41.983	3	1328	4199	4	2949	18	87	0
41.984	1	1140	4199	5	3837	28	185	0
41.984	2	908	4199	5	721	24	133	0
41.984	3	43	4199	5	2970	28	185	0
41.985	1	740	4199	6	3854	28	185	0
41.985	2	450	4199	6	729	28	185	0
41.985	3	206	4199	6	2994	28	185	0
41.986	1	598	4199	7	3871	28	185	0
41.986	2	31	4199	7	736	28	185	0
41.986	3	708	4199	7	3013	28	185	0
41.987	1	461	4199	8	3891	28	185	0
41.987	2	871	4199	8	742	28	185	0
41.987	3	207	4199	8	3033	28	185	0
41.988	1	792	4199	9	3914	24	133	0
41.988	2	47	4199	9	752	28	185	0
41.988	3	483	4199	9	3053	28	185	0
41.989	1	1080	4199	10	3960	28	185	0
41.989	2	1141	4199	10	766	28	185	0
41.989	3	349	4199	10	3075	28	185	0
41.99	1	92	4200	1	3974	28	185	0
41.99	2	591	4200	1	776	28	185	0
41.99	3	848	4200	1	3105	28	185	0
41.991	1	353	4200	2	3993	28	185	0
41.991	2	943	4200	2	802	28	185	0
41.991	3	606	4200	2	3188	28	185	0
41.992	1	397	4200	3	4012	28	185	0
41.992	2	711	4200	3	811	28	185	0
41.992	3	250	4200	3	3205	28	185	0
41.993	1	1176	4200	4	4029	28	185	0
41.993	2	1126	4200	4	816	28	185	0
41.993	3	111	4200	4	3228	28	185	0
41.994	1	29	4200	5	4039	28	185	0
41.994	2	436	4200	5	822	28	185	0
41.994	3	930	4200	5	3250	28	185	0
41.995	1	611	4200	6	4055	28	185	0
41.995	2	1261	4200	6	825	18	87	0
41.995	3	410	4200	6	3267	28	185	0
41.996	1	1370	4200	7	4072	18	87	0
41.996	2	1395	4200	7	846	14	61	0
41.996	3	840	4200	7	3294	28	185	0
41.997	1	166	4200	8	4126	28	185	0
41.997	2	1254	4200	8	853	28	185	0
41.997	3	412	4200	8	3319	28	185	0
41.998	1	1350	4200	9	4145	22	113	0
41.998	2	802	4200	9	865	28	185	0
41.998	3	940	4200	9	3373	28	185	0
41.999	1	1131	4200	10	4153	28	185	0
41.999	2	1157	4200	10	882	18	87	0
41.999	3	644	4200	10	3395	28	185	0
42	1	20	4201	1	4168	28	185	0
42	2	781	4201	1	894	28	185	0
42	3	564	4201	1	3425	28	185	0
42.001	1	1323	4201	2	4175	18	87	0
42.001	2	990	4201	2	898	24	133	0
42.001	3	548	4201	2	3448	28	185	0
42.002	1	245	4201	3	4181	28	185	0
42.002	2	504	4201	3	910	28	185	0
42.002	3	163	4201	3	3474	28	185	0
42.003	1	186	4201	4	4186	28	185	0
42.003	2	718	4201	4	919	28	185	0
42.003	3	1363	4201	4	3501	28	185	0
42.004	1	841	4201	5	4190	28	185	0
42.004	2	738	4201	5	927	28	185	0
42.004	3	1239	4201	5	3525	24	133	0
42.005	1	793	4201	6	4193	26	149	0
42.005	2	1375	4201	6	932	28	185	0
