% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
55.248	3	1099	1451	37.2036	0
55.249	3	155	220	36907	0
55.249	2	500	1240	283.125	0
55.249	1	605	219	1471.36	0
55.25	3	132	1498	37751.1	0
55.25	2	529	221	497.502	0
55.25	1	747	1449	87.532	0
55.251	1	54	1189	18335.6	0
55.251	2	1043	1280	122.508	0
55.251	3	1192	222	21.4642	0
55.252	3	232	223	2999.74	0
55.252	1	819	1222	33.0533	0
55.252	2	1193	1293	41.9966	0
55.253	3	339	1380	876.99	0
55.253	2	497	224	220.859	0
55.253	1	1303	223	9.87723	0
55.254	3	565	225	1484.72	0
55.254	2	910	1229	57.96	0
55.254	1	1333	1259	16.6533	0
55.255	1	127	225	3477.22	0
55.255	3	403	1422	1367.35	0
55.255	2	1066	226	134.594	0
55.256	1	122	1301	22436.2	0
55.256	2	978	1268	48.1386	0
55.256	3	1229	227	60.8563	0
55.257	1	931	227	114.289	0
55.257	2	1034	1335	64.0099	0
55.257	3	1262	1467	27.6396	0
55.258	1	134	228	3328.09	0
55.258	3	176	1513	25142	0
55.258	2	1170	229	25.7223	0
55.259	3	269	1437	1135.14	0
55.259	1	434	1346	1096.83	0
55.259	2	555	1373	535.594	0
55.26	1	46	1382	16747.9	0
55.26	2	709	1422	688.359	0
55.26	3	987	1479	190.947	0
55.261	3	432	232	1578.66	0
55.261	2	512	1313	594.216	0
55.261	1	1346	231	7.41233	0
55.262	2	95	233	72723.7	0
55.262	3	912	1529	32.9341	0
55.262	1	1277	1230	90.2783	0
55.263	3	509	1581	1379.5	0
55.263	2	635	234	196.125	0
55.263	1	1213	233	102.268	0
55.264	1	538	1274	1211.43	0
55.264	3	1171	235	45.2682	0
55.264	2	1227	1349	139.375	0
55.265	3	137	236	40961.3	0
55.265	2	603	236	344.288	0
55.265	1	1235	1314	93.2536	0
55.266	1	275	1357	1907.63	0
55.266	2	452	1386	195.929	0
55.266	3	468	1632	290.421	0
55.267	2	421	1440	2152.17	0
55.267	3	566	238	676.405	0
55.267	1	1306	237	78.6394	0
55.268	3	103	1685	42730	0
55.268	2	882	239	147.194	0
55.268	1	1073	1395	170.75	0
55.269	1	342	1439	1612.29	0
55.269	3	347	240	241.041	0
55.269	2	960	1321	159.009	0
55.27	2	61	241	78011.8	0
55.27	1	172	240	8950.86	0
55.27	3	1345	1749	64.4801	0
55.271	1	235	241	2602.16	0
55.271	3	699	242	509.393	0
55.271	2	897	1363	62.7798	0
55.272	2	485	243	904.673	0
55.272	3	936	1546	49.6127	0
55.272	1	942	242	93.7381	0
55.273	1	518	1477	768.69	0
55.273	2	890	1483	274.35	0
55.273	3	1309	244	31.1856	0
55.274	3	105	1600	90199.5	0
55.274	1	698	1517	79.0662	0
55.274	2	1329	1532	23.7009	0
55.275	2	558	1587	1312.14	0
55.275	3	696	1655	298.218	0
55.275	1	938	1558	112.642	0
55.276	3	184	1710	27908.6	0
55.276	2	607	247	438.539	0
55.276	1	1036	246	142.388	0
55.277	1	65	1425	10046.2	0
55.277	3	821	248	172.092	0
55.277	2	833	1637	150.183	0
55.278	3	535	1765	376.901	0
55.278	1	1120	248	229.131	0
55.278	2	1347	1405	100.776	0
55.279	1	83	249	18012.1	0
55.279	3	763	1827	282.428	0
55.279	2	1081	250	126.88	0
55.28	1	524	1465	4256.68	0
55.28	3	568	1566	201.728	0
55.28	2	902	1455	114.194	0
55.281	1	59	251	22545	0
55.281	3	130	252	3723.13	0
55.281	2	761	1501	257.086	0
55.282	3	374	1615	314.23	0
55.282	1	729	252	161.427	0
55.282	2	868	1552	214.089	0
55.283	2	300	254	313.275	0
55.283	1	1040	1504	126.375	0
55.283	3	1318	254	42.1439	0
55.284	1	308	254	1318.03	0
55.284	3	413	1673	1145.83	0
55.284	2	1251	255	15.0378	0
55.285	1	72	1601	22805.2	0
55.285	2	367	1604	581.724	0
55.285	3	1096	1727	72.6582	0
55.286	2	236	1465	921.495	0
55.286	3	906	257	85.0227	0
55.286	1	1386	1655	63.4895	0
55.287	3	164	1785	25312.8	0
55.287	1	794	257	99.3993	0
55.287	2	951	1519	130.144	0
55.288	2	214	1573	14701.8	0
55.288	3	455	259	594.935	0
55.288	1	826	258	51.3569	0
55.289	1	16	1490	21797.7	0
55.289	2	331	260	1138.21	0
55.289	3	870	1806	231.345	0
55.29	1	630	260	1079.67	0
55.29	2	874	1652	137.463	0
55.29	3	909	1871	152.752	0
55.291	2	260	1698	967.284	0
55.291	1	1156	1530	195.525	0
55.291	3	1335	1928	105.017	0
55.292	3	85	1891	30407.4	0
55.292	1	354	1572	1168.14	0
55.292	2	801	1744	166.263	0
55.293	1	939	263	331.014	0
55.293	3	1105	264	198.358	0
55.293	2	1236	264	13.9908	0
55.294	2	376	265	217.192	0
55.294	3	531	1947	445.977	0
55.294	1	872	1619	63.7414	0
55.295	3	418	2009	949.716	0
55.295	2	883	1805	74.9773	0
55.295	1	1107	1669	117.537	0
55.296	1	115	266	4455.95	0
55.296	2	462	1619	206.031	0
55.296	3	1177	1849	159.117	0
55.297	1	4	1698	35333.9	0
55.297	2	438	268	332.91	0
55.297	3	1320	268	57.2139	0
55.298	1	427	1751	800.963	0
55.298	3	768	1906	317.117	0
55.298	2	1243	1668	61.4833	0
55.299	1	140	269	7246.51	0
55.299	3	1094	270	17.3345	0
55.299	2	1101	1714	31.7834	0
55.3	2	620	271	273.991	0
55.3	1	904	1717	376.72	0
55.3	3	1116	1969	27.5424	0
55.301	3	406	2027	362.252	0
55.301	2	556	1763	213.182	0
55.301	1	731	1763	89.6928	0
55.302	1	17	1820	78136.1	0
55.302	2	79	1820	73765.9	0
55.302	3	1065	1984	38.9344	0
55.303	2	636	274	339.894	0
55.303	1	835	273	40.2543	0
55.303	3	1015	274	74.2594	0
55.304	1	1218	274	132.471	0
55.304	2	1222	1870	58.2654	0
55.304	3	1278	2049	45.3119	0
55.305	2	387	1919	712.707	0
55.305	3	655	2099	178.269	0
55.305	1	1200	1547	128.66	0
55.306	1	240	276	2739.09	0
55.306	2	266	277	645.658	0
55.306	3	1166	277	23.1351	0
55.307	2	117	278	25478.2	0
55.307	3	523	278	197.097	0
55.307	1	721	1584	138.101	0
55.308	2	856	279	240.457	0
55.308	3	1312	279	97.9924	0
55.308	1	1397	1635	57.5179	0
55.309	3	581	2161	216.515	0
55.309	1	626	279	489.379	0
55.309	2	900	280	91.2482	0
55.31	1	969	1681	152.935	0
55.31	3	1122	2087	47.8472	0
55.31	2	1154	1978	70.1676	0
55.311	3	311	2230	831.771	0
55.311	1	373	1732	1777.67	0
55.311	2	958	1681	52.0362	0
55.312	1	223	282	1163.42	0
55.312	3	1091	2293	237.824	0
55.312	2	1189	1729	75.7403	0
55.313	1	220	1782	4965.16	0
55.313	3	661	2065	524.73	0
55.313	2	1268	284	91.8243	0
55.314	1	715	284	64.1719	0
55.314	2	995	285	34.4828	0
55.314	3	1068	2120	74.6144	0
55.315	1	88	285	3874	0
55.315	3	304	286	2940.13	0
55.315	2	1343	1783	21.9662	0
55.316	3	309	2189	2795.55	0
55.316	1	727	1801	153.498	0
55.316	2	1295	1833	45.049	0
55.317	3	843	288	208.794	0
55.317	1	1108	287	211.473	0
55.317	2	1387	288	92.2132	0
55.318	2	159	1889	11541.2	0
55.318	3	642	289	598.408	0
55.318	1	1207	288	131.537	0
55.319	2	150	1938	17356.9	0
55.319	1	923	1860	280.751	0
55.319	3	1168	2251	182.416	0
55.32	1	124	290	6116.06	0
55.32	3	578	2319	396.867	0
55.32	2	880	291	159.026	0
55.321	1	398	1881	1152.24	0
55.321	2	1362	292	103.91	0
55.321	3	1389	2373	145.126	0
55.322	2	33	1991	94146.3	0
55.322	1	49	292	12232.6	0
55.322	3	215	293	15059.7	0
55.323	2	476	2051	238.206	0
55.323	3	640	2444	606.124	0
55.323	1	885	1940	235.348	0
55.324	3	211	2519	11854.1	0
55.324	1	371	1837	1429.07	0
55.324	2	526	2107	121.728	0
55.325	1	167	295	4668.43	0
55.325	3	401	2394	1974.13	0
55.325	2	1381	296	74.5807	0
55.326	2	254	297	2369.59	0
55.326	1	759	1900	122.862	0
55.326	3	812	2141	165.966	0
55.327	2	135	2170	15340.1	0
55.327	3	340	298	1325.4	0
55.327	1	442	297	1351.99	0
55.328	2	685	1854	809.708	0
55.328	1	691	1958	200.971	0
55.328	3	1078	2208	106.883	0
55.329	2	294	1905	558.653	0
55.329	1	726	299	84.3899	0
55.329	3	741	2276	1004.09	0
55.33	1	161	1990	7388.15	0
55.33	3	519	301	360.535	0
55.33	2	1339	2034	117.571	0
55.331	1	680	2042	68.5355	0
55.331	2	859	2091	511.122	0
55.331	3	1211	2345	44.5103	0
55.332	3	204	2586	20542.8	0
55.332	2	719	303	456.555	0
55.332	1	1124	2103	437.153	0
55.333	2	283	2147	3600.24	0
55.333	1	1186	2171	174.111	0
55.333	3	1187	2470	205.341	0
55.334	1	99	2000	6226.09	0
55.334	2	657	2241	163.424	0
55.334	3	1178	2654	46.6027	0
55.335	2	919	2315	221.466	0
55.335	3	1060	2716	24.2047	0
55.335	1	1092	305	321.424	0
55.336	1	28	2070	62785.4	0
55.336	3	602	307	282.17	0
55.336	2	772	307	317.201	0
55.337	1	5	307	43205.4	0
55.337	2	66	2387	125728	0
55.337	3	651	2542	88.1749	0
55.338	2	549	2444	413.213	0
55.338	1	679	1920	114.907	0
55.338	3	1024	309	138.946	0
55.339	1	928	1972	267.235	0
55.339	3	1041	2607	129.968	0
55.339	2	1042	1960	212.93	0
55.34	3	375	2672	319.882	0
55.34	1	513	2021	467.352	0
55.34	2	1093	311	51.5147	0
55.341	1	128	311	25587.6	0
55.341	2	646	2015	142.749	0
55.341	3	707	2737	459.722	0
55.342	1	1	2088	35345.8	0
55.342	3	48	313	28783.2	0
55.342	2	617	313	318.463	0
55.343	3	189	2799	16400.9	0
55.343	1	213	2153	3622.35	0
55.343	2	1245	2072	34.4537	0
55.344	1	261	2221	1610.17	0
55.344	2	1209	2125	79.1859	0
55.344	3	1344	2416	24.9379	0
55.345	2	420	2189	318.335	0
55.345	1	1006	2129	117.332	0
55.345	3	1153	2492	58.2773	0
55.346	3	650	2570	299.691	0
55.346	1	813	2193	60.5783	0
55.346	2	1342	2268	27.5134	0
55.347	1	15	2265	52667.6	0
55.347	2	210	318	7785.91	0
55.347	3	1134	318	18.9464	0
55.348	3	400	2630	506.115	0
55.348	1	858	2327	84.9082	0
55.348	2	1351	2341	7.38944	0
55.349	1	158	2286	2738.88	0
55.349	3	828	2696	216.207	0
55.349	2	1289	2404	154.032	0
55.35	3	57	321	108140	0
55.35	1	146	320	3145.86	0
55.35	2	1376	2462	6.29388	0
55.351	3	493	2759	270.877	0
55.351	2	1085	2212	13.5105	0
55.351	1	1201	2394	113.097	0
55.352	1	187	2459	5107.23	0
55.352	2	265	323	2395.58	0
55.352	3	1325	2825	80.3373	0
55.353	1	129	2515	29528.6	0
55.353	2	479	2292	3084.09	0
55.353	3	1315	2779	93.5315	0
55.354	3	627	2847	1642.76	0
55.354	1	808	2347	159.798	0
55.354	2	1364	2366	32.9841	0
55.355	1	425	325	913.752	0
55.355	3	920	2904	28.2906	0
55.355	2	1384	2510	193.263	0
55.356	3	43	2970	102663	0
55.356	2	703	2581	220.308	0
55.356	1	1352	326	82.1688	0
55.357	3	370	328	823.847	0
55.357	2	1128	2534	118.18	0
55.357	1	1372	327	64.2683	0
55.358	1	160	2419	21750.4	0
55.358	3	207	3033	33607	0
55.358	2	570	329	1315.97	0
55.359	3	848	3105	262.256	0
55.359	1	1159	329	321.123	0
55.359	2	1257	2606	149.195	0
55.36	2	742	2681	582.291	0
55.36	1	896	2243	124.367	0
55.36	3	1055	2861	30.3168	0
55.361	2	503	2426	422.609	0
55.361	1	660	2308	142.201	0
55.361	3	786	332	279.118	0
55.362	1	208	2580	4747.27	0
55.362	2	378	2489	879.263	0
55.362	3	950	2922	179.216	0
55.363	1	24	2660	14318.2	0
55.363	2	737	334	409.146	0
55.363	3	757	334	330.133	0
55.364	2	142	2557	22640.4	0
55.364	3	206	2994	13881.7	0
55.364	1	836	334	80.4284	0
55.365	1	252	2370	2331.28	0
55.365	3	483	3053	741.743	0
55.365	2	1264	336	157.476	0
55.366	1	22	2438	10210	0
55.366	3	351	337	1498.85	0
55.366	2	914	337	65.3623	0
55.367	2	90	2659	36871.8	0
55.367	3	596	3133	261.043	0
55.367	1	1059	337	186.769	0
55.368	3	606	3188	668.523	0
55.368	1	736	2498	77.0656	0
55.368	2	1314	2726	18.2573	0
55.369	1	226	2560	1320.88	0
55.369	3	930	3250	41.4544	0
55.369	2	1354	2803	63.044	0
55.37	1	120	340	12410.3	0
55.37	3	799	341	259.012	0
55.37	2	1322	341	41.652	0
55.371	1	270	2733	1646.1	0
55.371	3	412	3319	589.937	0
55.371	2	968	2868	43.6009	0
55.372	1	386	2809	1099.99	0
55.372	3	644	3395	178.887	0
55.372	2	1049	343	34.6924	0
55.373	1	62	2876	21835.4	0
55.373	2	274	2749	667.082	0
55.373	3	1165	2881	43.571	0
55.374	3	286	345	2015.59	0
55.374	1	671	2940	107.181	0
55.374	2	985	2631	111.06	0
55.375	1	319	3008	2888.26	0
55.375	2	608	2704	1014.28	0
55.375	3	1358	3168	105.122	0
55.376	3	111	3228	24039.1	0
55.376	2	954	2775	37.8667	0
55.376	1	1374	3076	69.9179	0
55.377	2	561	2938	857.059	0
55.377	3	840	3294	99.7173	0
55.377	1	945	347	162.431	0
55.378	2	381	3006	1383.87	0
55.378	3	554	349	482.082	0
55.378	1	784	348	72.3888	0
55.379	1	860	2476	87.4976	0
55.379	3	940	3373	49.2121	0
55.379	2	1054	3077	44.7702	0
55.38	1	445	350	638.424	0
55.38	2	507	351	2447.2	0
55.38	3	548	3448	533.777	0
55.381	3	536	352	659.178	0
55.381	1	1013	2540	135.088	0
55.381	2	1127	3146	62.4556	0
55.382	1	527	2603	678.587	0
55.382	2	989	3211	87.7866	0
55.382	3	1328	2949	12.9071	0
55.383	2	276	3278	512.003	0
55.383	3	708	3013	710.785	0
55.383	1	1357	353	105.712	0
55.384	1	249	2687	2261.9	0
55.384	2	687	355	332.304	0
55.384	3	697	355	375.597	0
55.385	3	349	3075	1162.33	0
55.385	1	395	2756	1410.01	0
55.385	2	569	2824	461.868	0
55.386	3	281	3154	2929.16	0
55.386	2	453	2894	1349.95	0
55.386	1	755	356	52.8236	0
55.387	2	94	2961	14812.8	0
55.387	3	250	3205	668.936	0
55.387	1	937	2833	235.8	0
55.388	3	496	359	680.461	0
55.388	2	652	3029	490.89	0
55.388	1	1293	2889	11.558	0
55.389	3	410	3267	532.724	0
55.389	1	1031	2956	103.097	0
55.389	2	1188	3095	171.324	0
55.39	1	330	3031	2240.13	0
55.39	2	589	3168	913.016	0
55.39	3	1197	3345	66.7389	0
55.391	2	343	362	456.562	0
55.391	1	756	2632	216.752	0
55.391	3	1239	3525	57.0436	0
55.392	2	229	3237	809.26	0
55.392	3	1047	3589	56.6103	0
55.392	1	1075	362	157.773	0
55.393	3	638	3664	324.13	0
55.393	2	1148	3299	24.5242	0
55.393	1	1391	3149	80.7479	0
55.394	3	34	3725	40296	0
55.394	1	682	3232	162.024	0
55.394	2	889	3369	43.0485	0
55.395	2	360	366	241.15	0
55.395	1	798	2709	135.81	0
55.395	3	986	366	91.992	0
55.396	3	163	3474	21409.9	0
55.396	1	971	366	82.9507	0
55.396	2	1230	3440	13.3005	0
55.397	2	366	2844	672.989	0
55.397	1	785	2784	95.6674	0
55.397	3	1393	3547	12.777	0
55.398	2	405	2916	1532.19	0
55.398	3	615	3617	121.59	0
55.398	1	892	2852	485.63	0
55.399	1	586	369	1163.67	0
55.399	2	1044	2986	21.2517	0
55.399	3	1348	3686	83.6557	0
55.4	2	63	371	50778.1	0
55.4	3	165	3744	16797.2	0
55.4	1	803	2917	122.544	0
55.401	1	324	371	675.294	0
55.401	3	977	3812	160.814	0
55.401	2	1232	3051	34.9538	0
55.402	3	564	3425	99.9749	0
55.402	2	1016	3120	84.0476	0
55.402	1	1310	2985	53.1571	0
55.403	1	767	3054	225.719	0
55.403	3	1363	3501	365.505	0
55.403	2	1383	3502	10.8593	0
55.404	3	26	3570	119117	0
55.404	1	241	3122	2712.21	0
55.404	2	1000	3567	20.1768	0
55.405	3	191	3868	20946.1	0
55.405	2	218	376	10178.4	0
55.405	1	788	3201	108.298	0
55.406	3	577	377	747.833	0
55.406	1	713	3280	83.0542	0
55.406	2	932	3191	22.1942	0
55.407	2	234	378	275.918	0
55.407	3	449	3917	254.013	0
55.407	1	842	3364	55.9733	0
55.408	3	70	3960	39116.2	0
55.408	2	82	3257	106626	0
55.408	1	1369	378	136.438	0
55.409	3	222	4003	1787.25	0
55.409	1	688	379	106.553	0
55.409	2	815	3325	625.831	0
55.41	3	209	381	19296.4	0
55.41	1	392	3445	1689.34	0
55.41	2	1231	381	74.8975	0
55.411	2	358	3393	312.438	0
55.411	3	585	4038	3824.86	0
55.411	1	662	381	416.224	0
55.412	2	853	3460	283.052	0
55.412	3	1004	3642	78.7029	0
55.412	1	1276	3515	99.1402	0
55.413	3	246	384	1474.43	0
55.413	2	560	3519	175.693	0
55.413	1	1137	383	191.648	0
55.414	1	1179	3582	202.232	0
55.414	3	1244	3708	31.6348	0
55.414	2	1373	3586	139.926	0
55.415	3	624	386	613.817	0
55.415	1	693	3315	145.751	0
55.415	2	877	3345	165.746	0
55.416	2	312	387	766.352	0
55.416	3	823	3767	272.309	0
55.416	1	1032	3389	226.336	0
55.417	1	824	387	97.9875	0
55.417	3	1173	388	30.5228	0
55.417	2	1361	3416	8.96881	0
55.418	1	242	3466	1342.43	0
55.418	2	916	3481	42.2394	0
55.418	3	1053	3831	24.4971	0
55.419	1	148	3535	8840.51	0
55.419	3	369	3883	230.477	0
55.419	2	471	3632	1357.11	0
55.42	1	379	3604	1125.7	0
55.42	2	762	3698	198.389	0
55.42	3	854	3933	245.302	0
55.421	1	743	3095	53.3347	0
55.421	2	1011	3544	77.1227	0
55.421	3	1272	3972	31.2266	0
55.422	2	84	3611	36168	0
55.422	3	849	3787	235.771	0
55.422	1	918	3174	268.332	0
55.423	3	42	394	122219	0
55.423	2	460	394	1596.26	0
55.423	1	702	3255	59.9082	0
55.424	3	212	3850	11473	0
55.424	2	247	3761	667.914	0
55.424	1	898	394	125.991	0
55.425	3	517	3898	1043.24	0
55.425	2	975	3818	33.0863	0
55.425	1	1199	3344	34.7918	0
55.426	3	131	397	55515.5	0
55.426	1	600	3415	1808.69	0
55.426	2	769	3874	456.651	0
55.427	1	81	3491	29403.1	0
55.427	2	447	3942	308.627	0
55.427	3	613	3946	483.947	0
55.428	3	478	3986	671.023	0
55.428	2	800	3995	306.12	0
55.428	1	1145	398	236.419	0
55.429	3	258	400	250.403	0
55.429	2	388	400	676.681	0
55.429	1	1269	3557	41.2735	0
55.43	1	179	3623	2717.37	0
55.43	3	364	4024	3030.18	0
55.43	2	1051	401	41.3719	0
55.431	3	279	4057	553.604	0
55.431	2	490	3651	891.938	0
55.431	1	1132	401	34.957	0
55.432	3	752	4087	222.426	0
55.432	2	774	3717	517.92	0
55.432	1	1321	3692	68.7817	0
55.433	2	60	3780	6453.65	0
55.433	1	344	403	614.176	0
55.433	3	749	404	367.906	0
55.434	3	282	4108	1595.11	0
55.434	2	597	405	1890.55	0
55.434	1	754	3742	77.7992	0
55.435	1	12	405	43090.6	0
55.435	2	201	3839	11949.8	0
55.435	3	1297	4126	30.1345	0
55.436	1	14	3650	32147.3	0
55.436	3	162	4066	20379.3	0
55.436	2	487	3897	405.74	0
55.437	2	267	3959	292.099	0
55.437	3	701	4135	639.227	0
55.437	1	714	3669	452.972	0
55.438	3	25	4097	150999	0
55.438	2	346	4009	354.359	0
55.438	1	1300	3723	107.315	0
55.439	2	594	410	284.797	0
55.439	1	782	409	88.8011	0
55.439	3	1226	4012	39.4615	0
55.44	2	100	3670	76192	0
55.44	3	446	411	549.272	0
55.44	1	746	410	97.3527	0
55.441	3	80	4049	6875.3	0
55.441	2	463	3739	305.303	0
55.441	1	888	3798	347.666	0
55.442	2	437	413	118.941	0
55.442	1	610	412	1271.55	0
55.442	3	961	4076	38.3542	0
55.443	2	125	3800	40054.5	0
55.443	3	385	414	758.476	0
55.443	1	740	3854	51.3412	0
55.444	2	599	3857	1002.96	0
55.444	1	792	3914	53.2609	0
55.444	3	1138	415	70.6873	0
55.445	3	811	416	358.117	0
55.445	2	1017	3922	149.559	0
55.445	1	1234	3709	153.352	0
55.446	2	118	3976	25245	0
55.446	3	394	4104	265.549	0
55.446	1	571	416	2091.76	0
55.447	2	773	418	169.079	0
55.447	3	795	4121	241.684	0
55.447	1	1080	3960	180.765	0
55.448	3	216	4133	17004.3	0
55.448	1	397	4012	1678.02	0
55.448	2	1400	4028	217.271	0
55.449	3	579	420	1347.53	0
55.449	1	611	4055	984.214	0
55.449	2	1214	4065	19.4575	0
55.45	2	73	4048	13860.5	0
55.45	1	1388	420	58.709	0
55.451	1	259	4103	959.846	0
55.451	2	1010	422	19.7547	0
55.452	2	332	4106	902.54	0
55.452	1	1090	4134	217.436	0
55.453	3	614	4130	244.834	0
55.453	1	689	423	265.343	0
55.453	2	1181	4081	25.1812	0
55.454	1	224	4160	2869.45	0
55.454	2	288	425	1130.58	0
55.454	3	545	425	233.747	0
55.455	2	1003	4136	153.644	0
55.455	1	1062	3760	159.14	0
55.456	1	875	426	271.925	0
55.456	2	915	4115	37.4612	0
55.456	3	924	4115	198.999	0
55.457	2	1025	428	70.0601	0
55.457	1	1382	3816	17.5605	0
55.458	2	243	4092	505.061	0
55.458	1	598	3871	1020.2	0
55.458	3	1249	429	86.739	0
55.459	2	730	4129	711.746	0
55.459	1	855	429	221.77	0
55.46	1	245	4181	2798.3	0
55.46	2	327	4155	637.855	0
55.461	2	525	4176	131.977	0
55.461	1	793	4193	63.5293	0
55.462	1	3	432	20635.4	0
55.462	2	1103	4192	89.2744	0
55.463	1	850	3933	43.3415	0
55.463	2	1330	4201	283.142	0
55.464	1	92	3974	5185.16	0
55.464	2	153	435	32832.6	0
55.464	3	884	435	169.703	0
55.465	1	1176	4029	287.24	0
55.465	2	1250	4163	119.225	0
55.466	2	491	4183	1105.19	0
55.466	1	1370	4072	17.2948	0
55.467	1	665	437	108.472	0
55.467	2	790	438	782.887	0
55.468	2	622	4196	606.148	0
55.468	1	663	4117	146.194	0
55.469	3	293	440	2336.16	0
55.469	1	1350	4145	87.4662	0
55.47	1	20	4168	19441.2	0
55.471	2	879	442	241.601	0
55.472	1	203	442	9294.49	0
55.472	2	1123	4148	23.7523	0
55.473	1	186	4186	4030.64	0
55.473	2	1283	4168	74.5319	0
55.474	1	102	444	8033.06	0
55.474	2	829	445	92.6132	0
55.475	2	170	4187	18993.9	0
55.475	1	797	4195	64.6283	0
55.476	1	110	3778	9012.63	0
55.476	3	205	447	12668.4	0
55.476	2	974	4199	228.134	0
55.477	1	1140	3837	174.559	0
55.478	1	461	3891	1133.08	0
55.479	1	221	3948	5193.96	0
55.48	1	353	3993	1476.9	0
55.48	2	956	451	42.8327	0
55.481	1	233	451	1771.69	0
55.482	1	29	4039	17011.6	0
55.482	3	1114	453	39.2003	0
55.482	2	1147	453	139.305	0
55.483	1	126	4088	6444.51	0
55.484	1	670	454	305.889	0
55.485	1	166	4126	6376.48	0
55.486	1	1131	4153	156.966	0
55.488	1	6	458	135367	0
55.488	3	1039	459	70.9994	0
55.489	2	227	460	923.586	0
55.49	3	1198	461	133.475	0
55.49	1	1323	4175	3.14513	0
55.491	1	841	4190	95.5165	0
55.494	1	93	464	24250.8	0
55.495	3	1195	466	187.193	0
55.497	2	475	468	1703.52	0
55.497	1	750	467	178.215	0
55.499	3	876	470	254.044	0
55.502	2	544	473	425.828	0
55.502	3	649	473	298.318	0
55.504	1	551	474	2070.57	0
55.505	2	152	476	92773.2	0
55.508	3	1294	479	32.7172	0
55.509	1	952	479	174.853	0
55.51	3	1160	481	20.3075	0
55.512	2	1026	483	91.427	0
55.515	2	1356	486	27.2868	0
55.517	3	1240	488	62.2074	0
55.519	1	686	489	200.77	0
55.523	3	776	494	205.509	0
55.525	1	830	495	121.35	0
55.526	1	64	496	23297.1	0
55.526	2	299	497	1865.69	0
55.529	3	621	500	529.486	0
55.53	1	539	500	1538.15	0
55.532	2	196	503	37236.7	0
55.537	3	1280	508	20.5371	0
55.539	1	681	509	396.1	0
55.54	2	219	511	10267.7	0
55.543	2	540	514	214.318	0
55.543	3	832	514	357.113	0
55.545	1	1169	515	122.328	0
55.549	2	383	520	399.224	0
55.55	3	488	521	380.045	0
55.55	1	641	520	578.035	0
55.555	2	862	526	248.549	0
55.556	1	13	526	22779.6	0
55.559	2	325	530	649.757	0
55.559	3	656	530	306.665	0
55.56	1	9	530	32238.7	0
55.566	3	822	537	163.953	0
55.567	2	1118	538	77.6812	0
55.567	1	1368	537	29.6456	0
55.569	3	1184	540	42.0621	0
55.57	2	881	541	102.467	0
55.573	1	1174	543	141.23	0
55.575	3	863	546	219.621	0
55.575	2	988	546	32.0776	0
55.579	1	704	549	238.305	0
55.58	2	537	551	291.573	0
55.582	3	477	553	388.131	0
55.586	1	1130	556	68.1072	0
55.587	3	171	558	28252.5	0
55.587	2	498	558	1182.74	0
55.592	2	1202	563	79.1052	0
55.592	3	1291	563	29.213	0
55.595	1	664	565	270.121	0
55.597	2	550	568	1026.94	0
55.601	1	305	571	2442.18	0
55.602	3	1212	573	89.7494	0
55.604	2	745	575	260.188	0
55.606	3	1183	577	58.6468	0
55.609	1	314	579	727.605	0
55.613	3	58	584	88853.9	0
55.615	2	804	586	515.107	0
55.616	3	414	587	1360.97	0
55.616	1	982	586	353.849	0
55.623	2	733	594	180.44	0
55.623	1	744	593	290.394	0
55.624	3	567	595	218.011	0
55.627	1	1158	597	149.791	0
55.628	3	320	599	686.633	0
55.628	2	618	599	334.18	0
55.633	2	1135	604	53.7024	0
55.637	1	318	607	1173.46	0
55.639	3	1260	610	68.3061	0
55.641	2	1095	612	55.677	0
55.644	1	68	614	16191.2	0
55.646	3	177	617	39813.5	0
55.648	1	831	618	82.9225	0
55.65	2	965	621	83.154	0
55.655	2	382	626	1705.67	0
55.655	3	654	626	164.505	0
55.656	1	307	626	2445.74	0
55.658	2	886	629	70.4002	0
55.661	1	251	631	1755.47	0
55.662	2	151	633	19094.9	0
55.663	3	1377	634	50.3403	0
55.67	1	484	640	1213.39	0
55.671	3	980	642	279.712	0
55.672	2	1067	643	42.4953	0
55.673	2	37	673	109230	0
55.678	3	368	649	295.826	0
55.678	2	616	678	248.296	0
55.679	2	277	697	4261.38	0
55.679	3	1190	674	44.8503	0
55.68	1	104	650	4987.2	0
55.68	2	770	713	746.232	0
55.68	3	895	695	40.8078	0
55.681	2	55	1	125159	0
55.681	1	673	1	66.4427	0
55.681	3	963	1	192.388	0
55.682	1	732	2	81.0393	0
55.682	2	1069	2	148.117	0
55.682	3	1129	3	33.2286	0
55.683	1	590	3	623.799	0
55.683	2	1021	3	50.696	0
55.683	3	1167	4	98.1414	0
55.684	1	422	4	596.348	0
55.684	3	1001	5	18.9802	0
55.684	2	1399	4	11.0639	0
55.685	2	377	5	602.509	0
55.685	1	851	5	35.9974	0
55.685	3	1180	6	209.198	0
55.686	3	402	7	275.036	0
55.686	1	1058	6	157.263	0
55.686	2	1308	6	122.039	0
55.687	2	313	7	1621.2	0
55.687	1	894	8	114.327	0
55.687	3	1136	8	12.986	0
55.688	3	56	9	18687.6	0
55.688	1	178	10	10732.5	0
55.688	2	723	8	343.226	0
55.689	1	284	11	1804.04	0
55.689	2	481	9	791.716	0
55.689	3	789	10	277.357	0
55.69	2	31	736	12539.5	0
55.69	1	183	13	15685.1	0
