% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
56.304	2	1271	5631	5	1641	28	185	0
56.304	3	835	5631	5	898	28	185	0
56.305	1	0	5631	6	225	28	185	0
56.305	2	220	5631	6	1653	28	185	0
56.305	3	987	5631	6	908	28	185	0
56.306	1	0	5631	7	227	28	185	0
56.306	2	1285	5631	7	1670	24	133	0
56.306	3	860	5631	7	918	28	185	0
56.307	1	0	5631	8	229	28	185	0
56.307	2	740	5631	8	1686	28	185	0
56.307	3	877	5631	8	929	28	185	0
56.308	1	0	5631	9	230	28	185	0
56.308	2	1314	5631	9	1704	28	185	0
56.308	3	555	5631	9	943	28	185	0
56.309	1	0	5631	10	232	28	185	0
56.309	2	1368	5631	10	1722	26	149	0
56.309	3	796	5631	10	953	28	185	0
56.31	1	0	5632	1	236	28	185	0
56.31	2	812	5632	1	1739	28	185	0
56.31	3	1168	5632	1	962	28	185	0
56.311	1	0	5632	2	240	28	185	0
56.311	2	1282	5632	2	1753	28	185	0
56.311	3	30	5632	2	974	28	185	0
56.312	1	0	5632	3	242	20	105	0
56.312	2	531	5632	3	1788	28	185	0
56.312	3	187	5632	3	988	28	185	0
56.313	1	0	5632	4	244	28	185	0
56.313	2	290	5632	4	1831	28	185	0
56.313	3	324	5632	4	1006	28	185	0
56.314	1	0	5632	5	246	28	185	0
56.314	2	328	5632	5	1866	28	185	0
56.314	3	1068	5632	5	1020	28	185	0
56.315	1	0	5632	6	249	28	185	0
56.315	2	309	5632	6	1902	28	185	0
56.315	3	1284	5632	6	1028	28	185	0
56.316	1	0	5632	7	255	28	185	0
56.316	2	500	5632	7	1917	28	185	0
56.316	3	606	5632	7	1050	28	185	0
56.317	1	0	5632	8	258	28	185	0
56.317	2	769	5632	8	1939	28	185	0
56.317	3	15	5632	8	1062	28	185	0
56.318	1	0	5632	9	262	28	185	0
56.318	2	602	5632	9	1951	28	185	0
56.318	3	458	5632	9	1072	28	185	0
56.319	1	0	5632	10	264	28	185	0
56.319	2	320	5632	10	1971	28	185	0
56.319	3	1313	5632	10	1082	24	133	0
56.32	1	0	5633	1	265	28	185	0
56.32	2	772	5633	1	1986	28	185	0
56.32	3	1256	5633	1	1095	26	149	0
56.321	1	0	5633	2	266	28	185	0
56.321	2	1189	5633	2	2008	28	185	0
56.321	3	829	5633	2	1105	28	185	0
56.322	1	0	5633	3	268	28	185	0
56.322	2	507	5633	3	2024	28	185	0
56.322	3	728	5633	3	1116	28	185	0
56.323	1	0	5633	4	269	28	185	0
56.323	2	924	5633	4	2041	28	185	0
56.323	3	967	5633	4	1127	28	185	0
56.324	1	0	5633	5	271	28	185	0
56.324	2	1123	5633	5	2093	28	185	0
56.324	3	493	5633	5	1138	28	185	0
56.325	1	0	5633	6	273	28	185	0
56.325	2	625	5633	6	2115	28	185	0
56.325	3	34	5633	6	1146	28	185	0
56.326	1	0	5633	7	276	14	61	0
56.326	2	790	5633	7	2133	28	185	0
56.326	3	1227	5633	7	1184	28	185	0
56.327	1	0	5633	8	278	28	185	0
56.327	2	427	5633	8	2158	28	185	0
56.327	3	605	5633	8	1200	28	185	0
56.328	1	0	5633	9	282	28	185	0
56.328	2	244	5633	9	2182	28	185	0
56.328	3	1275	5633	9	1213	28	185	0
56.329	1	0	5633	10	284	28	185	0
56.329	2	23	5633	10	2208	28	185	0
56.329	3	522	5633	10	1237	28	185	0
56.33	1	0	5634	1	285	28	185	0
56.33	2	130	5634	1	2229	28	185	0
56.33	3	512	5634	1	1250	28	185	0
56.331	1	0	5634	2	288	28	185	0
56.331	2	152	5634	2	2248	28	185	0
56.331	3	395	5634	2	1281	28	185	0
56.332	1	0	5634	3	290	28	185	0
56.332	2	338	5634	3	2273	28	185	0
56.332	3	1283	5634	3	1293	24	133	0
56.333	1	0	5634	4	291	18	87	0
56.333	2	142	5634	4	2290	28	185	0
56.333	3	1121	5634	4	1308	28	185	0
56.334	1	0	5634	5	294	26	149	0
56.334	2	622	5634	5	2309	28	185	0
56.334	3	715	5634	5	1335	28	185	0
56.335	1	0	5634	6	299	28	185	0
56.335	2	550	5634	6	2328	28	185	0
56.335	3	1111	5634	6	1353	28	185	0
56.336	1	0	5634	7	306	28	185	0
56.336	2	129	5634	7	2349	28	185	0
56.336	3	937	5634	7	1381	28	185	0
56.337	1	0	5634	8	312	28	185	0
56.337	2	1350	5634	8	2395	24	133	0
56.337	3	999	5634	8	1393	24	133	0
56.338	1	0	5634	9	316	28	185	0
56.338	2	514	5634	9	2418	28	185	0
56.338	3	1234	5634	9	1421	24	133	0
56.339	1	0	5634	10	319	28	185	0
56.339	2	266	5634	10	2440	28	185	0
56.339	3	271	5634	10	1437	28	185	0
56.34	1	0	5635	1	322	28	185	0
56.34	2	329	5635	1	2459	28	185	0
56.34	3	634	5635	1	1451	28	185	0
56.341	1	0	5635	2	327	28	185	0
56.341	2	1224	5635	2	2477	26	149	0
56.341	3	1251	5635	2	1464	24	133	0
56.342	1	0	5635	3	333	28	185	0
56.342	2	1267	5635	3	2491	28	185	0
56.342	3	586	5635	3	1481	28	185	0
56.343	1	0	5635	4	335	28	185	0
56.343	2	1044	5635	4	2509	28	185	0
56.343	3	1237	5635	4	1497	28	185	0
56.344	1	0	5635	5	338	28	185	0
56.344	2	354	5635	5	2537	28	185	0
56.344	3	1187	5635	5	1512	28	185	0
56.345	1	0	5635	6	340	28	185	0
56.345	2	1122	5635	6	2555	24	133	0
56.345	3	1171	5635	6	1528	28	185	0
56.346	1	0	5635	7	342	28	185	0
56.346	2	1027	5635	7	2583	28	185	0
56.346	3	841	5635	7	1548	28	185	0
56.347	1	0	5635	8	344	28	185	0
56.347	2	486	5635	8	2611	28	185	0
56.347	3	1047	5635	8	1565	28	185	0
56.348	1	0	5635	9	346	28	185	0
56.348	2	410	5635	9	2640	28	185	0
56.348	3	1147	5635	9	1583	20	105	0
56.349	1	0	5635	10	349	28	185	0
56.349	2	1300	5635	10	2667	22	113	0
56.349	3	1225	5635	10	1596	24	133	0
56.35	1	0	5636	1	352	28	185	0
56.35	2	1240	5636	1	2739	22	113	0
56.35	3	878	5636	1	1634	28	185	0
56.351	1	0	5636	2	356	28	185	0
56.351	2	463	5636	2	2765	28	185	0
56.351	3	255	5636	2	1641	28	185	0
56.352	1	0	5636	3	358	28	185	0
56.352	2	582	5636	3	2812	28	185	0
56.352	3	1161	5636	3	1653	26	149	0
56.353	1	0	5636	4	360	28	185	0
56.353	2	570	5636	4	2866	28	185	0
56.353	3	96	5636	4	1701	28	185	0
56.354	1	0	5636	5	365	26	149	0
56.354	2	911	5636	5	2895	28	185	0
56.354	3	1092	5636	5	1717	28	185	0
56.355	1	0	5636	6	375	28	185	0
56.355	2	973	5636	6	2919	28	185	0
56.355	3	990	5636	6	1736	28	185	0
56.356	1	0	5636	7	380	28	185	0
56.356	2	330	5636	7	2965	28	185	0
56.356	3	1255	5636	7	1758	28	185	0
56.357	1	0	5636	8	382	28	185	0
56.357	2	196	5636	8	2990	28	185	0
56.357	3	199	5636	8	1776	28	185	0
56.358	1	0	5636	9	390	28	185	0
56.358	2	281	5636	9	3056	28	185	0
56.358	3	750	5636	9	1798	28	185	0
56.359	1	0	5636	10	396	28	185	0
56.359	2	1054	5636	10	3166	24	133	0
56.359	3	477	5636	10	1815	28	185	0
56.36	1	0	5637	1	400	28	185	0
56.36	2	475	5637	1	3188	28	185	0
56.36	3	113	5637	1	1830	28	185	0
56.361	1	0	5637	2	406	28	185	0
56.361	2	1221	5637	2	3208	24	133	0
56.361	3	619	5637	2	1848	28	185	0
56.362	1	0	5637	3	410	28	185	0
56.362	2	732	5637	3	3239	28	185	0
56.362	3	313	5637	3	1868	28	185	0
56.363	1	0	5637	4	414	28	185	0
56.363	2	984	5637	4	3265	26	149	0
56.363	3	1255	5637	4	1758	28	185	0
56.364	1	0	5637	5	418	28	185	0
56.364	2	901	5637	5	3291	28	185	0
56.364	3	1191	5637	5	1884	28	185	0
56.365	1	0	5637	6	419	28	185	0
56.365	2	965	5637	6	3316	26	149	0
56.365	3	380	5637	6	1902	28	185	0
56.366	1	0	5637	7	424	28	185	0
56.366	2	1004	5637	7	3338	28	185	0
56.366	3	280	5637	7	1936	28	185	0
56.367	1	0	5637	8	428	28	185	0
56.367	2	615	5637	8	3388	28	185	0
56.367	3	631	5637	8	1958	28	185	0
56.368	1	0	5637	9	432	28	185	0
56.368	2	1287	5637	9	3432	28	185	0
56.368	3	1276	5637	9	1980	28	185	0
56.369	1	0	5637	10	435	28	185	0
56.369	2	488	5637	10	3449	28	185	0
56.369	3	1073	5637	10	2024	26	149	0
56.37	1	0	5638	1	441	14	61	0
56.37	2	1249	5638	1	3500	28	185	0
56.37	3	646	5638	1	2046	28	185	0
56.371	1	0	5638	2	445	28	185	0
56.371	2	451	5638	2	3523	28	185	0
56.371	3	1266	5638	2	2059	28	185	0
56.372	1	0	5638	3	448	28	185	0
56.372	2	464	5638	3	3553	28	185	0
56.372	3	612	5638	3	2078	28	185	0
56.373	1	0	5638	4	452	26	149	0
56.373	2	529	5638	4	3580	28	185	0
56.373	3	1015	5638	4	2097	28	185	0
56.374	1	0	5638	5	456	28	185	0
56.374	2	934	5638	5	3603	28	185	0
56.374	3	353	5638	5	2162	28	185	0
56.375	1	0	5638	6	463	28	185	0
56.375	2	1199	5638	6	3622	26	149	0
56.375	3	1272	5638	6	2219	24	133	0
56.376	1	0	5638	7	469	28	185	0
56.376	2	917	5638	7	3666	28	185	0
56.376	3	402	5638	7	2242	28	185	0
56.377	1	0	5638	8	478	28	185	0
56.377	2	546	5638	8	3690	28	185	0
56.377	3	234	5638	8	2272	28	185	0
56.378	1	0	5638	9	490	28	185	0
56.378	2	90	5638	9	3718	28	185	0
56.378	3	1056	5638	9	2294	24	133	0
56.379	1	0	5638	10	494	28	185	0
56.379	2	1007	5638	10	3738	28	185	0
56.379	3	1310	5638	10	2309	26	149	0
56.38	1	0	5639	1	498	28	185	0
56.38	2	170	5639	1	3764	28	185	0
56.38	3	1286	5639	1	2328	28	185	0
56.381	1	0	5639	2	510	28	185	0
56.381	2	1209	5639	2	3784	28	185	0
56.381	3	154	5639	2	2344	28	185	0
56.382	1	0	5639	3	517	28	185	0
56.382	2	947	5639	3	3803	24	133	0
56.382	3	1374	5639	3	2364	28	185	0
56.383	1	0	5639	4	523	28	185	0
56.383	2	895	5639	4	3828	28	185	0
56.383	3	1316	5639	4	2388	22	113	0
56.384	1	0	5639	5	526	28	185	0
56.384	2	440	5639	5	3847	28	185	0
56.384	3	916	5639	5	2417	28	185	0
56.385	1	0	5639	6	532	28	185	0
56.385	2	585	5639	6	3882	28	185	0
56.385	3	432	5639	6	2443	28	185	0
56.386	1	0	5639	7	540	28	185	0
56.386	2	1233	5639	7	3901	24	133	0
56.386	3	484	5639	7	2470	28	185	0
56.387	1	1126	5639	8	548	28	185	0
56.387	2	558	5639	8	3917	28	185	0
56.387	3	537	5639	8	2493	28	185	0
56.388	1	1370	5639	9	556	28	185	0
56.388	2	1354	5639	9	3934	24	133	0
56.388	3	1139	5639	9	2515	24	133	0
56.389	1	0	5639	10	558	28	185	0
56.389	2	1317	5639	10	3950	28	185	0
56.389	3	658	5639	10	2543	28	185	0
56.39	1	0	5640	1	575	28	185	0
56.39	2	480	5640	1	3962	28	185	0
56.39	3	1265	5640	1	2584	28	185	0
56.391	1	0	5640	2	577	28	185	0
56.391	2	1210	5640	2	3978	26	149	0
56.391	3	916	5640	2	2417	28	185	0
56.392	1	0	5640	3	583	28	185	0
56.392	2	1098	5640	3	3995	28	185	0
56.392	3	1381	5640	3	2613	28	185	0
56.393	1	0	5640	4	586	28	185	0
56.393	2	1289	5640	4	4009	24	133	0
56.393	3	471	5640	4	2633	28	185	0
56.394	1	307	5640	5	601	28	185	0
56.394	2	147	5640	5	4018	28	185	0
56.394	3	496	5640	5	2653	28	185	0
56.395	1	0	5640	6	606	24	133	0
56.395	2	67	5640	6	4038	28	185	0
56.395	3	200	5640	6	2675	28	185	0
56.396	1	0	5640	7	609	28	185	0
56.396	2	310	5640	7	4065	28	185	0
56.396	3	498	5640	7	2723	28	185	0
56.397	1	0	5640	8	615	28	185	0
56.397	2	189	5640	8	4079	28	185	0
56.397	3	35	5640	8	2746	28	185	0
56.398	1	0	5640	9	623	28	185	0
56.398	2	1308	5640	9	4091	24	133	0
56.398	3	865	5640	9	2770	28	185	0
56.399	1	0	5640	10	628	28	185	0
56.399	2	883	5640	10	4115	26	149	0
56.399	3	890	5640	10	2793	28	185	0
56.4	1	0	5641	1	634	28	185	0
56.4	2	515	5641	1	4128	28	185	0
56.4	3	202	5641	1	2819	28	185	0
56.401	1	0	5641	2	637	28	185	0
56.401	2	1071	5641	2	4134	28	185	0
56.401	3	559	5641	2	2848	28	185	0
56.402	1	0	5641	3	644	28	185	0
56.402	2	163	5641	3	4143	28	185	0
56.402	3	418	5641	3	2870	28	185	0
56.403	1	0	5641	4	650	28	185	0
56.403	2	1292	5641	4	4151	28	185	0
56.403	3	416	5641	4	2893	28	185	0
56.404	1	0	5641	5	657	28	185	0
56.404	2	1304	5641	5	4156	28	185	0
56.404	3	1014	5641	5	2918	26	149	0
56.405	1	253	5641	6	666	28	185	0
56.405	2	1020	5641	6	4162	26	149	0
56.405	3	1094	5641	6	2938	20	105	0
56.406	1	17	5641	7	677	28	185	0
56.406	2	1398	5641	7	4167	28	185	0
56.406	3	1220	5641	7	2956	28	185	0
56.407	1	910	5641	8	683	28	185	0
56.407	2	1239	5641	8	4173	24	133	0
56.407	3	553	5641	8	3054	28	185	0
56.408	1	268	5641	9	690	28	185	0
56.408	2	760	5641	9	4178	28	185	0
56.408	3	1178	5641	9	3077	26	149	0
56.409	1	955	5641	10	699	28	185	0
56.409	2	563	5641	10	4182	28	185	0
56.409	3	992	5641	10	3100	24	133	0
56.41	1	1019	5642	1	709	28	185	0
56.41	2	267	5642	1	4185	28	185	0
56.41	3	770	5642	1	3127	28	185	0
56.411	1	900	5642	2	719	28	185	0
56.411	2	1097	5642	2	4187	26	149	0
56.411	3	1096	5642	2	3147	28	185	0
56.412	1	127	5642	3	727	28	185	0
56.412	2	0	5642	3	1	28	185	0
56.412	3	136	5642	3	3189	28	185	0
56.413	1	133	5642	4	734	28	185	0
56.413	2	0	5642	4	5	28	185	0
56.413	3	1038	5642	4	3214	28	185	0
56.414	1	1242	5642	5	744	28	185	0
56.414	2	0	5642	5	6	26	149	0
56.414	3	1384	5642	5	3241	28	185	0
56.415	1	671	5642	6	752	28	185	0
56.415	2	0	5642	6	7	26	149	0
56.415	3	443	5642	6	3336	28	185	0
56.416	1	448	5642	7	763	28	185	0
56.416	2	0	5642	7	8	28	185	0
56.416	3	1238	5642	7	3358	26	149	0
56.417	1	824	5642	8	772	28	185	0
56.417	2	0	5642	8	10	28	185	0
56.417	3	1301	5642	8	3386	28	185	0
56.418	1	1174	5642	9	795	28	185	0
56.418	2	0	5642	9	11	24	133	0
56.418	3	1115	5642	9	3415	22	113	0
56.419	1	393	5642	10	800	28	185	0
56.419	2	0	5642	10	14	28	185	0
56.419	3	524	5642	10	3446	28	185	0
56.42	1	1363	5643	1	807	18	87	0
56.42	2	0	5643	1	15	22	113	0
56.42	3	873	5643	1	3474	28	185	0
56.421	1	766	5643	2	811	28	185	0
56.421	2	0	5643	2	16	28	185	0
56.421	3	975	5643	2	3509	28	185	0
56.422	1	95	5643	3	820	28	185	0
56.422	2	0	5643	3	19	28	185	0
56.422	3	425	5643	3	3555	28	185	0
56.423	1	62	5643	4	846	28	185	0
56.423	2	0	5643	4	21	28	185	0
56.423	3	1153	5643	4	3622	28	185	0
56.424	1	372	5643	5	853	28	185	0
56.424	2	0	5643	5	24	26	149	0
56.424	3	1061	5643	5	3667	26	149	0
56.425	1	881	5643	6	862	28	185	0
56.425	2	0	5643	6	27	28	185	0
56.425	3	1288	5643	6	3689	28	185	0
56.426	1	218	5643	7	869	28	185	0
56.426	2	0	5643	7	28	28	185	0
56.426	3	1067	5643	7	3710	28	185	0
56.427	1	1357	5643	8	883	22	113	0
56.427	2	0	5643	8	31	28	185	0
56.427	3	589	5643	8	3733	28	185	0
56.428	1	964	5643	9	887	28	185	0
56.428	2	0	5643	9	32	28	185	0
56.428	3	382	5643	9	3790	28	185	0
56.429	1	386	5643	10	896	28	185	0
56.429	2	0	5643	10	33	28	185	0
56.429	3	523	5643	10	3810	28	185	0
56.43	1	687	5644	1	901	28	185	0
56.43	2	0	5644	1	36	18	87	0
56.43	3	1274	5644	1	3832	28	185	0
56.431	1	233	5644	2	910	28	185	0
56.431	2	0	5644	2	40	28	185	0
56.431	3	1169	5644	2	3850	28	185	0
56.432	1	1009	5644	3	947	28	185	0
56.432	2	0	5644	3	41	28	185	0
56.432	3	848	5644	3	3890	28	185	0
56.433	1	836	5644	4	960	28	185	0
56.433	2	0	5644	4	42	28	185	0
56.433	3	503	5644	4	3906	28	185	0
56.434	1	1142	5644	5	984	28	185	0
56.434	2	0	5644	5	46	28	185	0
56.434	3	1190	5644	5	3923	24	133	0
56.435	1	116	5644	6	996	28	185	0
56.435	2	0	5644	6	48	24	133	0
56.435	3	1095	5644	6	3971	26	149	0
56.436	1	13	5644	7	1002	28	185	0
56.436	2	0	5644	7	50	28	185	0
56.436	3	1088	5644	7	3982	28	185	0
56.437	1	735	5644	8	1010	28	185	0
56.437	2	0	5644	8	52	28	185	0
56.437	3	982	5644	8	4050	28	185	0
56.438	1	1104	5644	9	1023	28	185	0
56.438	2	0	5644	9	53	28	185	0
56.438	3	1107	5644	9	4066	28	185	0
56.439	1	783	5644	10	1034	28	185	0
56.439	2	0	5644	10	56	28	185	0
56.439	3	214	5644	10	4081	28	185	0
56.44	1	1329	5645	1	1048	18	87	0
56.44	2	0	5645	1	70	28	185	0
56.44	3	1204	5645	1	4099	28	185	0
56.441	1	445	5645	2	1065	28	185	0
56.441	2	0	5645	2	72	28	185	0
56.441	3	542	5645	2	4112	28	185	0
56.442	1	148	5645	3	1072	28	185	0
56.442	2	0	5645	3	79	28	185	0
56.442	3	1089	5645	3	4126	28	185	0
56.443	1	124	5645	4	1083	28	185	0
56.443	2	0	5645	4	89	28	185	0
56.443	3	752	5645	4	4141	28	185	0
56.444	1	727	5645	5	1116	28	185	0
56.444	2	0	5645	5	93	28	185	0
56.444	3	616	5645	5	4170	28	185	0
56.445	1	1338	5645	6	1132	20	105	0
56.445	2	0	5645	6	95	28	185	0
56.445	3	1001	5645	6	4191	28	185	0
56.446	1	1116	5645	7	1155	28	185	0
56.446	2	0	5645	7	98	28	185	0
56.446	3	1344	5645	7	4199	24	133	0
56.447	1	360	5645	8	1165	28	185	0
56.447	2	0	5645	8	101	22	113	0
56.447	3	733	5645	8	4221	28	185	0
56.448	1	1378	5645	9	1175	28	185	0
56.448	2	0	5645	9	103	28	185	0
56.448	3	331	5645	9	4230	28	185	0
56.449	1	1335	5645	10	1201	28	185	0
56.449	2	0	5645	10	108	28	185	0
56.449	3	959	5645	10	4239	28	185	0
56.45	1	948	5646	1	1214	28	185	0
56.45	2	0	5646	1	109	28	185	0
56.45	3	0	5646	1	3	28	185	0
56.451	1	18	5646	2	1253	28	185	0
56.451	2	0	5646	2	112	28	185	0
56.451	3	0	5646	2	4	28	185	0
56.452	1	339	5646	3	1269	28	185	0
56.452	2	0	5646	3	115	28	185	0
56.452	3	0	5646	3	5	28	185	0
56.453	1	237	5646	4	1287	28	185	0
56.453	2	0	5646	4	116	26	149	0
56.453	3	0	5646	4	7	28	185	0
56.454	1	437	5646	5	1298	28	185	0
56.454	2	0	5646	5	117	28	185	0
56.454	3	0	5646	5	8	28	185	0
56.455	1	607	5646	6	1309	28	185	0
56.455	2	0	5646	6	118	28	185	0
56.455	3	0	5646	6	11	28	185	0
56.456	1	210	5646	7	1342	28	185	0
56.456	2	0	5646	7	122	28	185	0
56.456	3	0	5646	7	15	20	105	0
56.457	1	828	5646	8	1351	24	133	0
56.457	2	0	5646	8	123	28	185	0
56.457	3	0	5646	8	17	28	185	0
56.458	1	81	5646	9	1364	28	185	0
56.458	2	0	5646	9	125	28	185	0
56.458	3	0	5646	9	18	24	133	0
56.459	1	1330	5646	10	1379	28	185	0
56.459	2	0	5646	10	135	28	185	0
56.459	3	0	5646	10	22	28	185	0
56.46	1	676	5647	1	1394	28	185	0
56.46	2	0	5647	1	137	18	87	0
56.46	3	0	5647	1	24	28	185	0
56.461	1	1373	5647	2	1433	12	47	0
56.461	2	0	5647	2	143	28	185	0
56.461	3	0	5647	2	28	26	149	0
56.462	1	57	5647	3	1456	28	185	0
56.462	2	0	5647	3	148	28	185	0
56.462	3	0	5647	3	29	24	133	0
56.463	1	1032	5647	4	1474	28	185	0
56.463	2	0	5647	4	150	28	185	0
56.463	3	0	5647	4	31	28	185	0
56.464	1	1333	5647	5	1492	18	87	0
56.464	2	0	5647	5	154	28	185	0
56.464	3	0	5647	5	43	28	185	0
56.465	1	36	5647	6	1525	28	185	0
56.465	2	0	5647	6	159	28	185	0
56.465	3	0	5647	6	55	28	185	0
56.466	1	106	5647	7	1555	28	185	0
56.466	2	0	5647	7	161	24	133	0
56.466	3	0	5647	7	57	26	149	0
56.467	1	1394	5647	8	1571	26	149	0
56.467	2	0	5647	8	193	24	133	0
56.467	3	0	5647	8	66	28	185	0
56.468	1	569	5647	9	1583	28	185	0
56.468	2	0	5647	9	246	24	133	0
56.468	3	0	5647	9	72	28	185	0
56.469	1	53	5647	10	1596	28	185	0
56.469	2	0	5647	10	256	18	87	0
56.469	3	0	5647	10	73	28	185	0
56.47	1	716	5648	1	1626	28	185	0
56.47	2	0	5648	1	306	24	133	0
56.47	3	0	5648	1	92	28	185	0
56.471	1	787	5648	2	1642	28	185	0
56.471	2	0	5648	2	320	22	113	0
56.471	3	0	5648	2	93	28	185	0
56.472	1	446	5648	3	1662	28	185	0
56.472	2	0	5648	3	339	24	133	0
56.472	3	0	5648	3	103	24	133	0
56.473	1	1358	5648	4	1684	18	87	0
56.473	2	0	5648	4	410	22	113	0
56.473	3	0	5648	4	118	28	185	0
56.474	1	110	5648	5	1702	28	185	0
56.474	2	0	5648	5	520	22	113	0
56.474	3	0	5648	5	135	22	113	0
56.475	1	232	5648	6	1780	28	185	0
56.475	2	957	5648	6	602	28	185	0
56.475	3	0	5648	6	141	28	185	0
56.476	1	340	5648	7	1797	28	185	0
56.476	2	1017	5648	7	609	26	149	0
56.476	3	0	5648	7	169	22	113	0
56.477	1	749	5648	8	1820	28	185	0
56.477	2	1236	5648	8	982	28	185	0
56.477	3	0	5648	8	237	24	133	0
56.478	1	664	5648	9	1840	28	185	0
56.478	2	1108	5648	9	992	24	133	0
56.478	3	0	5648	9	250	22	113	0
56.479	1	1166	5648	10	1889	28	185	0
56.479	2	1136	5648	10	1053	24	133	0
56.479	3	0	5648	10	361	24	133	0
56.48	1	1397	5649	1	1906	24	133	0
56.48	2	1297	5649	1	1363	24	133	0
56.48	3	0	5649	1	405	18	87	0
56.481	1	48	5649	2	1980	28	185	0
56.481	2	1091	5649	2	1608	22	113	0
56.481	3	1216	5649	2	563	24	133	0
56.482	1	73	5649	3	2001	28	185	0
56.482	2	1285	5649	3	1670	24	133	0
56.482	3	1059	5649	3	589	24	133	0
56.483	1	653	5649	4	2046	28	185	0
56.483	2	1350	5649	4	2395	24	133	0
56.483	3	899	5649	4	632	26	149	0
56.484	1	722	5649	5	2067	28	185	0
56.484	2	1122	5649	5	2555	24	133	0
56.484	3	1296	5649	5	698	24	133	0
56.485	1	739	5649	6	2084	28	185	0
56.485	2	1300	5649	6	2667	22	113	0
56.485	3	1152	5649	6	772	28	185	0
56.486	1	105	5649	7	2106	28	185	0
56.486	2	1240	5649	7	2739	22	113	0
56.486	3	1011	5649	7	820	26	149	0
56.487	1	689	5649	8	2137	28	185	0
56.487	2	1221	5649	8	3208	24	133	0
56.487	3	1248	5649	8	888	22	113	0
56.488	1	970	5649	9	2192	28	185	0
56.488	2	1233	5649	9	3901	24	133	0
56.488	3	1313	5649	9	1082	24	133	0
56.489	1	103	5649	10	2204	28	185	0
56.489	2	1354	5649	10	3934	24	133	0
56.489	3	1283	5649	10	1293	24	133	0
56.49	1	576	5650	1	2223	28	185	0
56.49	2	1289	5650	1	4009	24	133	0
56.49	3	999	5650	1	1393	24	133	0
56.491	1	956	5650	2	2256	28	185	0
56.491	2	1308	5650	2	4091	24	133	0
56.491	3	1234	5650	2	1421	24	133	0
56.492	1	686	5650	3	2318	28	185	0
56.492	2	1239	5650	3	4173	24	133	0
56.492	3	1251	5650	3	1464	24	133	0
56.493	1	667	5650	4	2344	28	185	0
56.493	2	0	5650	4	11	24	133	0
56.493	3	1147	5650	4	1583	20	105	0
56.494	1	1352	5650	5	2413	28	185	0
56.494	2	0	5650	5	15	22	113	0
56.494	3	1225	5650	5	1596	24	133	0
56.495	1	1386	5650	6	2435	18	87	0
56.495	2	0	5650	6	36	18	87	0
56.495	3	1272	5650	6	2219	24	133	0
56.496	1	1342	5650	7	2456	28	185	0
56.496	2	0	5650	7	48	24	133	0
56.496	3	1056	5650	7	2294	24	133	0
56.497	1	1392	5650	8	2474	20	105	0
56.497	2	0	5650	8	101	22	113	0
56.497	3	1316	5650	8	2388	22	113	0
56.498	1	898	5650	9	2502	28	185	0
56.498	2	0	5650	9	137	18	87	0
56.498	3	1139	5650	9	2515	24	133	0
56.499	1	666	5650	10	2570	28	185	0
56.499	2	0	5650	10	320	22	113	0
56.499	3	1094	5650	10	2938	20	105	0
56.5	1	978	5651	1	2588	28	185	0
56.5	2	0	5651	1	410	22	113	0
56.5	3	992	5651	1	3100	24	133	0
56.501	1	754	5651	2	2690	28	185	0
56.501	2	0	5651	2	520	22	113	0
56.501	3	1115	5651	2	3415	22	113	0
56.502	1	1371	5651	3	2846	20	105	0
56.502	2	957	5651	3	602	28	185	0
56.502	3	1190	5651	3	3923	24	133	0
56.503	1	165	5651	4	2952	28	185	0
56.503	2	1300	5651	4	2667	22	113	0
56.503	3	1344	5651	4	4199	24	133	0
56.504	1	346	5651	5	2970	28	185	0
56.504	2	1240	5651	5	2739	22	113	0
56.504	3	0	5651	5	15	20	105	0
56.505	1	1389	5651	6	2991	28	185	0
56.505	3	0	5651	6	18	24	133	0
56.506	1	412	5651	7	3016	28	185	0
56.506	3	0	5651	7	29	24	133	0
56.507	1	245	5651	8	3042	28	185	0
56.507	3	0	5651	8	72	28	185	0
56.508	1	1326	5651	9	3118	20	105	0
56.508	3	0	5651	9	73	28	185	0
56.509	1	843	5651	10	3202	24	133	0
56.509	3	0	5651	10	169	28	185	0
56.51	1	1321	5652	1	3382	18	87	0
56.51	3	0	5652	1	250	22	113	0
56.511	1	1339	5652	2	3424	18	87	0
56.511	3	0	5652	2	405	18	87	0
56.512	1	84	5652	3	3497	28	185	0
56.512	3	1296	5652	3	698	24	133	0
56.513	1	1393	5652	4	4064	12	47	0
56.513	3	1152	5652	4	772	28	185	0
56.514	1	1360	5652	5	4173	22	113	0
56.514	3	1248	5652	5	888	22	113	0
56.515	1	0	5652	6	10	28	185	0
56.515	3	1147	5652	6	1583	20	105	0
56.516	1	0	5652	7	17	28	185	0
56.517	1	0	5652	8	48	20	105	0
56.518	1	0	5652	9	72	24	133	0
56.519	1	0	5652	10	76	28	185	0
56.52	1	0	5653	1	89	24	133	0
56.521	1	0	5653	2	93	20	105	0
56.522	1	0	5653	3	156	22	113	0
56.523	1	0	5653	4	161	22	113	0
56.524	1	0	5653	5	171	18	87	0
56.525	1	0	5653	6	193	28	185	0
56.526	1	0	5653	7	199	14	61	0
56.527	1	0	5653	8	215	20	105	0
56.528	1	0	5653	9	219	16	75	0
56.529	1	0	5653	10	156	22	113	0
56.53	1	0	5654	1	242	20	105	0
