% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
52831	1	671	752	0	28	185	0	1	0
52831	2	341	32	0	28	185	0	1	0
52831	3	944	28	0	28	185	0	1	0
52832	1	448	763	0	28	185	0	1	0
52832	2	321	33	0	28	185	0	1	0
52832	3	805	31	0	28	185	0	1	0
52833	1	824	772	0	28	185	0	1	0
52833	2	1164	35	0	28	185	0	1	0
52833	3	1048	33	0	28	185	0	1	0
52834	1	1174	795	0	28	185	0	1	0
52834	2	1336	36	0	18	87	0	1	0
52834	3	1230	34	0	28	185	0	1	0
52835	1	393	800	0	28	185	0	1	0
52835	2	921	40	0	28	185	0	1	0
52835	3	635	37	0	28	185	0	1	0
52836	1	1363	807	0	16	75	0	1	0
52836	2	295	41	0	28	185	0	1	0
52836	3	1170	42	0	28	185	0	1	0
52837	1	95	820	0	28	185	0	1	0
52837	2	436	42	0	28	185	0	1	0
52837	3	1042	43	0	24	133	0	1	0
52838	1	62	846	0	28	185	0	1	0
52838	2	684	46	0	28	185	0	1	0
52838	3	1181	44	0	28	185	0	1	0
52839	1	372	853	0	28	185	0	1	0
52839	2	1053	48	0	24	133	0	1	0
52839	3	183	47	0	28	185	0	1	0
52840	1	881	862	0	28	185	0	1	0
52840	2	655	50	0	28	185	0	1	0
52840	3	564	52	0	28	185	0	1	0
52841	1	218	869	0	28	185	0	1	0
52841	2	889	52	0	28	185	0	1	0
52841	3	527	53	0	28	185	0	1	0
52842	1	1357	883	0	20	105	0	1	0
52842	2	171	53	0	28	185	0	1	0
52842	3	748	55	0	28	185	0	1	0
52843	1	964	887	0	28	185	0	1	0
52843	2	439	56	0	28	185	0	1	0
52843	3	1129	57	0	24	133	0	1	0
52844	1	386	896	0	28	185	0	1	0
52844	2	1260	70	0	28	185	0	1	0
52844	3	807	63	0	28	185	0	1	0
52845	1	687	901	0	28	185	0	1	0
52845	2	1167	72	0	28	185	0	1	0
52845	3	950	64	0	28	185	0	1	0
52846	1	233	910	0	28	185	0	1	0
52846	2	914	79	0	28	185	0	1	0
52846	3	388	66	0	28	185	0	1	0
52847	1	836	960	0	28	185	0	1	0
52847	2	473	89	0	28	185	0	1	0
52847	3	1041	69	0	28	185	0	1	0
52848	1	1142	984	0	28	185	0	1	0
52848	2	665	93	0	28	185	0	1	0
52848	3	207	71	0	28	185	0	1	0
52849	1	116	996	0	28	185	0	1	0
52849	2	692	95	0	28	185	0	1	0
52849	3	1117	72	0	28	185	0	1	0
52850	1	13	1002	0	28	185	0	1	0
52850	2	264	98	0	28	185	0	1	0
52850	3	1010	73	0	28	185	0	1	0
52851	1	735	1010	0	28	185	0	1	0
52851	2	1253	101	0	22	113	0	1	0
52851	3	610	76	0	28	185	0	1	0
52852	1	1104	1023	0	28	185	0	1	0
52852	2	27	103	0	28	185	0	1	0
52852	3	510	82	0	28	185	0	1	0
52853	1	783	1034	0	28	185	0	1	0
52853	2	1022	105	0	28	185	0	1	0
52853	3	1183	85	0	28	185	0	1	0
52854	1	1329	1048	0	20	105	0	1	0
52854	2	42	108	0	28	185	0	1	0
52854	3	538	86	0	28	185	0	1	0
52855	1	445	1065	0	28	185	0	1	0
52855	2	696	109	0	28	185	0	1	0
52855	3	734	90	0	28	185	0	1	0
52856	1	148	1072	0	28	185	0	1	0
52856	2	1377	112	0	28	185	0	1	0
52856	3	247	92	0	28	185	0	1	0
52857	1	124	1083	0	28	185	0	1	0
52857	2	303	115	0	28	185	0	1	0
52857	3	1244	93	0	28	185	0	1	0
52858	1	727	1116	0	28	185	0	1	0
52858	2	1298	116	0	26	149	0	1	0
52858	3	763	96	0	28	185	0	1	0
52859	1	1338	1132	0	22	113	0	1	0
52859	2	14	117	0	28	185	0	1	0
52859	3	368	99	0	28	185	0	1	0
52860	1	1116	1155	0	28	185	0	1	0
52860	2	574	118	0	28	185	0	1	0
52860	3	104	101	0	28	185	0	1	0
52861	1	360	1165	0	28	185	0	1	0
52861	2	675	122	0	28	185	0	1	0
52861	3	1182	103	0	24	133	0	1	0
52862	1	1378	1175	0	26	149	0	1	0
52862	2	902	123	0	28	185	0	1	0
52862	3	146	106	0	28	185	0	1	0
52863	1	1335	1201	0	22	113	0	1	0
52863	2	21	125	0	28	185	0	1	0
52863	3	1000	111	0	28	185	0	1	0
52864	1	948	1214	0	28	185	0	1	0
52864	2	279	135	0	28	185	0	1	0
52864	3	1343	113	0	28	185	0	1	0
52865	1	18	1253	0	28	185	0	1	0
52865	2	1197	137	0	18	87	0	1	0
52865	3	931	115	0	28	185	0	1	0
52866	1	339	1269	0	28	185	0	1	0
52866	2	885	143	0	28	185	0	1	0
52866	3	206	119	0	28	185	0	1	0
52867	1	237	1287	0	28	185	0	1	0
52867	2	224	148	0	28	185	0	1	0
52867	3	618	124	0	28	185	0	1	0
52868	1	437	1298	0	28	185	0	1	0
52868	2	831	150	0	28	185	0	1	0
52868	3	640	132	0	28	185	0	1	0
52869	1	607	1309	0	28	185	0	1	0
52869	2	998	154	0	28	185	0	1	0
52869	3	601	134	0	28	185	0	1	0
52870	1	210	1342	0	28	185	0	1	0
52870	2	935	159	0	28	185	0	1	0
52870	3	1305	135	0	22	113	0	1	0
52871	1	828	1351	0	28	185	0	1	0
52871	2	892	161	0	24	133	0	1	0
52871	3	88	137	0	28	185	0	1	0
52872	1	81	1364	0	28	185	0	1	0
52872	2	1103	171	0	28	185	0	1	0
52872	3	1025	141	0	28	185	0	1	0
52873	1	676	1394	0	28	185	0	1	0
52873	2	1069	193	0	24	133	0	1	0
52873	3	356	142	0	28	185	0	1	0
52874	1	1373	1433	0	18	87	0	1	0
52874	2	1259	246	0	26	149	0	1	0
52874	3	1026	163	0	26	149	0	1	0
52875	1	57	1456	0	28	185	0	1	0
52875	2	1245	279	0	24	133	0	1	0
52875	3	1106	194	0	28	185	0	1	0
52876	1	1032	1474	0	28	185	0	1	0
52876	2	1293	306	0	22	113	0	1	0
52876	3	1264	206	0	28	185	0	1	0
52877	1	1333	1492	0	20	105	0	1	0
52877	2	1311	308	0	28	185	0	1	0
52877	3	1066	237	0	24	133	0	1	0
52878	1	106	1555	0	28	185	0	1	0
52878	2	1294	320	0	26	149	0	1	0
52878	3	1138	250	0	26	149	0	1	0
52879	1	1394	1571	0	28	185	0	1	0
52879	2	1141	365	0	28	185	0	1	0
52879	3	1299	254	0	26	149	0	1	0
52880	1	569	1583	0	28	185	0	1	0
52880	2	1163	410	0	24	133	0	1	0
52880	3	1231	393	0	28	185	0	1	0
52881	1	53	1596	0	28	185	0	1	0
52881	2	1229	520	0	24	133	0	1	0
52881	3	1366	405	0	20	105	0	1	0
52882	1	716	1626	0	26	149	0	1	0
52882	2	1017	609	0	22	113	0	1	0
52882	3	1216	563	0	24	133	0	1	0
52883	1	787	1642	0	28	185	0	1	0
52883	2	1309	637	0	22	113	0	1	0
52883	3	1152	772	0	24	133	0	1	0
52884	1	446	1662	0	28	185	0	1	0
52884	2	1108	992	0	24	133	0	1	0
52884	3	1011	820	0	22	113	0	1	0
52885	1	1358	1684	0	18	87	0	1	0
52885	2	1136	1053	0	24	133	0	1	0
52885	3	1256	1095	0	24	133	0	1	0
52886	1	110	1702	0	28	185	0	1	0
52886	2	1241	1099	0	24	133	0	1	0
52886	3	1171	1528	0	28	185	0	1	0
52887	1	232	1780	0	28	185	0	1	0
52887	2	1176	1337	0	22	113	0	1	0
52887	3	1047	1565	0	24	133	0	1	0
52888	1	340	1797	0	28	185	0	1	0
52888	2	1297	1363	0	22	113	0	1	0
52888	3	1225	1596	0	26	149	0	1	0
52889	1	749	1820	0	28	185	0	1	0
52889	2	1186	1422	0	28	185	0	1	0
52889	3	1150	1617	0	24	133	0	1	0
52890	1	664	1840	0	28	185	0	1	0
52890	2	1271	1641	0	24	133	0	1	0
52890	3	1191	1884	0	22	113	0	1	0
52891	1	1166	1889	0	28	185	0	1	0
52891	2	1314	1704	0	28	185	0	1	0
52891	3	1105	2003	0	24	133	0	1	0
52892	1	1397	1906	0	28	185	0	1	0
52892	2	1123	2093	0	28	185	0	1	0
52892	3	1015	2097	0	28	185	0	1	0
52893	1	48	1980	0	28	185	0	1	0
52893	2	1350	2395	0	18	87	0	1	0
52893	3	1056	2294	0	28	185	0	1	0
52894	1	73	2001	0	28	185	0	1	0
52894	2	1199	3622	0	24	133	0	1	0
52894	3	1139	2515	0	26	149	0	1	0
52895	1	722	2067	0	28	185	0	1	0
52895	2	1308	4091	0	24	133	0	1	0
52895	3	1220	2956	0	28	185	0	1	0
52896	1	739	2084	0	28	185	0	1	0
52896	2	1280	24	0	28	185	0	1	0
52896	3	1113	3034	0	28	185	0	1	0
52897	1	105	2106	0	28	185	0	1	0
52897	2	1336	36	0	18	87	0	1	0
52897	3	1038	3214	0	26	149	0	1	0
52898	1	689	2137	0	28	185	0	1	0
52898	2	1053	48	0	24	133	0	1	0
52898	3	1115	3415	0	24	133	0	1	0
52899	1	970	2192	0	28	185	0	1	0
52899	2	1253	101	0	22	113	0	1	0
52899	3	1331	15	0	14	61	0	1	0
52900	1	103	2204	0	28	185	0	1	0
52900	2	1022	105	0	28	185	0	1	0
52900	3	1042	43	0	24	133	0	1	0
52901	1	576	2223	0	28	185	0	1	0
52901	2	1197	137	0	18	87	0	1	0
52901	3	1129	57	0	24	133	0	1	0
52902	1	956	2256	0	28	185	0	1	0
52902	2	1245	279	0	24	133	0	1	0
52902	3	1182	103	0	24	133	0	1	0
52903	1	686	2318	0	28	185	0	1	0
52903	2	1017	609	0	22	113	0	1	0
52903	3	1305	135	0	22	113	0	1	0
52904	1	667	2344	0	28	185	0	1	0
52904	2	1309	637	0	22	113	0	1	0
52904	3	1066	237	0	24	133	0	1	0
52905	1	1352	2413	0	24	133	0	1	0
52905	2	1186	1422	0	28	185	0	1	0
52905	3	1366	405	0	14	61	0	1	0
52906	1	1386	2435	0	18	87	0	1	0
52906	2	1350	2395	0	18	87	0	1	0
52906	3	1011	820	0	22	113	0	1	0
52907	1	1342	2456	0	28	185	0	1	0
52907	2	1199	3622	0	24	133	0	1	0
52908	1	1392	2474	0	22	113	0	1	0
52908	3	1191	1884	0	22	113	0	1	0
52909	1	898	2502	0	28	185	0	1	0
52910	1	666	2570	0	28	185	0	1	0
52911	1	978	2588	0	28	185	0	1	0
52912	1	754	2690	0	28	185	0	1	0
52913	1	1371	2846	0	16	75	0	1	0
52914	1	346	2970	0	28	185	0	1	0
52915	1	1389	2991	0	24	133	0	1	0
52916	1	412	3016	0	28	185	0	1	0
52917	1	1326	3118	0	18	87	0	1	0
52918	1	843	3202	0	26	149	0	1	0
52919	1	1321	3382	0	24	133	0	1	0
52920	1	1339	3424	0	18	87	0	1	0
52921	1	84	3497	0	28	185	0	1	0
52922	1	858	3633	0	24	133	0	1	0
52923	1	1360	4173	0	22	113	0	1	0
52924	1	1364	48	0	22	113	0	1	0
52925	1	1355	72	0	18	87	0	1	0
52926	1	1325	93	0	20	105	0	1	0
52927	1	806	102	0	24	133	0	1	0
52928	1	1340	156	0	22	113	0	1	0
52929	1	1365	161	0	20	105	0	1	0
52930	1	1347	171	0	20	105	0	1	0
52931	1	1351	199	0	16	75	0	1	0
52932	1	1334	215	0	16	75	0	1	0
52933	1	1324	219	0	14	61	0	1	0
52934	1	1332	242	0	24	133	0	1	0
52935	1	1380	276	0	18	87	0	1	0
52936	1	1399	291	0	24	133	0	1	0
52937	1	758	319	0	26	149	0	1	0
52938	1	698	338	0	28	185	0	1	0
52939	1	1361	441	0	24	133	0	1	0
52940	1	1370	556	0	24	133	0	1	0
52941	1	1357	883	0	20	105	0	1	0
52942	1	1329	1048	0	20	105	0	1	0
52943	1	1338	1132	0	22	113	0	1	0
52944	1	1335	1201	0	22	113	0	1	0
52945	1	1373	1433	0	18	87	0	1	0
52946	1	1358	1684	0	18	87	0	1	0
52947	1	1352	2413	0	24	133	0	1	0
52948	1	1386	2435	0	18	87	0	1	0
52949	1	1392	2474	0	22	113	0	1	0
52950	1	1389	2991	0	24	133	0	1	0
52951	1	1326	3118	0	18	87	0	1	0
52952	1	1339	3424	0	18	87	0	1	0
52953	1	1360	4173	0	22	113	0	1	0
52954	1	1325	93	0	20	105	0	1	0
52955	1	1340	156	0	22	113	0	1	0
52956	1	1365	161	0	20	105	0	1	0
52957	1	1351	199	0	16	75	0	1	0
52958	1	1324	219	0	14	61	0	1	0
52959	1	1338	1132	0	22	113	0	1	0
52960	1	1335	1201	0	22	113	0	1	0
52961	1	1386	2435	0	18	87	0	1	0
53611	1	1392	2474	0	18	87	0	1	0
53611	2	1336	36	0	20	105	0	1	0
53611	3	1331	15	0	20	105	0	1	0
53612	1	1070	3962	0	28	185	0	1	0
53612	2	227	92	0	28	185	0	1	0
53612	3	444	74	0	28	185	0	1	0
53613	1	161	22	0	28	185	0	1	0
53613	2	1197	137	0	20	105	0	1	0
53613	3	1024	102	0	28	185	0	1	0
53614	1	1243	25	0	28	185	0	1	0
53614	2	361	243	0	28	185	0	1	0
53614	3	1305	135	0	28	185	0	1	0
53615	1	429	58	0	28	185	0	1	0
53615	2	539	393	0	28	185	0	1	0
53615	3	457	225	0	28	185	0	1	0
53616	1	97	74	0	28	185	0	1	0
53616	2	1185	404	0	20	105	0	1	0
53616	3	1205	342	0	22	113	0	1	0
53617	1	286	120	0	28	185	0	1	0
53617	2	126	631	0	28	185	0	1	0
53617	3	1114	356	0	26	149	0	1	0
53618	1	300	128	0	28	185	0	1	0
53618	2	20	1043	0	28	185	0	1	0
53618	3	908	426	0	28	185	0	1	0
53619	1	140	147	0	28	185	0	1	0
53619	2	644	1205	0	28	185	0	1	0
53619	3	976	533	0	28	185	0	1	0
53620	1	535	153	0	28	185	0	1	0
53620	2	548	1300	0	28	185	0	1	0
53620	3	293	711	0	28	185	0	1	0
53621	1	571	190	0	28	185	0	1	0
53621	2	121	1375	0	28	185	0	1	0
53621	3	573	834	0	28	185	0	1	0
53622	1	530	204	0	28	185	0	1	0
53622	2	491	1771	0	28	185	0	1	0
53622	3	456	997	0	28	185	0	1	0
53623	1	1324	219	0	20	105	0	1	0
53623	2	364	1810	0	28	185	0	1	0
53623	3	108	1159	0	28	185	0	1	0
53624	1	693	251	0	28	185	0	1	0
53624	2	406	1846	0	28	185	0	1	0
53624	3	613	1170	0	28	185	0	1	0
53625	1	3	270	0	28	185	0	1	0
53625	2	1036	1885	0	24	133	0	1	0
53625	3	345	1226	0	28	185	0	1	0
53626	1	777	337	0	28	185	0	1	0
53626	2	674	2066	0	28	185	0	1	0
53626	3	1005	1265	0	28	185	0	1	0
53627	1	178	370	0	28	185	0	1	0
53627	2	945	2375	0	28	185	0	1	0
53627	3	1281	1321	0	24	133	0	1	0
53628	1	1349	405	0	26	149	0	1	0
53628	2	773	2694	0	28	185	0	1	0
53628	3	1043	1370	0	24	133	0	1	0
53629	1	1361	441	0	22	113	0	1	0
53629	2	938	2713	0	28	185	0	1	0
53629	3	441	1405	0	28	185	0	1	0
53630	1	1369	474	0	28	185	0	1	0
53630	2	231	2784	0	28	185	0	1	0
53630	3	1150	1617	0	24	133	0	1	0
53631	1	318	483	0	28	185	0	1	0
53631	2	1263	2843	0	28	185	0	1	0
53631	3	205	1671	0	28	185	0	1	0
53632	1	663	504	0	28	185	0	1	0
53632	2	1279	2934	0	28	185	0	1	0
53632	3	403	1686	0	28	185	0	1	0
53633	1	599	566	0	28	185	0	1	0
53633	2	155	3019	0	28	185	0	1	0
53633	3	212	1918	0	28	185	0	1	0
53634	1	995	570	0	28	185	0	1	0
53634	2	1184	3038	0	24	133	0	1	0
53634	3	1105	2003	0	28	185	0	1	0
53635	1	1013	593	0	28	185	0	1	0
53635	2	288	3074	0	28	185	0	1	0
53635	3	648	2124	0	28	185	0	1	0
53636	1	1143	715	0	28	185	0	1	0
53636	2	814	3101	0	28	185	0	1	0
53636	3	742	2143	0	28	185	0	1	0
53637	1	756	780	0	28	185	0	1	0
53637	2	229	3124	0	28	185	0	1	0
53637	3	1218	2181	0	28	185	0	1	0
53638	1	1363	807	0	20	105	0	1	0
53638	2	905	3146	0	28	185	0	1	0
53638	3	543	2206	0	28	185	0	1	0
53639	1	766	811	0	28	185	0	1	0
53639	2	1054	3166	0	28	185	0	1	0
53639	3	349	2562	0	28	185	0	1	0
53640	1	114	828	0	28	185	0	1	0
53640	2	188	3361	0	28	185	0	1	0
53640	3	312	2698	0	28	185	0	1	0
53641	1	1	836	0	28	185	0	1	0
53641	2	974	3411	0	28	185	0	1	0
53641	3	246	2986	0	28	185	0	1	0
53642	1	827	920	0	28	185	0	1	0
53642	2	672	3473	0	28	185	0	1	0
53642	3	138	3010	0	28	185	0	1	0
53643	1	1247	929	0	28	185	0	1	0
53643	2	308	3645	0	28	185	0	1	0
53643	3	1113	3034	0	24	133	0	1	0
53644	1	1085	936	0	28	185	0	1	0
53644	2	1209	3784	0	24	133	0	1	0
53644	3	1159	3164	0	28	185	0	1	0
53645	1	1009	947	0	28	185	0	1	0
53645	2	947	3803	0	28	185	0	1	0
53645	3	856	3260	0	28	185	0	1	0
53646	1	5	971	0	28	185	0	1	0
53646	2	117	3862	0	28	185	0	1	0
53646	3	977	3287	0	28	185	0	1	0
53647	1	181	1093	0	28	185	0	1	0
53647	2	1289	4009	0	22	113	0	1	0
53647	3	434	3311	0	28	185	0	1	0
53648	1	596	1106	0	28	185	0	1	0
53648	2	139	4047	0	28	185	0	1	0
53648	3	1115	3415	0	28	185	0	1	0
53649	1	799	1145	0	28	185	0	1	0
53649	2	629	4106	0	28	185	0	1	0
53649	3	305	3530	0	28	185	0	1	0
53650	1	1099	1190	0	28	185	0	1	0
53650	2	711	2	0	28	185	0	1	0
53650	3	575	3572	0	28	185	0	1	0
53651	1	462	1224	0	28	185	0	1	0
53651	2	746	4	0	28	185	0	1	0
53651	3	384	3597	0	28	185	0	1	0
53652	1	1008	1236	0	28	185	0	1	0
53652	2	156	18	0	28	185	0	1	0
53652	3	243	3644	0	28	185	0	1	0
53653	1	217	1326	0	28	185	0	1	0
53653	2	1280	24	0	26	149	0	1	0
53653	3	141	3753	0	28	185	0	1	0
53654	1	1330	1379	0	26	149	0	1	0
53654	2	1063	29	0	28	185	0	1	0
53654	3	383	3770	0	28	185	0	1	0
53655	1	587	1408	0	28	185	0	1	0
53655	2	958	30	0	28	185	0	1	0
53655	3	907	3869	0	24	133	0	1	0
53656	1	454	1418	0	28	185	0	1	0
53656	2	1164	35	0	26	149	0	1	0
53656	3	1190	3923	0	26	149	0	1	0
53657	1	1373	1433	0	20	105	0	1	0
53657	2	600	37	0	28	185	0	1	0
53657	3	344	3933	0	28	185	0	1	0
53658	1	547	1443	0	28	185	0	1	0
53658	2	851	38	0	28	185	0	1	0
53658	3	145	3951	0	28	185	0	1	0
53659	1	1333	1492	0	22	113	0	1	0
53659	2	549	44	0	28	185	0	1	0
53659	3	1128	4002	0	26	149	0	1	0
53660	1	273	1504	0	28	185	0	1	0
53660	2	557	51	0	28	185	0	1	0
53660	3	325	4017	0	28	185	0	1	0
53661	1	36	1525	0	28	185	0	1	0
53661	2	1188	57	0	24	133	0	1	0
53661	3	242	4033	0	28	185	0	1	0
53662	1	46	1541	0	28	185	0	1	0
53662	2	678	59	0	28	185	0	1	0
53662	3	982	4050	0	26	149	0	1	0
53663	1	49	1610	0	28	185	0	1	0
53663	2	1385	60	0	28	185	0	1	0
53663	3	211	4151	0	28	185	0	1	0
53664	1	1358	1684	0	20	105	0	1	0
53664	2	986	61	0	28	185	0	1	0
53664	3	123	4182	0	28	185	0	1	0
53665	1	597	1720	0	28	185	0	1	0
53665	2	1151	63	0	28	185	0	1	0
53665	3	1344	4199	0	18	87	0	1	0
53666	1	942	1744	0	28	185	0	1	0
53666	2	390	66	0	28	185	0	1	0
53666	3	1319	4208	0	22	113	0	1	0
53667	1	798	1765	0	24	133	0	1	0
53667	2	906	69	0	28	185	0	1	0
53667	3	399	4216	0	28	185	0	1	0
53668	1	1133	1856	0	28	185	0	1	0
53668	2	230	74	0	28	185	0	1	0
53668	3	334	4225	0	28	185	0	1	0
53669	1	327	1874	0	28	185	0	1	0
53669	2	581	75	0	28	185	0	1	0
53669	3	803	4234	0	28	185	0	1	0
53670	1	369	1924	0	28	185	0	1	0
53670	2	579	77	0	28	185	0	1	0
53670	3	641	4237	0	28	185	0	1	0
53671	1	755	1947	0	28	185	0	1	0
53671	2	794	78	0	28	185	0	1	0
53671	3	149	1	0	28	185	0	1	0
53672	1	723	1964	0	28	185	0	1	0
53672	2	504	82	0	28	185	0	1	0
53672	3	29	6	0	28	185	0	1	0
53673	1	1341	2024	0	28	185	0	1	0
53673	2	736	83	0	28	185	0	1	0
53673	3	438	9	0	28	185	0	1	0
53674	1	653	2046	0	28	185	0	1	0
53674	2	880	85	0	28	185	0	1	0
53674	3	175	10	0	28	185	0	1	0
53675	1	608	2122	0	28	185	0	1	0
53675	2	347	86	0	28	185	0	1	0
53675	3	490	14	0	28	185	0	1	0
53676	1	1192	2154	0	28	185	0	1	0
53676	2	526	87	0	28	185	0	1	0
53676	3	1331	15	0	20	105	0	1	0
53677	1	912	2171	0	28	185	0	1	0
53677	2	863	91	0	28	185	0	1	0
53677	3	433	16	0	28	185	0	1	0
53678	1	886	2240	0	28	185	0	1	0
53678	2	1127	94	0	28	185	0	1	0
53678	3	350	19	0	28	185	0	1	0
53679	1	776	2280	0	28	185	0	1	0
53679	2	249	96	0	28	185	0	1	0
53679	3	854	21	0	28	185	0	1	0
53680	1	695	2298	0	28	185	0	1	0
53680	2	1022	105	0	24	133	0	1	0
53680	3	656	23	0	28	185	0	1	0
53681	1	849	2364	0	28	185	0	1	0
53681	2	788	110	0	28	185	0	1	0
53681	3	915	26	0	28	185	0	1	0
53682	1	1173	2392	0	28	185	0	1	0
53682	2	1029	120	0	28	185	0	1	0
53682	3	1137	27	0	20	105	0	1	0
53683	1	670	2527	0	28	185	0	1	0
53683	2	1179	124	0	28	185	0	1	0
53683	3	1228	29	0	28	185	0	1	0
53684	1	1037	2552	0	28	185	0	1	0
53684	2	951	126	0	28	185	0	1	0
53684	3	431	32	0	28	185	0	1	0
53685	1	598	2613	0	28	185	0	1	0
53685	2	517	128	0	28	185	0	1	0
53685	3	1048	33	0	28	185	0	1	0
53686	1	31	2637	0	28	185	0	1	0
53686	2	627	131	0	28	185	0	1	0
53686	3	1230	34	0	22	113	0	1	0
53687	1	94	2666	0	28	185	0	1	0
53687	2	238	139	0	28	185	0	1	0
53687	3	359	35	0	28	185	0	1	0
53688	1	1353	2713	0	28	185	0	1	0
53688	2	284	140	0	28	185	0	1	0
53688	3	635	37	0	28	185	0	1	0
53689	1	1198	2742	0	28	185	0	1	0
53689	2	1302	144	0	28	185	0	1	0
53689	3	654	38	0	28	185	0	1	0
53690	1	1078	2765	0	28	185	0	1	0
53690	2	1146	149	0	28	185	0	1	0
53690	3	494	39	0	28	185	0	1	0
53691	1	1235	2793	0	28	185	0	1	0
53691	2	518	152	0	28	185	0	1	0
53691	3	159	40	0	28	185	0	1	0
53692	1	261	2818	0	28	185	0	1	0
53692	2	495	155	0	28	185	0	1	0
53692	3	624	41	0	28	185	0	1	0
53693	1	1371	2846	0	24	133	0	1	0
53693	2	988	157	0	24	133	0	1	0
53693	3	1170	42	0	26	149	0	1	0
53694	1	54	2869	0	28	185	0	1	0
53694	2	1400	158	0	28	185	0	1	0
53694	3	1181	44	0	28	185	0	1	0
53695	1	166	2900	0	28	185	0	1	0
53695	2	892	161	0	28	185	0	1	0
53695	3	151	46	0	28	185	0	1	0
53696	1	819	2925	0	28	185	0	1	0
53696	2	66	162	0	28	185	0	1	0
53696	3	183	47	0	28	185	0	1	0
53697	1	165	2952	0	28	185	0	1	0
53697	2	167	166	0	28	185	0	1	0
53697	3	866	49	0	28	185	0	1	0
53698	1	245	3042	0	28	185	0	1	0
53698	2	846	168	0	28	185	0	1	0
53698	3	1082	51	0	26	149	0	1	0
53699	1	683	3067	0	26	149	0	1	0
53699	2	979	169	0	28	185	0	1	0
53699	3	564	52	0	28	185	0	1	0
53700	1	1371	2846	0	24	133	0	0	0
53700	2	107	170	0	28	185	0	1	0
53700	3	527	53	0	28	185	0	1	0
53701	1	536	3094	0	28	185	0	1	0
53701	2	1103	171	0	24	133	0	1	0
53701	3	306	54	0	28	185	0	1	0
53702	1	1326	3118	0	20	105	0	1	0
53702	2	1076	172	0	28	185	0	1	0
53702	3	966	58	0	28	185	0	1	0
53703	1	1034	3151	0	28	185	0	1	0
53703	2	299	177	0	28	185	0	1	0
53703	3	452	59	0	28	185	0	1	0
53704	1	102	3180	0	28	185	0	1	0
53704	2	669	178	0	28	185	0	1	0
53704	3	867	60	0	28	185	0	1	0
53705	1	381	3228	0	28	185	0	1	0
53705	2	609	180	0	28	185	0	1	0
53705	3	807	63	0	28	185	0	1	0
53706	1	887	3247	0	28	185	0	1	0
53706	2	1202	182	0	28	185	0	1	0
53706	3	950	64	0	28	185	0	1	0
53707	1	1155	3265	0	28	185	0	1	0
53707	2	810	186	0	28	185	0	1	0
53707	3	1041	69	0	28	185	0	1	0
53708	1	946	3290	0	28	185	0	1	0
53708	2	936	188	0	28	185	0	1	0
53708	3	207	71	0	28	185	0	1	0
53709	1	767	3311	0	28	185	0	1	0
53709	2	593	190	0	28	185	0	1	0
53709	3	1117	72	0	26	149	0	1	0
53710	1	694	3335	0	28	185	0	1	0
53710	2	1303	192	0	28	185	0	1	0
53710	3	1010	73	0	28	185	0	1	0
53711	1	660	3357	0	28	185	0	1	0
53711	2	1069	193	0	24	133	0	1	0
53711	3	610	76	0	28	185	0	1	0
53712	1	1321	3382	0	18	87	0	1	0
53712	2	195	195	0	28	185	0	1	0
53712	3	875	78	0	28	185	0	1	0
53713	1	358	3403	0	28	185	0	1	0
53713	2	757	196	0	28	185	0	1	0
53713	3	554	79	0	28	185	0	1	0
53714	1	1339	3424	0	14	61	0	1	0
53714	2	638	200	0	28	185	0	1	0
53714	3	510	82	0	28	185	0	1	0
53715	1	1320	3449	0	28	185	0	1	0
53715	2	222	201	0	28	185	0	1	0
53715	3	1183	85	0	28	185	0	1	0
53716	1	69	3474	0	28	185	0	1	0
53716	2	1084	202	0	28	185	0	1	0
53716	3	538	86	0	28	185	0	1	0
53717	1	904	3514	0	28	185	0	1	0
53717	2	913	203	0	28	185	0	1	0
53717	3	853	88	0	28	185	0	1	0
53718	1	897	3537	0	28	185	0	1	0
53718	2	296	206	0	28	185	0	1	0
53718	3	298	89	0	28	185	0	1	0
53719	1	1065	3565	0	28	185	0	1	0
53719	2	363	207	0	28	185	0	1	0
53719	3	734	90	0	28	185	0	1	0
53720	1	1112	3589	0	28	185	0	1	0
53720	2	1268	211	0	28	185	0	1	0
53720	3	1362	91	0	28	185	0	1	0
53721	1	811	3612	0	28	185	0	1	0
53721	2	968	212	0	28	185	0	1	0
53721	3	1244	93	0	28	185	0	1	0
53722	1	858	3633	0	28	185	0	1	0
53722	2	590	215	0	28	185	0	1	0
53722	3	628	95	0	28	185	0	1	0
53723	1	1291	3649	0	28	185	0	1	0
53723	2	568	218	0	28	185	0	1	0
53723	3	763	96	0	28	185	0	1	0
53724	1	192	3670	0	28	185	0	1	0
53724	2	319	221	0	28	185	0	1	0
53724	3	544	97	0	28	185	0	1	0
53725	1	780	3690	0	28	185	0	1	0
53725	2	497	224	0	28	185	0	1	0
53725	3	795	98	0	28	185	0	1	0
53726	1	101	3702	0	28	185	0	1	0
53726	2	193	228	0	28	185	0	1	0
53726	3	368	99	0	28	185	0	1	0
53727	1	699	3722	0	28	185	0	1	0
53727	2	326	229	0	28	185	0	1	0
53727	3	532	100	0	28	185	0	1	0
53728	1	172	3749	0	28	185	0	1	0
53728	2	1203	231	0	24	133	0	1	0
53728	3	104	101	0	28	185	0	1	0
