% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
51.65	1	0	5166	1	34	20	105	0
51.65	2	0	5166	1	24	24	133	0
51.65	3	0	5166	1	375	28	185	0
51.651	1	0	5166	2	35	28	185	0
51.651	2	0	5166	2	25	18	87	0
51.651	3	0	5166	2	379	28	185	0
51.652	1	0	5166	3	36	14	61	0
51.652	2	0	5166	3	26	6	22	0
51.652	3	0	5166	3	384	28	185	0
51.653	1	0	5166	4	37	16	75	0
51.653	2	0	5166	4	27	8	32	0
51.653	3	0	5166	4	385	28	185	0
51.654	1	0	5166	5	38	2	9	0
51.654	2	0	5166	5	28	16	75	0
51.654	3	0	5166	5	389	10	41	0
51.655	1	0	5166	6	39	20	105	0
51.655	2	0	5166	6	29	10	41	0
51.655	3	0	5166	6	393	16	75	0
51.656	1	0	5166	7	40	28	185	0
51.656	2	0	5166	7	30	26	149	0
51.656	3	0	5166	7	396	28	185	0
51.657	1	0	5166	8	41	22	113	0
51.657	2	0	5166	8	31	20	105	0
51.657	3	0	5166	8	400	14	61	0
51.658	1	0	5166	9	42	18	87	0
51.658	2	0	5166	9	32	4	15	0
51.658	3	0	5166	9	403	26	149	0
51.659	1	0	5166	10	43	28	185	0
51.659	2	0	5166	10	35	28	185	0
51.659	3	0	5166	10	406	24	133	0
51.66	1	0	5167	1	44	14	61	0
51.66	2	0	5167	1	36	18	87	0
51.66	3	0	5167	1	410	12	47	0
51.661	1	0	5167	2	45	14	61	0
51.661	2	0	5167	2	37	10	41	0
51.661	3	0	5167	2	414	22	113	0
51.662	1	0	5167	3	39	20	105	0
51.662	2	0	5167	3	38	18	87	0
51.662	3	0	5167	3	419	28	185	0
51.663	1	0	5167	4	46	20	105	0
51.663	2	0	5167	4	39	28	185	0
51.663	3	0	5167	4	424	14	61	0
51.664	1	0	5167	5	48	14	61	0
51.664	2	0	5167	5	40	8	32	0
51.664	3	0	5167	5	425	20	105	0
51.665	1	0	5167	6	49	28	185	0
51.665	2	0	5167	6	41	28	185	0
51.665	3	0	5167	6	430	18	87	0
51.666	1	0	5167	7	50	16	75	0
51.666	2	0	5167	7	42	28	185	0
51.666	3	0	5167	7	432	12	47	0
51.667	1	0	5167	8	51	18	87	0
51.667	2	0	5167	8	44	12	47	0
51.667	3	0	5167	8	439	10	41	0
51.668	1	0	5167	9	52	28	185	0
51.668	2	0	5167	9	45	28	185	0
51.668	3	0	5167	9	452	14	61	0
51.669	1	0	5167	10	53	28	185	0
51.669	2	0	5167	10	46	18	87	0
51.669	3	0	5167	10	454	14	61	0
51.67	1	0	5168	1	54	16	75	0
51.67	2	0	5168	1	47	26	149	0
51.67	3	0	5168	1	458	10	41	0
51.671	1	0	5168	2	55	28	185	0
51.671	2	0	5168	2	48	28	185	0
51.671	3	0	5168	2	466	24	133	0
51.672	1	0	5168	3	56	14	61	0
51.672	2	0	5168	3	49	16	75	0
51.672	3	695	5168	3	476	26	149	0
51.673	1	0	5168	4	57	14	61	0
51.673	2	0	5168	4	51	18	87	0
51.673	3	996	5168	4	479	14	61	0
51.674	1	0	5168	5	58	28	185	0
51.674	2	0	5168	5	52	28	185	0
51.674	3	578	5168	5	488	24	133	0
51.675	1	0	5168	6	60	28	185	0
51.675	2	0	5168	6	54	22	113	0
51.675	3	0	5168	6	489	24	133	0
51.676	1	0	5168	7	61	18	87	0
51.676	2	0	5168	7	55	14	61	0
51.676	3	0	5168	7	498	10	41	0
51.677	1	0	5168	8	62	28	185	0
51.677	2	0	5168	8	56	2	9	0
51.677	3	0	5168	8	505	28	185	0
51.678	1	0	5168	9	64	14	61	0
51.678	2	0	5168	9	57	28	185	0
51.678	3	776	5168	9	519	18	87	0
51.679	1	0	5168	10	66	14	61	0
51.679	2	0	5168	10	58	22	113	0
51.679	3	168	5168	10	525	28	185	0
51.68	1	0	5169	1	67	18	87	0
51.68	2	0	5169	1	60	4	15	0
51.68	3	708	5169	1	531	28	185	0
51.681	1	0	5169	2	68	28	185	0
51.681	2	0	5169	2	61	18	87	0
51.681	3	531	5169	2	538	24	133	0
51.682	1	0	5169	3	69	28	185	0
51.682	2	0	5169	3	62	14	61	0
51.682	3	1301	5169	3	544	8	32	0
51.683	1	0	5169	4	71	16	75	0
51.683	2	0	5169	4	63	16	75	0
51.683	3	601	5169	4	550	22	113	0
51.684	1	0	5169	5	72	20	105	0
51.684	2	0	5169	5	64	28	185	0
51.684	3	696	5169	5	555	24	133	0
51.685	1	0	5169	6	73	12	47	0
51.685	2	0	5169	6	65	16	75	0
51.685	3	811	5169	6	566	20	105	0
51.686	1	0	5169	7	74	14	61	0
51.686	2	0	5169	7	66	12	47	0
51.686	3	506	5169	7	569	28	185	0
51.687	1	0	5169	8	75	12	47	0
51.687	2	0	5169	8	67	28	185	0
51.687	3	963	5169	8	576	22	113	0
51.688	1	0	5169	9	77	14	61	0
51.688	2	0	5169	9	68	14	61	0
51.688	3	1041	5169	9	581	10	41	0
51.689	1	0	5169	10	79	18	87	0
51.689	2	0	5169	10	69	24	133	0
51.689	3	1389	5169	10	586	12	47	0
51.69	1	0	5170	1	80	14	61	0
51.69	2	0	5170	1	70	8	32	0
51.69	3	614	5170	1	594	22	113	0
51.691	1	0	5170	2	83	28	185	0
51.691	2	0	5170	2	71	12	47	0
51.691	3	1385	5170	2	599	6	22	0
51.692	1	0	5170	3	84	16	75	0
51.692	2	0	5170	3	72	20	105	0
51.692	3	0	5170	3	601	14	61	0
51.693	1	0	5170	4	85	18	87	0
51.693	2	0	5170	4	73	20	105	0
51.693	3	0	5170	4	604	20	105	0
51.694	1	0	5170	5	86	12	47	0
51.694	2	0	5170	5	74	8	32	0
51.694	3	0	5170	5	611	28	185	0
51.695	1	0	5170	6	88	20	105	0
51.695	2	0	5170	6	76	28	185	0
51.695	3	1228	5170	6	621	12	47	0
51.696	1	0	5170	7	89	20	105	0
51.696	2	0	5170	7	79	28	185	0
51.696	3	320	5170	7	628	28	185	0
51.697	1	0	5170	8	90	14	61	0
51.697	2	0	5170	8	70	8	32	0
51.697	3	651	5170	8	634	20	105	0
51.698	1	0	5170	9	92	18	87	0
51.698	2	0	5170	9	80	22	113	0
51.698	3	441	5170	9	640	24	133	0
51.699	1	0	5170	10	94	28	185	0
51.699	2	0	5170	10	81	24	133	0
51.699	3	568	5170	10	648	24	133	0
51.7	1	0	5171	1	95	18	87	0
51.7	2	0	5171	1	82	20	105	0
51.7	3	1349	5171	1	655	8	32	0
51.701	1	0	5171	2	96	18	87	0
51.701	2	0	5171	2	83	22	113	0
51.701	3	1052	5171	2	660	8	32	0
51.702	1	0	5171	3	99	22	113	0
51.702	2	0	5171	3	85	10	41	0
51.702	3	1278	5171	3	669	12	47	0
51.703	1	0	5171	4	100	28	185	0
51.703	2	0	5171	4	86	14	61	0
51.703	3	986	5171	4	678	14	61	0
51.704	1	0	5171	5	101	16	75	0
51.704	2	0	5171	5	87	22	113	0
51.704	3	482	5171	5	688	24	133	0
51.705	1	0	5171	6	102	28	185	0
51.705	2	0	5171	6	89	26	149	0
51.705	3	585	5171	6	696	24	133	0
51.706	1	0	5171	7	104	12	47	0
51.706	2	0	5171	7	90	8	32	0
51.706	3	477	5171	7	702	28	185	0
51.707	1	0	5171	8	105	16	75	0
51.707	2	0	5171	8	91	26	149	0
51.707	3	1205	5171	8	710	18	87	0
51.708	1	0	5171	9	108	18	87	0
51.708	2	0	5171	9	92	24	133	0
51.708	3	678	5171	9	718	20	105	0
51.709	1	0	5171	10	109	10	41	0
51.709	2	0	5171	10	93	28	185	0
51.709	3	509	5171	10	727	28	185	0
51.71	1	0	5172	1	111	20	105	0
51.71	2	0	5172	1	95	18	87	0
51.71	3	413	5172	1	744	28	185	0
51.711	1	0	5172	2	112	28	185	0
51.711	2	0	5172	2	96	8	32	0
51.711	3	1087	5172	2	751	18	87	0
51.712	1	0	5172	3	113	28	185	0
51.712	2	0	5172	3	97	26	149	0
51.712	3	812	5172	3	757	26	149	0
51.713	1	0	5172	4	114	14	61	0
51.713	2	0	5172	4	98	26	149	0
51.713	3	658	5172	4	764	20	105	0
51.714	1	0	5172	5	115	16	75	0
51.714	2	0	5172	5	100	22	113	0
51.714	3	39	5172	5	771	28	185	0
51.715	1	0	5172	6	116	14	61	0
51.715	2	0	5172	6	102	20	105	0
51.715	3	1297	5172	6	779	8	32	0
51.716	1	0	5172	7	117	18	87	0
51.716	2	0	5172	7	103	28	185	0
51.716	3	628	5172	7	786	24	133	0
51.717	1	0	5172	8	118	16	75	0
51.717	2	0	5172	8	106	6	22	0
51.717	3	1247	5172	8	793	6	22	0
51.718	1	0	5172	9	121	18	87	0
51.718	2	0	5172	9	111	22	113	0
51.718	3	508	5172	9	801	24	133	0
51.719	1	0	5172	10	123	22	113	0
51.719	2	0	5172	10	112	28	185	0
51.719	3	567	5172	10	829	18	87	0
51.72	1	0	5173	1	124	14	61	0
51.72	2	0	5173	1	115	24	133	0
51.72	3	757	5173	1	841	26	149	0
51.721	1	0	5173	2	125	14	61	0
51.721	2	0	5173	2	116	28	185	0
51.721	3	1053	5173	2	847	10	41	0
51.722	1	0	5173	3	129	18	87	0
51.722	2	0	5173	3	117	16	75	0
51.722	3	1070	5173	3	857	12	47	0
51.723	1	0	5173	4	133	22	113	0
51.723	2	0	5173	4	121	28	185	0
51.723	3	1083	5173	4	866	14	61	0
51.724	1	0	5173	5	135	28	185	0
51.724	2	0	5173	5	122	28	185	0
51.724	3	1298	5173	5	877	16	75	0
51.725	1	0	5173	6	136	18	87	0
51.725	2	0	5173	6	124	28	185	0
51.725	3	929	5173	6	896	12	47	0
51.726	1	0	5173	7	137	20	105	0
51.726	2	0	5173	7	125	20	105	0
51.726	3	190	5173	7	908	28	185	0
51.727	1	0	5173	8	139	14	61	0
51.727	2	0	5173	8	126	28	185	0
51.727	3	987	5173	8	919	18	87	0
51.728	1	0	5173	9	141	14	61	0
51.728	2	0	5173	9	128	28	185	0
51.728	3	215	5173	9	931	28	185	0
51.729	1	0	5173	10	142	28	185	0
51.729	2	0	5173	10	129	22	113	0
51.729	3	925	5173	10	941	12	47	0
51.73	1	0	5174	1	143	28	185	0
51.73	2	0	5174	1	132	6	22	0
51.73	3	282	5174	1	950	28	185	0
51.731	1	0	5174	2	149	4	15	0
51.731	2	0	5174	2	134	12	47	0
51.731	3	1219	5174	2	964	22	113	0
51.732	1	0	5174	3	151	28	185	0
51.732	2	0	5174	3	135	24	133	0
51.732	3	1086	5174	3	972	12	47	0
51.733	1	0	5174	4	153	18	87	0
51.733	2	0	5174	4	137	28	185	0
51.733	3	857	5174	4	980	20	105	0
51.734	1	0	5174	5	155	28	185	0
51.734	2	0	5174	5	139	26	149	0
51.734	3	458	5174	5	994	28	185	0
51.735	1	0	5174	6	157	14	61	0
51.735	2	0	5174	6	140	14	61	0
51.735	3	1240	5174	6	1007	12	47	0
51.736	1	0	5174	7	158	28	185	0
51.736	2	0	5174	7	141	28	185	0
51.736	3	1068	5174	7	1021	14	61	0
51.737	1	0	5174	8	160	18	87	0
51.737	2	0	5174	8	143	28	185	0
51.737	3	789	5174	8	1029	22	113	0
51.738	1	0	5174	9	162	28	185	0
51.738	2	0	5174	9	144	28	185	0
51.738	3	1219	5174	9	964	22	113	0
51.739	1	0	5174	10	165	10	41	0
51.739	2	0	5174	10	147	28	185	0
51.739	3	36	5174	10	1040	28	185	0
51.74	1	0	5175	1	167	6	22	0
51.74	2	0	5175	1	152	24	133	0
51.74	3	111	5175	1	1053	28	185	0
51.741	1	0	5175	2	169	18	87	0
51.741	2	0	5175	2	153	26	149	0
51.741	3	972	5175	2	1063	16	75	0
51.742	1	0	5175	3	172	28	185	0
51.742	2	0	5175	3	154	26	149	0
51.742	3	786	5175	3	1091	22	113	0
51.743	1	0	5175	4	175	28	185	0
51.743	2	0	5175	4	155	14	61	0
51.743	3	1122	5175	4	1107	16	75	0
51.744	1	0	5175	5	178	20	105	0
51.744	2	0	5175	5	156	28	185	0
51.744	3	999	5175	5	1139	22	113	0
51.745	1	0	5175	6	181	28	185	0
51.745	2	0	5175	6	158	22	113	0
51.745	3	602	5175	6	1154	22	113	0
51.746	1	0	5175	7	183	6	22	0
51.746	2	0	5175	7	159	12	47	0
51.746	3	173	5175	7	1163	28	185	0
51.747	1	0	5175	8	185	28	185	0
51.747	2	0	5175	8	163	6	22	0
51.747	3	1328	5175	8	1177	14	61	0
51.748	1	0	5175	9	187	18	87	0
51.748	2	0	5175	9	165	20	105	0
51.748	3	311	5175	9	1191	28	185	0
51.749	1	0	5175	10	189	16	75	0
51.749	2	0	5175	10	167	28	185	0
51.749	3	765	5175	10	1204	24	133	0
51.75	1	0	5176	1	190	28	185	0
51.75	2	0	5176	1	168	28	185	0
51.75	3	741	5176	1	1218	22	113	0
51.751	1	0	5176	2	191	28	185	0
51.751	2	0	5176	2	169	20	105	0
51.751	3	999	5176	2	1139	22	113	0
51.752	1	0	5176	3	192	20	105	0
51.752	2	0	5176	3	171	28	185	0
51.752	3	697	5176	3	1236	24	133	0
51.753	1	0	5176	4	193	28	185	0
51.753	2	0	5176	4	174	26	149	0
51.753	3	1226	5176	4	1251	6	22	0
51.754	1	0	5176	5	195	28	185	0
51.754	2	0	5176	5	177	12	47	0
51.754	3	1328	5176	5	1177	14	61	0
51.755	1	0	5176	6	198	18	87	0
51.755	2	0	5176	6	179	16	75	0
51.755	3	1256	5176	6	1283	10	41	0
51.756	1	0	5176	7	199	28	185	0
51.756	2	0	5176	7	183	26	149	0
51.756	3	1065	5176	7	1297	12	47	0
51.757	1	0	5176	8	201	28	185	0
51.757	2	0	5176	8	185	28	185	0
51.757	3	768	5176	8	1327	20	105	0
51.758	1	0	5176	9	205	14	61	0
51.758	2	0	5176	9	186	28	185	0
51.758	3	1393	5176	9	1339	2	9	0
51.759	1	0	5176	10	208	28	185	0
51.759	2	0	5176	10	187	28	185	0
51.759	3	1150	5176	10	1356	16	75	0
51.76	1	0	5177	1	209	6	22	0
51.76	2	0	5177	1	188	10	41	0
51.76	3	34	5177	1	1377	28	185	0
51.761	1	0	5177	2	211	18	87	0
51.761	2	0	5177	2	190	12	47	0
51.761	3	489	5177	2	1391	28	185	0
51.762	1	0	5177	3	214	18	87	0
51.762	2	0	5177	3	192	28	185	0
51.762	3	289	5177	3	1408	28	185	0
51.763	1	0	5177	4	215	18	87	0
51.763	2	0	5177	4	197	28	185	0
51.763	3	1390	5177	4	1427	14	61	0
51.764	1	0	5177	5	217	22	113	0
51.764	2	0	5177	5	198	10	41	0
51.764	3	1355	5177	5	1441	16	75	0
51.765	1	0	5177	6	218	28	185	0
51.765	2	0	5177	6	201	24	133	0
51.765	3	840	5177	6	1454	20	105	0
51.766	1	0	5177	7	219	28	185	0
51.766	2	0	5177	7	204	28	185	0
51.766	3	1153	5177	7	1470	10	41	0
51.767	1	0	5177	8	224	28	185	0
51.767	2	0	5177	8	205	10	41	0
51.767	3	1116	5177	8	1492	10	41	0
51.768	1	0	5177	9	226	28	185	0
51.768	2	0	5177	9	207	10	41	0
51.768	3	106	5177	9	1508	28	185	0
51.769	1	0	5177	10	229	20	105	0
51.769	2	0	5177	10	210	14	61	0
51.769	3	1001	5177	10	1523	12	47	0
51.77	1	0	5178	1	231	20	105	0
51.77	2	0	5178	1	212	14	61	0
51.77	3	1004	5178	1	1535	14	61	0
51.771	1	0	5178	2	234	14	61	0
51.771	2	0	5178	2	214	10	41	0
51.771	3	843	5178	2	1548	22	113	0
51.772	1	0	5178	3	238	28	185	0
51.772	2	0	5178	3	219	12	47	0
51.772	3	944	5178	3	1585	10	41	0
51.773	1	0	5178	4	242	24	133	0
51.773	2	0	5178	4	221	24	133	0
51.773	3	749	5178	4	1595	26	149	0
51.774	1	0	5178	5	246	28	185	0
51.774	2	0	5178	5	223	22	113	0
51.774	3	496	5178	5	1614	28	185	0
51.775	1	0	5178	6	250	18	87	0
51.775	2	0	5178	6	226	20	105	0
51.775	3	375	5178	6	1630	28	185	0
51.776	1	0	5178	7	254	14	61	0
51.776	2	0	5178	7	227	28	185	0
51.776	3	1260	5178	7	1643	10	41	0
51.777	1	0	5178	8	256	16	75	0
51.777	2	0	5178	8	231	8	32	0
51.777	3	1183	5178	8	1662	18	87	0
51.778	1	0	5178	9	258	18	87	0
51.778	2	0	5178	9	234	28	185	0
51.778	3	1341	5178	9	1677	18	87	0
51.779	1	0	5178	10	261	18	87	0
51.779	2	0	5178	10	237	20	105	0
51.779	3	873	5178	10	1695	22	113	0
51.78	1	0	5179	1	262	18	87	0
51.78	2	0	5179	1	239	22	113	0
51.78	3	207	5179	1	1709	28	185	0
51.781	1	0	5179	2	264	18	87	0
51.781	2	0	5179	2	241	28	185	0
51.781	3	468	5179	2	1768	28	185	0
51.782	1	0	5179	3	266	14	61	0
51.782	2	0	5179	3	245	28	185	0
51.782	3	400	5179	3	1790	28	185	0
51.783	1	0	5179	4	267	14	61	0
51.783	2	0	5179	4	246	28	185	0
51.783	3	204	5179	4	1808	28	185	0
51.784	1	0	5179	5	269	18	87	0
51.784	2	0	5179	5	251	24	133	0
51.784	3	519	5179	5	1825	20	105	0
51.785	1	0	5179	6	272	28	185	0
51.785	2	0	5179	6	255	14	61	0
51.785	3	1318	5179	6	1848	2	9	0
51.786	1	0	5179	7	274	18	87	0
51.786	2	0	5179	7	257	28	185	0
51.786	3	1345	5179	7	1865	20	105	0
51.787	1	0	5179	8	276	20	105	0
51.787	2	0	5179	8	258	24	133	0
51.787	3	1335	5179	8	1887	14	61	0
51.788	1	0	5179	9	281	8	32	0
51.788	2	0	5179	9	267	6	22	0
51.788	3	250	5179	9	1913	24	133	0
51.789	1	0	5179	10	286	16	75	0
51.789	2	0	5179	10	270	28	185	0
51.789	3	1198	5179	10	1940	18	87	0
51.79	1	0	5180	1	288	18	87	0
51.79	2	0	5180	1	271	12	47	0
51.79	3	91	5180	1	1964	28	185	0
51.791	1	0	5180	2	289	16	75	0
51.791	2	0	5180	2	273	28	185	0
51.791	3	105	5180	2	1983	28	185	0
51.792	1	0	5180	3	290	28	185	0
51.792	2	0	5180	3	276	28	185	0
51.792	3	699	5180	3	1999	24	133	0
51.793	1	0	5180	4	296	28	185	0
51.793	2	0	5180	4	277	18	87	0
51.793	3	1345	5180	4	1865	20	105	0
51.794	1	0	5180	5	302	12	47	0
51.794	2	0	5180	5	283	4	15	0
51.794	3	1239	5180	5	2023	8	32	0
51.795	1	0	5180	6	305	18	87	0
51.795	2	0	5180	6	284	12	47	0
51.795	3	816	5180	6	2044	18	87	0
51.796	1	0	5180	7	308	4	15	0
51.796	2	0	5180	7	287	20	105	0
51.796	3	876	5180	7	2060	22	113	0
51.797	1	0	5180	8	310	18	87	0
51.797	2	0	5180	8	291	10	41	0
51.797	3	1192	5180	8	2078	12	47	0
51.798	1	0	5180	9	314	18	87	0
51.798	2	0	5180	9	293	26	149	0
51.798	3	1304	5180	9	2113	8	32	0
51.799	1	0	5180	10	318	28	185	0
51.799	2	0	5180	10	296	12	47	0
51.799	3	1280	5180	10	2128	2	9	0
51.8	1	0	5181	1	321	22	113	0
51.8	2	0	5181	1	300	14	61	0
51.8	3	1139	5181	1	2147	20	105	0
51.801	1	0	5181	2	323	14	61	0
51.801	2	0	5181	2	301	22	113	0
51.801	3	1315	5181	2	2168	8	32	0
51.802	1	0	5181	3	326	14	61	0
51.802	2	0	5181	3	306	28	185	0
51.802	3	1244	5181	3	2189	12	47	0
51.803	1	0	5181	4	331	20	105	0
51.803	2	0	5181	4	311	10	41	0
51.803	3	1299	5181	4	2213	12	47	0
51.804	1	0	5181	5	336	18	87	0
51.804	2	0	5181	5	315	28	185	0
51.804	3	431	5181	5	2237	28	185	0
51.805	1	0	5181	6	342	16	75	0
51.805	2	0	5181	6	318	24	133	0
51.805	3	1316	5181	6	2258	14	61	0
51.806	1	0	5181	7	348	12	47	0
51.806	2	0	5181	7	320	22	113	0
51.806	3	1160	5181	7	2281	8	32	0
51.807	1	0	5181	8	352	28	185	0
51.807	2	0	5181	8	324	18	87	0
51.807	3	432	5181	8	2299	28	185	0
51.808	1	0	5181	9	354	20	105	0
51.808	2	0	5181	9	329	28	185	0
51.808	3	545	5181	9	2345	24	133	0
51.809	1	0	5181	10	356	28	185	0
51.809	2	0	5181	10	331	12	47	0
51.809	3	470	5181	10	2370	24	133	0
51.81	1	0	5182	1	359	16	75	0
51.81	2	0	5182	1	337	28	185	0
51.81	3	50	5182	1	2392	28	185	0
51.811	1	0	5182	2	364	28	185	0
51.811	2	0	5182	2	341	14	61	0
51.811	3	177	5182	2	2418	28	185	0
51.812	1	0	5182	3	371	18	87	0
51.812	2	0	5182	3	344	14	61	0
51.812	3	1216	5182	3	2458	8	32	0
51.813	1	0	5182	4	375	24	133	0
51.813	2	0	5182	4	348	22	113	0
51.813	3	1173	5182	4	2497	8	32	0
51.814	1	0	5182	5	377	22	113	0
51.814	2	0	5182	5	354	22	113	0
51.814	3	823	5182	5	2524	22	113	0
51.815	1	0	5182	6	379	16	75	0
51.815	2	0	5182	6	357	28	185	0
51.815	3	1338	5182	6	2550	12	47	0
51.816	1	0	5182	7	381	14	61	0
51.816	2	0	5182	7	365	8	32	0
51.816	3	581	5182	7	2570	22	113	0
51.817	1	0	5182	8	389	28	185	0
51.817	2	0	5182	8	368	20	105	0
51.817	3	415	5182	8	2594	28	185	0
51.818	1	0	5182	9	393	18	87	0
51.818	2	0	5182	9	372	24	133	0
51.818	3	189	5182	9	2622	28	185	0
51.819	1	0	5182	10	397	28	185	0
51.819	2	0	5182	10	380	22	113	0
51.819	3	907	5182	10	2647	10	41	0
51.82	1	0	5183	1	398	24	133	0
51.82	2	0	5183	1	395	24	133	0
51.82	3	1191	5183	1	2670	14	61	0
51.821	1	0	5183	2	400	20	105	0
51.821	2	0	5183	2	400	16	75	0
51.821	3	1171	5183	2	2695	10	41	0
51.822	1	0	5183	3	403	20	105	0
51.822	2	0	5183	3	406	22	113	0
51.822	3	428	5183	3	2742	26	149	0
51.823	1	0	5183	4	411	18	87	0
51.823	2	0	5183	4	410	28	185	0
51.823	3	962	5183	4	2766	14	61	0
51.824	1	0	5183	5	415	28	185	0
51.824	2	0	5183	5	415	18	87	0
51.824	3	930	5183	5	2787	12	47	0
51.825	1	0	5183	6	419	18	87	0
51.825	2	0	5183	6	420	20	105	0
51.825	3	638	5183	6	2805	24	133	0
51.826	1	0	5183	7	424	12	47	0
51.826	2	0	5183	7	426	28	185	0
51.826	3	517	5183	7	2856	28	185	0
51.827	1	0	5183	8	437	12	47	0
51.827	2	0	5183	8	432	12	47	0
51.827	3	661	5183	8	2904	26	149	0
51.828	1	0	5183	9	441	28	185	0
51.828	2	0	5183	9	435	18	87	0
51.828	3	345	5183	9	2927	22	113	0
51.829	1	0	5183	10	448	22	113	0
51.829	2	0	5183	10	440	20	105	0
51.829	3	412	5183	10	2948	28	185	0
51.83	1	0	5184	1	452	20	105	0
51.83	2	0	5184	1	444	6	22	0
51.83	3	796	5184	1	2976	22	113	0
51.831	1	0	5184	2	459	28	185	0
51.831	2	0	5184	2	450	26	149	0
51.831	3	199	5184	2	3002	28	185	0
51.832	1	0	5184	3	466	16	75	0
51.832	2	0	5184	3	455	14	61	0
51.832	3	304	5184	3	3029	28	185	0
51.833	1	0	5184	4	472	28	185	0
51.833	2	719	5184	4	464	22	113	0
51.833	3	499	5184	4	3054	26	149	0
51.834	1	0	5184	5	478	16	75	0
51.834	2	0	5184	5	468	14	61	0
51.834	3	1143	5184	5	3096	14	61	0
51.835	1	0	5184	6	484	14	61	0
51.835	2	0	5184	6	473	12	47	0
51.835	3	1197	5184	6	3116	14	61	0
51.836	1	0	5184	7	448	22	113	0
51.836	2	0	5184	7	476	18	87	0
51.836	3	1348	5184	7	3166	12	47	0
51.837	1	0	5184	8	490	28	185	0
51.837	2	0	5184	8	482	24	133	0
51.837	3	818	5184	8	3190	20	105	0
51.838	1	0	5184	9	493	28	185	0
51.838	2	0	5184	9	487	20	105	0
51.838	3	553	5184	9	3214	28	185	0
51.839	1	0	5184	10	500	28	185	0
51.839	2	0	5184	10	488	24	133	0
51.839	3	821	5184	10	3243	22	113	0
51.84	1	0	5185	1	503	28	185	0
51.84	2	0	5185	1	495	28	185	0
51.84	3	633	5185	1	3263	22	113	0
51.841	1	0	5185	2	507	28	185	0
51.841	2	0	5185	2	501	28	185	0
51.841	3	1177	5185	2	3293	16	75	0
51.842	1	0	5185	3	514	12	47	0
51.842	2	0	5185	3	505	8	32	0
51.842	3	351	5185	3	3320	28	185	0
51.843	1	0	5185	4	518	14	61	0
51.843	2	0	5185	4	516	28	185	0
51.843	3	832	5185	4	3339	22	113	0
51.844	1	0	5185	5	524	12	47	0
51.844	2	0	5185	5	520	12	47	0
51.844	3	1344	5185	5	3366	6	22	0
51.845	1	0	5185	6	529	12	47	0
51.845	2	0	5185	6	527	28	185	0
51.845	3	647	5185	6	3409	20	105	0
51.846	1	0	5185	7	533	14	61	0
51.846	2	0	5185	7	531	24	133	0
51.846	3	326	5185	7	3432	28	185	0
51.847	1	0	5185	8	540	20	105	0
51.847	2	0	5185	8	536	28	185	0
51.847	3	57	5185	8	3460	28	185	0
51.848	1	237	5185	9	557	28	185	0
51.848	2	0	5185	9	543	16	75	0
51.848	3	1177	5185	9	3293	16	75	0
51.849	1	931	5185	10	562	20	105	0
51.849	2	0	5185	10	550	26	149	0
51.849	3	563	5185	10	3492	28	185	0
51.85	1	893	5186	1	572	16	75	0
51.85	2	335	5186	1	559	28	185	0
51.85	3	909	5186	1	3515	20	105	0
51.851	1	32	5186	2	576	28	185	0
51.851	2	800	5186	2	565	24	133	0
51.851	3	368	5186	2	3541	22	113	0
51.852	1	187	5186	3	581	28	185	0
51.852	2	1336	5186	3	569	2	9	0
51.852	3	424	5186	3	3570	22	113	0
51.853	1	1159	5186	4	588	14	61	0
51.853	2	0	5186	4	574	28	185	0
51.853	3	216	5186	4	3592	28	185	0
51.854	1	793	5186	5	593	10	41	0
51.854	2	1289	5186	5	581	18	87	0
51.854	3	42	5186	5	3639	28	185	0
51.855	1	720	5186	6	605	14	61	0
51.855	2	0	5186	6	586	20	105	0
51.855	3	1184	5186	6	3654	12	47	0
51.856	1	689	5186	7	609	20	105	0
51.856	2	0	5186	7	592	28	185	0
51.856	3	443	5186	7	3674	22	113	0
51.857	1	1028	5186	8	629	20	105	0
51.857	2	0	5186	8	598	24	133	0
51.857	3	194	5186	8	3711	28	185	0
51.858	1	473	5186	9	637	28	185	0
51.858	2	0	5186	9	601	28	185	0
51.858	3	317	5186	9	3756	24	133	0
51.859	1	1324	5186	10	643	16	75	0
51.859	2	0	5186	10	607	22	113	0
51.859	3	1313	5186	10	3777	4	15	0
51.86	1	38	5187	1	658	28	185	0
51.86	2	990	5187	1	617	12	47	0
51.86	3	624	5187	1	3834	24	133	0
51.861	1	716	5187	2	663	12	47	0
51.861	2	283	5187	2	630	28	185	0
51.861	3	957	5187	2	3854	12	47	0
51.862	1	127	5187	3	672	28	185	0
51.862	2	152	5187	3	639	28	185	0
51.862	3	1195	5187	3	3878	14	61	0
51.863	1	1238	5187	4	684	20	105	0
51.863	2	287	5187	4	648	24	133	0
51.863	3	162	5187	4	3899	28	185	0
51.864	1	88	5187	5	690	28	185	0
51.864	2	556	5187	5	658	24	133	0
51.864	3	828	5187	5	3917	22	113	0
51.865	1	81	5187	6	698	28	185	0
51.865	2	244	5187	6	680	28	185	0
51.865	3	766	5187	6	3952	24	133	0
51.866	1	743	5187	7	709	14	61	0
51.866	2	1400	5187	7	688	12	47	0
51.866	3	426	5187	7	3966	24	133	0
51.867	1	803	5187	8	712	14	61	0
51.867	2	1106	5187	8	697	18	87	0
51.867	3	574	5187	8	3984	26	149	0
51.868	1	422	5187	9	721	28	185	0
