% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
42893	3	1320	393	0	12	47	0	1	1	0
42895	2	1148	205	0	14	61	0	1	1	0
42896	2	1095	207	0	14	61	0	1	1	0
42896	3	1094	432	0	8	32	0	1	1	0
42897	1	1386	2612	0	12	47	0	1	1	0
42897	3	953	439	0	12	47	0	1	1	0
42899	1	1300	2681	0	12	47	0	1	1	0
42899	2	1110	214	0	16	75	0	1	1	0
42899	3	1088	454	0	8	32	0	1	1	0
42900	2	1295	231	0	8	32	0	1	1	0
42900	3	1211	458	0	8	32	0	1	1	0
42901	1	1323	2772	0	4	15	0	1	1	0
42901	2	970	255	0	10	41	0	1	1	0
42901	3	1301	544	0	8	32	0	1	1	0
42903	2	1038	267	0	8	32	0	1	1	0
42903	3	1385	599	0	4	15	0	1	1	0
42904	2	1025	271	0	8	32	0	1	1	0
42905	1	1241	3012	0	12	47	0	1	1	0
42905	2	1376	283	0	4	15	0	1	1	0
42906	1	1388	3599	0	10	41	0	1	1	0
42906	2	1051	284	0	14	61	0	1	1	0
42906	3	1052	660	0	10	41	0	1	1	0
42907	1	1346	3647	0	2	9	0	1	1	0
42907	2	1146	291	0	8	32	0	1	1	0
42907	3	1278	669	0	10	41	0	1	1	0
42908	1	1398	3687	0	2	9	0	1	1	0
42908	2	1135	300	0	6	22	0	1	1	0
42908	3	1297	779	0	8	32	0	1	1	0
42909	2	968	311	0	12	47	0	1	1	0
42911	3	1298	877	0	10	41	0	1	1	0
42912	2	1026	331	0	14	61	0	1	1	0
42912	3	925	941	0	10	41	0	1	1	0
42913	3	1086	972	0	10	41	0	1	1	0
42914	1	1391	11	0	10	41	0	1	1	0
42915	3	1328	1177	0	8	32	0	1	1	0
42916	3	1226	1251	0	10	41	0	1	1	0
42919	1	1379	38	0	6	22	0	1	1	0
42919	3	1393	1339	0	4	15	0	1	1	0
42920	1	1310	39	0	10	41	0	1	1	0
42920	2	985	432	0	14	61	0	1	1	0
42920	3	1390	1427	0	10	41	0	1	1	0
42921	2	1268	435	0	14	61	0	1	1	0
42923	2	1343	444	0	8	32	0	1	1	0
42923	3	1116	1492	0	12	47	0	1	1	0
42924	2	1046	473	0	6	22	0	1	1	0
42924	3	1001	1523	0	10	41	0	1	1	0
42925	3	1260	1643	0	12	47	0	1	0	0
42926	2	1336	569	0	4	15	0	1	1	0
42926	3	1318	1848	0	6	22	0	1	1	0
42928	1	1370	149	0	6	22	0	1	1	0
42929	3	1239	2023	0	12	47	0	1	1	0
42930	1	1293	167	0	4	15	0	1	1	0
42930	2	1057	722	0	12	47	0	1	1	0
42930	3	1192	2078	0	10	41	0	1	1	0
42931	1	1271	183	0	4	15	0	1	1	0
42931	2	1020	726	0	14	61	0	1	1	0
42931	3	1304	2113	0	8	32	0	1	1	0
42932	2	1204	738	0	10	41	0	1	1	0
42932	3	1260	1643	0	12	47	1	0	1	0
42933	1	1360	209	0	12	47	0	1	1	0
42933	2	1342	763	0	8	32	0	1	1	0
42933	3	1280	2128	0	4	15	0	1	1	0
42934	3	1315	2168	0	8	32	0	1	1	0
42935	3	1244	2189	0	12	47	0	1	1	0
42936	1	1382	281	0	4	15	0	1	1	0
42936	2	1230	838	0	10	41	0	1	1	0
42937	3	1160	2281	0	8	32	0	1	1	0
42938	1	1359	308	0	6	22	0	1	1	0
42938	3	1216	2458	0	8	32	0	1	1	0
42940	3	1348	3166	0	8	32	0	1	1	0
42941	2	1101	979	0	6	22	0	1	1	0
42942	2	1164	1084	0	8	32	0	1	1	0
42943	1	1367	1037	0	10	41	0	1	1	0
42943	2	1214	1095	0	6	22	0	1	1	0
42943	3	1313	3777	0	6	22	0	1	1	0
42944	3	1272	4001	0	6	22	0	1	1	0
42945	2	1009	1246	0	8	32	0	1	1	0
42945	3	1337	4054	0	12	47	0	1	1	0
42946	1	1368	1770	0	4	15	0	1	1	0
42946	3	1249	4106	0	8	32	0	1	1	0
42947	1	1351	1845	0	4	15	0	1	1	0
42947	2	1115	1415	0	12	47	0	1	1	0
42947	3	1233	4150	0	8	32	0	1	1	0
42948	1	1333	1903	0	6	22	0	1	1	0
42948	2	1252	1450	0	8	32	0	1	1	0
42949	1	1303	2213	0	6	22	0	1	1	0
42949	2	1194	1556	0	10	41	0	1	1	0
42950	2	1282	1631	0	6	22	0	1	1	0
42951	2	1251	1669	0	8	32	0	1	1	0
42952	1	1323	2772	0	4	15	0	1	1	0
42952	2	954	1883	0	14	61	0	1	1	0
42952	3	1210	5	0	16	75	0	1	0	0
42953	2	1361	1966	0	4	15	0	1	1	0
42953	3	1055	10	0	10	41	0	1	1	0
42955	1	1346	3647	0	2	9	0	1	1	0
42955	2	1255	2255	0	10	41	0	1	1	0
42955	3	1119	18	0	12	47	0	1	1	0
42956	1	1398	3687	0	2	9	0	1	1	0
42958	3	920	27	0	8	32	0	1	1	0
42959	2	1353	2689	0	8	32	0	1	1	0
42959	3	1210	5	0	16	75	1	0	1	0
42960	1	1370	149	0	6	22	0	1	1	0
42960	2	1123	2779	0	8	32	0	1	1	0
42961	1	1293	167	0	4	15	0	1	1	0
42961	2	1236	3007	0	8	32	0	1	1	0
42962	1	1271	183	0	4	15	0	1	1	0
42962	2	1329	3091	0	6	22	0	1	1	0
42962	3	1332	63	0	14	61	0	1	1	0
42963	2	1254	3530	0	6	22	0	1	1	0
42964	1	1382	281	0	4	15	0	1	1	0
42964	2	1071	3806	0	14	61	0	1	0	0
42965	1	1359	308	0	6	22	0	1	1	0
42965	3	1275	73	0	10	41	0	1	1	0
42966	2	1000	4013	0	10	41	0	1	1	0
42966	3	1136	78	0	10	41	0	1	1	0
42967	1	1368	1770	0	4	15	0	1	1	0
42967	2	1049	4030	0	6	22	0	1	1	0
42968	1	1351	1845	0	4	15	0	1	1	0
42968	2	988	4084	0	6	22	0	1	1	0
42968	3	1166	84	0	10	41	0	1	1	0
42969	1	1333	1903	0	6	22	0	1	1	0
42969	2	1265	4113	0	6	22	0	1	1	0
42970	1	1303	2213	0	6	22	0	1	1	0
42971	1	1323	2772	0	4	15	0	1	1	0
42971	2	1071	3806	0	14	61	1	0	1	0
42972	1	1346	3647	0	2	9	0	1	1	0
42973	1	1398	3687	0	2	9	0	1	1	0
42973	2	1311	2	0	8	32	0	1	1	0
42974	1	1370	149	0	6	22	0	1	1	0
42974	2	1322	8	0	6	22	0	1	1	0
42975	1	1293	167	0	4	15	0	1	1	0
42976	1	1271	183	0	4	15	0	1	1	0
42976	2	1085	26	0	12	47	0	1	1	0
42977	1	1382	281	0	4	15	0	1	1	0
42977	2	1383	32	0	4	15	0	1	1	0
42977	3	1151	176	0	6	22	0	1	1	0
42978	1	1359	308	0	6	22	0	1	1	0
42978	2	1089	40	0	10	41	0	1	1	0
42978	3	1291	198	0	8	32	0	1	1	0
42979	1	1368	1770	0	4	15	0	1	1	0
42979	2	1399	56	0	4	15	0	1	1	0
42980	1	1351	1845	0	4	15	0	1	1	0
42980	2	1356	60	0	10	41	0	1	1	0
42980	3	1172	244	0	6	22	0	1	1	0
42982	1	1303	2213	0	6	22	0	1	1	0
42982	3	1309	253	0	8	32	0	1	1	0
42983	1	1323	2772	0	4	15	0	1	1	0
42983	2	1314	70	0	4	15	0	1	1	0
42984	1	1346	3647	0	2	9	0	1	1	0
42984	3	1288	272	0	8	32	0	1	1	0
42985	1	1398	3687	0	2	9	0	1	1	0
42985	2	1061	74	0	10	41	0	1	1	0
42985	3	1039	296	0	8	32	0	1	1	0
42986	1	1370	149	0	6	22	0	1	1	0
42986	2	1021	85	0	8	32	0	1	1	0
42987	1	1293	167	0	4	15	0	1	1	0
42987	2	1010	90	0	10	41	0	1	1	0
42987	3	1206	338	0	6	22	0	1	1	0
42988	1	1271	183	0	4	15	0	1	1	0
42988	3	1094	432	0	8	32	0	1	1	0
42989	1	1382	281	0	4	15	0	1	1	0
42989	2	1157	96	0	10	41	0	1	1	0
42990	1	1359	308	0	6	22	0	1	1	0
42990	2	1181	106	0	12	47	0	1	1	0
42990	3	1088	454	0	8	32	0	1	1	0
42991	3	1211	458	0	8	32	0	1	1	0
42992	1	1351	1845	0	4	15	0	1	1	0
42993	2	1127	188	0	6	22	0	1	1	0
42993	3	1385	599	0	4	15	0	1	1	0
42994	1	1323	2772	0	4	15	0	1	1	0
42995	3	1052	660	0	10	41	0	1	1	0
42996	1	1398	3687	0	2	9	0	1	1	0
42997	3	1297	779	0	8	32	0	1	1	0
42998	1	1293	167	0	4	15	0	1	1	0
42999	1	1271	183	0	4	15	0	1	1	0
42999	2	1038	267	0	8	32	0	1	1	0
43000	1	1382	281	0	4	15	0	1	1	0
43000	2	1025	271	0	8	32	0	1	1	0
43001	2	1376	283	0	4	15	0	1	1	0
43002	1	1351	1845	0	4	15	0	1	1	0
43002	2	1146	291	0	8	32	0	1	1	0
43003	2	1135	300	0	6	22	0	1	1	0
43003	3	1328	1177	0	8	32	0	1	1	0
43004	1	1323	2772	0	4	15	0	1	1	0
43005	1	1346	3647	0	2	9	0	1	1	0
43005	3	1318	1848	0	6	22	0	1	1	0
43006	1	1398	3687	0	2	9	0	1	1	0
43006	2	1343	444	0	8	32	0	1	1	0
43007	1	1293	167	0	4	15	0	1	1	0
43007	2	1046	473	0	6	22	0	1	1	0
43008	1	1271	183	0	4	15	0	1	1	0
43008	3	1304	2113	0	8	32	0	1	1	0
43009	1	1382	281	0	4	15	0	1	1	0
43009	2	1336	569	0	4	15	0	1	1	0
43009	3	1280	2128	0	4	15	0	1	1	0
43010	1	1351	1845	0	4	15	0	1	1	0
43010	2	1342	763	0	6	22	0	1	1	0
43010	3	1315	2168	0	8	32	0	1	1	0
43011	1	1323	2772	0	4	15	0	1	1	0
43012	1	1346	3647	0	2	9	0	1	1	0
43012	2	1101	979	0	6	22	0	1	1	0
43012	3	1160	2281	0	8	32	0	1	1	0
43013	1	1398	3687	0	2	9	0	1	1	0
43013	2	1164	1084	0	8	32	0	1	1	0
43014	1	1293	167	0	4	15	0	1	1	0
43014	2	1214	1095	0	6	22	0	1	1	0
43014	3	1348	3166	0	8	32	0	1	1	0
43015	1	1271	183	0	4	15	0	1	1	0
43015	3	1313	3777	0	6	22	0	1	1	0
43016	1	1382	281	0	4	15	0	1	1	0
43016	3	1272	4001	0	6	22	0	1	1	0
43017	1	1351	1845	0	4	15	0	1	1	0
43018	1	1323	2772	0	4	15	0	1	1	0
43019	1	1346	3647	0	2	9	0	1	1	0
43019	2	1282	1631	0	6	22	0	1	1	0
43020	1	1398	3687	0	2	9	0	1	1	0
43020	2	1251	1669	0	8	32	0	1	1	0
43022	2	1361	1966	0	4	15	0	1	1	0
43023	2	1353	2689	0	8	32	0	1	1	0
43024	2	1123	2779	0	8	32	0	1	1	0
43026	2	1329	3091	0	6	22	0	1	1	0
43027	2	1254	3530	0	6	22	0	1	1	0
43029	2	1049	4030	0	6	22	0	1	1	0
43029	3	1166	84	0	10	41	0	1	1	0
43030	2	988	4084	0	6	22	0	1	1	0
43031	2	1265	4113	0	6	22	0	1	1	0
43031	3	1151	176	0	6	22	0	1	1	0
43032	2	1311	2	0	8	32	0	1	1	0
43033	2	1322	8	0	6	22	0	1	1	0
43033	3	1172	244	0	6	22	0	1	1	0
43034	2	1383	32	0	4	15	0	1	1	0
43035	3	1288	272	0	8	32	0	1	1	0
43036	2	1399	56	0	4	15	0	1	1	0
43037	2	1356	60	0	10	41	0	1	1	0
43037	3	1206	338	0	6	22	0	1	1	0
43038	2	1314	70	0	4	15	0	1	1	0
43041	2	1010	90	0	10	41	0	1	1	0
43041	3	1385	599	0	4	15	0	1	1	0
43043	2	1181	106	0	12	47	0	1	1	0
43043	3	1297	779	0	8	32	0	1	1	0
43044	2	1127	188	0	6	22	0	1	1	0
43044	3	1318	1848	0	6	22	0	1	1	0
43045	2	1038	267	0	8	32	0	1	1	0
43046	2	1025	271	0	8	32	0	1	1	0
43046	3	1280	2128	0	4	15	0	1	1	0
43047	2	1376	283	0	4	15	0	1	1	0
43048	2	1146	291	0	8	32	0	1	1	0
43049	2	1135	300	0	6	22	0	1	1	0
43050	2	1343	444	0	8	32	0	1	1	0
43050	3	1313	3777	0	6	22	0	1	1	0
43051	3	1272	4001	0	6	22	0	1	1	0
43052	2	1336	569	0	4	15	0	1	1	0
43053	2	1342	763	0	6	22	0	1	1	0
43054	2	1101	979	0	6	22	0	1	1	0
43056	2	1214	1095	0	6	22	0	1	1	0
43059	2	1282	1631	0	6	22	0	1	1	0
43059	3	1172	244	0	6	22	0	1	1	0
43060	2	1361	1966	0	4	15	0	1	1	0
43062	3	1385	599	0	4	15	0	1	1	0
43063	2	1329	3091	0	6	22	0	1	1	0
43064	2	1254	3530	0	6	22	0	1	1	0
43064	3	1318	1848	0	6	22	0	1	1	0
43065	2	1049	4030	0	6	22	0	1	1	0
43065	3	1280	2128	0	4	15	0	1	1	0
43066	2	988	4084	0	6	22	0	1	1	0
43068	2	1322	8	0	6	22	0	1	1	0
43069	2	1383	32	0	4	15	0	1	1	0
43070	2	1399	56	0	4	15	0	1	1	0
43072	2	1314	70	0	4	15	0	1	1	0
43076	2	1127	188	0	12	47	0	1	1	0
43079	2	1376	283	0	4	15	0	1	1	0
43081	2	1135	300	0	6	22	0	1	1	0
43084	2	1336	569	0	4	15	0	1	1	0
43087	2	1214	1095	0	8	32	0	1	1	0
43088	2	1361	1966	0	4	15	0	1	1	0
43091	2	1254	3530	0	6	22	0	1	1	0
43094	2	1322	8	0	6	22	0	1	1	0
43095	2	1383	32	0	4	15	0	1	1	0
43096	2	1399	56	0	4	15	0	1	1	0
43097	2	1314	70	0	4	15	0	1	1	0
43099	2	1376	283	0	4	15	0	1	1	0
43101	2	1336	569	0	4	15	0	1	1	0
43103	2	1361	1966	0	4	15	0	1	1	0
43106	2	1383	32	0	4	15	0	1	1	0
43107	2	1399	56	0	4	15	0	1	1	0
43109	2	1376	283	0	4	15	0	1	1	0
43110	2	1336	569	0	4	15	0	1	1	0
43111	2	1361	1966	0	4	15	0	1	1	0
43113	2	1383	32	0	4	15	0	1	1	0
43114	2	1399	56	0	4	15	0	1	1	0
43115	2	1376	283	0	4	15	0	1	1	0
43116	2	1336	569	0	4	15	0	1	1	0
43118	2	1383	32	0	4	15	0	1	1	0
43119	2	1399	56	0	4	15	0	1	1	0
43120	2	1376	283	0	4	15	0	1	1	0
43121	2	1336	569	0	4	15	0	1	1	0
43122	2	1383	32	0	4	15	0	1	1	0
43124	2	1376	283	0	4	15	0	1	1	0
43811	1	1346	3647	0	2	9	0	1	1	0
43811	3	1385	599	0	6	22	0	1	1	0
43812	1	1398	3687	0	6	22	0	1	1	0
43812	3	543	1226	0	22	113	0	1	1	0
43813	1	161	3833	0	28	185	0	1	1	0
43813	2	312	43	0	28	185	0	1	1	0
43813	3	1341	1677	0	12	47	0	1	1	0
43814	1	1369	9	0	10	41	0	1	1	0
43814	2	1319	86	0	18	87	0	1	1	0
43814	3	1280	2128	0	8	32	0	1	1	0
43815	1	798	71	0	16	75	0	1	1	0
43815	2	300	110	0	24	133	0	1	1	0
43815	3	211	2479	0	28	185	0	1	1	0
43816	1	851	124	0	16	75	0	1	1	0
43816	3	644	3075	0	24	133	0	1	1	0
43817	1	20	145	0	28	185	0	1	1	0
43817	2	491	339	0	28	185	0	1	1	0
43817	3	457	3139	0	28	185	0	1	1	0
43818	1	344	166	0	28	185	0	1	1	0
43818	2	429	385	0	26	149	0	1	1	0
43818	3	1024	20	0	10	41	0	1	1	0
43819	1	126	233	0	28	185	0	1	1	0
43819	2	350	625	0	28	185	0	1	0	0
43819	3	1114	50	0	8	32	0	1	1	0
43820	1	1185	258	0	18	87	0	1	1	0
43820	2	777	702	0	24	133	0	1	1	0
43820	3	444	61	0	28	185	0	1	1	0
43821	1	641	294	0	28	185	0	1	1	0
43821	2	573	749	0	28	185	0	1	1	0
43821	3	403	81	0	28	185	0	1	1	0
43822	1	1302	302	0	14	61	0	1	1	0
43822	2	995	799	0	14	61	0	1	1	0
43822	3	1082	91	0	14	61	0	1	1	0
43823	1	178	368	0	28	185	0	1	1	0
43823	2	773	1209	0	24	133	0	1	1	0
43823	3	361	93	0	28	185	0	1	1	0
43824	1	140	679	0	28	185	0	1	1	0
43824	2	926	1236	0	14	61	0	1	1	0
43824	3	535	111	0	26	149	0	1	1	0
43825	1	976	743	0	18	87	0	1	1	0
43825	2	908	1743	0	16	75	0	1	1	0
43825	3	1005	136	0	14	61	0	1	1	0
43826	1	755	771	0	12	47	0	1	1	0
43826	2	350	625	0	28	185	1	0	1	0
43826	3	293	167	0	28	185	0	1	1	0
43827	1	97	865	0	28	185	0	1	1	0
43827	2	469	1945	0	20	105	0	1	1	0
43827	3	548	222	0	28	185	0	1	1	0
43828	1	1137	876	0	16	75	0	1	1	0
43828	2	1361	1966	0	2	9	0	1	1	0
43828	3	349	234	0	28	185	0	1	1	0
43829	1	1036	911	0	14	61	0	1	1	0
43829	2	1209	2096	0	14	61	0	1	1	0
43829	3	269	284	0	28	185	0	1	1	0
43830	1	1201	978	0	14	61	0	1	1	0
43830	2	195	2482	0	28	185	0	1	1	0
43830	3	364	306	0	28	185	0	1	1	0
43831	1	188	999	0	28	185	0	1	1	0
43831	2	456	2710	0	24	133	0	1	1	0
43831	3	108	448	0	28	185	0	1	1	0
43832	1	945	1008	0	18	87	0	1	1	0
43832	2	227	2755	0	28	185	0	1	1	0
43832	3	286	495	0	28	185	0	1	1	0
43833	1	68	1050	0	28	185	0	1	1	0
43833	2	886	2827	0	14	61	0	1	1	0
43833	3	121	509	0	28	185	0	1	1	0
43834	1	3	1098	0	28	185	0	1	1	0
43834	2	1035	3315	0	14	61	0	1	1	0
43835	1	323	1131	0	28	185	0	1	1	0
43835	2	711	3408	0	22	113	0	1	1	0
43835	3	1325	601	0	10	41	0	1	1	0
43836	1	1281	1200	0	10	41	0	1	1	0
43836	2	229	3451	0	28	185	0	1	1	0
43836	3	441	640	0	22	113	0	1	1	0
43837	1	736	1215	0	20	105	0	1	1	0
43837	2	583	3647	0	28	185	0	1	1	0
43837	3	1349	655	0	8	32	0	1	1	0
43838	1	672	1273	0	22	113	0	1	1	0
43838	2	1034	3786	0	14	61	0	1	1	0
43838	3	1205	710	0	18	87	0	1	1	0
43839	1	1050	1372	0	18	87	0	1	1	0
43839	2	989	3951	0	14	61	0	1	1	0
43839	3	613	737	0	28	185	0	1	1	0
43840	1	308	1400	0	28	185	0	1	1	0
43840	2	547	3966	0	22	113	0	1	1	0
43840	3	628	786	0	24	133	0	1	1	0
43841	1	571	1460	0	28	185	0	1	1	0
43841	2	801	4044	0	22	113	0	1	1	0
43841	3	1247	793	0	4	15	0	1	1	0
43842	1	797	1541	0	12	47	0	1	1	0
43842	2	1243	4131	0	14	61	0	1	1	0
43842	3	205	811	0	28	185	0	1	1	0
43843	1	663	1582	0	20	105	0	1	1	0
43843	2	958	4151	0	8	32	0	1	1	0
43843	3	459	819	0	26	149	0	1	1	0
43844	1	528	1750	0	28	185	0	1	1	0
43844	2	947	7	0	14	61	0	1	1	0
43844	3	1070	857	0	14	61	0	1	1	0
43845	1	1263	1826	0	12	47	0	1	1	0
43845	2	1117	11	0	14	61	0	1	0	0
43845	3	212	888	0	28	185	0	1	1	0
43846	1	1333	1903	0	6	22	0	1	1	0
43846	2	946	13	0	14	61	0	1	1	0
43846	3	1068	1021	0	10	41	0	1	1	0
43847	1	305	2023	0	28	185	0	1	1	0
43847	2	1232	22	0	10	41	0	1	1	0
43847	3	56	1078	0	28	185	0	1	1	0
43848	1	12	2043	0	28	185	0	1	1	0
43848	2	1085	26	0	8	32	0	1	1	0
43848	3	592	1120	0	28	185	0	1	1	0
43849	1	969	2198	0	20	105	0	1	1	0
43849	3	543	1226	0	22	113	0	1	1	0
43849	2	1170	27	0	12	47	0	1	1	0
43850	1	896	2282	0	20	105	0	1	1	0
43850	2	1245	29	0	14	61	0	1	1	0
43850	3	554	1268	0	26	149	0	1	0	0
43851	1	134	2349	0	28	185	0	1	1	0
43851	2	411	30	0	28	185	0	1	1	0
43851	3	155	1312	0	28	185	0	1	1	0
43852	1	794	2395	0	14	61	0	1	1	0
43852	2	1117	11	0	14	61	1	0	1	0
43852	3	1150	1356	0	12	47	0	1	1	0
43853	1	138	2415	0	28	185	0	1	1	0
43853	3	840	1454	0	18	87	0	1	1	0
43854	1	764	2656	0	18	87	0	1	1	0
43854	2	433	34	0	28	185	0	1	1	0
43854	3	391	1566	0	28	185	0	1	1	0
43855	1	1372	2799	0	12	47	0	1	1	0
43855	2	159	45	0	28	185	0	1	1	0
43855	3	1341	1677	0	12	47	0	1	1	0
43856	1	955	2862	0	18	87	0	1	1	0
43856	2	620	58	0	20	105	0	1	1	0
43856	3	654	1730	0	24	133	0	1	1	0
43857	1	409	2916	0	28	185	0	1	1	0
43857	2	1373	62	0	18	87	0	1	1	0
43857	3	554	1268	0	26	149	1	0	1	0
43858	1	231	3085	0	28	185	0	1	1	0
43858	2	288	64	0	28	185	0	1	1	0
43858	3	449	1745	0	24	133	0	1	1	0
43859	1	240	3107	0	28	185	0	1	1	0
43859	2	1188	66	0	18	87	0	1	1	0
43859	3	1345	1865	0	18	87	0	1	1	0
43860	1	1285	3162	0	12	47	0	1	1	0
43860	2	175	67	0	28	185	0	1	1	0
43860	3	1198	1940	0	16	75	0	1	1	0
43861	1	49	3244	0	28	185	0	1	1	0
43861	2	868	82	0	24	133	0	1	1	0
43861	3	699	1999	0	28	185	0	1	1	0
43862	1	539	3268	0	28	185	0	1	1	0
43862	2	652	83	0	28	185	0	1	0	0
43862	3	1192	2078	0	12	47	0	1	1	0
43863	1	123	3533	0	28	185	0	1	1	0
43863	2	1319	86	0	18	87	0	1	1	0
43863	3	336	2098	0	26	149	0	1	1	0
43864	1	1108	3558	0	20	105	0	1	1	0
43864	2	423	87	0	22	113	0	1	1	0
43864	3	1280	2128	0	8	32	0	1	1	0
43865	1	1388	3599	0	10	41	0	1	1	0
43865	2	117	94	0	28	185	0	1	1	0
43865	3	1139	2147	0	16	75	0	1	1	0
43866	1	1186	3620	0	20	105	0	1	1	0
43866	2	31	103	0	28	185	0	1	1	0
43866	3	1160	2281	0	8	32	0	1	1	0
43867	1	1346	3647	0	2	9	0	1	1	0
43867	2	112	108	0	28	185	0	1	1	0
43867	3	347	2319	0	24	133	0	1	1	0
43868	1	1398	3687	0	6	22	0	1	1	0
43868	3	370	2434	0	28	185	0	1	1	0
43869	1	751	3749	0	16	75	0	1	1	0
43869	2	652	83	0	28	185	1	0	1	0
43869	3	1216	2458	0	10	41	0	1	1	0
43870	1	938	3768	0	20	105	0	1	1	0
43870	2	387	111	0	22	113	0	1	1	0
43870	3	1173	2497	0	12	47	0	1	1	0
43871	1	759	3872	0	16	75	0	1	1	0
43871	2	703	115	0	28	185	0	1	1	0
43871	3	907	2647	0	14	61	0	1	1	0
43872	1	626	3954	0	28	185	0	1	1	0
43872	2	761	125	0	26	149	0	1	1	0
43872	3	258	2719	0	26	149	0	1	1	0
43873	1	226	3969	0	28	185	0	1	1	0
43873	2	465	128	0	28	185	0	1	1	0
43873	3	930	2787	0	14	61	0	1	1	0
43874	1	587	4008	0	28	185	0	1	1	0
43874	2	1202	132	0	12	47	0	1	1	0
43874	3	683	2828	0	26	149	0	1	1	0
43875	1	284	4037	0	28	185	0	1	1	0
43875	2	383	137	0	22	113	0	1	1	0
43875	3	410	2877	0	26	149	0	1	1	0
43876	1	180	4096	0	28	185	0	1	1	0
43876	2	505	143	0	28	185	0	1	1	0
43876	3	661	2904	0	24	133	0	1	1	0
43877	1	1	4106	0	28	185	0	1	1	0
43877	2	481	152	0	26	149	0	1	1	0
43877	3	345	2927	0	24	133	0	1	1	0
43878	1	46	4113	0	28	185	0	1	1	0
43878	2	1037	155	0	16	75	0	1	1	0
43879	1	520	4126	0	28	185	0	1	1	0
43879	2	333	161	0	28	185	0	1	1	0
43879	3	1143	3096	0	12	47	0	1	1	0
43880	1	767	4141	0	20	105	0	1	1	0
43880	2	197	167	0	28	185	0	1	1	0
43880	3	633	3263	0	24	133	0	1	1	0
43881	1	788	1	0	16	75	0	1	1	0
43881	2	533	168	0	28	185	0	1	1	0
43881	3	832	3339	0	20	105	0	1	1	0
43882	1	712	4	0	22	113	0	1	1	0
43882	2	629	180	0	22	113	0	1	1	0
43882	3	1344	3366	0	6	22	0	1	1	0
43883	1	674	6	0	18	87	0	1	1	0
43883	3	454	3385	0	24	133	0	1	1	0
43883	2	1222	198	0	12	47	0	1	1	0
43884	1	251	8	0	28	185	0	1	1	0
43884	2	617	201	0	26	149	0	1	1	0
43884	3	647	3409	0	22	113	0	1	1	0
43885	1	1369	9	0	10	41	0	1	1	0
43885	2	299	204	0	28	185	0	1	1	0
43885	3	472	3615	0	28	185	0	1	1	0
43886	1	693	10	0	14	61	0	1	1	0
43886	2	1008	210	0	14	61	0	1	1	0
43886	3	1184	3654	0	8	32	0	1	1	0
43887	1	835	17	0	16	75	0	1	1	0
43887	2	534	216	0	28	185	0	1	1	0
43887	3	596	3695	0	28	185	0	1	1	0
43888	1	242	26	0	28	185	0	1	1	0
43888	2	915	219	0	10	41	0	1	1	0
43888	3	530	3735	0	28	185	0	1	1	0
43889	1	942	28	0	18	87	0	1	1	0
43889	2	537	223	0	22	113	0	1	1	0
43889	3	164	3795	0	28	185	0	1	1	0
43890	1	1121	32	0	14	61	0	1	1	0
43890	2	1295	231	0	8	32	0	1	1	0
43890	3	455	3812	0	28	185	0	1	1	0
43891	1	261	33	0	28	185	0	1	1	0
43891	2	833	237	0	20	105	0	1	1	0
43891	3	624	3834	0	22	113	0	1	1	0
43892	1	1023	34	0	20	105	0	1	1	0
43892	2	522	239	0	24	133	0	1	1	0
43892	3	1195	3878	0	14	61	0	1	1	0
43893	1	1235	36	0	12	47	0	1	1	0
43893	2	599	243	0	28	185	0	1	1	0
43893	3	828	3917	0	20	105	0	1	1	0
43894	1	69	40	0	28	185	0	1	1	0
43894	2	487	247	0	24	133	0	1	1	0
43894	3	25	3936	0	28	185	0	1	1	0
43895	1	1158	41	0	14	61	0	1	1	0
43895	2	71	262	0	28	185	0	1	1	0
43895	3	766	3952	0	20	105	0	1	1	0
43896	1	241	47	0	28	185	0	1	1	0
43896	2	98	266	0	28	185	0	1	1	0
43896	3	426	3966	0	26	149	0	1	1	0
43897	1	979	48	0	20	105	0	1	1	0
43897	2	597	270	0	28	185	0	1	1	0
43897	3	492	4019	0	28	185	0	1	1	0
43898	1	1090	51	0	22	113	0	1	1	0
43898	2	710	274	0	26	149	0	1	1	0
43898	3	837	4036	0	22	113	0	1	1	0
43899	1	611	52	0	28	185	0	1	1	0
43899	3	1337	4054	0	6	22	0	1	1	0
43900	1	866	57	0	12	47	0	1	1	0
43900	2	462	287	0	20	105	0	1	1	0
43900	3	145	4071	0	28	185	0	1	1	0
43901	1	1063	64	0	20	105	0	1	1	0
43901	2	810	293	0	24	133	0	1	1	0
43901	3	609	4092	0	20	105	0	1	1	0
43902	1	715	67	0	18	87	0	1	1	0
43902	2	949	296	0	14	61	0	1	1	0
43902	3	26	4121	0	28	185	0	1	1	0
43903	1	5	68	0	28	185	0	1	1	0
43903	2	709	301	0	28	185	0	1	1	0
43903	3	983	4131	0	14	61	0	1	1	0
43904	1	798	71	0	16	75	0	1	1	0
43904	2	575	318	0	26	149	0	1	1	0
43904	3	1012	4140	0	14	61	0	1	1	0
43905	1	1014	72	0	18	87	0	1	1	0
43905	2	730	329	0	26	149	0	1	1	0
43905	3	384	4180	0	28	185	0	1	1	0
43906	1	827	73	0	12	47	0	1	1	0
43906	2	1026	331	0	10	41	0	1	1	0
43906	3	296	4191	0	28	185	0	1	1	0
43907	1	746	77	0	12	47	0	1	1	0
