04-07-07:00:02:0b:01:c0:00, 04-07-01:00:00:02:da:09:00, 42.030000, 0.230929, 25
04-07-07:00:02:dd:01:c0:00, 04-07-01:00:00:02:ac:0a:00, 42.057000, 0.203929, 25
04-07-07:00:00:68:01:c0:00, 04-07-01:00:00:02:37:08:00, 42.090000, 0.171929, 25
04-07-07:00:03:d9:01:c0:00, 04-07-01:00:00:02:a8:0b:00, 42.063000, 0.198929, 25
04-07-07:00:02:01:01:c0:00, 04-07-01:00:00:02:d0:09:00, 42.103000, 0.158929, 25
04-07-07:00:02:41:01:c0:00, 04-07-01:00:00:02:10:0a:00, 42.130000, 0.132929, 25
04-07-07:00:03:ee:01:c0:00, 04-07-01:00:00:02:bd:0b:00, 42.003000, 0.259929, 25
04-07-07:00:03:86:01:c0:00, 04-07-01:00:00:02:55:0b:00, 42.067000, 0.195929, 25
04-07-07:00:03:bd:01:c0:00, 04-07-01:00:00:02:8c:0b:00, 42.099000, 0.164929, 25
04-07-07:00:03:c6:01:c0:00, 04-07-01:00:00:02:95:0b:00, 42.157000, 0.106929, 25
04-07-07:00:01:8c:01:c0:00, 04-07-01:00:00:02:5b:09:00, 42.065000, 0.198929, 25
04-07-07:00:03:09:01:c0:00, 04-07-01:00:00:02:d8:0a:00, 42.069000, 0.195929, 25
04-07-07:00:05:04:01:c0:00, 04-07-01:00:00:02:d3:0c:00, 42.127000, 0.137929, 25
04-07-07:00:03:ed:01:c0:00, 04-07-01:00:00:02:bc:0b:00, 42.099000, 0.165929, 25
04-07-07:00:02:b8:01:c0:00, 04-07-01:00:00:02:87:0a:00, 42.028000, 0.237929, 25
04-07-07:00:02:68:01:c0:00, 04-07-01:00:00:02:37:0a:00, 42.085000, 0.180929, 25
04-07-07:00:04:62:01:c0:00, 04-07-01:00:00:02:31:0c:00, 42.031000, 0.234929, 25
04-07-07:00:02:af:01:c0:00, 04-07-01:00:00:02:7e:0a:00, 42.135000, 0.131929, 25
04-07-07:00:02:cc:01:c0:00, 04-07-01:00:00:02:9b:0a:00, 42.071000, 0.195929, 25
04-07-07:00:03:cf:01:c0:00, 04-07-01:00:00:02:9e:0b:00, 42.032000, 0.234929, 25
04-07-07:00:02:9c:01:c0:00, 04-07-01:00:00:02:6b:0a:00, 42.104000, 0.163929, 25
04-07-07:00:05:08:01:c0:00, 04-07-01:00:00:02:d7:0c:00, 42.141000, 0.126929, 25
04-07-07:00:04:58:01:c0:00, 04-07-01:00:00:02:27:0c:00, 42.080000, 0.187929, 25
04-07-07:00:03:52:01:c0:00, 04-07-01:00:00:02:21:0b:00, 42.026000, 0.242929, 25
04-07-07:00:04:14:01:c0:00, 04-07-01:00:00:02:e3:0b:00, 42.016000, 0.252929, 25
04-07-07:00:01:e9:01:c0:00, 04-07-01:00:00:02:b8:09:00, 42.138000, 0.130929, 25
04-07-07:00:04:96:01:c0:00, 04-07-01:00:00:02:65:0c:00, 42.048000, 0.221929, 25
04-07-07:00:04:e2:01:c0:00, 04-07-01:00:00:02:b1:0c:00, 42.153000, 0.116929, 25
04-07-07:00:03:aa:01:c0:00, 04-07-01:00:00:02:79:0b:00, 42.072000, 0.197929, 25
04-07-07:00:05:49:01:c0:00, 04-07-01:00:00:02:18:0d:00, 42.100000, 0.170929, 25
04-07-07:00:03:e8:01:c0:00, 04-07-01:00:00:02:b7:0b:00, 42.145000, 0.125929, 25
04-07-07:00:01:c4:01:c0:00, 04-07-01:00:00:02:93:09:00, 42.081000, 0.189929, 25
04-07-07:00:01:d1:01:c0:00, 04-07-01:00:00:02:a0:09:00, 42.055000, 0.216929, 25
04-07-07:00:01:ba:01:c0:00, 04-07-01:00:00:02:89:09:00, 42.017000, 0.254929, 25
04-07-07:00:05:3f:01:c0:00, 04-07-01:00:00:02:0e:0d:00, 42.142000, 0.130929, 25
04-07-07:00:02:12:01:c0:00, 04-07-01:00:00:02:e1:09:00, 42.103000, 0.169929, 25
04-07-07:00:03:a7:01:c0:00, 04-07-01:00:00:02:76:0b:00, 42.074000, 0.199929, 25
04-07-07:00:01:10:01:c0:00, 04-07-01:00:00:02:df:08:00, 42.041000, 0.232929, 25
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 42.131000, 0.143929, 25
04-07-07:00:02:7b:01:c0:00, 04-07-01:00:00:02:4a:0a:00, 42.069000, 0.205929, 25
04-07-07:00:04:b0:01:c0:00, 04-07-01:00:00:02:7f:0c:00, 42.146000, 0.128929, 25
04-07-07:00:02:9f:01:c0:00, 04-07-01:00:00:02:6e:0a:00, 42.045000, 0.230929, 25
04-07-07:00:03:96:01:c0:00, 04-07-01:00:00:02:65:0b:00, 42.131000, 0.144929, 25
04-07-07:00:04:e4:01:c0:00, 04-07-01:00:00:02:b3:0c:00, 42.154000, 0.121929, 25
04-07-07:00:04:0e:01:c0:00, 04-07-01:00:00:02:dd:0b:00, 42.030000, 0.246929, 25
04-07-07:00:02:4b:01:c0:00, 04-07-01:00:00:02:1a:0a:00, 42.097000, 0.179929, 25
04-07-07:00:02:23:01:c0:00, 04-07-01:00:00:02:f2:09:00, 42.153000, 0.123929, 25
04-07-07:00:02:9b:01:c0:00, 04-07-01:00:00:02:6a:0a:00, 42.140000, 0.137929, 25
04-07-07:00:00:5b:01:c0:00, 04-07-01:00:00:02:2a:08:00, 42.097000, 0.180929, 25
04-07-07:00:04:d6:01:c0:00, 04-07-01:00:00:02:a5:0c:00, 42.056000, 0.221929, 25
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 42.150000, 0.128929, 25
04-07-07:00:04:a4:01:c0:00, 04-07-01:00:00:02:73:0c:00, 42.054000, 0.224929, 25
04-07-07:00:03:f0:01:c0:00, 04-07-01:00:00:02:bf:0b:00, 42.150000, 0.128929, 25
04-07-07:00:02:57:01:c0:00, 04-07-01:00:00:02:26:0a:00, 42.066000, 0.213929, 25
04-07-07:00:00:ab:01:c0:00, 04-07-01:00:00:02:7a:08:00, 42.090000, 0.189929, 25
04-07-07:00:04:d3:01:c0:00, 04-07-01:00:00:02:a2:0c:00, 42.111000, 0.168929, 25
04-07-07:00:00:20:01:c0:00, 04-07-01:00:00:02:ef:07:00, 42.044000, 0.236929, 25
04-07-07:00:04:94:01:c0:00, 04-07-01:00:00:02:63:0c:00, 42.094000, 0.186929, 25
04-07-07:00:00:5f:01:c0:00, 04-07-01:00:00:02:2e:08:00, 42.040000, 0.241929, 25
04-07-07:00:03:80:01:c0:00, 04-07-01:00:00:02:4f:0b:00, 42.087000, 0.194929, 25
04-07-07:00:03:4a:01:c0:00, 04-07-01:00:00:02:19:0b:00, 42.124000, 0.157929, 25
04-07-07:00:02:f3:01:c0:00, 04-07-01:00:00:02:c2:0a:00, 42.137000, 0.145929, 25
04-07-07:00:04:18:01:c0:00, 04-07-01:00:00:02:e7:0b:00, 42.123000, 0.159929, 25
04-07-07:00:01:b9:01:c0:00, 04-07-01:00:00:02:88:09:00, 42.146000, 0.136929, 25
04-07-07:00:05:4a:01:c0:00, 04-07-01:00:00:02:19:0d:00, 42.063000, 0.220929, 25
04-07-07:00:02:4a:01:c0:00, 04-07-01:00:00:02:19:0a:00, 42.092000, 0.191929, 25
04-07-07:00:04:7c:01:c0:00, 04-07-01:00:00:02:4b:0c:00, 42.080000, 0.203929, 25
04-07-07:00:04:37:01:c0:00, 04-07-01:00:00:02:06:0c:00, 42.081000, 0.203929, 25
04-07-07:00:04:ca:01:c0:00, 04-07-01:00:00:02:99:0c:00, 42.073000, 0.211929, 25
04-07-07:00:04:d2:01:c0:00, 04-07-01:00:00:02:a1:0c:00, 42.154000, 0.130929, 25
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 42.060000, 0.225929, 25
04-07-07:00:02:2f:01:c0:00, 04-07-01:00:00:02:fe:09:00, 42.060000, 0.225929, 25
04-07-07:00:04:7f:01:c0:00, 04-07-01:00:00:02:4e:0c:00, 42.018000, 0.267929, 25
04-07-07:00:03:6f:01:c0:00, 04-07-01:00:00:02:3e:0b:00, 42.058000, 0.228929, 25
04-07-07:00:05:4b:01:c0:00, 04-07-01:00:00:02:1a:0d:00, 42.078000, 0.208929, 25
04-07-07:00:00:37:01:c0:00, 04-07-01:00:00:02:06:08:00, 42.095000, 0.192929, 25
04-07-07:00:05:26:01:c0:00, 04-07-01:00:00:02:f5:0c:00, 42.096000, 0.191929, 25
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 42.126000, 0.161929, 25
04-07-07:00:00:a7:01:c0:00, 04-07-01:00:00:02:76:08:00, 42.074000, 0.214929, 25
04-07-07:00:04:8a:01:c0:00, 04-07-01:00:00:02:59:0c:00, 42.052000, 0.236929, 25
04-07-07:00:01:e1:01:c0:00, 04-07-01:00:00:02:b0:09:00, 42.158000, 0.130929, 25
04-07-07:00:03:34:01:c0:00, 04-07-01:00:00:02:03:0b:00, 42.098000, 0.191929, 25
04-07-07:00:04:bb:01:c0:00, 04-07-01:00:00:02:8a:0c:00, 42.113000, 0.176929, 25
04-07-07:00:00:ce:01:c0:00, 04-07-01:00:00:02:9d:08:00, 42.026000, 0.263929, 25
04-07-07:00:00:a6:01:c0:00, 04-07-01:00:00:02:75:08:00, 42.109000, 0.181929, 25
04-07-07:00:00:61:01:c0:00, 04-07-01:00:00:02:30:08:00, 42.066000, 0.224929, 25
04-07-07:00:04:4b:01:c0:00, 04-07-01:00:00:02:1a:0c:00, 42.129000, 0.161929, 25
04-07-07:00:01:5b:01:c0:00, 04-07-01:00:00:02:2a:09:00, 42.118000, 0.173929, 25
04-07-07:00:00:94:01:c0:00, 04-07-01:00:00:02:63:08:00, 42.059000, 0.232929, 25
04-07-07:00:04:45:01:c0:00, 04-07-01:00:00:02:14:0c:00, 42.136000, 0.155929, 25
04-07-07:00:05:6e:01:c0:00, 04-07-01:00:00:02:3d:0d:00, 42.158000, 0.134929, 25
04-07-07:00:03:df:01:c0:00, 04-07-01:00:00:02:ae:0b:00, 42.057000, 0.235929, 25
04-07-07:00:00:44:01:c0:00, 04-07-01:00:00:02:13:08:00, 42.086000, 0.206929, 25
04-07-07:00:01:9d:01:c0:00, 04-07-01:00:00:02:6c:09:00, 42.152000, 0.141929, 25
04-07-07:00:01:37:01:c0:00, 04-07-01:00:00:02:06:09:00, 42.147000, 0.146929, 25
04-07-07:00:04:e8:01:c0:00, 04-07-01:00:00:02:b7:0c:00, 42.118000, 0.175929, 25
04-07-07:00:00:f6:01:c0:00, 04-07-01:00:00:02:c5:08:00, 42.111000, 0.183929, 25
04-07-07:00:00:c8:01:c0:00, 04-07-01:00:00:02:97:08:00, 42.062000, 0.232929, 25
04-07-07:00:00:be:01:c0:00, 04-07-01:00:00:02:8d:08:00, 42.067000, 0.227929, 25
04-07-07:00:02:ac:01:c0:00, 04-07-01:00:00:02:7b:0a:00, 42.052000, 0.243929, 25
04-07-07:00:02:ef:01:c0:00, 04-07-01:00:00:02:be:0a:00, 42.115000, 0.180929, 25
04-07-07:00:02:19:01:c0:00, 04-07-01:00:00:02:e8:09:00, 42.088000, 0.208929, 25
04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 42.093000, 0.203929, 25
04-07-07:00:03:74:01:c0:00, 04-07-01:00:00:02:43:0b:00, 42.069000, 0.227929, 25
04-07-07:00:02:04:01:c0:00, 04-07-01:00:00:02:d3:09:00, 42.077000, 0.220929, 25
04-07-07:00:00:72:01:c0:00, 04-07-01:00:00:02:41:08:00, 42.057000, 0.240929, 25
04-07-07:00:04:0b:01:c0:00, 04-07-01:00:00:02:da:0b:00, 42.022000, 0.276929, 25
04-07-07:00:02:6c:01:c0:00, 04-07-01:00:00:02:3b:0a:00, 42.142000, 0.156929, 25
04-07-07:00:04:30:01:c0:00, 04-07-01:00:00:02:ff:0b:00, 42.119000, 0.179929, 25
04-07-07:00:00:67:01:c0:00, 04-07-01:00:00:02:36:08:00, 42.105000, 0.194929, 25
04-07-07:00:00:a4:01:c0:00, 04-07-01:00:00:02:73:08:00, 42.111000, 0.188929, 25
04-07-07:00:01:3a:01:c0:00, 04-07-01:00:00:02:09:09:00, 42.037000, 0.262929, 25
04-07-07:00:03:4c:01:c0:00, 04-07-01:00:00:02:1b:0b:00, 42.141000, 0.159929, 25
04-07-07:00:05:0d:01:c0:00, 04-07-01:00:00:02:dc:0c:00, 42.096000, 0.204929, 25
04-07-07:00:01:7e:01:c0:00, 04-07-01:00:00:02:4d:09:00, 42.063000, 0.238929, 25
04-07-07:00:05:19:01:c0:00, 04-07-01:00:00:02:e8:0c:00, 42.076000, 0.225929, 25
04-07-07:00:01:7d:01:c0:00, 04-07-01:00:00:02:4c:09:00, 42.108000, 0.193929, 25
04-07-07:00:03:78:01:c0:00, 04-07-01:00:00:02:47:0b:00, 42.036000, 0.266929, 25
04-07-07:00:01:19:01:c0:00, 04-07-01:00:00:02:e8:08:00, 42.143000, 0.159929, 25
04-07-07:00:03:fd:01:c0:00, 04-07-01:00:00:02:cc:0b:00, 42.116000, 0.186929, 25
04-07-07:00:04:84:01:c0:00, 04-07-01:00:00:02:53:0c:00, 42.065000, 0.238929, 25
04-07-07:00:05:77:01:c0:00, 04-07-01:00:00:02:46:0d:00, 42.128000, 0.175929, 25
04-07-07:00:02:78:01:c0:00, 04-07-01:00:00:02:47:0a:00, 42.145000, 0.158929, 25
04-07-07:00:03:b3:01:c0:00, 04-07-01:00:00:02:82:0b:00, 42.024000, 0.280929, 25
04-07-07:00:04:fd:01:c0:00, 04-07-01:00:00:02:cc:0c:00, 42.049000, 0.255929, 25
04-07-07:00:04:d8:01:c0:00, 04-07-01:00:00:02:a7:0c:00, 42.154000, 0.150929, 25
04-07-07:00:03:00:01:c0:00, 04-07-01:00:00:02:cf:0a:00, 42.037000, 0.268929, 25
04-07-07:00:02:f9:01:c0:00, 04-07-01:00:00:02:c8:0a:00, 42.146000, 0.159929, 25
04-07-07:00:04:52:01:c0:00, 04-07-01:00:00:02:21:0c:00, 42.021000, 0.284929, 25
04-07-07:00:02:b7:01:c0:00, 04-07-01:00:00:02:86:0a:00, 42.055000, 0.251929, 25
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 42.121000, 0.185929, 25
04-07-07:00:02:34:01:c0:00, 04-07-01:00:00:02:03:0a:00, 42.143000, 0.163929, 25
04-07-07:00:02:95:01:c0:00, 04-07-01:00:00:02:64:0a:00, 42.067000, 0.240929, 25
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 42.133000, 0.174929, 25
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 42.121000, 0.186929, 25
04-07-07:00:04:f3:01:c0:00, 04-07-01:00:00:02:c2:0c:00, 42.134000, 0.174929, 25
04-07-07:00:04:4a:01:c0:00, 04-07-01:00:00:02:19:0c:00, 42.124000, 0.184929, 25
04-07-07:00:01:67:01:c0:00, 04-07-01:00:00:02:36:09:00, 42.079000, 0.230929, 25
04-07-07:00:04:79:01:c0:00, 04-07-01:00:00:02:48:0c:00, 42.106000, 0.203929, 25
04-07-07:00:02:65:01:c0:00, 04-07-01:00:00:02:34:0a:00, 42.043000, 0.266929, 25
04-07-07:00:03:f8:01:c0:00, 04-07-01:00:00:02:c7:0b:00, 42.117000, 0.193929, 25
04-07-07:00:02:eb:01:c0:00, 04-07-01:00:00:02:ba:0a:00, 42.053000, 0.257929, 25
04-07-07:00:05:29:01:c0:00, 04-07-01:00:00:02:f8:0c:00, 42.075000, 0.236929, 25
04-07-07:00:03:43:01:c0:00, 04-07-01:00:00:02:12:0b:00, 42.140000, 0.171929, 25
04-07-07:00:02:89:01:c0:00, 04-07-01:00:00:02:58:0a:00, 42.028000, 0.283929, 25
04-07-07:00:00:46:01:c0:00, 04-07-01:00:00:02:15:08:00, 42.025000, 0.287929, 25
04-07-07:00:01:62:01:c0:00, 04-07-01:00:00:02:31:09:00, 42.113000, 0.199929, 25
04-07-07:00:04:ff:01:c0:00, 04-07-01:00:00:02:ce:0c:00, 42.100000, 0.212929, 25
04-07-07:00:00:55:01:c0:00, 04-07-01:00:00:02:24:08:00, 42.150000, 0.163929, 25
04-07-07:00:04:11:01:c0:00, 04-07-01:00:00:02:e0:0b:00, 42.126000, 0.187929, 25
04-07-07:00:04:c3:01:c0:00, 04-07-01:00:00:02:92:0c:00, 42.022000, 0.291929, 25
04-07-07:00:03:89:01:c0:00, 04-07-01:00:00:02:58:0b:00, 42.082000, 0.232929, 25
04-07-07:00:04:f9:01:c0:00, 04-07-01:00:00:02:c8:0c:00, 42.085000, 0.229929, 25
04-07-07:00:02:31:01:c0:00, 04-07-01:00:00:02:00:0a:00, 42.074000, 0.240929, 25
04-07-07:00:03:82:01:c0:00, 04-07-01:00:00:02:51:0b:00, 42.038000, 0.277929, 25
04-07-07:00:02:ea:01:c0:00, 04-07-01:00:00:02:b9:0a:00, 42.135000, 0.180929, 25
04-07-07:00:01:93:01:c0:00, 04-07-01:00:00:02:62:09:00, 42.103000, 0.212929, 25
04-07-07:00:04:2a:01:c0:00, 04-07-01:00:00:02:f9:0b:00, 42.078000, 0.238929, 25
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 42.072000, 0.244929, 25
04-07-07:00:04:bf:01:c0:00, 04-07-01:00:00:02:8e:0c:00, 42.073000, 0.243929, 25
04-07-07:00:04:59:01:c0:00, 04-07-01:00:00:02:28:0c:00, 42.026000, 0.291929, 25
04-07-07:00:02:83:01:c0:00, 04-07-01:00:00:02:52:0a:00, 42.091000, 0.226929, 25
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 42.087000, 0.230929, 25
04-07-07:00:03:2c:01:c0:00, 04-07-01:00:00:02:fb:0a:00, 42.042000, 0.276929, 25
04-07-07:00:05:1f:01:c0:00, 04-07-01:00:00:02:ee:0c:00, 42.137000, 0.181929, 25
04-07-07:00:04:f7:01:c0:00, 04-07-01:00:00:02:c6:0c:00, 42.070000, 0.248929, 25
04-07-07:00:03:5b:01:c0:00, 04-07-01:00:00:02:2a:0b:00, 42.083000, 0.236929, 25
04-07-07:00:02:67:01:c0:00, 04-07-01:00:00:02:36:0a:00, 42.097000, 0.222929, 25
04-07-07:00:05:0c:01:c0:00, 04-07-01:00:00:02:db:0c:00, 42.111000, 0.209929, 25
04-07-07:00:00:9b:01:c0:00, 04-07-01:00:00:02:6a:08:00, 42.074000, 0.246929, 25
04-07-07:00:00:9d:01:c0:00, 04-07-01:00:00:02:6c:08:00, 42.034000, 0.286929, 25
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 42.085000, 0.236929, 25
04-07-07:00:01:82:01:c0:00, 04-07-01:00:00:02:51:09:00, 42.091000, 0.230929, 25
04-07-07:00:05:5f:01:c0:00, 04-07-01:00:00:02:2e:0d:00, 42.081000, 0.240929, 25
04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 42.081000, 0.241929, 25
04-07-07:00:05:25:01:c0:00, 04-07-01:00:00:02:f4:0c:00, 42.063000, 0.259929, 25
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 42.112000, 0.210929, 25
04-07-07:00:00:66:01:c0:00, 04-07-01:00:00:02:35:08:00, 42.133000, 0.190929, 25
04-07-07:00:05:01:01:c0:00, 04-07-01:00:00:02:d0:0c:00, 42.012000, 0.311929, 25
04-07-07:00:03:95:01:c0:00, 04-07-01:00:00:02:64:0b:00, 42.105000, 0.218929, 25
04-07-07:00:02:bc:01:c0:00, 04-07-01:00:00:02:8b:0a:00, 42.036000, 0.288929, 25
04-07-07:00:01:b1:01:c0:00, 04-07-01:00:00:02:80:09:00, 42.147000, 0.177929, 25
04-07-07:00:01:1c:01:c0:00, 04-07-01:00:00:02:eb:08:00, 42.079000, 0.245929, 25
04-07-07:00:00:b1:01:c0:00, 04-07-01:00:00:02:80:08:00, 42.140000, 0.185929, 25
04-07-07:00:00:88:01:c0:00, 04-07-01:00:00:02:57:08:00, 42.092000, 0.233929, 25
04-07-07:00:01:e5:01:c0:00, 04-07-01:00:00:02:b4:09:00, 42.078000, 0.247929, 25
04-07-07:00:00:29:01:c0:00, 04-07-01:00:00:02:f8:07:00, 42.066000, 0.260929, 25
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 42.060000, 0.266929, 25
04-07-07:00:01:9f:01:c0:00, 04-07-01:00:00:02:6e:09:00, 42.146000, 0.180929, 25
04-07-07:00:00:27:01:c0:00, 04-07-01:00:00:02:f6:07:00, 42.115000, 0.212929, 25
04-07-07:00:01:56:01:c0:00, 04-07-01:00:00:02:25:09:00, 42.127000, 0.200929, 25
04-07-07:00:04:74:01:c0:00, 04-07-01:00:00:02:43:0c:00, 42.042000, 0.285929, 25
04-07-07:00:01:d4:01:c0:00, 04-07-01:00:00:02:a3:09:00, 42.061000, 0.267929, 25
04-07-07:00:02:93:01:c0:00, 04-07-01:00:00:02:62:0a:00, 42.123000, 0.205929, 25
04-07-07:00:01:42:01:c0:00, 04-07-01:00:00:02:11:09:00, 42.152000, 0.176929, 25
04-07-07:00:00:85:01:c0:00, 04-07-01:00:00:02:54:08:00, 42.031000, 0.298929, 25
04-07-07:00:04:f2:01:c0:00, 04-07-01:00:00:02:c1:0c:00, 42.135000, 0.194929, 25
04-07-07:00:00:08:01:c0:00, 04-07-01:00:00:02:d7:07:00, 42.083000, 0.247929, 25
04-07-07:00:05:66:01:c0:00, 04-07-01:00:00:02:35:0d:00, 42.095000, 0.235929, 25
04-07-07:00:02:59:01:c0:00, 04-07-01:00:00:02:28:0a:00, 42.035000, 0.295929, 25
04-07-07:00:00:71:01:c0:00, 04-07-01:00:00:02:40:08:00, 42.017000, 0.314929, 25
04-07-07:00:03:9a:01:c0:00, 04-07-01:00:00:02:69:0b:00, 42.076000, 0.255929, 25
04-07-07:00:01:d8:01:c0:00, 04-07-01:00:00:02:a7:09:00, 42.048000, 0.283929, 25
04-07-07:00:04:7d:01:c0:00, 04-07-01:00:00:02:4c:0c:00, 42.096000, 0.236929, 25
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 42.136000, 0.196929, 25
04-07-07:00:01:28:01:c0:00, 04-07-01:00:00:02:f7:08:00, 42.108000, 0.224929, 25
04-07-07:00:04:7a:01:c0:00, 04-07-01:00:00:02:49:0c:00, 42.067000, 0.266929, 25
04-07-07:00:01:b5:01:c0:00, 04-07-01:00:00:02:84:09:00, 42.150000, 0.183929, 25
04-07-07:00:00:c9:01:c0:00, 04-07-01:00:00:02:98:08:00, 42.069000, 0.264929, 25
04-07-07:00:01:7b:01:c0:00, 04-07-01:00:00:02:4a:09:00, 42.086000, 0.248929, 25
04-07-07:00:01:f3:01:c0:00, 04-07-01:00:00:02:c2:09:00, 42.068000, 0.266929, 25
04-07-07:00:02:26:01:c0:00, 04-07-01:00:00:02:f5:09:00, 42.036000, 0.298929, 25
04-07-07:00:04:00:01:c0:00, 04-07-01:00:00:02:cf:0b:00, 42.054000, 0.281929, 25
04-07-07:00:02:ad:01:c0:00, 04-07-01:00:00:02:7c:0a:00, 42.107000, 0.228929, 25
04-07-07:00:00:24:01:c0:00, 04-07-01:00:00:02:f3:07:00, 42.133000, 0.202929, 25
04-07-07:00:00:34:01:c0:00, 04-07-01:00:00:02:03:08:00, 42.137000, 0.199929, 25
04-07-07:00:03:62:01:c0:00, 04-07-01:00:00:02:31:0b:00, 42.088000, 0.248929, 25
04-07-07:00:04:1e:01:c0:00, 04-07-01:00:00:02:ed:0b:00, 42.082000, 0.254929, 25
04-07-07:00:00:4c:01:c0:00, 04-07-01:00:00:02:1b:08:00, 42.110000, 0.227929, 25
04-07-07:00:02:90:01:c0:00, 04-07-01:00:00:02:5f:0a:00, 42.084000, 0.253929, 25
04-07-07:00:03:7b:01:c0:00, 04-07-01:00:00:02:4a:0b:00, 42.069000, 0.268929, 25
04-07-07:00:00:48:01:c0:00, 04-07-01:00:00:02:17:08:00, 42.020000, 0.318929, 25
04-07-07:00:00:cb:01:c0:00, 04-07-01:00:00:02:9a:08:00, 42.146000, 0.192929, 25
04-07-07:00:02:2e:01:c0:00, 04-07-01:00:00:02:fd:09:00, 42.043000, 0.295929, 25
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 42.129000, 0.210929, 25
04-07-07:00:03:7a:01:c0:00, 04-07-01:00:00:02:49:0b:00, 42.120000, 0.219929, 25
04-07-07:00:02:30:01:c0:00, 04-07-01:00:00:02:ff:09:00, 42.055000, 0.284929, 25
04-07-07:00:05:72:01:c0:00, 04-07-01:00:00:02:41:0d:00, 42.116000, 0.224929, 25
04-07-07:00:01:a3:01:c0:00, 04-07-01:00:00:02:72:09:00, 42.061000, 0.279929, 25
04-07-07:00:00:ac:01:c0:00, 04-07-01:00:00:02:7b:08:00, 42.156000, 0.184929, 25
04-07-07:00:00:19:01:c0:00, 04-07-01:00:00:02:e8:07:00, 42.030000, 0.311929, 25
04-07-07:00:01:b8:01:c0:00, 04-07-01:00:00:02:87:09:00, 42.107000, 0.234929, 25
04-07-07:00:01:a1:01:c0:00, 04-07-01:00:00:02:70:09:00, 42.133000, 0.208929, 25
04-07-07:00:03:88:01:c0:00, 04-07-01:00:00:02:57:0b:00, 42.142000, 0.200929, 25
04-07-07:00:03:f7:01:c0:00, 04-07-01:00:00:02:c6:0b:00, 42.068000, 0.274929, 25
04-07-07:00:05:74:01:c0:00, 04-07-01:00:00:02:43:0d:00, 42.133000, 0.210929, 25
04-07-07:00:04:47:01:c0:00, 04-07-01:00:00:02:16:0c:00, 42.096000, 0.247929, 25
04-07-07:00:03:38:01:c0:00, 04-07-01:00:00:02:07:0b:00, 42.127000, 0.217929, 25
04-07-07:00:04:c5:01:c0:00, 04-07-01:00:00:02:94:0c:00, 42.113000, 0.231929, 25
04-07-07:00:04:80:01:c0:00, 04-07-01:00:00:02:4f:0c:00, 42.042000, 0.302929, 25
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 42.150000, 0.195929, 25
04-07-07:00:01:87:01:c0:00, 04-07-01:00:00:02:56:09:00, 42.048000, 0.297929, 25
04-07-07:00:04:c4:01:c0:00, 04-07-01:00:00:02:93:0c:00, 42.130000, 0.216929, 25
04-07-07:00:02:2a:01:c0:00, 04-07-01:00:00:02:f9:09:00, 42.119000, 0.227929, 25
04-07-07:00:03:8b:01:c0:00, 04-07-01:00:00:02:5a:0b:00, 42.051000, 0.295929, 25
04-07-07:00:01:43:01:c0:00, 04-07-01:00:00:02:12:09:00, 42.069000, 0.278929, 25
04-07-07:00:04:ed:01:c0:00, 04-07-01:00:00:02:bc:0c:00, 42.118000, 0.229929, 25
04-07-07:00:04:9b:01:c0:00, 04-07-01:00:00:02:6a:0c:00, 42.151000, 0.196929, 25
04-07-07:00:01:d3:01:c0:00, 04-07-01:00:00:02:a2:09:00, 42.113000, 0.235929, 25
04-07-07:00:03:e1:01:c0:00, 04-07-01:00:00:02:b0:0b:00, 42.142000, 0.206929, 25
04-07-07:00:04:90:01:c0:00, 04-07-01:00:00:02:5f:0c:00, 42.129000, 0.219929, 25
04-07-07:00:02:aa:01:c0:00, 04-07-01:00:00:02:79:0a:00, 42.069000, 0.280929, 25
04-07-07:00:00:e7:01:c0:00, 04-07-01:00:00:02:b6:08:00, 42.062000, 0.287929, 25
04-07-07:00:03:03:01:c0:00, 04-07-01:00:00:02:d2:0a:00, 42.148000, 0.201929, 25
04-07-07:00:01:1b:01:c0:00, 04-07-01:00:00:02:ea:08:00, 42.038000, 0.312929, 25
