% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
51615	1	535	153	0	28	185	0	1	1	0
51615	2	126	631	0	28	185	0	1	1	0
51615	3	212	1918	0	28	185	0	1	1	0
51616	1	777	337	0	28	185	0	1	1	0
51616	3	543	2206	0	28	185	0	1	1	0
51616	2	20	1043	0	28	185	0	1	1	0
51617	1	178	370	0	28	185	0	1	1	0
51617	2	644	1205	0	28	185	0	1	1	0
51617	3	312	2698	0	28	185	0	1	1	0
51618	1	1361	441	0	18	87	0	1	1	0
51618	3	344	3933	0	28	185	0	1	1	0
51618	2	548	1300	0	28	185	0	1	1	0
51619	1	1369	474	0	28	185	0	1	1	0
51619	2	121	1375	0	28	185	0	1	1	0
51619	3	211	4151	0	28	185	0	1	1	0
51620	1	663	504	0	28	185	0	1	1	0
51620	3	1319	4208	0	28	185	0	1	1	0
51620	2	491	1771	0	28	185	0	1	1	0
51621	1	995	570	0	28	185	0	1	1	0
51621	2	364	1810	0	28	185	0	1	1	0
51621	3	641	4237	0	28	185	0	1	1	0
51622	1	1085	936	0	28	185	0	1	1	0
51622	3	433	16	0	28	185	0	1	1	0
51622	2	406	1846	0	28	185	0	1	1	0
51623	1	1099	1190	0	28	185	0	1	1	0
51623	2	1036	1885	0	28	185	0	1	1	0
51623	3	350	19	0	28	185	0	1	1	0
51624	1	1008	1236	0	28	185	0	1	1	0
51624	3	1137	27	0	28	185	0	1	1	0
51624	2	674	2066	0	28	185	0	1	1	0
51625	1	547	1443	0	28	185	0	1	1	0
51625	2	945	2375	0	28	185	0	1	1	0
51625	3	1170	42	0	26	149	0	1	1	0
51626	1	798	1765	0	28	185	0	1	1	0
51626	3	1082	51	0	26	149	0	1	1	0
51626	2	773	2694	0	28	185	0	1	1	0
51627	1	755	1947	0	28	185	0	1	1	0
51627	2	938	2713	0	28	185	0	1	1	0
51627	3	1117	72	0	28	185	0	1	1	0
51628	1	1341	2024	0	28	185	0	1	1	0
51628	3	444	74	0	28	185	0	1	1	0
51628	2	155	3019	0	28	185	0	1	1	0
51629	1	886	2240	0	28	185	0	1	1	0
51629	2	814	3101	0	28	185	0	1	1	0
51629	3	1024	102	0	28	185	0	1	1	0
51630	1	1386	2435	0	22	113	0	1	0	0
51630	3	323	121	0	28	185	0	1	1	0
51630	2	229	3124	0	28	185	0	1	1	0
51631	1	1198	2742	0	28	185	0	1	1	0
51631	2	188	3361	0	28	185	0	1	1	0
51631	3	868	146	0	28	185	0	1	1	0
51632	1	261	2818	0	28	185	0	1	1	0
51632	3	520	155	0	28	185	0	1	1	0
51632	2	672	3473	0	28	185	0	1	1	0
51633	1	1034	3151	0	28	185	0	1	1	0
51633	2	308	3645	0	28	185	0	1	1	0
51633	3	566	171	0	28	185	0	1	1	0
51634	1	1321	3382	0	14	61	0	1	1	0
51634	3	423	207	0	28	185	0	1	1	0
51634	2	1209	3784	0	28	185	0	1	1	0
51635	1	172	3749	0	28	185	0	1	1	0
51635	2	947	3803	0	26	149	0	1	1	0
51635	3	896	212	0	28	185	0	1	1	0
51636	1	926	3830	0	28	185	0	1	1	0
51636	3	534	217	0	28	185	0	1	1	0
51636	2	117	3862	0	28	185	0	1	1	0
51637	1	1386	2435	0	22	113	1	0	1	0
51637	2	1289	4009	0	24	133	0	1	1	0
51637	3	457	225	0	28	185	0	1	1	0
51638	1	112	3897	0	28	185	0	1	1	0
51638	3	209	257	0	28	185	0	1	1	0
51638	2	139	4047	0	28	185	0	1	1	0
51639	1	1070	3962	0	28	185	0	1	1	0
51639	2	629	4106	0	28	185	0	1	1	0
51639	3	710	271	0	28	185	0	1	1	0
51640	1	528	3993	0	28	185	0	1	1	0
51640	3	620	305	0	28	185	0	1	1	0
51640	2	711	2	0	28	185	0	1	1	0
51641	1	71	4033	0	28	185	0	1	1	0
51641	2	1280	24	0	22	113	0	1	1	0
51641	3	333	312	0	28	185	0	1	1	0
51642	1	24	4079	0	28	185	0	1	1	0
51642	3	240	316	0	28	185	0	1	1	0
51642	2	1063	29	0	28	185	0	1	1	0
51643	1	269	4179	0	28	185	0	1	1	0
51643	2	958	30	0	28	185	0	1	1	0
51643	3	764	320	0	28	185	0	1	1	0
51644	1	1050	1	0	28	185	0	1	1	0
51644	3	874	338	0	28	185	0	1	1	0
51644	2	1164	35	0	28	185	0	1	1	0
51645	1	592	12	0	28	185	0	1	1	0
51645	2	851	38	0	28	185	0	1	1	0
51645	3	1205	342	0	22	113	0	1	1	0
51646	1	933	13	0	28	185	0	1	1	0
51646	3	1114	356	0	28	185	0	1	1	0
51646	2	1188	57	0	20	105	0	1	1	0
51647	1	1372	17	0	28	185	0	1	1	0
51647	2	678	59	0	28	185	0	1	1	0
51647	3	837	417	0	28	185	0	1	1	0
51648	1	1232	19	0	28	185	0	1	1	0
51648	3	908	426	0	28	185	0	1	1	0
51648	2	1385	60	0	28	185	0	1	1	0
51649	1	68	20	0	28	185	0	1	1	0
51649	2	794	78	0	28	185	0	1	1	0
51649	3	925	430	0	28	185	0	1	1	0
51650	1	797	21	0	28	185	0	1	1	0
51650	3	469	445	0	28	185	0	1	1	0
51650	2	504	82	0	28	185	0	1	1	0
51651	1	161	22	0	28	185	0	1	1	0
51651	2	736	83	0	28	185	0	1	1	0
51651	3	1195	449	0	28	185	0	1	1	0
51652	1	1243	25	0	28	185	0	1	1	0
51652	3	747	488	0	28	185	0	1	1	0
51652	2	863	91	0	28	185	0	1	1	0
51653	1	1383	27	0	28	185	0	1	1	0
51653	2	227	92	0	28	185	0	1	1	0
51653	3	976	533	0	28	185	0	1	1	0
51654	1	761	28	0	28	185	0	1	1	0
51654	3	1090	598	0	28	185	0	1	1	0
51654	2	249	96	0	28	185	0	1	1	0
51655	1	1012	30	0	28	185	0	1	1	0
51655	2	788	110	0	28	185	0	1	1	0
51655	3	633	601	0	28	185	0	1	1	0
51656	1	160	31	0	28	185	0	1	1	0
51656	3	315	618	0	28	185	0	1	1	0
51656	2	1179	124	0	28	185	0	1	1	0
51657	1	617	34	0	28	185	0	1	1	0
51657	2	627	131	0	28	185	0	1	1	0
51657	3	391	656	0	28	185	0	1	1	0
51658	1	1222	40	0	28	185	0	1	1	0
51658	3	989	680	0	24	133	0	1	1	0
51658	2	284	140	0	28	185	0	1	1	0
51659	1	1345	45	0	28	185	0	1	1	0
51659	2	1302	144	0	28	185	0	1	1	0
51659	3	293	711	0	28	185	0	1	1	0
51660	1	817	46	0	28	185	0	1	1	0
51660	3	442	745	0	28	185	0	1	1	0
51660	2	892	161	0	28	185	0	1	1	0
51661	1	1364	48	0	22	113	0	1	1	0
51661	2	66	162	0	28	185	0	1	1	0
51661	3	465	765	0	28	185	0	1	1	0
51662	1	65	51	0	28	185	0	1	1	0
51662	3	573	834	0	28	185	0	1	1	0
51662	2	846	168	0	28	185	0	1	1	0
51663	1	759	53	0	28	185	0	1	1	0
51663	2	979	169	0	28	185	0	1	1	0
51663	3	302	852	0	28	185	0	1	1	0
51664	1	832	57	0	28	185	0	1	1	0
51664	3	1248	888	0	22	113	0	1	1	0
51664	2	299	177	0	28	185	0	1	1	0
51665	1	429	58	0	28	185	0	1	1	0
51665	2	609	180	0	28	185	0	1	1	0
51665	3	835	898	0	28	185	0	1	1	0
51666	1	394	59	0	28	185	0	1	1	0
51666	3	456	997	0	28	185	0	1	1	0
51666	2	1202	182	0	28	185	0	1	1	0
51667	1	661	67	0	28	185	0	1	1	0
51667	2	810	186	0	28	185	0	1	1	0
51667	3	1068	1020	0	28	185	0	1	1	0
51668	1	1035	68	0	28	185	0	1	1	0
51668	3	829	1105	0	28	185	0	1	1	0
51668	2	593	190	0	28	185	0	1	1	0
51669	1	712	70	0	28	185	0	1	1	0
51669	2	195	195	0	28	185	0	1	1	0
51669	3	493	1138	0	28	185	0	1	1	0
51670	1	1100	75	0	28	185	0	1	1	0
51670	3	108	1159	0	28	185	0	1	1	0
51670	2	1084	202	0	28	185	0	1	1	0
51671	1	56	79	0	28	185	0	1	1	0
51671	2	296	206	0	28	185	0	1	1	0
51671	3	613	1170	0	28	185	0	1	1	0
51672	1	971	85	0	28	185	0	1	1	0
51672	3	1227	1184	0	26	149	0	1	1	0
51672	2	568	218	0	28	185	0	1	1	0
51673	1	1356	89	0	28	185	0	1	1	0
51673	2	1203	231	0	28	185	0	1	1	0
51673	3	345	1226	0	28	185	0	1	1	0
51674	1	1325	93	0	20	105	0	1	1	0
51674	3	522	1237	0	28	185	0	1	1	0
51674	2	969	233	0	24	133	0	1	1	0
51675	1	311	97	0	28	185	0	1	1	0
51675	2	361	243	0	28	185	0	1	1	0
51675	3	1005	1265	0	22	113	0	1	1	0
51676	1	215	100	0	28	185	0	1	1	0
51676	3	395	1281	0	28	185	0	1	1	0
51676	2	1259	246	0	26	149	0	1	1	0
51677	1	164	103	0	28	185	0	1	1	0
51677	2	157	249	0	28	185	0	1	1	0
51677	3	1121	1308	0	28	185	0	1	1	0
51678	1	109	104	0	28	185	0	1	1	0
51678	3	1043	1370	0	22	113	0	1	1	0
51678	2	428	263	0	28	185	0	1	1	0
51679	1	365	105	0	28	185	0	1	1	0
51679	2	375	271	0	28	185	0	1	1	0
51679	3	441	1405	0	28	185	0	1	1	0
51680	1	961	107	0	28	185	0	1	1	0
51680	3	271	1437	0	28	185	0	1	1	0
51680	2	1140	274	0	28	185	0	1	1	0
51681	1	1201	108	0	28	185	0	1	1	0
51681	2	241	275	0	28	185	0	1	1	0
51681	3	634	1451	0	28	185	0	1	1	0
51682	1	99	109	0	28	185	0	1	1	0
51682	3	1237	1497	0	28	185	0	1	1	0
51682	2	1245	279	0	22	113	0	1	1	0
51683	1	561	110	0	28	185	0	1	1	0
51683	2	459	287	0	28	185	0	1	1	0
51683	3	1187	1512	0	28	185	0	1	1	0
51684	1	1213	112	0	28	185	0	1	1	0
51684	3	1225	1596	0	28	185	0	1	1	0
51684	2	682	289	0	28	185	0	1	1	0
51685	1	673	114	0	28	185	0	1	1	0
51685	2	258	301	0	28	185	0	1	1	0
51685	3	1150	1617	0	24	133	0	1	1	0
51686	1	729	132	0	28	185	0	1	1	0
51686	3	878	1634	0	28	185	0	1	1	0
51686	2	1293	306	0	26	149	0	1	1	0
51687	1	168	135	0	28	185	0	1	1	0
51687	2	1311	308	0	26	149	0	1	1	0
51687	3	1161	1653	0	28	185	0	1	1	0
51688	1	1359	140	0	28	185	0	1	1	0
51688	3	205	1671	0	28	185	0	1	1	0
51688	2	44	315	0	28	185	0	1	1	0
51689	1	580	141	0	28	185	0	1	1	0
51689	2	1294	320	0	26	149	0	1	1	0
51689	3	96	1701	0	28	185	0	1	1	0
51690	1	140	147	0	28	185	0	1	1	0
51690	3	990	1736	0	28	185	0	1	1	0
51690	2	481	322	0	28	185	0	1	1	0
51691	1	983	149	0	28	185	0	1	1	0
51691	2	1172	330	0	24	133	0	1	1	0
51691	3	199	1776	0	28	185	0	1	1	0
51692	1	492	154	0	28	185	0	1	1	0
51692	3	113	1830	0	28	185	0	1	1	0
51692	2	387	343	0	28	185	0	1	1	0
51693	1	1157	155	0	28	185	0	1	1	0
51693	2	751	345	0	28	185	0	1	1	0
51693	3	313	1868	0	28	185	0	1	1	0
51694	1	1340	156	0	18	87	0	1	1	0
51694	3	1276	1980	0	28	185	0	1	1	0
51694	2	718	370	0	28	185	0	1	1	0
51695	1	1101	163	0	28	185	0	1	1	0
51695	2	1158	374	0	22	113	0	1	1	0
51695	3	1105	2003	0	24	133	0	1	1	0
51696	1	943	166	0	28	185	0	1	1	0
51696	3	612	2078	0	28	185	0	1	1	0
51696	2	639	378	0	28	185	0	1	1	0
51697	1	918	170	0	28	185	0	1	1	0
51697	2	55	384	0	28	185	0	1	1	0
51697	3	648	2124	0	28	185	0	1	1	0
51698	1	1347	171	0	22	113	0	1	1	0
51698	3	742	2143	0	28	185	0	1	1	0
51698	2	291	386	0	28	185	0	1	1	0
51699	1	801	172	0	28	185	0	1	1	0
51699	2	651	390	0	28	185	0	1	1	0
51699	3	1218	2181	0	28	185	0	1	1	0
51700	1	1327	176	0	28	185	0	1	1	0
51700	3	1272	2219	0	26	149	0	1	1	0
51700	2	254	397	0	28	185	0	1	1	0
51701	1	662	182	0	28	185	0	1	1	0
51701	2	1185	404	0	22	113	0	1	1	0
51701	3	234	2272	0	28	185	0	1	1	0
51702	1	502	186	0	28	185	0	1	1	0
51702	3	1056	2294	0	26	149	0	1	1	0
51702	2	1163	410	0	24	133	0	1	1	0
51703	1	228	188	0	28	185	0	1	1	0
51703	2	411	415	0	28	185	0	1	1	0
51703	3	154	2344	0	28	185	0	1	1	0
51704	1	571	190	0	28	185	0	1	1	0
51704	3	1374	2364	0	28	185	0	1	1	0
51704	2	374	421	0	28	185	0	1	1	0
51705	1	259	194	0	28	185	0	1	1	0
51705	2	263	428	0	28	185	0	1	1	0
51705	3	1316	2388	0	24	133	0	1	1	0
51706	1	578	198	0	28	185	0	1	1	0
51706	3	484	2470	0	28	185	0	1	1	0
51706	2	316	436	0	28	185	0	1	1	0
51707	1	1351	199	0	20	105	0	1	1	0
51707	2	1006	454	0	28	185	0	1	1	0
51707	3	537	2493	0	28	185	0	1	1	0
51708	1	4	202	0	28	185	0	1	1	0
51708	3	1139	2515	0	24	133	0	1	1	0
51708	2	235	458	0	28	185	0	1	1	0
51709	1	125	203	0	28	185	0	1	1	0
51709	2	12	466	0	28	185	0	1	1	0
51709	3	349	2562	0	28	185	0	1	1	0
51710	1	530	204	0	28	185	0	1	1	0
51710	3	1381	2613	0	28	185	0	1	1	0
51710	2	447	473	0	28	185	0	1	1	0
51711	1	177	206	0	28	185	0	1	1	0
51711	2	647	476	0	28	185	0	1	1	0
51711	3	471	2633	0	28	185	0	1	1	0
51712	1	713	207	0	28	185	0	1	1	0
51712	3	200	2675	0	28	185	0	1	1	0
51712	2	236	481	0	28	185	0	1	1	0
51713	1	1334	215	0	20	105	0	1	1	0
51713	2	540	494	0	28	185	0	1	1	0
51713	3	498	2723	0	28	185	0	1	1	0
51714	1	929	218	0	28	185	0	1	1	0
51714	3	865	2770	0	28	185	0	1	1	0
51714	2	707	500	0	28	185	0	1	1	0
51715	1	847	223	0	28	185	0	1	1	0
51715	2	680	516	0	28	185	0	1	1	0
51715	3	890	2793	0	28	185	0	1	1	0
51716	1	721	225	0	28	185	0	1	1	0
51716	3	559	2848	0	28	185	0	1	1	0
51716	2	301	524	0	28	185	0	1	1	0
51717	1	405	230	0	28	185	0	1	1	0
51717	2	862	529	0	28	185	0	1	1	0
51717	3	418	2870	0	28	185	0	1	1	0
51718	1	59	232	0	28	185	0	1	1	0
51718	3	1014	2918	0	28	185	0	1	1	0
51718	2	724	533	0	28	185	0	1	1	0
51719	1	744	236	0	22	113	0	1	1	0
51719	2	850	537	0	28	185	0	1	1	0
51719	3	1094	2938	0	26	149	0	1	1	0
51720	1	693	251	0	28	185	0	1	1	0
51720	3	246	2986	0	28	185	0	1	1	0
51720	2	483	542	0	28	185	0	1	1	0
51721	1	882	255	0	28	185	0	1	1	0
51721	2	179	549	0	28	185	0	1	1	0
51721	3	138	3010	0	28	185	0	1	1	0
51722	1	487	258	0	28	185	0	1	1	0
51722	3	1113	3034	0	26	149	0	1	1	0
51722	2	1083	566	0	28	185	0	1	1	0
51723	1	771	262	0	28	185	0	1	1	0
51723	2	1206	573	0	28	185	0	1	1	0
51723	3	1159	3164	0	28	185	0	1	1	0
51724	1	706	264	0	28	185	0	1	1	0
51724	3	136	3189	0	28	185	0	1	1	0
51724	2	297	580	0	28	185	0	1	1	0
51725	1	169	265	0	28	185	0	1	1	0
51725	2	920	586	0	28	185	0	1	1	0
51725	3	1038	3214	0	28	185	0	1	1	0
51726	1	32	266	0	28	185	0	1	1	0
51726	3	1384	3241	0	28	185	0	1	1	0
51726	2	86	594	0	28	185	0	1	1	0
51727	1	3	270	0	28	185	0	1	1	0
51727	2	1017	609	0	26	149	0	1	1	0
51727	3	856	3260	0	28	185	0	1	1	0
51728	1	785	271	0	26	149	0	1	1	0
51728	3	977	3287	0	28	185	0	1	1	0
51728	2	940	612	0	28	185	0	1	1	0
51729	1	82	278	0	28	185	0	1	1	0
51729	2	470	624	0	28	185	0	1	1	0
51729	3	434	3311	0	28	185	0	1	1	0
51730	1	2	282	0	28	185	0	1	1	0
51730	3	443	3336	0	28	185	0	1	1	0
51730	2	1309	637	0	24	133	0	1	1	0
51731	1	826	284	0	26	149	0	1	1	0
51731	2	861	651	0	28	185	0	1	1	0
51731	3	1238	3358	0	28	185	0	1	1	0
51732	1	591	285	0	28	185	0	1	1	0
51732	3	1301	3386	0	28	185	0	1	1	0
51732	2	845	657	0	28	185	0	1	1	0
51733	1	419	290	0	28	185	0	1	1	0
51733	2	703	666	0	28	185	0	1	1	0
51733	3	1115	3415	0	24	133	0	1	1	0
51734	1	1399	291	0	18	87	0	1	1	0
51734	3	524	3446	0	28	185	0	1	1	0
51734	2	191	678	0	28	185	0	1	1	0
51735	1	800	294	0	28	185	0	1	1	0
51735	2	802	692	0	28	185	0	1	1	0
51735	3	873	3474	0	28	185	0	1	1	0
51736	1	216	299	0	28	185	0	1	1	0
51736	3	975	3509	0	26	149	0	1	1	0
51736	2	489	697	0	28	185	0	1	1	0
51737	1	953	306	0	28	185	0	1	1	0
51737	2	413	714	0	28	185	0	1	1	0
51737	3	305	3530	0	28	185	0	1	1	0
51738	1	927	312	0	28	185	0	1	1	0
51738	3	425	3555	0	28	185	0	1	1	0
51738	2	820	722	0	28	185	0	1	1	0
51739	1	891	316	0	28	185	0	1	1	0
51739	2	449	729	0	28	185	0	1	1	0
51739	3	575	3572	0	28	185	0	1	1	0
51740	1	758	319	0	28	185	0	1	1	0
51740	3	384	3597	0	28	185	0	1	1	0
51740	2	285	734	0	28	185	0	1	1	0
51741	1	119	327	0	28	185	0	1	1	0
51741	2	435	758	0	28	185	0	1	1	0
51741	3	1153	3622	0	28	185	0	1	1	0
51742	1	92	333	0	28	185	0	1	1	0
51742	3	243	3644	0	28	185	0	1	1	0
51742	2	248	773	0	28	185	0	1	1	0
51743	1	698	338	0	28	185	0	1	1	0
51743	3	1061	3667	0	28	185	0	1	1	0
51743	2	894	782	0	28	185	0	1	1	0
51744	1	821	340	0	24	133	0	1	1	0
51744	3	589	3733	0	28	185	0	1	1	0
51744	2	859	787	0	28	185	0	1	1	0
51745	1	226	342	0	28	185	0	1	1	0
51745	2	98	796	0	28	185	0	1	1	0
51745	3	141	3753	0	28	185	0	1	1	0
51746	1	1328	344	0	28	185	0	1	1	0
51746	3	383	3770	0	28	185	0	1	1	0
51746	2	583	803	0	28	185	0	1	1	0
51747	1	482	346	0	28	185	0	1	1	0
51747	2	952	821	0	24	133	0	1	1	0
51747	3	382	3790	0	28	185	0	1	1	0
51748	1	730	349	0	28	185	0	1	1	0
51748	3	523	3810	0	28	185	0	1	1	0
51748	2	1261	837	0	28	185	0	1	1	0
51749	1	43	352	0	28	185	0	1	1	0
51749	2	562	845	0	28	185	0	1	1	0
51749	3	1169	3850	0	28	185	0	1	1	0
51750	1	45	356	0	28	185	0	1	1	0
51750	3	907	3869	0	28	185	0	1	1	0
51750	2	857	853	0	28	185	0	1	1	0
51751	1	460	358	0	28	185	0	1	1	0
51751	2	1102	863	0	28	185	0	1	1	0
51751	3	848	3890	0	28	185	0	1	1	0
51752	1	190	360	0	28	185	0	1	1	0
51752	3	503	3906	0	28	185	0	1	1	0
51752	2	415	876	0	28	185	0	1	1	0
51753	1	1387	365	0	28	185	0	1	1	0
51753	2	422	889	0	28	185	0	1	1	0
51753	3	1190	3923	0	24	133	0	1	1	0
51754	1	239	375	0	28	185	0	1	1	0
51754	3	145	3951	0	28	185	0	1	1	0
51754	2	842	897	0	28	185	0	1	1	0
51755	1	256	382	0	28	185	0	1	1	0
51755	2	809	908	0	28	185	0	1	1	0
51755	3	1088	3982	0	28	185	0	1	1	0
51756	1	1194	390	0	28	185	0	1	1	0
51756	3	1128	4002	0	26	149	0	1	1	0
51756	2	1062	921	0	28	185	0	1	1	0
51757	1	768	396	0	28	185	0	1	1	0
51757	2	1039	937	0	28	185	0	1	1	0
51757	3	325	4017	0	28	185	0	1	1	0
51758	1	79	400	0	28	185	0	1	1	0
51758	3	242	4033	0	28	185	0	1	1	0
51758	2	506	947	0	28	185	0	1	1	0
51759	1	1349	405	0	28	185	0	1	1	0
51759	2	468	958	0	28	185	0	1	1	0
51759	3	982	4050	0	26	149	0	1	1	0
51760	1	182	410	0	28	185	0	1	1	0
51760	3	1107	4066	0	28	185	0	1	1	0
51760	2	336	969	0	28	185	0	1	1	0
51761	1	371	414	0	28	185	0	1	1	0
51761	2	1236	982	0	28	185	0	1	1	0
51761	3	214	4081	0	28	185	0	1	1	0
51762	1	893	418	0	28	185	0	1	1	0
51762	3	1204	4099	0	28	185	0	1	1	0
51762	2	1108	992	0	22	113	0	1	1	0
51763	1	996	419	0	28	185	0	1	1	0
51763	2	1390	1005	0	28	185	0	1	1	0
51763	3	542	4112	0	28	185	0	1	1	0
51764	1	1165	424	0	28	185	0	1	1	0
51764	3	1089	4126	0	28	185	0	1	1	0
51764	2	551	1014	0	28	185	0	1	1	0
51765	1	134	428	0	28	185	0	1	1	0
51765	2	519	1019	0	28	185	0	1	1	0
51765	3	752	4141	0	28	185	0	1	1	0
51766	1	584	432	0	28	185	0	1	1	0
51766	3	616	4170	0	28	185	0	1	1	0
51766	2	455	1035	0	28	185	0	1	1	0
51767	1	1361	441	0	16	75	0	1	1	0
51767	2	1136	1053	0	24	133	0	1	1	0
51767	3	123	4182	0	28	185	0	1	1	0
51768	1	11	445	0	28	185	0	1	1	0
51768	3	1001	4191	0	28	185	0	1	1	0
51768	2	50	1075	0	28	185	0	1	1	0
51769	1	225	448	0	28	185	0	1	1	0
51769	2	1254	1082	0	28	185	0	1	1	0
51769	3	1344	4199	0	18	87	0	1	1	0
51770	1	840	452	0	28	185	0	1	1	0
51770	3	399	4216	0	28	185	0	1	1	0
51770	2	985	1094	0	28	185	0	1	1	0
51771	1	275	456	0	28	185	0	1	1	0
51771	2	1241	1099	0	28	185	0	1	1	0
51771	3	733	4221	0	28	185	0	1	1	0
51772	1	962	463	0	28	185	0	1	1	0
51772	3	334	4225	0	28	185	0	1	1	0
51772	2	70	1112	0	28	185	0	1	1	0
51773	1	9	469	0	28	185	0	1	1	0
51773	2	355	1121	0	28	185	0	1	1	0
51773	3	331	4230	0	28	185	0	1	1	0
51774	1	1075	478	0	28	185	0	1	1	0
51774	3	803	4234	0	28	185	0	1	1	0
51774	2	37	1138	0	28	185	0	1	1	0
51775	1	318	483	0	28	185	0	1	1	0
51775	2	738	1144	0	28	185	0	1	1	0
51775	3	959	4239	0	28	185	0	1	1	0
51776	1	404	490	0	28	185	0	1	1	0
51776	3	149	1	0	28	185	0	1	1	0
51776	2	1021	1157	0	28	185	0	1	1	0
51777	1	392	494	0	28	185	0	1	1	0
51777	2	1312	1169	0	28	185	0	1	1	0
51777	3	33	3	0	28	185	0	1	1	0
51778	1	250	498	0	28	185	0	1	1	0
51778	3	1382	4	0	28	185	0	1	1	0
51778	2	1367	1189	0	28	185	0	1	1	0
51779	1	421	510	0	28	185	0	1	1	0
51779	2	928	1217	0	28	185	0	1	1	0
51779	3	337	5	0	28	185	0	1	1	0
51780	1	61	517	0	28	185	0	1	1	0
51780	3	29	6	0	28	185	0	1	1	0
51780	2	1118	1232	0	22	113	0	1	1	0
51781	1	743	523	0	28	185	0	1	1	0
51781	2	111	1242	0	28	185	0	1	1	0
51781	3	725	7	0	28	185	0	1	1	0
51782	1	41	526	0	28	185	0	1	1	0
51782	3	278	8	0	28	185	0	1	1	0
51782	2	594	1253	0	28	185	0	1	1	0
51783	1	1337	532	0	28	185	0	1	1	0
51783	2	930	1267	0	28	185	0	1	1	0
51783	3	438	9	0	28	185	0	1	1	0
51784	1	701	540	0	28	185	0	1	1	0
51784	3	175	10	0	28	185	0	1	1	0
51784	2	1149	1282	0	26	149	0	1	1	0
51785	1	1126	548	0	28	185	0	1	1	0
51785	2	960	1311	0	28	185	0	1	1	0
51785	3	567	11	0	28	185	0	1	1	0
51786	1	1370	556	0	28	185	0	1	1	0
51786	3	490	14	0	28	185	0	1	1	0
51786	2	289	1321	0	28	185	0	1	1	0
51787	1	272	558	0	28	185	0	1	1	0
51787	2	1176	1337	0	24	133	0	1	1	0
51787	3	1331	15	0	16	75	0	1	1	0
51788	1	599	566	0	28	185	0	1	1	0
51788	3	118	17	0	28	185	0	1	1	0
51788	2	1057	1352	0	28	185	0	1	1	0
51789	1	720	575	0	28	185	0	1	1	0
51789	2	1297	1363	0	28	185	0	1	0	0
51789	3	1077	18	0	24	133	0	1	1	0
51790	1	679	577	0	28	185	0	1	1	0
51790	3	854	21	0	28	185	0	1	1	0
51790	2	1120	1391	0	28	185	0	1	1	0
51791	1	1376	583	0	28	185	0	1	1	0
51791	2	89	1405	0	28	185	0	1	1	0
51791	3	201	22	0	28	185	0	1	1	0
51792	1	1346	586	0	28	185	0	1	1	0
51792	3	656	23	0	28	185	0	1	1	0
51792	2	1186	1422	0	26	149	0	1	1	0
51793	1	1013	593	0	28	185	0	1	1	0
51793	2	174	1437	0	28	185	0	1	1	0
51793	3	1307	24	0	28	185	0	1	1	0
51794	1	307	601	0	28	185	0	1	1	0
51794	3	915	26	0	28	185	0	1	1	0
51794	2	1160	1452	0	28	185	0	1	1	0
51795	1	1396	606	0	28	185	0	1	1	0
51795	2	430	1466	0	28	185	0	1	1	0
51795	3	944	28	0	28	185	0	1	1	0
51796	1	370	609	0	28	185	0	1	1	0
51796	3	1228	29	0	22	113	0	1	1	0
51796	2	1297	1363	0	28	185	1	0	1	0
51797	1	702	615	0	28	185	0	1	1	0
51797	2	1295	1479	0	28	185	0	1	1	0
51797	3	805	31	0	28	185	0	1	1	0
51798	1	144	623	0	28	185	0	1	1	0
51798	3	431	32	0	28	185	0	1	1	0
51798	2	604	1498	0	28	185	0	1	1	0
51799	1	781	628	0	28	185	0	1	1	0
51799	2	541	1514	0	28	185	0	1	1	0
51799	3	1048	33	0	28	185	0	1	1	0
51800	1	888	634	0	28	185	0	1	1	0
51800	3	1230	34	0	28	185	0	1	1	0
51800	2	453	1533	0	28	185	0	1	1	0
51801	1	180	637	0	28	185	0	1	1	0
51801	2	636	1545	0	28	185	0	1	1	0
51801	3	359	35	0	28	185	0	1	1	0
51802	1	577	644	0	28	185	0	1	1	0
51802	3	635	37	0	28	185	0	1	1	0
51802	2	1119	1561	0	28	185	0	1	1	0
51803	1	367	650	0	28	185	0	1	1	0
51803	2	1045	1571	0	28	185	0	1	1	0
51803	3	654	38	0	28	185	0	1	1	0
51804	1	153	657	0	28	185	0	1	1	0
51804	3	494	39	0	28	185	0	1	1	0
51804	2	1200	1589	0	22	113	0	1	1	0
51805	1	253	666	0	28	185	0	1	1	0
51805	2	1091	1608	0	24	133	0	1	1	0
51805	3	159	40	0	28	185	0	1	1	0
51806	1	17	677	0	28	185	0	1	1	0
51806	3	624	41	0	28	185	0	1	1	0
51806	2	1154	1622	0	26	149	0	1	1	0
51807	1	910	683	0	28	185	0	1	1	0
51807	2	184	1631	0	28	185	0	1	1	0
51807	3	1042	43	0	26	149	0	1	1	0
51808	1	268	690	0	28	185	0	1	1	0
51808	3	1181	44	0	24	133	0	1	1	0
51808	2	1271	1641	0	28	185	0	1	1	0
51809	1	955	699	0	28	185	0	1	1	0
51809	2	220	1653	0	28	185	0	1	1	0
51809	3	151	46	0	28	185	0	1	1	0
51810	1	1019	709	0	28	185	0	1	1	0
51810	3	183	47	0	28	185	0	1	1	0
51810	2	1285	1670	0	24	133	0	1	1	0
51811	1	1143	715	0	28	185	0	1	1	0
51811	2	740	1686	0	28	185	0	1	1	0
