% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
42.402	1	0	4241	3	78	28	185	0
42.402	2	0	4241	3	228	28	185	0
42.402	3	0	4241	3	18	24	133	0
42.403	1	0	4241	4	82	28	185	0
42.403	2	0	4241	4	229	28	185	0
42.403	3	0	4241	4	21	28	185	0
42.404	1	0	4241	5	84	28	185	0
42.404	2	0	4241	5	233	22	113	0
42.404	3	0	4241	5	22	28	185	0
42.405	1	0	4241	6	86	28	185	0
42.405	2	0	4241	6	238	28	185	0
42.405	3	0	4241	6	23	28	185	0
42.406	1	0	4241	7	88	28	185	0
42.406	2	0	4241	7	241	28	185	0
42.406	3	0	4241	7	24	26	149	0
42.407	1	0	4241	8	89	28	185	0
42.407	2	0	4241	8	246	24	133	0
42.407	3	0	4241	8	28	24	133	0
42.408	1	0	4241	9	90	28	185	0
42.408	2	0	4241	9	253	28	185	0
42.408	3	0	4241	9	29	28	185	0
42.409	1	0	4241	10	91	28	185	0
42.409	2	0	4241	10	256	22	113	0
42.409	3	0	4241	10	31	28	185	0
42.41	1	0	4242	1	93	18	87	0
42.41	2	0	4242	1	257	28	185	0
42.41	3	0	4242	1	33	28	185	0
42.411	1	0	4242	2	94	28	185	0
42.411	2	0	4242	2	261	28	185	0
42.411	3	0	4242	2	34	22	113	0
42.412	1	0	4242	3	96	28	185	0
42.412	2	0	4242	3	268	28	185	0
42.412	3	0	4242	3	37	28	185	0
42.413	1	0	4242	4	97	28	185	0
42.413	2	0	4242	4	271	28	185	0
42.413	3	0	4242	4	43	24	133	0
42.414	1	0	4242	5	98	28	185	0
42.414	2	0	4242	5	272	28	185	0
42.414	3	0	4242	5	44	26	149	0
42.415	1	0	4242	6	100	28	185	0
42.415	2	0	4242	6	282	26	149	0
42.415	3	0	4242	6	47	28	185	0
42.416	1	0	4242	7	101	28	185	0
42.416	2	0	4242	7	283	28	185	0
42.416	3	0	4242	7	52	28	185	0
42.417	1	0	4242	8	102	28	185	0
42.417	2	0	4242	8	285	28	185	0
42.417	3	0	4242	8	53	28	185	0
42.418	1	0	4242	9	106	28	185	0
42.418	2	0	4242	9	291	28	185	0
42.418	3	0	4242	9	55	28	185	0
42.419	1	0	4242	10	107	28	185	0
42.419	2	0	4242	10	295	28	185	0
42.419	3	0	4242	10	57	18	87	0
42.42	1	0	4243	1	113	28	185	0
42.42	2	0	4243	1	298	28	185	0
42.42	3	0	4243	1	63	28	185	0
42.421	1	0	4243	2	114	28	185	0
42.421	2	0	4243	2	306	24	133	0
42.421	3	0	4243	2	64	28	185	0
42.422	1	0	4243	3	115	28	185	0
42.422	2	0	4243	3	310	28	185	0
42.422	3	0	4243	3	66	28	185	0
42.423	1	0	4243	4	116	28	185	0
42.423	2	0	4243	4	326	28	185	0
42.423	3	0	4243	4	69	28	185	0
42.424	1	0	4243	5	117	28	185	0
42.424	2	0	4243	5	332	28	185	0
42.424	3	0	4243	5	71	28	185	0
42.425	1	0	4243	6	119	28	185	0
42.425	2	0	4243	6	336	24	133	0
42.425	3	0	4243	6	73	24	133	0
42.426	1	0	4243	7	121	28	185	0
42.426	2	0	4243	7	339	26	149	0
42.426	3	0	4243	7	76	28	185	0
42.427	1	0	4243	8	123	28	185	0
42.427	2	0	4243	8	351	28	185	0
42.427	3	0	4243	8	82	28	185	0
42.428	1	0	4243	9	124	28	185	0
42.428	2	0	4243	9	354	28	185	0
42.428	3	0	4243	9	85	28	185	0
42.429	1	0	4243	10	125	28	185	0
42.429	2	0	4243	10	360	28	185	0
42.429	3	0	4243	10	86	28	185	0
42.43	1	0	4244	1	127	28	185	0
42.43	2	0	4244	1	365	28	185	0
42.43	3	0	4244	1	90	28	185	0
42.431	1	0	4244	2	129	28	185	0
42.431	2	0	4244	2	366	28	185	0
42.431	3	0	4244	2	92	28	185	0
42.432	1	0	4244	3	130	28	185	0
42.432	2	0	4244	3	370	28	185	0
42.432	3	0	4244	3	93	28	185	0
42.433	1	0	4244	4	132	26	149	0
42.433	2	0	4244	4	374	20	105	0
42.433	3	0	4244	4	96	28	185	0
42.434	1	0	4244	5	133	28	185	0
42.434	2	0	4244	5	389	28	185	0
42.434	3	0	4244	5	97	28	185	0
42.435	1	0	4244	6	135	28	185	0
42.435	2	0	4244	6	402	28	185	0
42.435	3	0	4244	6	99	28	185	0
42.436	1	0	4244	7	137	28	185	0
42.436	2	0	4244	7	410	22	113	0
42.436	3	0	4244	7	101	28	185	0
42.437	1	0	4244	8	139	28	185	0
42.437	2	0	4244	8	425	28	185	0
42.437	3	0	4244	8	103	24	133	0
42.438	1	0	4244	9	145	28	185	0
42.438	2	0	4244	9	428	28	185	0
42.438	3	0	4244	9	106	28	185	0
42.439	1	0	4244	10	146	28	185	0
42.439	2	194	4244	10	443	28	185	0
42.439	3	0	4244	10	108	28	185	0
42.44	1	0	4245	1	150	26	149	0
42.44	2	1217	4245	1	462	28	185	0
42.44	3	0	4245	1	111	28	185	0
42.441	1	0	4245	2	151	28	185	0
42.441	2	0	4245	2	469	28	185	0
42.441	3	0	4245	2	112	24	133	0
42.442	1	0	4245	3	152	28	185	0
42.442	2	0	4245	3	486	28	185	0
42.442	3	0	4245	3	113	28	185	0
42.443	1	0	4245	4	155	28	185	0
42.443	2	0	4245	4	506	28	185	0
42.443	3	0	4245	4	119	28	185	0
42.444	1	0	4245	5	156	18	87	0
42.444	2	0	4245	5	511	28	185	0
42.444	3	0	4245	5	120	26	149	0
42.445	1	0	4245	6	158	28	185	0
42.445	2	0	4245	6	520	22	113	0
42.445	3	0	4245	6	123	28	185	0
42.446	1	0	4245	7	161	18	87	0
42.446	2	0	4245	7	555	28	185	0
42.446	3	0	4245	7	124	28	185	0
42.447	1	0	4245	8	163	28	185	0
42.447	2	297	4245	8	580	28	185	0
42.447	3	0	4245	8	132	28	185	0
42.448	1	0	4245	9	168	28	185	0
42.448	2	957	4245	9	602	24	133	0
42.448	3	0	4245	9	133	28	185	0
42.449	1	0	4245	10	170	28	185	0
42.449	2	265	4245	10	618	28	185	0
42.449	3	0	4245	10	134	28	185	0
42.45	1	0	4246	1	171	22	113	0
42.45	2	855	4246	1	645	28	185	0
42.45	3	0	4246	1	135	22	113	0
42.451	1	0	4246	2	176	28	185	0
42.451	2	838	4246	2	673	28	185	0
42.451	3	0	4246	2	137	28	185	0
42.452	1	0	4246	3	179	28	185	0
42.452	2	501	4246	3	682	28	185	0
42.452	3	0	4246	3	141	26	149	0
42.453	1	0	4246	4	184	28	185	0
42.453	2	186	4246	4	705	28	185	0
42.453	3	0	4246	4	142	28	185	0
42.454	1	0	4246	5	188	28	185	0
42.454	2	342	4246	5	743	28	185	0
42.454	3	0	4246	5	154	28	185	0
42.455	1	0	4246	6	193	28	185	0
42.455	2	1110	4246	6	753	28	185	0
42.455	3	0	4246	6	169	22	113	0
42.456	1	0	4246	7	195	28	185	0
42.456	2	1156	4246	7	765	22	113	0
42.456	3	0	4246	7	172	28	185	0
42.457	1	0	4246	8	171	22	113	0
42.457	2	357	4246	8	812	28	185	0
42.457	3	0	4246	8	177	28	185	0
42.458	1	0	4246	9	197	28	185	0
42.458	2	377	4246	9	828	28	185	0
42.458	3	0	4246	9	192	28	185	0
42.459	1	0	4246	10	199	18	87	0
42.459	2	415	4246	10	876	28	185	0
42.459	3	0	4246	10	194	28	185	0
42.46	1	0	4247	1	202	28	185	0
42.46	2	842	4247	1	897	28	185	0
42.46	3	0	4247	1	206	28	185	0
42.461	1	0	4247	2	203	28	185	0
42.461	2	1236	4247	2	982	28	185	0
42.461	3	0	4247	2	223	28	185	0
42.462	1	0	4247	3	206	28	185	0
42.462	2	1108	4247	3	992	22	113	0
42.462	3	0	4247	3	237	24	133	0
42.463	1	0	4247	4	207	28	185	0
42.463	2	1136	4247	4	1053	26	149	0
42.463	3	0	4247	4	240	28	185	0
42.464	1	0	4247	5	208	28	185	0
42.464	2	389	4247	5	1064	28	185	0
42.464	3	0	4247	5	248	28	185	0
42.465	1	0	4247	6	210	28	185	0
42.465	2	50	4247	6	1075	28	185	0
42.465	3	0	4247	6	254	24	133	0
42.466	1	0	4247	7	213	28	185	0
42.466	2	985	4247	7	1094	28	185	0
42.466	3	0	4247	7	262	28	185	0
42.467	1	0	4247	8	215	20	105	0
42.467	2	1241	4247	8	1099	26	149	0
42.467	3	0	4247	8	278	28	185	0
42.468	1	0	4247	9	217	28	185	0
42.468	2	1118	4247	9	1232	22	113	0
42.468	3	0	4247	9	294	28	185	0
42.469	1	0	4247	10	219	18	87	0
42.469	2	1297	4247	10	1363	26	149	0
42.469	3	0	4247	10	317	28	185	0
42.47	1	0	4248	1	220	28	185	0
42.47	2	1200	4248	1	1589	28	185	0
42.47	3	0	4248	1	361	20	105	0
42.471	1	0	4248	2	221	28	185	0
42.471	2	1285	4248	2	1670	18	87	0
42.471	3	0	4248	2	393	24	133	0
42.472	1	0	4248	3	227	28	185	0
42.472	2	1314	4248	3	1704	24	133	0
42.472	3	0	4248	3	405	22	113	0
42.473	1	0	4248	4	229	28	185	0
42.473	2	1123	4248	4	2093	24	133	0
42.473	3	0	4248	4	449	18	87	0
42.474	1	0	4248	5	232	28	185	0
42.474	2	1350	4248	5	2395	18	87	0
42.474	3	0	4248	5	456	24	133	0
42.475	1	0	4248	6	240	28	185	0
42.475	2	1044	4248	6	2509	22	113	0
42.475	3	0	4248	6	483	22	113	0
42.476	1	0	4248	7	242	18	87	0
42.476	2	1184	4248	7	3038	24	133	0
42.476	3	1152	4248	7	772	22	113	0
42.477	1	0	4248	8	244	28	185	0
42.477	2	984	4248	8	3265	24	133	0
42.477	3	1011	4248	8	820	28	185	0
42.478	1	0	4248	9	246	28	185	0
42.478	2	965	4248	9	3316	24	133	0
42.478	3	1248	4248	9	888	26	149	0
42.479	1	0	4248	10	249	28	185	0
42.479	2	1249	4248	10	3500	24	133	0
42.479	3	1275	4248	10	1213	28	185	0
42.48	1	0	4249	1	268	28	185	0
42.48	2	1199	4249	1	3622	24	133	0
42.48	3	1251	4249	1	1464	24	133	0
42.481	1	0	4249	2	269	28	185	0
42.481	2	1233	4249	2	3901	24	133	0
42.481	3	1187	4249	2	1512	28	185	0
42.482	1	0	4249	3	273	28	185	0
42.482	2	1308	4249	3	4091	22	113	0
42.482	3	1047	4249	3	1565	24	133	0
42.483	1	0	4249	4	276	18	87	0
42.483	2	1239	4249	4	4173	24	133	0
42.483	3	1092	4249	4	1717	24	133	0
42.484	1	0	4249	5	278	28	185	0
42.484	2	0	4249	5	6	24	133	0
42.484	3	1011	4249	5	820	28	185	0
42.485	1	0	4249	6	282	28	185	0
42.485	2	0	4249	6	11	24	133	0
42.485	3	1191	4249	6	1884	20	105	0
42.486	1	0	4249	7	285	28	185	0
42.486	2	0	4249	7	24	24	133	0
42.486	3	1286	4249	7	2328	22	113	0
42.487	1	0	4249	8	288	28	185	0
42.487	2	0	4249	8	36	18	87	0
42.487	3	916	4249	8	2417	24	133	0
42.488	1	0	4249	9	291	20	105	0
42.488	2	0	4249	9	52	24	133	0
42.488	3	1038	4249	9	3214	22	113	0
42.489	1	0	4249	10	322	28	185	0
42.489	2	0	4249	10	57	22	113	0
42.489	3	1115	4249	10	3415	24	133	0
42.49	1	0	4250	1	333	28	185	0
42.49	2	0	4250	1	61	22	113	0
42.49	3	1288	4250	1	3689	24	133	0
42.491	1	0	4250	2	335	28	185	0
42.491	2	0	4250	2	72	24	133	0
42.491	3	1095	4250	2	3971	24	133	0
42.492	1	0	4250	3	340	28	185	0
42.492	2	0	4250	3	137	22	113	0
42.492	3	1344	4250	3	4199	16	75	0
42.493	1	0	4250	4	344	24	133	0
42.493	2	0	4250	4	193	20	105	0
42.493	3	1319	4250	4	4208	22	113	0
42.494	1	0	4250	5	352	28	185	0
42.494	2	0	4250	5	256	28	185	0
42.494	3	0	4250	5	15	14	61	0
42.495	1	0	4250	6	365	24	133	0
42.495	2	0	4250	6	336	24	133	0
42.495	3	0	4250	6	18	24	133	0
42.496	1	0	4250	7	380	28	185	0
42.496	2	0	4250	7	410	22	113	0
42.496	3	0	4250	7	28	24	133	0
42.497	1	0	4250	8	382	28	185	0
42.497	2	0	4250	8	520	22	113	0
42.497	3	0	4250	8	34	22	113	0
42.498	1	0	4250	9	400	28	185	0
42.498	2	957	4250	9	602	24	133	0
42.498	3	0	4250	9	43	24	133	0
42.499	1	0	4250	10	406	26	149	0
42.499	2	1156	4250	10	765	22	113	0
42.499	3	0	4250	10	57	18	87	0
42.5	1	0	4251	1	410	28	185	0
42.5	2	1108	4251	1	992	22	113	0
42.5	3	0	4251	1	73	24	133	0
42.501	1	0	4251	2	418	28	185	0
42.501	2	1200	4251	2	1589	28	185	0
42.501	3	0	4251	2	103	24	133	0
42.502	1	0	4251	3	435	28	185	0
42.502	2	1350	4251	3	2395	18	87	0
42.502	3	0	4251	3	112	24	133	0
42.503	1	0	4251	4	441	20	105	0
42.503	2	1044	4251	4	2509	22	113	0
42.503	3	0	4251	4	135	22	113	0
42.504	1	0	4251	5	469	28	185	0
42.504	2	1308	4251	5	4091	22	113	0
42.504	3	0	4251	5	169	22	113	0
42.505	1	0	4251	6	478	28	185	0
42.505	2	0	4251	6	36	18	87	0
42.505	3	0	4251	6	254	24	133	0
42.506	1	0	4251	7	517	28	185	0
42.506	2	0	4251	7	57	22	113	0
42.506	3	0	4251	7	361	20	105	0
42.507	1	0	4251	8	523	28	185	0
42.507	2	0	4251	8	61	22	113	0
42.507	3	0	4251	8	405	22	113	0
42.508	1	1370	4251	9	556	20	105	0
42.508	2	0	4251	9	256	28	185	0
42.508	3	0	4251	9	449	18	87	0
42.509	1	307	4251	10	601	28	185	0
42.509	3	1011	4251	10	820	28	185	0
42.51	1	0	4252	1	615	28	185	0
42.51	3	1191	4252	1	1884	24	133	0
42.511	1	0	4252	2	644	28	185	0
42.511	3	1286	4252	2	2328	22	113	0
42.512	1	0	4252	3	650	28	185	0
42.512	3	1038	4252	3	3214	22	113	0
42.513	1	910	4252	4	683	28	185	0
42.513	3	1344	4252	4	4199	16	75	0
42.514	1	824	4252	5	772	28	185	0
42.514	3	0	4252	5	15	14	61	0
42.515	1	1363	4252	6	807	20	105	0
42.516	1	1357	4252	7	883	22	113	0
42.517	1	1329	4252	8	1048	20	105	0
42.518	1	1338	4252	9	1132	18	87	0
42.519	1	1373	4252	10	1433	18	87	0
42.52	1	1333	4253	1	1492	18	87	0
42.521	1	1358	4253	2	1684	20	105	0
42.522	1	1341	4253	3	2024	22	113	0
42.523	1	1386	4253	4	2435	20	105	0
42.524	1	1392	4253	5	2474	18	87	0
42.525	1	1371	4253	6	2846	20	105	0
42.526	1	1326	4253	7	3118	20	105	0
42.527	1	1321	4253	8	3382	18	87	0
42.528	1	1339	4253	9	3424	18	87	0
42.529	1	765	4253	10	4050	24	133	0
42.53	1	1393	4254	1	4064	24	133	0
42.531	1	823	4254	2	4112	24	133	0
42.532	1	1360	4254	3	4173	22	113	0
42.533	1	0	4254	4	4	24	133	0
42.534	1	0	4254	5	48	18	87	0
42.535	1	0	4254	6	72	18	87	0
42.536	1	0	4254	7	93	18	87	0
42.537	1	0	4254	8	156	18	87	0
42.538	1	0	4254	9	161	18	87	0
42.539	1	0	4254	10	171	22	113	0
42.54	1	0	4255	1	199	18	87	0
42.541	1	0	4255	2	219	18	87	0
42.542	1	0	4255	3	242	18	87	0
42.543	1	0	4255	4	276	24	133	0
42.544	1	0	4255	5	291	20	105	0
42.545	1	1329	4255	6	1048	20	105	0
42.546	1	1373	4255	7	1433	18	87	0
42.547	1	1333	4255	8	1492	18	87	0
42.548	1	1358	4255	9	1684	20	105	0
42.549	1	1392	4255	10	2474	18	87	0
42.55	1	1371	4256	1	2846	20	105	0
42.551	1	1326	4256	2	3118	20	105	0
42.552	1	1321	4256	3	3382	18	87	0
42.553	1	1339	4256	4	3424	18	87	0
42.554	1	1360	4256	5	4173	22	113	0
42.555	1	0	4256	6	72	18	87	0
42.556	1	0	4256	7	156	18	87	0
42.557	1	0	4256	8	161	18	87	0
42.558	1	0	4256	9	199	18	87	0
42.559	1	0	4256	10	219	18	87	0
42.56	1	0	4257	1	242	18	87	0
43.605	1	0	4361	6	291	14	61	0
43.605	2	0	4361	6	520	24	133	0
43.605	3	0	4361	6	34	22	113	0
43.606	1	0	4361	7	337	28	185	0
43.606	2	126	4361	7	631	28	185	0
43.606	3	0	4361	7	74	28	185	0
43.607	1	0	4361	8	441	16	75	0
43.607	2	1156	4361	8	765	28	185	0
43.607	3	0	4361	8	102	28	185	0
43.608	1	0	4361	9	474	26	149	0
43.608	2	20	4361	9	1043	28	185	0
43.608	3	0	4361	9	135	24	133	0
43.609	1	0	4361	10	570	28	185	0
43.609	2	644	4361	10	1205	28	185	0
43.609	3	0	4361	10	225	28	185	0
43.61	1	1329	4362	1	1048	18	87	0
43.61	2	491	4362	1	1771	28	185	0
43.61	3	0	4362	1	342	24	133	0
43.611	1	547	4362	2	1443	28	185	0
43.611	2	364	4362	2	1810	28	185	0
43.611	3	0	4362	2	356	26	149	0
43.612	1	798	4362	3	1765	28	185	0
43.612	2	1036	4362	3	1885	24	133	0
43.612	3	0	4362	3	426	28	185	0
43.613	1	755	4362	4	1947	26	149	0
43.613	2	674	4362	4	2066	28	185	0
43.613	3	573	4362	4	834	28	185	0
43.614	1	1341	4362	5	2024	26	149	0
43.614	2	945	4362	5	2375	28	185	0
43.614	3	456	4362	5	997	28	185	0
43.615	1	886	4362	6	2240	28	185	0
43.615	2	773	4362	6	2694	28	185	0
43.615	3	108	4362	6	1159	28	185	0
43.616	1	1198	4362	7	2742	28	185	0
43.616	2	938	4362	7	2713	24	133	0
43.616	3	613	4362	7	1170	28	185	0
43.617	1	261	4362	8	2818	28	185	0
43.617	2	814	4362	8	3101	28	185	0
43.617	3	345	4362	8	1226	28	185	0
43.618	1	172	4362	9	3749	28	185	0
43.618	2	229	4362	9	3124	28	185	0
43.618	3	1005	4362	9	1265	20	105	0
43.619	1	926	4362	10	3830	28	185	0
43.619	2	188	4362	10	3361	28	185	0
43.619	3	1281	4362	10	1321	22	113	0
43.62	1	1070	4363	1	3962	28	185	0
43.62	2	308	4363	1	3645	28	185	0
43.62	3	403	4363	1	1686	28	185	0
43.621	1	528	4363	2	3993	28	185	0
43.621	2	1209	4363	2	3784	26	149	0
43.621	3	212	4363	2	1918	28	185	0
43.622	1	269	4363	3	4179	28	185	0
43.622	2	947	4363	3	3803	28	185	0
43.622	3	742	4363	3	2143	28	185	0
43.623	1	0	4363	4	1	28	185	0
43.623	2	117	4363	4	3862	28	185	0
43.623	3	543	4363	4	2206	28	185	0
43.624	1	0	4363	5	12	28	185	0
43.624	2	1289	4363	5	4009	26	149	0
43.624	3	349	4363	5	2562	28	185	0
43.625	1	0	4363	6	17	24	133	0
43.625	2	139	4363	6	4047	28	185	0
43.625	3	312	4363	6	2698	28	185	0
43.626	1	0	4363	7	19	28	185	0
43.626	2	629	4363	7	4106	28	185	0
43.626	3	246	4363	7	2986	28	185	0
43.627	1	0	4363	8	20	28	185	0
43.627	2	0	4363	8	2	28	185	0
43.627	3	138	4363	8	3010	28	185	0
43.628	1	0	4363	9	21	28	185	0
43.628	2	0	4363	9	24	22	113	0
43.628	3	1113	4363	9	3034	26	149	0
43.629	1	0	4363	10	22	28	185	0
43.629	2	0	4363	10	29	28	185	0
43.629	3	1159	4363	10	3164	28	185	0
43.63	1	0	4364	1	25	28	185	0
43.63	2	0	4364	1	30	24	133	0
43.63	3	977	4364	1	3287	24	133	0
43.631	1	0	4364	2	28	28	185	0
43.631	2	0	4364	2	38	28	185	0
43.631	3	434	4364	2	3311	28	185	0
43.632	1	0	4364	3	30	28	185	0
43.632	2	0	4364	3	59	28	185	0
43.632	3	305	4364	3	3530	28	185	0
43.633	1	0	4364	4	31	28	185	0
43.633	2	0	4364	4	83	28	185	0
43.633	3	575	4364	4	3572	28	185	0
43.634	1	0	4364	5	40	28	185	0
43.634	2	0	4364	5	91	28	185	0
43.634	3	243	4364	5	3644	28	185	0
43.635	1	0	4364	6	46	26	149	0
43.635	2	0	4364	6	92	28	185	0
43.635	3	907	4364	6	3869	28	185	0
43.636	1	0	4364	7	48	18	87	0
43.636	2	0	4364	7	110	28	185	0
43.636	3	1190	4364	7	3923	28	185	0
43.637	1	0	4364	8	58	28	185	0
43.637	2	0	4364	8	124	28	185	0
43.637	3	344	4364	8	3933	28	185	0
43.638	1	0	4364	9	67	26	149	0
43.638	2	0	4364	9	131	28	185	0
43.638	3	211	4364	9	4151	28	185	0
43.639	1	0	4364	10	68	28	185	0
43.639	2	0	4364	10	140	28	185	0
43.639	3	123	4364	10	4182	28	185	0
43.64	1	0	4365	1	74	28	185	0
43.64	2	0	4365	1	144	28	185	0
43.64	3	1319	4365	1	4208	28	185	0
43.641	1	0	4365	2	75	28	185	0
43.641	2	0	4365	2	161	28	185	0
43.641	3	399	4365	2	4216	28	185	0
43.642	1	0	4365	3	79	28	185	0
43.642	2	0	4365	3	162	28	185	0
43.642	3	641	4365	3	4237	28	185	0
43.643	1	0	4365	4	85	28	185	0
43.643	2	0	4365	4	168	28	185	0
43.643	3	0	4365	4	6	28	185	0
43.644	1	0	4365	5	93	18	87	0
43.644	2	0	4365	5	180	28	185	0
43.644	3	0	4365	5	9	28	185	0
43.645	1	0	4365	6	103	28	185	0
43.645	2	0	4365	6	182	24	133	0
43.645	3	0	4365	6	10	28	185	0
43.646	1	0	4365	7	104	28	185	0
43.646	2	0	4365	7	186	28	185	0
43.646	3	0	4365	7	14	28	185	0
43.647	1	0	4365	8	105	28	185	0
43.647	2	0	4365	8	195	28	185	0
43.647	3	0	4365	8	16	28	185	0
43.648	1	0	4365	9	108	28	185	0
43.648	2	0	4365	9	202	28	185	0
43.648	3	0	4365	9	19	28	185	0
43.649	1	0	4365	10	109	28	185	0
43.649	2	0	4365	10	206	28	185	0
43.649	3	0	4365	10	26	28	185	0
43.65	1	0	4366	1	110	28	185	0
43.65	2	0	4366	1	218	28	185	0
43.65	3	0	4366	1	27	26	149	0
43.651	1	0	4366	2	112	28	185	0
43.651	2	0	4366	2	233	22	113	0
43.651	3	0	4366	2	29	28	185	0
43.652	1	0	4366	3	120	28	185	0
43.652	2	0	4366	3	243	28	185	0
43.652	3	0	4366	3	32	28	185	0
43.653	1	0	4366	4	128	28	185	0
43.653	2	0	4366	4	246	28	185	0
43.653	3	0	4366	4	35	28	185	0
43.654	1	0	4366	5	140	28	185	0
43.654	2	0	4366	5	249	28	185	0
43.654	3	0	4366	5	38	28	185	0
43.655	1	0	4366	6	141	28	185	0
43.655	2	0	4366	6	274	28	185	0
43.655	3	0	4366	6	39	28	185	0
43.656	1	0	4366	7	147	28	185	0
43.656	2	0	4366	7	275	28	185	0
43.656	3	0	4366	7	40	28	185	0
43.657	1	0	4366	8	149	28	185	0
43.657	2	0	4366	8	279	22	113	0
43.657	3	0	4366	8	41	28	185	0
43.658	1	0	4366	9	153	28	185	0
43.658	2	0	4366	9	287	28	185	0
43.658	3	0	4366	9	42	22	113	0
43.659	1	0	4366	10	154	28	185	0
43.659	2	0	4366	10	289	28	185	0
43.659	3	0	4366	10	46	28	185	0
43.66	1	0	4367	1	166	28	185	0
43.66	2	0	4367	1	301	28	185	0
43.66	3	0	4367	1	49	28	185	0
43.661	1	0	4367	2	172	28	185	0
43.661	2	0	4367	2	315	28	185	0
43.661	3	0	4367	2	51	28	185	0
43.662	1	0	4367	3	182	28	185	0
43.662	2	0	4367	3	320	24	133	0
43.662	3	0	4367	3	54	28	185	0
43.663	1	0	4367	4	186	28	185	0
43.663	2	0	4367	4	322	28	185	0
43.663	3	0	4367	4	58	28	185	0
43.664	1	0	4367	5	190	28	185	0
43.664	2	0	4367	5	330	28	185	0
43.664	3	0	4367	5	59	28	185	0
43.665	1	0	4367	6	194	28	185	0
43.665	2	0	4367	6	343	28	185	0
43.665	3	0	4367	6	60	28	185	0
43.666	1	0	4367	7	198	28	185	0
43.666	2	0	4367	7	345	28	185	0
43.666	3	0	4367	7	72	28	185	0
43.667	1	0	4367	8	204	28	185	0
43.667	2	0	4367	8	374	22	113	0
43.667	3	0	4367	8	78	28	185	0
43.668	1	0	4367	9	215	20	105	0
43.668	2	0	4367	9	378	28	185	0
43.668	3	0	4367	9	79	28	185	0
43.669	1	0	4367	10	218	28	185	0
43.669	2	0	4367	10	384	28	185	0
43.669	3	0	4367	10	88	28	185	0
43.67	1	0	4368	1	223	28	185	0
43.67	2	0	4368	1	386	28	185	0
43.67	3	0	4368	1	89	28	185	0
43.671	1	0	4368	2	225	28	185	0
43.671	2	0	4368	2	393	28	185	0
43.671	3	0	4368	2	91	28	185	0
43.672	1	0	4368	3	230	28	185	0
43.672	2	0	4368	3	397	28	185	0
43.672	3	0	4368	3	95	28	185	0
43.673	1	0	4368	4	236	28	185	0
43.673	2	0	4368	4	404	28	185	0
43.673	3	0	4368	4	72	28	185	0
43.674	1	0	4368	5	251	28	185	0
43.674	2	0	4368	5	415	28	185	0
43.674	3	0	4368	5	98	28	185	0
43.675	1	0	4368	6	255	28	185	0
43.675	2	0	4368	6	421	28	185	0
43.675	3	0	4368	6	100	28	185	0
43.676	1	0	4368	7	258	28	185	0
43.676	2	0	4368	7	436	28	185	0
43.676	3	0	4368	7	109	26	149	0
43.677	1	0	4368	8	262	28	185	0
43.677	2	1006	4368	8	454	28	185	0
43.677	3	0	4368	8	110	28	185	0
43.678	1	0	4368	9	264	26	149	0
43.678	2	235	4368	9	458	28	185	0
43.678	3	0	4368	9	115	28	185	0
43.679	1	0	4368	10	265	28	185	0
43.679	2	0	4368	10	466	28	185	0
43.679	3	0	4368	10	118	24	133	0
43.68	1	0	4369	1	266	28	185	0
43.68	2	0	4369	1	473	28	185	0
43.68	3	0	4369	1	120	28	185	0
43.681	1	0	4369	2	270	28	185	0
43.681	2	0	4369	2	476	28	185	0
43.681	3	0	4369	2	121	28	185	0
43.682	1	0	4369	3	271	26	149	0
43.682	2	0	4369	3	481	28	185	0
43.682	3	0	4369	3	123	28	185	0
43.683	1	0	4369	4	284	28	185	0
43.683	2	0	4369	4	494	28	185	0
43.683	3	0	4369	4	125	28	185	0
43.684	1	0	4369	5	290	28	185	0
43.684	2	0	4369	5	516	28	185	0
43.684	3	0	4369	5	127	28	185	0
43.685	1	0	4369	6	294	28	185	0
43.685	2	0	4369	6	524	28	185	0
43.685	3	0	4369	6	128	28	185	0
43.686	1	0	4369	7	299	28	185	0
43.686	2	0	4369	7	533	28	185	0
43.686	3	0	4369	7	130	28	185	0
43.687	1	0	4369	8	306	28	185	0
43.687	2	0	4369	8	537	28	185	0
43.687	3	0	4369	8	138	28	185	0
43.688	1	0	4369	9	312	28	185	0
43.688	2	1083	4369	9	566	28	185	0
43.688	3	0	4369	9	140	28	185	0
43.689	1	0	4369	10	316	28	185	0
43.689	2	1206	4369	10	573	28	185	0
43.689	3	0	4369	10	144	28	185	0
43.69	1	0	4370	1	319	28	185	0
43.69	2	920	4370	1	586	28	185	0
43.69	3	0	4370	1	146	28	185	0
43.691	1	0	4370	2	327	28	185	0
43.691	2	86	4370	2	594	28	185	0
43.691	3	0	4370	2	148	28	185	0
43.692	1	0	4370	3	338	28	185	0
43.692	2	1017	4370	3	609	28	185	0
43.692	3	0	4370	3	150	28	185	0
43.693	1	0	4370	4	342	28	185	0
43.693	2	940	4370	4	612	28	185	0
43.693	3	0	4370	4	155	28	185	0
43.694	1	0	4370	5	344	28	185	0
43.694	2	470	4370	5	624	28	185	0
43.694	3	0	4370	5	157	28	185	0
43.695	1	0	4370	6	346	28	185	0
43.695	2	861	4370	6	651	28	185	0
43.695	3	0	4370	6	160	28	185	0
43.696	1	0	4370	7	349	28	185	0
43.696	2	845	4370	7	657	28	185	0
