% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
49.081	3	0	4909	2	124	28	185	0
49.082	1	0	4909	3	269	28	185	0
49.082	2	422	4909	3	889	28	185	0
49.082	3	0	4909	3	125	28	185	0
49.083	1	0	4909	4	270	28	185	0
49.083	2	842	4909	4	897	28	185	0
49.083	3	0	4909	4	127	28	185	0
49.084	1	0	4909	5	271	28	185	0
49.084	2	809	4909	5	908	28	185	0
49.084	3	0	4909	5	128	28	185	0
49.085	1	0	4909	6	273	28	185	0
49.085	2	1062	4909	6	921	28	185	0
49.085	3	0	4909	6	130	28	185	0
49.086	1	0	4909	7	276	24	133	0
49.086	2	1039	4909	7	937	28	185	0
49.086	3	0	4909	7	132	28	185	0
49.087	1	0	4909	8	278	28	185	0
49.087	2	506	4909	8	947	28	185	0
49.087	3	0	4909	8	133	28	185	0
49.088	1	0	4909	9	282	28	185	0
49.088	2	468	4909	9	958	28	185	0
49.088	3	0	4909	9	134	28	185	0
49.089	1	0	4909	10	284	28	185	0
49.089	2	336	4909	10	969	28	185	0
49.089	3	0	4909	10	135	28	185	0
49.09	1	0	4910	1	285	28	185	0
49.09	2	1236	4910	1	982	28	185	0
49.09	3	0	4910	1	137	28	185	0
49.091	1	0	4910	2	288	28	185	0
49.091	2	1108	4910	2	992	20	105	0
49.091	3	0	4910	2	138	28	185	0
49.092	1	0	4910	3	290	28	185	0
49.092	2	1390	4910	3	1005	28	185	0
49.092	3	0	4910	3	140	28	185	0
49.093	1	0	4910	4	291	12	47	0
49.093	2	551	4910	4	1014	28	185	0
49.093	3	0	4910	4	141	28	185	0
49.094	1	0	4910	5	294	28	185	0
49.094	2	519	4910	5	1019	28	185	0
49.094	3	0	4910	5	142	28	185	0
49.095	1	0	4910	6	299	28	185	0
49.095	2	455	4910	6	1035	28	185	0
49.095	3	0	4910	6	144	28	185	0
49.096	1	0	4910	7	306	28	185	0
49.096	2	1136	4910	7	1053	22	113	0
49.096	3	0	4910	7	146	28	185	0
49.097	1	0	4910	8	312	28	185	0
49.097	2	389	4910	8	1064	28	185	0
49.097	3	0	4910	8	148	28	185	0
49.098	1	0	4910	9	316	28	185	0
49.098	2	50	4910	9	1075	28	185	0
49.098	3	0	4910	9	150	28	185	0
49.099	1	0	4910	10	319	28	185	0
49.099	2	1254	4910	10	1082	28	185	0
49.099	3	0	4910	10	154	28	185	0
49.1	1	0	4911	1	322	28	185	0
49.1	2	985	4911	1	1094	28	185	0
49.1	3	0	4911	1	157	28	185	0
49.101	1	0	4911	2	327	28	185	0
49.101	2	1241	4911	2	1099	24	133	0
49.101	3	0	4911	2	160	28	185	0
49.102	1	0	4911	3	333	28	185	0
49.102	2	70	4911	3	1112	28	185	0
49.102	3	0	4911	3	163	28	185	0
49.103	1	0	4911	4	335	28	185	0
49.103	2	355	4911	4	1121	28	185	0
49.103	3	0	4911	4	164	28	185	0
49.104	1	0	4911	5	338	28	185	0
49.104	2	37	4911	5	1138	28	185	0
49.104	3	0	4911	5	166	28	185	0
49.105	1	0	4911	6	340	28	185	0
49.105	2	738	4911	6	1144	28	185	0
49.105	3	0	4911	6	169	20	105	0
49.106	1	0	4911	7	342	28	185	0
49.106	2	1021	4911	7	1157	28	185	0
49.106	3	0	4911	7	172	28	185	0
49.107	1	0	4911	8	344	26	149	0
49.107	2	1312	4911	8	1169	28	185	0
49.107	3	0	4911	8	174	28	185	0
49.108	1	0	4911	9	346	28	185	0
49.108	2	1367	4911	9	1189	28	185	0
49.108	3	0	4911	9	176	28	185	0
49.109	1	0	4911	10	349	26	149	0
49.109	2	928	4911	10	1217	24	133	0
49.109	3	0	4911	10	177	28	185	0
49.11	1	0	4912	1	352	28	185	0
49.11	2	1118	4912	1	1232	28	185	0
49.11	3	0	4912	1	181	28	185	0
49.111	1	0	4912	2	356	28	185	0
49.111	2	111	4912	2	1242	28	185	0
49.111	3	0	4912	2	184	28	185	0
49.112	1	0	4912	3	358	28	185	0
49.112	2	594	4912	3	1253	28	185	0
49.112	3	0	4912	3	185	28	185	0
49.113	1	0	4912	4	360	28	185	0
49.113	2	930	4912	4	1267	22	113	0
49.113	3	0	4912	4	188	28	185	0
49.114	1	0	4912	5	365	28	185	0
49.114	2	1149	4912	5	1282	26	149	0
49.114	3	0	4912	5	192	28	185	0
49.115	1	0	4912	6	375	28	185	0
49.115	2	960	4912	6	1311	28	185	0
49.115	3	0	4912	6	194	28	185	0
49.116	1	0	4912	7	380	28	185	0
49.116	2	289	4912	7	1321	28	185	0
49.116	3	0	4912	7	196	28	185	0
49.117	1	0	4912	8	382	28	185	0
49.117	2	1176	4912	8	1337	28	185	0
49.117	3	0	4912	8	200	28	185	0
49.118	1	0	4912	9	390	28	185	0
49.118	2	1057	4912	9	1352	28	185	0
49.118	3	0	4912	9	205	28	185	0
49.119	1	0	4912	10	396	28	185	0
49.119	2	1297	4912	10	1363	22	113	0
49.119	3	0	4912	10	206	28	185	0
49.12	1	0	4913	1	400	28	185	0
49.12	2	1120	4913	1	1391	28	185	0
49.12	3	0	4913	1	207	28	185	0
49.121	1	0	4913	2	405	28	185	0
49.121	2	89	4913	2	1405	28	185	0
49.121	3	0	4913	2	214	28	185	0
49.122	1	0	4913	3	406	24	133	0
49.122	2	1186	4913	3	1422	28	185	0
49.122	3	0	4913	3	216	28	185	0
49.123	1	0	4913	4	410	28	185	0
49.123	2	174	4913	4	1437	28	185	0
49.123	3	0	4913	4	221	28	185	0
49.124	1	0	4913	5	414	28	185	0
49.124	2	1160	4913	5	1452	28	185	0
49.124	3	0	4913	5	223	28	185	0
49.125	1	0	4913	6	418	28	185	0
49.125	2	430	4913	6	1466	28	185	0
49.125	3	0	4913	6	227	22	113	0
49.126	1	0	4913	7	419	28	185	0
49.126	2	1295	4913	7	1479	28	185	0
49.126	3	0	4913	7	230	28	185	0
49.127	1	0	4913	8	424	28	185	0
49.127	2	604	4913	8	1498	28	185	0
49.127	3	0	4913	8	231	28	185	0
49.128	1	0	4913	9	428	28	185	0
49.128	2	541	4913	9	1514	28	185	0
49.128	3	0	4913	9	234	28	185	0
49.129	1	0	4913	10	432	28	185	0
49.129	2	453	4913	10	1533	28	185	0
49.129	3	0	4913	10	237	28	185	0
49.13	1	0	4914	1	435	24	133	0
49.13	2	636	4914	1	1545	28	185	0
49.13	3	0	4914	1	240	28	185	0
49.131	1	0	4914	2	441	16	75	0
49.131	2	1119	4914	2	1561	28	185	0
49.131	3	0	4914	2	242	28	185	0
49.132	1	0	4914	3	445	28	185	0
49.132	2	1045	4914	3	1571	28	185	0
49.132	3	0	4914	3	245	28	185	0
49.133	1	0	4914	4	448	28	185	0
49.133	2	1200	4914	4	1589	22	113	0
49.133	3	0	4914	4	248	28	185	0
49.134	1	0	4914	5	452	28	185	0
49.134	2	1091	4914	5	1608	22	113	0
49.134	3	0	4914	5	250	28	185	0
49.135	1	0	4914	6	456	28	185	0
49.135	2	1154	4914	6	1622	28	185	0
49.135	3	0	4914	6	254	24	133	0
49.136	1	0	4914	7	463	28	185	0
49.136	2	184	4914	7	1631	28	185	0
49.136	3	0	4914	7	257	28	185	0
49.137	1	0	4914	8	469	28	185	0
49.137	2	1271	4914	8	1641	28	185	0
49.137	3	0	4914	8	260	28	185	0
49.138	1	0	4914	9	478	28	185	0
49.138	2	220	4914	9	1653	28	185	0
49.138	3	0	4914	9	262	28	185	0
49.139	1	0	4914	10	483	28	185	0
49.139	2	1285	4914	10	1670	20	105	0
49.139	3	0	4914	10	266	28	185	0
49.14	1	0	4915	1	490	28	185	0
49.14	2	740	4915	1	1686	28	185	0
49.14	3	0	4915	1	276	28	185	0
49.141	1	0	4915	2	494	28	185	0
49.141	2	1314	4915	2	1704	24	133	0
49.141	3	0	4915	2	278	28	185	0
49.142	1	0	4915	3	498	28	185	0
49.142	2	1368	4915	3	1722	28	185	0
49.142	3	0	4915	3	283	28	185	0
49.143	1	0	4915	4	510	28	185	0
49.143	2	812	4915	4	1739	28	185	0
49.143	3	0	4915	4	285	28	185	0
49.144	1	0	4915	5	517	28	185	0
49.144	2	1282	4915	5	1753	28	185	0
49.144	3	0	4915	5	287	28	185	0
49.145	1	0	4915	6	523	28	185	0
49.145	2	531	4915	6	1788	28	185	0
49.145	3	0	4915	6	290	28	185	0
49.146	1	0	4915	7	526	28	185	0
49.146	2	290	4915	7	1831	28	185	0
49.146	3	0	4915	7	291	28	185	0
49.147	1	0	4915	8	532	28	185	0
49.147	2	328	4915	8	1866	28	185	0
49.147	3	0	4915	8	293	28	185	0
49.148	1	0	4915	9	540	28	185	0
49.148	2	309	4915	9	1902	28	185	0
49.148	3	0	4915	9	294	28	185	0
49.149	1	1126	4915	10	548	28	185	0
49.149	2	500	4915	10	1917	28	185	0
49.149	3	0	4915	10	299	28	185	0
49.15	1	1370	4916	1	556	24	133	0
49.15	2	769	4916	1	1939	28	185	0
49.15	3	0	4916	1	303	28	185	0
49.151	1	0	4916	2	558	28	185	0
49.151	2	602	4916	2	1951	28	185	0
49.151	3	0	4916	2	309	28	185	0
49.152	1	0	4916	3	575	28	185	0
49.152	2	320	4916	3	1971	28	185	0
49.152	3	0	4916	3	312	28	185	0
49.153	1	0	4916	4	577	28	185	0
49.153	2	772	4916	4	1986	28	185	0
49.153	3	0	4916	4	317	26	149	0
49.154	1	0	4916	5	583	24	133	0
49.154	2	1189	4916	5	2008	28	185	0
49.154	3	0	4916	5	320	28	185	0
49.155	1	0	4916	6	586	28	185	0
49.155	2	507	4916	6	2024	28	185	0
49.155	3	0	4916	6	324	28	185	0
49.156	1	0	4916	7	593	28	185	0
49.156	2	924	4916	7	2041	28	185	0
49.156	3	0	4916	7	327	28	185	0
49.157	1	307	4916	8	601	28	185	0
49.157	2	1123	4916	8	2093	24	133	0
49.157	3	0	4916	8	332	28	185	0
49.158	1	0	4916	9	606	28	185	0
49.158	2	625	4916	9	2115	28	185	0
49.158	3	0	4916	9	338	28	185	0
49.159	1	0	4916	10	609	28	185	0
49.159	2	790	4916	10	2133	28	185	0
49.159	3	0	4916	10	342	26	149	0
49.16	1	0	4917	1	615	28	185	0
49.16	2	427	4917	1	2158	28	185	0
49.16	3	0	4917	1	349	28	185	0
49.161	1	0	4917	2	623	28	185	0
49.161	2	244	4917	2	2182	28	185	0
49.161	3	0	4917	2	353	28	185	0
49.162	1	0	4917	3	628	28	185	0
49.162	2	23	4917	3	2208	28	185	0
49.162	3	0	4917	3	361	24	133	0
49.163	1	0	4917	4	634	28	185	0
49.163	2	130	4917	4	2229	28	185	0
49.163	3	0	4917	4	368	28	185	0
49.164	1	0	4917	5	637	28	185	0
49.164	2	152	4917	5	2248	28	185	0
49.164	3	0	4917	5	374	28	185	0
49.165	1	0	4917	6	644	28	185	0
49.165	2	338	4917	6	2273	28	185	0
49.165	3	0	4917	6	377	28	185	0
49.166	1	0	4917	7	650	28	185	0
49.166	2	142	4917	7	2290	28	185	0
49.166	3	0	4917	7	384	28	185	0
49.167	1	0	4917	8	657	28	185	0
49.167	2	622	4917	8	2309	28	185	0
49.167	3	0	4917	8	388	28	185	0
49.168	1	253	4917	9	666	28	185	0
49.168	2	550	4917	9	2328	28	185	0
49.168	3	0	4917	9	391	28	185	0
49.169	1	17	4917	10	677	28	185	0
49.169	2	129	4917	10	2349	28	185	0
49.169	3	0	4917	10	393	28	185	0
49.17	1	910	4918	1	683	28	185	0
49.17	2	1350	4918	1	2395	22	113	0
49.17	3	0	4918	1	398	28	185	0
49.171	1	268	4918	2	690	28	185	0
49.171	2	514	4918	2	2418	28	185	0
49.171	3	0	4918	2	400	28	185	0
49.172	1	955	4918	3	699	28	185	0
49.172	2	266	4918	3	2440	28	185	0
49.172	3	0	4918	3	405	20	105	0
49.173	1	1019	4918	4	709	28	185	0
49.173	2	329	4918	4	2459	28	185	0
49.173	3	0	4918	4	407	28	185	0
49.174	1	1143	4918	5	715	28	185	0
49.174	2	1224	4918	5	2477	24	133	0
49.174	3	0	4918	5	410	28	185	0
49.175	1	900	4918	6	719	28	185	0
49.175	2	1267	4918	6	2491	28	185	0
49.175	3	0	4918	6	413	28	185	0
49.176	1	127	4918	7	727	28	185	0
49.176	2	1044	4918	7	2509	24	133	0
49.176	3	0	4918	7	419	28	185	0
49.177	1	133	4918	8	734	28	185	0
49.177	2	354	4918	8	2537	28	185	0
49.177	3	0	4918	8	422	24	133	0
49.178	1	1242	4918	9	744	28	185	0
49.178	2	1122	4918	9	2555	28	185	0
49.178	3	0	4918	9	430	28	185	0
49.179	1	671	4918	10	752	28	185	0
49.179	2	1027	4918	10	2583	28	185	0
49.179	3	0	4918	10	436	28	185	0
49.18	1	448	4919	1	763	28	185	0
49.18	2	486	4919	1	2611	28	185	0
49.18	3	0	4919	1	437	28	185	0
49.181	1	824	4919	2	772	20	105	0
49.181	2	410	4919	2	2640	28	185	0
49.181	3	0	4919	2	456	26	149	0
49.182	1	756	4919	3	780	28	185	0
49.182	2	1300	4919	3	2667	22	113	0
49.182	3	0	4919	3	461	28	185	0
49.183	1	1174	4919	4	795	28	185	0
49.183	2	1240	4919	4	2739	26	149	0
49.183	3	0	4919	4	465	28	185	0
49.184	1	393	4919	5	800	28	185	0
49.184	2	463	4919	5	2765	28	185	0
49.184	3	0	4919	5	469	28	185	0
49.185	1	1363	4919	6	807	14	61	0
49.185	2	582	4919	6	2812	28	185	0
49.185	3	0	4919	6	475	28	185	0
49.186	1	766	4919	7	811	26	149	0
49.186	2	570	4919	7	2866	28	185	0
49.186	3	0	4919	7	480	28	185	0
49.187	1	95	4919	8	820	28	185	0
49.187	2	911	4919	8	2895	28	185	0
49.187	3	0	4919	8	483	28	185	0
49.188	1	114	4919	9	828	28	185	0
49.188	2	973	4919	9	2919	28	185	0
49.188	3	0	4919	9	495	28	185	0
49.189	1	1	4919	10	836	28	185	0
49.189	2	330	4919	10	2965	28	185	0
49.189	3	0	4919	10	502	28	185	0
49.19	1	62	4920	1	846	28	185	0
49.19	2	196	4920	1	2990	28	185	0
49.19	3	972	4920	1	516	28	185	0
49.191	1	372	4920	2	853	28	185	0
49.191	2	1184	4920	2	3038	28	185	0
49.191	3	659	4920	2	522	28	185	0
49.192	1	881	4920	3	862	28	185	0
49.192	2	281	4920	3	3056	28	185	0
49.192	3	1211	4920	3	525	28	185	0
49.193	1	218	4920	4	869	28	185	0
49.193	2	475	4920	4	3188	28	185	0
49.193	3	1318	4920	4	538	26	149	0
49.194	1	1357	4920	5	883	22	113	0
49.194	2	1221	4920	5	3208	24	133	0
49.194	3	137	4920	5	545	28	185	0
49.195	1	964	4920	6	887	28	185	0
49.195	2	732	4920	6	3239	28	185	0
49.195	3	815	4920	6	556	28	185	0
49.196	1	386	4920	7	896	28	185	0
49.196	2	984	4920	7	3265	28	185	0
49.196	3	1216	4920	7	563	28	185	0
49.197	1	687	4920	8	901	28	185	0
49.197	2	901	4920	8	3291	28	185	0
49.197	3	919	4920	8	569	28	185	0
49.198	1	233	4920	9	910	28	185	0
49.198	2	965	4920	9	3316	28	185	0
49.198	3	26	4920	9	575	28	185	0
49.199	1	827	4920	10	920	28	185	0
49.199	2	1004	4920	10	3338	28	185	0
49.199	3	1162	4920	10	583	28	185	0
49.2	1	1247	4921	1	929	28	185	0
49.2	2	615	4921	1	3388	28	185	0
49.2	3	1059	4921	1	589	28	185	0
49.201	1	1009	4921	2	947	28	185	0
49.201	2	974	4921	2	3411	28	185	0
49.201	3	784	4921	2	609	28	185	0
49.202	1	836	4921	3	960	28	185	0
49.202	2	1287	4921	3	3432	28	185	0
49.202	3	871	4921	3	626	28	185	0
49.203	1	5	4921	4	971	28	185	0
49.203	2	488	4921	4	3449	28	185	0
49.203	3	899	4921	4	632	24	133	0
49.204	1	1142	4921	5	984	28	185	0
49.204	2	1249	4921	5	3500	28	185	0
49.204	3	572	4921	5	640	28	185	0
49.205	1	116	4921	6	996	28	185	0
49.205	2	451	4921	6	3523	28	185	0
49.205	3	876	4921	6	648	28	185	0
49.206	1	13	4921	7	1002	28	185	0
49.206	2	464	4921	7	3553	28	185	0
49.206	3	509	4921	7	665	28	185	0
49.207	1	735	4921	8	1010	28	185	0
49.207	2	529	4921	8	3580	28	185	0
49.207	3	1277	4921	8	688	28	185	0
49.208	1	1104	4921	9	1023	28	185	0
49.208	2	934	4921	9	3603	26	149	0
49.208	3	1296	4921	9	698	24	133	0
49.209	1	783	4921	10	1034	28	185	0
49.209	2	1199	4921	10	3622	24	133	0
49.209	3	198	4921	10	707	28	185	0
49.21	1	1329	4922	1	1048	22	113	0
49.21	2	917	4922	1	3666	28	185	0
49.21	3	637	4922	1	719	28	185	0
49.211	1	445	4922	2	1065	28	185	0
49.211	2	546	4922	2	3690	28	185	0
49.211	3	143	4922	2	725	28	185	0
49.212	1	148	4922	3	1072	28	185	0
49.212	2	90	4922	3	3718	28	185	0
49.212	3	1064	4922	3	730	28	185	0
49.213	1	124	4922	4	1083	28	185	0
49.213	2	1007	4922	4	3738	28	185	0
49.213	3	317	4922	4	738	28	185	0
49.214	1	181	4922	5	1093	28	185	0
49.214	2	170	4922	5	3764	28	185	0
49.214	3	1081	4922	5	754	24	133	0
49.215	1	596	4922	6	1106	28	185	0
49.215	2	1209	4922	6	3784	22	113	0
49.215	3	1152	4922	6	772	22	113	0
49.216	1	727	4922	7	1116	28	185	0
49.216	2	895	4922	7	3828	26	149	0
49.216	3	623	4922	7	786	28	185	0
49.217	1	1338	4922	8	1132	14	61	0
49.217	2	440	4922	8	3847	28	185	0
49.217	3	511	4922	8	793	28	185	0
49.218	1	799	4922	9	1145	28	185	0
49.218	2	585	4922	9	3882	28	185	0
49.218	3	588	4922	9	805	28	185	0
49.219	1	1116	4922	10	1155	28	185	0
49.219	2	1233	4922	10	3901	22	113	0
49.219	3	762	4922	10	813	28	185	0
49.22	1	360	4923	1	1165	28	185	0
49.22	2	1354	4923	1	3934	24	133	0
49.22	3	1011	4923	1	820	28	185	0
49.221	1	1378	4923	2	1175	26	149	0
49.221	2	1317	4923	2	3950	28	185	0
49.221	3	813	4923	2	828	28	185	0
49.222	1	1335	4923	3	1201	28	185	0
49.222	2	480	4923	3	3962	28	185	0
49.222	3	595	4923	3	842	28	185	0
49.223	1	948	4923	4	1214	28	185	0
49.223	2	1210	4923	4	3978	24	133	0
49.223	3	753	4923	4	864	28	185	0
49.224	1	18	4923	5	1253	28	185	0
49.224	2	1098	4923	5	3995	28	185	0
49.224	3	1060	4923	5	874	28	185	0
49.225	1	339	4923	6	1269	28	185	0
49.225	2	1289	4923	6	4009	22	113	0
49.225	3	28	4923	6	877	28	185	0
49.226	1	237	4923	7	1287	28	185	0
49.226	2	67	4923	7	4038	28	185	0
49.226	3	980	4923	7	882	28	185	0
49.227	1	437	4923	8	1298	28	185	0
49.227	2	310	4923	8	4065	28	185	0
49.227	3	1248	4923	8	888	20	105	0
49.228	1	607	4923	9	1309	28	185	0
49.228	2	1308	4923	9	4091	24	133	0
49.228	3	987	4923	9	908	24	133	0
49.229	1	210	4923	10	1342	28	185	0
49.229	2	515	4923	10	4128	28	185	0
49.229	3	860	4923	10	918	28	185	0
49.23	1	828	4924	1	1351	28	185	0
49.23	2	1071	4924	1	4134	28	185	0
49.23	3	877	4924	1	929	28	185	0
49.231	1	81	4924	2	1364	28	185	0
49.231	2	163	4924	2	4143	28	185	0
49.231	3	555	4924	2	943	28	185	0
49.232	1	1330	4924	3	1379	28	185	0
49.232	2	1292	4924	3	4151	28	185	0
49.232	3	796	4924	3	953	28	185	0
49.233	1	676	4924	4	1394	28	185	0
49.233	2	1304	4924	4	4156	28	185	0
49.233	3	1168	4924	4	962	28	185	0
49.234	1	454	4924	5	1418	28	185	0
49.234	2	1020	4924	5	4162	28	185	0
49.234	3	30	4924	5	974	28	185	0
49.235	1	1373	4924	6	1433	20	105	0
49.235	2	1398	4924	6	4167	28	185	0
49.235	3	187	4924	6	988	28	185	0
49.236	1	57	4924	7	1456	28	185	0
49.236	2	1239	4924	7	4173	26	149	0
49.236	3	324	4924	7	1006	28	185	0
49.237	1	1032	4924	8	1474	28	185	0
49.237	2	760	4924	8	4178	28	185	0
49.237	3	1284	4924	8	1028	28	185	0
49.238	1	1333	4924	9	1492	14	61	0
49.238	2	563	4924	9	4182	28	185	0
49.238	3	606	4924	9	1050	28	185	0
49.239	1	273	4924	10	1504	28	185	0
49.239	2	267	4924	10	4185	28	185	0
49.239	3	15	4924	10	1062	28	185	0
49.24	1	36	4925	1	1525	28	185	0
49.24	2	1097	4925	1	4187	28	185	0
49.24	3	458	4925	1	1072	28	185	0
49.241	1	106	4925	2	1555	28	185	0
49.241	2	0	4925	2	1	28	185	0
49.241	3	1313	4925	2	1082	26	149	0
49.242	1	1394	4925	3	1571	28	185	0
49.242	2	0	4925	3	5	28	185	0
49.242	3	1256	4925	3	1095	26	149	0
49.243	1	569	4925	4	1583	28	185	0
49.243	2	0	4925	4	6	22	113	0
49.243	3	728	4925	4	1116	28	185	0
49.244	1	53	4925	5	1596	28	185	0
49.244	2	0	4925	5	7	28	185	0
49.244	3	967	4925	5	1127	26	149	0
49.245	1	49	4925	6	1610	28	185	0
49.245	2	0	4925	6	10	28	185	0
49.245	3	34	4925	6	1146	28	185	0
49.246	1	716	4925	7	1626	26	149	0
49.246	2	0	4925	7	11	22	113	0
49.246	3	605	4925	7	1200	28	185	0
49.247	1	787	4925	8	1642	28	185	0
49.247	2	0	4925	8	14	28	185	0
49.247	3	1275	4925	8	1213	22	113	0
49.248	1	446	4925	9	1662	28	185	0
49.248	2	0	4925	9	15	20	105	0
49.248	3	512	4925	9	1250	28	185	0
49.249	1	1358	4925	10	1684	18	87	0
49.249	2	0	4925	10	16	28	185	0
49.249	3	1283	4925	10	1293	18	87	0
49.25	1	110	4926	1	1702	28	185	0
49.25	2	0	4926	1	19	28	185	0
49.25	3	937	4926	1	1381	24	133	0
49.251	1	597	4926	2	1720	28	185	0
49.251	2	0	4926	2	21	28	185	0
49.251	3	999	4926	2	1393	28	185	0
49.252	1	232	4926	3	1780	28	185	0
49.252	2	0	4926	3	24	24	133	0
49.252	3	1234	4926	3	1421	20	105	0
49.253	1	340	4926	4	1797	28	185	0
49.253	2	0	4926	4	28	28	185	0
49.253	3	1251	4926	4	1464	24	133	0
49.254	1	749	4926	5	1820	28	185	0
49.254	2	0	4926	5	31	28	185	0
49.254	3	586	4926	5	1481	28	185	0
49.255	1	664	4926	6	1840	28	185	0
49.255	2	0	4926	6	32	28	185	0
49.255	3	841	4926	6	1548	28	185	0
49.256	1	1133	4926	7	1856	28	185	0
49.256	2	0	4926	7	33	28	185	0
49.256	3	1047	4926	7	1565	22	113	0
49.257	1	327	4926	8	1874	28	185	0
49.257	2	0	4926	8	36	22	113	0
49.257	3	1147	4926	8	1583	22	113	0
49.258	1	1166	4926	9	1889	28	185	0
49.258	2	0	4926	9	41	28	185	0
49.258	3	1150	4926	9	1617	28	185	0
49.259	1	1397	4926	10	1906	28	185	0
49.259	2	0	4926	10	42	28	185	0
49.259	3	255	4926	10	1641	28	185	0
49.26	1	369	4927	1	1924	28	185	0
49.26	2	0	4927	1	46	28	185	0
49.26	3	1092	4927	1	1717	24	133	0
49.261	1	48	4927	2	1980	28	185	0
49.261	2	0	4927	2	52	28	185	0
49.261	3	1255	4927	2	1758	24	133	0
49.262	1	73	4927	3	2001	28	185	0
49.262	2	0	4927	3	53	28	185	0
49.262	3	619	4927	3	1848	28	185	0
49.263	1	653	4927	4	2046	28	185	0
49.263	2	0	4927	4	56	28	185	0
49.263	3	1191	4927	4	1884	26	149	0
49.264	1	722	4927	5	2067	28	185	0
49.264	2	0	4927	5	36	22	113	0
49.264	3	280	4927	5	1936	28	185	0
49.265	1	739	4927	6	2084	26	149	0
49.265	2	0	4927	6	57	24	133	0
49.265	3	631	4927	6	1958	28	185	0
49.266	1	105	4927	7	2106	28	185	0
49.266	2	0	4927	7	72	22	113	0
49.266	3	1105	4927	7	2003	28	185	0
49.267	1	608	4927	8	2122	28	185	0
49.267	2	0	4927	8	108	28	185	0
49.267	3	1310	4927	8	2309	28	185	0
49.268	1	689	4927	9	2137	28	185	0
49.268	2	0	4927	9	193	24	133	0
49.268	3	1139	4927	9	2515	24	133	0
49.269	1	912	4927	10	2171	28	185	0
49.269	2	0	4927	10	211	24	133	0
49.269	3	1014	4927	10	2918	28	185	0
49.27	1	970	4928	1	2192	28	185	0
49.27	2	0	4928	1	246	24	133	0
49.27	3	1220	4928	1	2956	24	133	0
49.271	1	103	4928	2	2204	28	185	0
49.271	2	0	4928	2	279	22	113	0
49.271	3	1113	4928	2	3034	24	133	0
49.272	1	576	4928	3	2223	28	185	0
49.272	2	0	4928	3	285	24	133	0
49.272	3	1096	4928	3	3147	26	149	0
49.273	1	956	4928	4	2256	28	185	0
49.273	2	0	4928	4	291	24	133	0
49.273	3	1238	4928	4	3358	22	113	0
49.274	1	776	4928	5	2280	28	185	0
49.274	2	0	4928	5	308	20	105	0
49.274	3	975	4928	5	3509	28	185	0
49.275	1	686	4928	6	2318	28	185	0
49.275	2	0	4928	6	320	24	133	0
49.275	3	1288	4928	6	3689	28	185	0
49.276	1	667	4928	7	2344	28	185	0
49.276	2	0	4928	7	339	24	133	0
49.276	3	1088	4928	7	3982	22	113	0
49.277	1	1352	4928	8	2413	28	185	0
49.277	2	0	4928	8	365	24	133	0
49.277	3	982	4928	8	4050	26	149	0
49.278	1	1386	4928	9	2435	14	61	0
49.278	2	0	4928	9	410	28	185	0
49.278	3	1344	4928	9	4199	18	87	0
49.279	1	1342	4928	10	2456	26	149	0
49.279	2	0	4928	10	520	24	133	0
49.279	3	0	4928	10	15	16	75	0
49.28	1	1392	4929	1	2474	22	113	0
49.28	2	957	4929	1	602	26	149	0
49.28	3	0	4929	1	18	22	113	0
49.281	1	898	4929	2	2502	28	185	0
49.281	2	1017	4929	2	609	24	133	0
49.281	3	0	4929	2	28	22	113	0
49.282	1	666	4929	3	2570	28	185	0
49.282	2	1108	4929	3	992	20	105	0
49.282	3	0	4929	3	29	22	113	0
49.283	1	978	4929	4	2588	28	185	0
49.283	2	1136	4929	4	1053	22	113	0
49.283	3	0	4929	4	43	24	133	0
49.284	1	598	4929	5	2613	28	185	0
49.284	2	1241	4929	5	1099	24	133	0
49.284	3	0	4929	5	51	24	133	0
49.285	1	754	4929	6	2690	24	133	0
49.285	2	928	4929	6	1217	24	133	0
49.285	3	0	4929	6	72	24	133	0
49.286	1	1353	4929	7	2713	28	185	0
49.286	2	930	4929	7	1267	22	113	0
49.286	3	0	4929	7	73	24	133	0
49.287	1	1078	4929	8	2765	28	185	0
49.287	2	1297	4929	8	1363	22	113	0
49.287	3	0	4929	8	103	22	113	0
49.288	1	1371	4929	9	2846	20	105	0
49.288	2	1200	4929	9	1589	22	113	0
49.288	3	0	4929	9	111	24	133	0
49.289	1	54	4929	10	2869	28	185	0
49.289	2	1091	4929	10	1608	22	113	0
49.289	3	0	4929	10	112	24	133	0
49.29	1	166	4930	1	2900	28	185	0
49.29	2	1285	4930	1	1670	20	105	0
49.29	3	0	4930	1	169	20	105	0
49.291	1	819	4930	2	2925	26	149	0
49.291	2	1314	4930	2	1704	24	133	0
49.291	3	0	4930	2	227	22	113	0
49.292	1	165	4930	3	2952	28	185	0
49.292	2	1123	4930	3	2093	24	133	0
49.292	3	0	4930	3	254	24	133	0
49.293	1	346	4930	4	2970	28	185	0
49.293	2	1350	4930	4	2395	22	113	0
49.293	3	0	4930	4	361	24	133	0
49.294	1	1389	4930	5	2991	22	113	0
49.294	2	1224	4930	5	2477	24	133	0
49.294	3	0	4930	5	405	20	105	0
49.295	1	412	4930	6	3016	28	185	0
49.295	2	1044	4930	6	2509	24	133	0
49.295	3	0	4930	6	422	24	133	0
