% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
54.417	3	996	5442	8	479	28	185	0
54.418	1	0	5442	9	192	24	133	0
54.418	2	0	5442	9	20	28	185	0
54.418	3	578	5442	9	488	28	185	0
54.419	1	0	5442	10	193	28	185	0
54.419	2	0	5442	10	21	28	185	0
54.419	3	0	5442	10	489	28	185	0
54.42	1	0	5443	1	195	28	185	0
54.42	2	0	5443	1	22	20	105	0
54.42	3	0	5443	1	498	24	133	0
54.421	1	0	5443	2	198	28	185	0
54.421	2	0	5443	2	23	28	185	0
54.421	3	0	5443	2	505	28	185	0
54.422	1	0	5443	3	199	28	185	0
54.422	2	0	5443	3	24	28	185	0
54.422	3	0	5443	3	509	28	185	0
54.423	1	0	5443	4	201	28	185	0
54.423	2	0	5443	4	25	26	149	0
54.423	3	776	5443	4	519	28	185	0
54.424	1	0	5443	5	202	28	185	0
54.424	2	0	5443	5	26	20	105	0
54.424	3	168	5443	5	525	28	185	0
54.425	1	0	5443	6	205	24	133	0
54.425	2	0	5443	6	27	20	105	0
54.425	3	708	5443	6	531	28	185	0
54.426	1	0	5443	7	208	28	185	0
54.426	2	0	5443	7	28	28	185	0
54.426	3	531	5443	7	538	28	185	0
54.427	1	0	5443	8	209	24	133	0
54.427	2	0	5443	8	29	18	87	0
54.427	3	1301	5443	8	544	24	133	0
54.428	1	0	5443	9	211	26	149	0
54.428	2	0	5443	9	30	28	185	0
54.428	3	601	5443	9	550	28	185	0
54.429	1	0	5443	10	214	28	185	0
54.429	2	0	5443	10	31	28	185	0
54.429	3	696	5443	10	555	28	185	0
54.43	1	0	5444	1	215	28	185	0
54.43	2	0	5444	1	32	18	87	0
54.43	3	811	5444	1	566	28	185	0
54.431	1	0	5444	2	217	28	185	0
54.431	2	0	5444	2	35	28	185	0
54.431	3	506	5444	2	569	28	185	0
54.432	1	0	5444	3	218	28	185	0
54.432	2	0	5444	3	36	26	149	0
54.432	3	963	5444	3	576	28	185	0
54.433	1	0	5444	4	219	28	185	0
54.433	2	0	5444	4	37	26	149	0
54.433	3	1041	5444	4	581	28	185	0
54.434	1	0	5444	5	223	28	185	0
54.434	2	0	5444	5	38	28	185	0
54.434	3	1389	5444	5	586	24	133	0
54.435	1	0	5444	6	224	28	185	0
54.435	2	0	5444	6	39	28	185	0
54.435	3	614	5444	6	594	28	185	0
54.436	1	0	5444	7	226	28	185	0
54.436	2	0	5444	7	40	20	105	0
54.436	3	1385	5444	7	599	22	113	0
54.437	1	0	5444	8	229	28	185	0
54.437	2	0	5444	8	41	28	185	0
54.437	3	0	5444	8	601	28	185	0
54.438	1	0	5444	9	231	24	133	0
54.438	2	0	5444	9	42	28	185	0
54.438	3	0	5444	9	604	28	185	0
54.439	1	0	5444	10	233	28	185	0
54.439	2	0	5444	10	44	22	113	0
54.439	3	0	5444	10	611	28	185	0
54.44	1	0	5445	1	234	28	185	0
54.44	2	0	5445	1	45	28	185	0
54.44	3	1228	5445	1	621	22	113	0
54.441	1	0	5445	2	238	28	185	0
54.441	2	0	5445	2	46	28	185	0
54.441	3	320	5445	2	628	28	185	0
54.442	1	0	5445	3	242	28	185	0
54.442	2	0	5445	3	47	28	185	0
54.442	3	651	5445	3	634	28	185	0
54.443	1	0	5445	4	246	28	185	0
54.443	2	0	5445	4	48	28	185	0
54.443	3	1385	5445	4	599	22	113	0
54.444	1	0	5445	5	250	28	185	0
54.444	2	0	5445	5	49	28	185	0
54.444	3	441	5445	5	640	28	185	0
54.445	1	0	5445	6	252	28	185	0
54.445	2	0	5445	6	51	28	185	0
54.445	3	568	5445	6	648	28	185	0
54.446	1	0	5445	7	254	24	133	0
54.446	2	0	5445	7	52	28	185	0
54.446	3	1349	5445	7	655	22	113	0
54.447	1	0	5445	8	256	26	149	0
54.447	2	0	5445	8	54	28	185	0
54.447	3	1052	5445	8	660	26	149	0
54.448	1	0	5445	9	258	28	185	0
54.448	2	0	5445	9	55	28	185	0
54.448	3	1278	5445	9	669	22	113	0
54.449	1	0	5445	10	261	28	185	0
54.449	2	0	5445	10	56	20	105	0
54.449	3	986	5445	10	678	24	133	0
54.45	1	0	5446	1	262	28	185	0
54.45	2	0	5446	1	57	28	185	0
54.45	3	482	5446	1	688	28	185	0
54.451	1	0	5446	2	264	28	185	0
54.451	2	0	5446	2	58	28	185	0
54.451	3	585	5446	2	696	28	185	0
54.452	1	0	5446	3	266	28	185	0
54.452	2	0	5446	3	60	24	133	0
54.452	3	477	5446	3	702	28	185	0
54.453	1	0	5446	4	267	24	133	0
54.453	2	0	5446	4	61	28	185	0
54.453	3	678	5446	4	718	28	185	0
54.454	1	0	5446	5	269	28	185	0
54.454	2	0	5446	5	62	28	185	0
54.454	3	509	5446	5	727	28	185	0
54.455	1	0	5446	6	272	28	185	0
54.455	2	0	5446	6	63	28	185	0
54.455	3	613	5446	6	737	28	185	0
54.456	1	0	5446	7	274	28	185	0
54.456	2	0	5446	7	64	28	185	0
54.456	3	413	5446	7	744	28	185	0
54.457	1	0	5446	8	276	28	185	0
54.457	2	0	5446	8	65	26	149	0
54.457	3	1087	5446	8	751	28	185	0
54.458	1	0	5446	9	279	28	185	0
54.458	2	0	5446	9	66	28	185	0
54.458	3	812	5446	9	757	28	185	0
54.459	1	0	5446	10	281	18	87	0
54.459	2	0	5446	10	67	28	185	0
54.459	3	658	5446	10	764	28	185	0
54.46	1	0	5447	1	286	28	185	0
54.46	2	0	5447	1	68	28	185	0
54.46	3	39	5447	1	771	28	185	0
54.461	1	0	5447	2	288	28	185	0
54.461	2	0	5447	2	69	28	185	0
54.461	3	1297	5447	2	779	16	75	0
54.462	1	0	5447	3	289	24	133	0
54.462	2	0	5447	3	70	20	105	0
54.462	3	628	5447	3	786	28	185	0
54.463	1	0	5447	4	290	28	185	0
54.463	2	0	5447	4	71	18	87	0
54.463	3	1247	5447	4	793	24	133	0
54.464	1	0	5447	5	294	28	185	0
54.464	2	0	5447	5	72	28	185	0
54.464	3	508	5447	5	801	28	185	0
54.465	1	0	5447	6	296	28	185	0
54.465	2	0	5447	6	73	28	185	0
54.465	3	205	5447	6	811	28	185	0
54.466	1	0	5447	7	300	28	185	0
54.466	2	0	5447	7	74	26	149	0
54.466	3	459	5447	7	819	28	185	0
54.467	1	0	5447	8	302	28	185	0
54.467	2	0	5447	8	76	28	185	0
54.467	3	567	5447	8	829	28	185	0
54.468	1	0	5447	9	305	28	185	0
54.468	2	0	5447	9	79	28	185	0
54.468	3	757	5447	9	841	28	185	0
54.469	1	0	5447	10	308	18	87	0
54.469	2	0	5447	10	80	28	185	0
54.469	3	1053	5447	10	847	28	185	0
54.47	1	0	5448	1	310	28	185	0
54.47	2	0	5448	1	81	28	185	0
54.47	3	1083	5448	1	866	24	133	0
54.471	1	0	5448	2	314	24	133	0
54.471	2	0	5448	2	82	28	185	0
54.471	3	1298	5448	2	877	22	113	0
54.472	1	0	5448	3	318	28	185	0
54.472	2	0	5448	3	83	28	185	0
54.472	3	929	5448	3	896	26	149	0
54.473	1	0	5448	4	321	28	185	0
54.473	2	0	5448	4	85	24	133	0
54.473	3	190	5448	4	908	28	185	0
54.474	1	0	5448	5	323	22	113	0
54.474	2	0	5448	5	87	28	185	0
54.474	3	987	5448	5	919	28	185	0
54.475	1	0	5448	6	326	28	185	0
54.475	2	0	5448	6	89	28	185	0
54.475	3	215	5448	6	931	28	185	0
54.476	1	0	5448	7	331	28	185	0
54.476	2	0	5448	7	90	20	105	0
54.476	3	925	5448	7	941	22	113	0
54.477	1	0	5448	8	336	26	149	0
54.477	2	0	5448	8	91	28	185	0
54.477	3	282	5448	8	950	28	185	0
54.478	1	0	5448	9	342	28	185	0
54.478	2	0	5448	9	92	28	185	0
54.478	3	1219	5448	9	964	28	185	0
54.479	1	0	5448	10	344	28	185	0
54.479	2	0	5448	10	93	28	185	0
54.479	3	1086	5448	10	972	26	149	0
54.48	1	0	5449	1	348	28	185	0
54.48	2	0	5449	1	95	22	113	0
54.48	3	857	5449	1	980	28	185	0
54.481	1	0	5449	2	352	28	185	0
54.481	2	0	5449	2	96	22	113	0
54.481	3	458	5449	2	994	28	185	0
54.482	1	0	5449	3	354	28	185	0
54.482	2	0	5449	3	97	28	185	0
54.482	3	1240	5449	3	1007	28	185	0
54.483	1	0	5449	4	356	28	185	0
54.483	2	0	5449	4	98	28	185	0
54.483	3	1068	5449	4	1021	26	149	0
54.484	1	0	5449	5	359	28	185	0
54.484	2	0	5449	5	100	28	185	0
54.484	3	789	5449	5	1029	28	185	0
54.485	1	0	5449	6	364	28	185	0
54.485	2	0	5449	6	102	28	185	0
54.485	3	36	5449	6	1040	28	185	0
54.486	1	0	5449	7	368	28	185	0
54.486	2	0	5449	7	103	28	185	0
54.486	3	111	5449	7	1053	28	185	0
54.487	1	0	5449	8	371	28	185	0
54.487	2	0	5449	8	106	20	105	0
54.487	3	972	5449	8	1063	28	185	0
54.488	1	0	5449	9	375	28	185	0
54.488	2	0	5449	9	108	28	185	0
54.488	3	56	5449	9	1078	28	185	0
54.489	1	0	5449	10	377	28	185	0
54.489	2	0	5449	10	111	28	185	0
54.489	3	786	5449	10	1091	28	185	0
54.49	1	0	5450	1	379	22	113	0
54.49	2	0	5450	1	112	28	185	0
54.49	3	1122	5450	1	1107	28	185	0
54.491	1	0	5450	2	381	26	149	0
54.491	2	0	5450	2	115	28	185	0
54.491	3	592	5450	2	1120	28	185	0
54.492	1	0	5450	3	389	28	185	0
54.492	2	0	5450	3	116	28	185	0
54.492	3	999	5450	3	1139	28	185	0
54.493	1	0	5450	4	393	28	185	0
54.493	2	0	5450	4	117	28	185	0
54.493	3	602	5450	4	1154	28	185	0
54.494	1	0	5450	5	397	28	185	0
54.494	2	0	5450	5	121	28	185	0
54.494	3	173	5450	5	1163	28	185	0
54.495	1	0	5450	6	398	28	185	0
54.495	2	0	5450	6	122	28	185	0
54.495	3	1328	5450	6	1177	20	105	0
54.496	1	0	5450	7	400	28	185	0
54.496	2	0	5450	7	124	28	185	0
54.496	3	311	5450	7	1191	28	185	0
54.497	1	0	5450	8	403	26	149	0
54.497	2	0	5450	8	125	28	185	0
54.497	3	765	5450	8	1204	28	185	0
54.498	1	0	5450	9	411	28	185	0
54.498	2	0	5450	9	126	28	185	0
54.498	3	741	5450	9	1218	28	185	0
54.499	1	0	5450	10	415	28	185	0
54.499	2	0	5450	10	128	28	185	0
54.499	3	697	5450	10	1236	28	185	0
54.5	1	0	5451	1	419	26	149	0
54.5	2	0	5451	1	129	28	185	0
54.5	3	1226	5451	1	1251	22	113	0
54.501	1	0	5451	2	424	26	149	0
54.501	2	0	5451	2	132	20	105	0
54.501	3	554	5451	2	1268	28	185	0
54.502	1	0	5451	3	431	28	185	0
54.502	2	0	5451	3	134	28	185	0
54.502	3	1256	5451	3	1283	28	185	0
54.503	1	0	5451	4	437	28	185	0
54.503	2	0	5451	4	135	28	185	0
54.503	3	1065	5451	4	1297	26	149	0
54.504	1	0	5451	5	441	28	185	0
54.504	2	0	5451	5	137	28	185	0
54.504	3	155	5451	5	1312	28	185	0
54.505	1	0	5451	6	448	28	185	0
54.505	2	0	5451	6	139	28	185	0
54.505	3	768	5451	6	1327	28	185	0
54.506	1	0	5451	7	452	28	185	0
54.506	2	0	5451	7	140	28	185	0
54.506	3	1393	5451	7	1339	18	87	0
54.507	1	0	5451	8	459	28	185	0
54.507	2	0	5451	8	141	28	185	0
54.507	3	1150	5451	8	1356	28	185	0
54.508	1	0	5451	9	466	28	185	0
54.508	2	0	5451	9	143	28	185	0
54.508	3	34	5451	9	1377	28	185	0
54.509	1	0	5451	10	472	28	185	0
54.509	2	0	5451	10	144	28	185	0
54.509	3	489	5451	10	1391	28	185	0
54.51	1	0	5452	1	478	28	185	0
54.51	2	0	5452	1	147	28	185	0
54.51	3	289	5452	1	1408	28	185	0
54.511	1	0	5452	2	484	28	185	0
54.511	2	0	5452	2	152	28	185	0
54.511	3	1390	5452	2	1427	22	113	0
54.512	1	0	5452	3	490	28	185	0
54.512	2	0	5452	3	153	28	185	0
54.512	3	1355	5452	3	1441	26	149	0
54.513	1	0	5452	4	493	28	185	0
54.513	2	0	5452	4	154	28	185	0
54.513	3	840	5452	4	1454	28	185	0
54.514	1	0	5452	5	500	28	185	0
54.514	2	0	5452	5	155	28	185	0
54.514	3	1153	5452	5	1470	26	149	0
54.515	1	0	5452	6	503	28	185	0
54.515	2	0	5452	6	156	28	185	0
54.515	3	1116	5452	6	1492	22	113	0
54.516	1	0	5452	7	507	28	185	0
54.516	2	0	5452	7	158	28	185	0
54.516	3	106	5452	7	1508	28	185	0
54.517	1	0	5452	8	514	26	149	0
54.517	2	0	5452	8	159	26	149	0
54.517	3	1001	5452	8	1523	22	113	0
54.518	1	0	5452	9	518	26	149	0
54.518	2	0	5452	9	161	28	185	0
54.518	3	1004	5452	9	1535	28	185	0
54.519	1	0	5452	10	524	26	149	0
54.519	2	0	5452	10	163	26	149	0
54.519	3	843	5452	10	1548	28	185	0
54.52	1	0	5453	1	529	26	149	0
54.52	2	0	5453	1	165	28	185	0
54.52	3	391	5453	1	1566	28	185	0
54.521	1	0	5453	2	533	28	185	0
54.521	2	0	5453	2	167	28	185	0
54.521	3	944	5453	2	1585	24	133	0
54.522	1	0	5453	3	540	28	185	0
54.522	2	0	5453	3	168	28	185	0
54.522	3	749	5453	3	1595	28	185	0
54.523	1	29	5453	4	548	28	185	0
54.523	2	0	5453	4	169	28	185	0
54.523	3	496	5453	4	1614	28	185	0
54.524	1	237	5453	5	557	28	185	0
54.524	2	0	5453	5	171	28	185	0
54.524	3	375	5453	5	1630	28	185	0
54.525	1	931	5453	6	562	28	185	0
54.525	2	0	5453	6	174	28	185	0
54.525	3	1260	5453	6	1643	24	133	0
54.526	1	893	5453	7	572	28	185	0
54.526	2	0	5453	7	177	26	149	0
54.526	3	1183	5453	7	1662	24	133	0
54.527	1	32	5453	8	576	28	185	0
54.527	2	0	5453	8	179	26	149	0
54.527	3	873	5453	8	1695	28	185	0
54.528	1	187	5453	9	581	28	185	0
54.528	2	0	5453	9	180	28	185	0
54.528	3	207	5453	9	1709	28	185	0
54.529	1	1159	5453	10	588	28	185	0
54.529	2	0	5453	10	183	28	185	0
54.529	3	654	5453	10	1730	28	185	0
54.53	1	793	5454	1	593	28	185	0
54.53	2	0	5454	1	185	28	185	0
54.53	3	449	5454	1	1745	28	185	0
54.531	1	518	5454	2	601	28	185	0
54.531	2	0	5454	2	186	28	185	0
54.531	3	468	5454	2	1768	28	185	0
54.532	1	720	5454	3	605	28	185	0
54.532	2	0	5454	3	187	28	185	0
54.532	3	400	5454	3	1790	28	185	0
54.533	1	689	5454	4	609	28	185	0
54.533	2	0	5454	4	188	22	113	0
54.533	3	204	5454	4	1808	28	185	0
54.534	1	302	5454	5	621	28	185	0
54.534	2	0	5454	5	190	28	185	0
54.534	3	519	5454	5	1825	28	185	0
54.535	1	1028	5454	6	629	28	185	0
54.535	2	0	5454	6	192	28	185	0
54.535	3	1318	5454	6	1848	20	105	0
54.536	1	473	5454	7	637	28	185	0
54.536	2	0	5454	7	197	28	185	0
54.536	3	1345	5454	7	1865	28	185	0
54.537	1	1324	5454	8	643	28	185	0
54.537	2	0	5454	8	198	20	105	0
54.537	3	1335	5454	8	1887	28	185	0
54.538	1	19	5454	9	648	28	185	0
54.538	2	0	5454	9	201	28	185	0
54.538	3	250	5454	9	1913	28	185	0
54.539	1	285	5454	10	652	28	185	0
54.539	2	0	5454	10	204	28	185	0
54.539	3	91	5454	10	1964	28	185	0
54.54	1	38	5455	1	658	28	185	0
54.54	2	0	5455	1	205	20	105	0
54.54	3	105	5455	1	1983	28	185	0
54.541	1	716	5455	2	663	28	185	0
54.541	2	0	5455	2	207	24	133	0
54.541	3	699	5455	2	1999	28	185	0
54.542	1	127	5455	3	672	28	185	0
54.542	2	0	5455	3	210	24	133	0
54.542	3	1239	5455	3	2023	20	105	0
54.543	1	140	5455	4	679	28	185	0
54.543	2	0	5455	4	212	28	185	0
54.543	3	816	5455	4	2044	28	185	0
54.544	1	1238	5455	5	684	26	149	0
54.544	2	0	5455	5	214	22	113	0
54.544	3	876	5455	5	2060	28	185	0
54.545	1	88	5455	6	690	28	185	0
54.545	2	0	5455	6	219	20	105	0
54.545	3	1192	5455	6	2078	22	113	0
54.546	1	81	5455	7	698	28	185	0
54.546	2	0	5455	7	221	28	185	0
54.546	3	336	5455	7	2098	28	185	0
54.547	1	743	5455	8	709	28	185	0
54.547	2	0	5455	8	223	28	185	0
54.547	3	1304	5455	8	2113	18	87	0
54.548	1	803	5455	9	712	22	113	0
54.548	2	0	5455	9	226	28	185	0
54.548	3	1280	5455	9	2128	24	133	0
54.549	1	422	5455	10	721	28	185	0
54.549	2	0	5455	10	227	28	185	0
54.549	3	1139	5455	10	2147	28	185	0
54.55	1	172	5456	1	730	28	185	0
54.55	2	0	5456	1	231	22	113	0
54.55	3	1315	5456	1	2168	28	185	0
54.551	1	1286	5456	2	737	26	149	0
54.551	2	0	5456	2	234	28	185	0
54.551	3	1244	5456	2	2189	22	113	0
54.552	1	976	5456	3	743	28	185	0
54.552	2	0	5456	3	237	28	185	0
54.552	3	1299	5456	3	2213	28	185	0
54.553	1	223	5456	4	751	28	185	0
54.553	2	0	5456	4	239	28	185	0
54.553	3	431	5456	4	2237	28	185	0
54.554	1	1350	5456	5	760	26	149	0
54.554	2	0	5456	5	241	28	185	0
54.554	3	1316	5456	5	2258	26	149	0
54.555	1	245	5456	6	778	28	185	0
54.555	2	0	5456	6	245	28	185	0
54.555	3	1160	5456	6	2281	22	113	0
54.556	1	1208	5456	7	785	28	185	0
54.556	2	0	5456	7	246	28	185	0
54.556	3	432	5456	7	2299	28	185	0
54.557	1	1273	5456	8	792	28	185	0
54.557	2	0	5456	8	247	28	185	0
54.557	3	347	5456	8	2319	28	185	0
54.558	1	1080	5456	9	796	28	185	0
54.558	2	0	5456	9	251	28	185	0
54.558	3	545	5456	9	2345	28	185	0
54.559	1	389	5456	10	803	28	185	0
54.559	2	0	5456	10	255	28	185	0
54.559	3	470	5456	10	2370	28	185	0
54.56	1	445	5457	1	811	28	185	0
54.56	2	0	5457	1	257	28	185	0
54.56	3	50	5457	1	2392	28	185	0
54.561	1	233	5457	2	823	28	185	0
54.561	2	0	5457	2	258	28	185	0
54.561	3	177	5457	2	2418	28	185	0
54.562	1	11	5457	3	829	28	185	0
54.562	2	0	5457	3	262	28	185	0
54.562	3	370	5457	3	2434	28	185	0
54.563	1	208	5457	4	841	28	185	0
54.563	2	0	5457	4	266	28	185	0
54.563	3	1216	5457	4	2458	22	113	0
54.564	1	169	5457	5	847	28	185	0
54.564	2	0	5457	5	267	22	113	0
54.564	3	1173	5457	5	2497	24	133	0
54.565	1	1032	5457	6	857	28	185	0
54.565	2	0	5457	6	270	28	185	0
54.565	3	823	5457	6	2524	28	185	0
54.566	1	109	5457	7	887	28	185	0
54.566	2	0	5457	7	271	22	113	0
54.566	3	1338	5457	7	2550	28	185	0
54.567	1	639	5457	8	892	28	185	0
54.567	2	0	5457	8	273	28	185	0
54.567	3	581	5457	8	2570	26	149	0
54.568	1	1084	5457	9	903	28	185	0
54.568	2	0	5457	9	276	28	185	0
54.568	3	415	5457	9	2594	28	185	0
54.569	1	186	5457	10	915	28	185	0
54.569	2	0	5457	10	277	28	185	0
54.569	3	189	5457	10	2622	28	185	0
54.57	1	270	5458	1	926	28	185	0
54.57	2	0	5458	1	283	14	61	0
54.57	3	1191	5458	1	2670	28	185	0
54.571	1	307	5458	2	936	28	185	0
54.571	2	0	5458	2	284	22	113	0
54.571	3	1171	5458	2	2695	20	105	0
54.572	1	684	5458	3	947	28	185	0
54.572	2	0	5458	3	291	18	87	0
54.572	3	258	5458	3	2719	28	185	0
54.573	1	129	5458	4	956	28	185	0
54.573	2	0	5458	4	296	22	113	0
54.573	3	428	5458	4	2742	28	185	0
54.574	1	971	5458	5	967	28	185	0
54.574	2	0	5458	5	300	24	133	0
54.574	3	962	5458	5	2766	22	113	0
54.575	1	1201	5458	6	978	28	185	0
54.575	2	0	5458	6	301	28	185	0
54.575	3	930	5458	6	2787	24	133	0
54.576	1	262	5458	7	985	28	185	0
54.576	2	0	5458	7	306	28	185	0
54.576	3	638	5458	7	2805	28	185	0
54.577	1	188	5458	8	999	28	185	0
54.577	2	0	5458	8	311	22	113	0
54.577	3	683	5458	8	2828	28	185	0
54.578	1	1107	5458	9	1018	28	185	0
54.578	2	0	5458	9	315	28	185	0
54.578	3	517	5458	9	2856	28	185	0
54.579	1	514	5458	10	1029	28	185	0
54.579	2	0	5458	10	320	28	185	0
54.579	3	410	5458	10	2877	28	185	0
54.58	1	1367	5459	1	1037	22	113	0
54.58	2	0	5459	1	324	28	185	0
54.58	3	661	5459	1	2904	28	185	0
54.581	1	68	5459	2	1050	28	185	0
54.581	2	0	5459	2	329	28	185	0
54.581	3	412	5459	2	2948	28	185	0
54.582	1	324	5459	3	1060	28	185	0
54.582	2	0	5459	3	331	26	149	0
54.582	3	796	5459	3	2976	28	185	0
54.583	1	927	5459	4	1072	28	185	0
54.583	2	0	5459	4	337	28	185	0
54.583	3	199	5459	4	3002	28	185	0
54.584	1	630	5459	5	1082	28	185	0
54.584	2	0	5459	5	341	24	133	0
54.584	3	304	5459	5	3029	28	185	0
54.585	1	158	5459	6	1113	28	185	0
54.585	2	0	5459	6	344	28	185	0
54.585	3	499	5459	6	3054	28	185	0
54.586	1	392	5459	7	1120	28	185	0
54.586	2	0	5459	7	348	28	185	0
54.586	3	1143	5459	7	3096	22	113	0
54.587	1	1215	5459	8	1142	28	185	0
54.587	2	0	5459	8	357	28	185	0
54.587	3	1197	5459	8	3116	28	185	0
54.588	1	255	5459	9	1154	28	185	0
54.588	2	0	5459	9	365	26	149	0
54.588	3	1348	5459	9	3166	26	149	0
54.589	1	72	5459	10	1169	28	185	0
54.589	2	0	5459	10	368	28	185	0
54.589	3	818	5459	10	3190	28	185	0
54.59	1	62	5460	1	1178	28	185	0
54.59	2	0	5460	1	372	28	185	0
54.59	3	553	5460	1	3214	28	185	0
54.591	1	154	5460	2	1193	28	185	0
54.591	2	0	5460	2	380	28	185	0
54.591	3	821	5460	2	3243	28	185	0
54.592	1	993	5460	3	1234	28	185	0
54.592	2	0	5460	3	392	28	185	0
54.592	3	1177	5460	3	3293	28	185	0
54.593	1	1058	5460	4	1244	28	185	0
54.593	2	0	5460	4	395	28	185	0
54.593	3	351	5460	4	3320	28	185	0
54.594	1	750	5460	5	1261	28	185	0
54.594	2	0	5460	5	400	28	185	0
54.594	3	832	5460	5	3339	28	185	0
54.595	1	1076	5460	6	1289	26	149	0
54.595	2	0	5460	6	406	28	185	0
54.595	3	1344	5460	6	3366	20	105	0
54.596	1	1018	5460	7	1306	28	185	0
54.596	2	0	5460	7	410	28	185	0
54.596	3	647	5460	7	3409	28	185	0
54.597	1	271	5460	8	1323	28	185	0
54.597	2	0	5460	8	415	28	185	0
54.597	3	326	5460	8	3432	28	185	0
54.598	1	1120	5460	9	1338	28	185	0
54.598	2	0	5460	9	420	28	185	0
54.598	3	57	5460	9	3460	28	185	0
54.599	1	380	5460	10	1355	28	185	0
54.599	2	0	5460	10	426	28	185	0
54.599	3	1177	5460	10	3293	28	185	0
54.6	1	903	5461	1	1385	28	185	0
54.6	2	0	5461	1	432	24	133	0
54.6	3	563	5461	1	3492	28	185	0
54.601	1	516	5461	2	1411	28	185	0
54.601	2	0	5461	2	435	28	185	0
54.601	3	909	5461	2	3515	28	185	0
54.602	1	1102	5461	3	1428	28	185	0
54.602	2	0	5461	3	440	26	149	0
54.602	3	368	5461	3	3541	28	185	0
54.603	1	923	5461	4	1447	28	185	0
54.603	2	0	5461	4	444	20	105	0
54.603	3	424	5461	4	3570	28	185	0
54.604	1	875	5461	5	1478	28	185	0
54.604	2	0	5461	5	450	28	185	0
54.604	3	216	5461	5	3592	28	185	0
54.605	1	513	5461	6	1489	28	185	0
54.605	2	0	5461	6	455	22	113	0
54.605	3	472	5461	6	3615	28	185	0
54.606	1	1277	5461	7	1507	24	133	0
54.606	2	719	5461	7	464	28	185	0
54.606	3	42	5461	7	3639	28	185	0
54.607	1	357	5461	8	1524	28	185	0
54.607	2	0	5461	8	468	24	133	0
54.607	3	1184	5461	8	3654	22	113	0
54.608	1	660	5461	9	1555	28	185	0
54.608	2	0	5461	9	473	28	185	0
54.608	3	443	5461	9	3674	28	185	0
54.609	1	860	5461	10	1567	26	149	0
54.609	2	0	5461	10	476	28	185	0
54.609	3	596	5461	10	3695	28	185	0
54.61	1	399	5462	1	1596	28	185	0
54.61	2	0	5462	1	482	28	185	0
54.61	3	194	5462	1	3711	28	185	0
54.611	1	298	5462	2	1613	28	185	0
54.611	2	0	5462	2	487	28	185	0
54.611	3	317	5462	2	3756	28	185	0
54.612	1	297	5462	3	1629	28	185	0
54.612	2	0	5462	3	488	28	185	0
54.612	3	1313	5462	3	3777	22	113	0
54.613	1	922	5462	4	1647	28	185	0
54.613	2	0	5462	4	492	28	185	0
54.613	3	957	5462	4	3854	28	185	0
54.614	1	1380	5462	5	1661	28	185	0
54.614	2	0	5462	5	495	28	185	0
54.614	3	162	5462	5	3899	28	185	0
54.615	1	885	5462	6	1675	28	185	0
54.615	2	0	5462	6	473	28	185	0
54.615	3	828	5462	6	3917	28	185	0
54.616	1	113	5462	7	1688	28	185	0
54.616	2	0	5462	7	501	28	185	0
54.616	3	426	5462	7	3966	28	185	0
54.617	1	148	5462	8	1702	28	185	0
54.617	2	0	5462	8	505	24	133	0
54.617	3	574	5462	8	3984	28	185	0
54.618	1	248	5462	9	1715	28	185	0
54.618	2	0	5462	9	510	28	185	0
54.618	3	1272	5462	9	4001	18	87	0
54.619	1	1104	5462	10	1729	28	185	0
54.619	2	0	5462	10	516	28	185	0
54.619	3	1337	5462	10	4054	24	133	0
54.62	1	1368	5463	1	1770	18	87	0
54.62	2	0	5463	1	520	24	133	0
54.62	3	655	5463	1	4081	28	185	0
54.621	1	363	5463	2	1806	28	185	0
54.621	2	0	5463	2	527	28	185	0
54.621	3	1249	5463	2	4106	24	133	0
54.622	1	1351	5463	3	1845	10	41	0
54.622	2	0	5463	3	531	28	185	0
54.622	3	26	5463	3	4121	28	185	0
54.623	1	847	5463	4	1860	28	185	0
54.623	2	0	5463	4	536	28	185	0
54.623	3	983	5463	4	4131	24	133	0
54.624	1	352	5463	5	1883	28	185	0
54.624	2	0	5463	5	543	28	185	0
54.624	3	1012	5463	5	4140	24	133	0
54.625	1	1333	5463	6	1903	18	87	0
54.625	2	335	5463	6	559	28	185	0
54.625	3	1233	5463	6	4150	26	149	0
54.626	1	21	5463	7	1919	28	185	0
54.626	2	800	5463	7	565	28	185	0
54.626	3	1096	5463	7	4161	26	149	0
54.627	1	78	5463	8	1936	28	185	0
54.627	2	1336	5463	8	569	14	61	0
54.627	3	446	5463	8	4171	28	185	0
54.628	1	425	5463	9	1960	28	185	0
54.628	2	0	5463	9	574	28	185	0
54.628	3	584	5463	9	4184	28	185	0
54.629	1	390	5463	10	1976	28	185	0
54.629	2	0	5463	10	586	28	185	0
54.629	3	1212	5463	10	4197	28	185	0
54.63	1	888	5464	1	1991	28	185	0
54.63	2	0	5464	1	592	28	185	0
54.63	3	997	5464	1	4206	26	149	0
54.631	1	102	5464	2	2060	28	185	0
54.631	2	0	5464	2	598	28	185	0
54.631	3	912	5464	2	4209	22	113	0
54.632	1	702	5464	3	2077	28	185	0
54.632	2	0	5464	3	601	28	185	0
54.632	3	0	5464	3	1	28	185	0
54.633	1	842	5464	4	2117	24	133	0
54.633	2	0	5464	4	607	28	185	0
54.633	3	0	5464	4	2	28	185	0
54.634	1	213	5464	5	2143	28	185	0
