% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
49252	1	825	109	0	28	185	0	1	0
49252	2	608	93	0	28	185	0	1	0
49252	3	1278	669	0	20	105	0	1	0
49253	1	937	111	0	28	185	0	1	0
49253	2	914	95	0	28	185	0	1	0
49253	3	986	678	0	24	133	0	1	0
49254	1	128	113	0	28	185	0	1	0
49254	2	1157	96	0	22	113	0	1	0
49254	3	585	696	0	28	185	0	1	0
49255	1	1156	114	0	28	185	0	1	0
49255	2	437	97	0	28	185	0	1	0
49255	3	477	702	0	28	185	0	1	0
49256	1	1217	115	0	26	149	0	1	0
49256	2	544	98	0	28	185	0	1	0
49256	3	509	727	0	28	185	0	1	0
49257	1	1131	117	0	28	185	0	1	0
49257	2	521	100	0	28	185	0	1	0
49257	3	1087	751	0	24	133	0	1	0
49258	1	830	121	0	26	149	0	1	0
49258	2	1056	102	0	28	185	0	1	0
49258	3	658	764	0	28	185	0	1	0
49259	1	791	123	0	26	149	0	1	0
49259	2	1181	106	0	22	113	0	1	0
49259	3	39	771	0	28	185	0	1	0
49260	1	1334	125	0	24	133	0	1	0
49260	2	332	116	0	28	185	0	1	0
49260	3	1297	779	0	22	113	0	1	0
49261	1	1019	129	0	28	185	0	1	0
49261	2	1103	117	0	28	185	0	1	0
49261	3	567	829	0	28	185	0	1	0
49262	1	917	133	0	28	185	0	1	0
49262	2	90	121	0	28	185	0	1	0
49262	3	1053	847	0	22	113	0	1	0
49263	1	120	135	0	28	185	0	1	0
49263	2	329	122	0	28	185	0	1	0
49263	3	1070	857	0	24	133	0	1	0
49264	1	1207	136	0	28	185	0	1	0
49264	2	61	124	0	28	185	0	1	0
49264	3	1083	866	0	22	113	0	1	0
49265	1	220	142	0	28	185	0	1	0
49265	2	541	126	0	28	185	0	1	0
49265	3	1298	877	0	28	185	0	1	0
49266	1	440	143	0	28	185	0	1	0
49266	2	495	129	0	28	185	0	1	0
49266	3	929	896	0	24	133	0	1	0
49267	1	1370	149	0	18	87	0	1	0
49267	2	1202	132	0	22	113	0	1	0
49267	3	987	919	0	28	185	0	1	0
49268	1	939	153	0	28	185	0	1	0
49268	2	1093	134	0	28	185	0	1	0
49268	3	925	941	0	22	113	0	1	0
49269	1	115	155	0	28	185	0	1	0
49269	2	529	135	0	28	185	0	1	0
49269	3	1219	964	0	28	185	0	1	0
49270	1	1199	157	0	26	149	0	1	0
49270	2	234	139	0	28	185	0	1	0
49270	3	1086	972	0	22	113	0	1	0
49271	1	524	158	0	28	185	0	1	0
49271	2	998	140	0	28	185	0	1	0
49271	3	857	980	0	28	185	0	1	0
49272	1	104	162	0	28	185	0	1	0
49272	2	348	144	0	28	185	0	1	0
49272	3	789	1029	0	28	185	0	1	0
49273	1	1293	167	0	12	47	0	1	0
49273	2	150	147	0	28	185	0	1	0
49273	3	786	1091	0	28	185	0	1	0
49274	1	122	172	0	28	185	0	1	0
49274	2	337	153	0	28	185	0	1	0
49274	3	1122	1107	0	24	133	0	1	0
49275	1	28	181	0	28	185	0	1	0
49275	2	733	154	0	28	185	0	1	0
49275	3	999	1139	0	28	185	0	1	0
49276	1	1271	183	0	18	87	0	1	0
49276	2	1037	155	0	24	133	0	1	0
49276	3	602	1154	0	28	185	0	1	0
49277	1	14	185	0	28	185	0	1	0
49277	2	737	158	0	28	185	0	1	0
49277	3	1328	1177	0	20	105	0	1	0
49278	1	75	190	0	28	185	0	1	0
49278	2	992	159	0	26	149	0	1	0
49278	3	765	1204	0	28	185	0	1	0
49279	1	18	191	0	28	185	0	1	0
49279	2	934	163	0	24	133	0	1	0
49279	3	741	1218	0	28	185	0	1	0
49280	1	1234	192	0	28	185	0	1	0
49280	2	1042	165	0	28	185	0	1	0
49280	3	697	1236	0	28	185	0	1	0
49281	1	27	193	0	28	185	0	1	0
49281	2	804	169	0	28	185	0	1	0
49281	3	1226	1251	0	24	133	0	1	0
49282	1	268	195	0	28	185	0	1	0
49282	2	588	174	0	28	185	0	1	0
49282	3	1065	1297	0	24	133	0	1	0
49283	1	850	198	0	26	149	0	1	0
49283	2	1067	177	0	26	149	0	1	0
49283	3	1393	1339	0	16	75	0	1	0
49284	1	373	199	0	28	185	0	1	0
49284	2	965	179	0	28	185	0	1	0
49284	3	1390	1427	0	22	113	0	1	0
49285	1	538	201	0	28	185	0	1	0
49285	2	63	186	0	28	185	0	1	0
49285	3	1355	1441	0	24	133	0	1	0
49286	1	858	205	0	24	133	0	1	0
49286	2	30	187	0	28	185	0	1	0
49286	3	1153	1470	0	24	133	0	1	0
49287	1	1360	209	0	24	133	0	1	0
49287	2	1127	188	0	24	133	0	1	0
49287	3	1116	1492	0	22	113	0	1	0
49288	1	911	214	0	28	185	0	1	0
49288	2	79	192	0	28	185	0	1	0
49288	3	1001	1523	0	22	113	0	1	0
49289	1	690	215	0	28	185	0	1	0
49289	2	276	197	0	28	185	0	1	0
49289	3	1318	1848	0	20	105	0	1	0
49290	1	700	217	0	28	185	0	1	0
49290	2	1148	205	0	20	105	0	1	0
49290	3	1239	2023	0	24	133	0	1	0
49291	1	77	224	0	28	185	0	1	0
49291	2	1095	207	0	28	185	0	1	0
49291	3	1304	2113	0	22	113	0	1	0
49292	1	353	238	0	28	185	0	1	0
49292	2	1008	210	0	22	113	0	1	0
49292	3	1280	2128	0	18	87	0	1	0
49293	1	1185	258	0	28	185	0	1	0
49293	2	959	212	0	28	185	0	1	0
49293	3	1315	2168	0	24	133	0	1	0
49294	1	665	264	0	28	185	0	1	0
49294	2	1110	214	0	28	185	0	1	0
49294	3	1244	2189	0	22	113	0	1	0
49295	1	1132	266	0	28	185	0	1	0
49295	2	915	219	0	24	133	0	1	0
49295	3	1160	2281	0	22	113	0	1	0
49296	1	1266	267	0	22	113	0	1	0
49296	2	377	221	0	28	185	0	1	0
49296	3	1216	2458	0	22	113	0	1	0
49297	1	1382	281	0	20	105	0	1	0
49297	2	267	227	0	28	185	0	1	0
49297	3	907	2647	0	24	133	0	1	0
49298	1	1182	286	0	26	149	0	1	0
49298	2	1295	231	0	18	87	0	1	0
49298	3	1171	2695	0	20	105	0	1	0
49299	1	787	288	0	28	185	0	1	0
49299	2	201	234	0	28	185	0	1	0
49299	3	962	2766	0	20	105	0	1	0
49300	1	1302	302	0	28	185	0	1	0
49300	2	622	251	0	28	185	0	1	0
49300	3	1143	3096	0	24	133	0	1	0
49301	1	1359	308	0	18	87	0	1	0
49301	2	479	257	0	28	185	0	1	0
49301	3	1348	3166	0	24	133	0	1	0
49302	1	713	314	0	28	185	0	1	0
49302	2	762	258	0	28	185	0	1	0
49302	3	1177	3293	0	24	133	0	1	0
49303	1	872	348	0	24	133	0	1	0
49303	2	1038	267	0	20	105	0	1	0
49303	3	1344	3366	0	18	87	0	1	0
49304	1	1179	371	0	28	185	0	1	0
49304	2	1025	271	0	20	105	0	1	0
49304	3	1184	3654	0	20	105	0	1	0
49305	1	814	424	0	22	113	0	1	0
49305	2	247	273	0	28	185	0	1	0
49305	3	1313	3777	0	20	105	0	1	0
49306	1	869	518	0	28	185	0	1	0
49306	2	1376	283	0	16	75	0	1	0
49306	3	1195	3878	0	28	185	0	1	0
49307	1	1350	760	0	24	133	0	1	0
49307	2	1146	291	0	22	113	0	1	0
49307	3	1272	4001	0	24	133	0	1	0
49308	1	1281	1200	0	24	133	0	1	0
49308	2	949	296	0	24	133	0	1	0
49308	3	1337	4054	0	18	87	0	1	0
49309	1	1380	1661	0	24	133	0	1	0
49309	2	1135	300	0	22	113	0	1	0
49309	3	1012	4140	0	22	113	0	1	0
49310	1	1368	1770	0	20	105	0	1	0
49310	2	1261	365	0	22	113	0	1	0
49310	3	1096	4161	0	22	113	0	1	0
49311	1	1351	1845	0	18	87	0	1	0
49311	2	985	432	0	22	113	0	1	0
49311	3	997	4206	0	28	185	0	1	0
49312	1	1333	1903	0	14	61	0	1	0
49312	2	1343	444	0	22	113	0	1	0
49312	3	912	4209	0	24	133	0	1	0
49313	1	702	2077	0	24	133	0	1	0
49313	2	943	468	0	28	185	0	1	0
49313	3	1210	5	0	22	113	0	1	0
49314	1	842	2117	0	22	113	0	1	0
49314	2	1046	473	0	22	113	0	1	0
49314	3	1055	10	0	24	133	0	1	0
49315	1	861	2181	0	24	133	0	1	0
49315	2	1193	520	0	22	113	0	1	0
49315	3	1119	18	0	24	133	0	1	0
49316	1	1303	2213	0	18	87	0	1	0
49316	2	891	543	0	24	133	0	1	0
49316	3	1259	22	0	20	105	0	1	0
49317	1	836	2508	0	24	133	0	1	0
49317	2	1336	569	0	14	61	0	1	0
49317	3	920	27	0	20	105	0	1	0
49318	1	1386	2612	0	24	133	0	1	0
49318	2	990	617	0	22	113	0	1	0
49318	3	1307	34	0	24	133	0	1	0
49319	1	764	2656	0	24	133	0	1	0
49319	2	1057	722	0	22	113	0	1	0
49319	3	1187	37	0	24	133	0	1	0
49320	1	1323	2772	0	18	87	0	1	0
49320	2	1204	738	0	20	105	0	1	0
49320	3	1248	43	0	22	113	0	1	0
49321	1	1372	2799	0	24	133	0	1	0
49321	2	1342	763	0	18	87	0	1	0
49321	3	1332	63	0	20	105	0	1	0
49322	1	855	2839	0	24	133	0	1	0
49322	2	995	799	0	24	133	0	1	0
49322	3	1022	71	0	24	133	0	1	0
49323	1	1285	3162	0	20	105	0	1	0
49323	2	1230	838	0	22	113	0	1	0
49323	3	1099	76	0	22	113	0	1	0
49324	1	838	3357	0	24	133	0	1	0
49324	2	1101	979	0	20	105	0	1	0
49324	3	1136	78	0	24	133	0	1	0
49325	1	783	3509	0	24	133	0	1	0
49325	2	1164	1084	0	20	105	0	1	0
49325	3	1178	79	0	22	113	0	1	0
49326	1	1388	3599	0	24	133	0	1	0
49326	2	1214	1095	0	22	113	0	1	0
49326	3	1166	84	0	18	87	0	1	0
49327	1	1346	3647	0	18	87	0	1	0
49327	2	926	1236	0	22	113	0	1	0
49327	3	1294	106	0	20	105	0	1	0
49328	1	1398	3687	0	14	61	0	1	0
49328	2	1009	1246	0	24	133	0	1	0
49328	3	1196	123	0	24	133	0	1	0
49329	1	819	3905	0	24	133	0	1	0
49329	2	1115	1415	0	24	133	0	1	0
49329	3	1134	143	0	24	133	0	1	0
49330	1	740	3997	0	24	133	0	1	0
49330	2	916	1433	0	20	105	0	1	0
49330	3	961	148	0	22	113	0	1	0
49331	1	739	16	0	22	113	0	1	0
49331	2	1252	1450	0	20	105	0	1	0
49331	3	1225	161	0	22	113	0	1	0
49332	1	1340	24	0	26	149	0	1	0
49332	2	1194	1556	0	24	133	0	1	0
49332	3	1178	79	0	22	113	0	0	0
49333	1	1379	38	0	18	87	0	1	0
49333	2	1282	1631	0	16	75	0	1	0
49333	3	1180	172	0	24	133	0	1	0
49334	1	1310	39	0	24	133	0	1	0
49334	2	1251	1669	0	22	113	0	1	0
49334	3	1267	173	0	20	105	0	1	0
49335	1	1158	41	0	28	185	0	1	0
49335	2	954	1883	0	22	113	0	1	0
49335	3	1151	176	0	20	105	0	1	0
49336	1	831	44	0	26	149	0	1	0
49336	2	1361	1966	0	14	61	0	1	0
49336	3	1015	184	0	24	133	0	1	0
49337	1	1274	45	0	28	185	0	1	0
49337	2	889	2078	0	24	133	0	1	0
49337	3	936	189	0	22	113	0	1	0
49338	1	813	54	0	22	113	0	1	0
49338	2	1017	2159	0	22	113	0	1	0
49338	3	1109	229	0	24	133	0	1	0
49339	1	865	66	0	22	113	0	1	0
49339	2	1255	2255	0	18	87	0	1	0
49339	3	1047	239	0	22	113	0	1	0
49340	1	792	74	0	22	113	0	1	0
49340	2	1054	2279	0	24	133	0	1	0
49340	3	1172	244	0	22	113	0	1	0
49341	1	746	77	0	24	133	0	1	0
49341	2	1175	2330	0	24	133	0	1	0
49341	3	1309	253	0	20	105	0	1	0
49342	1	1374	86	0	24	133	0	1	0
49342	2	1305	2460	0	20	105	0	1	0
49342	3	1317	283	0	24	133	0	1	0
49343	1	1396	104	0	24	133	0	1	0
49343	2	1044	2550	0	22	113	0	1	0
49343	3	1039	296	0	22	113	0	1	0
49344	1	1370	149	0	18	87	0	1	0
49344	2	1353	2689	0	18	87	0	1	0
49344	3	1262	301	0	24	133	0	1	0
49345	1	1293	167	0	12	47	0	1	0
49345	2	1123	2779	0	24	133	0	1	0
49345	3	933	312	0	24	133	0	1	0
49346	1	1271	183	0	18	87	0	1	0
49346	2	994	2963	0	22	113	0	1	0
49346	3	1060	316	0	24	133	0	1	0
49347	1	858	205	0	24	133	0	1	0
49347	2	1236	3007	0	20	105	0	1	0
49347	3	1206	338	0	22	113	0	1	0
49348	1	1266	267	0	22	113	0	1	0
49348	2	1128	3048	0	20	105	0	1	0
49348	3	906	346	0	22	113	0	1	0
49349	1	1382	281	0	20	105	0	1	0
49349	2	1329	3091	0	24	133	0	1	0
49349	3	895	389	0	20	105	0	1	0
49350	1	1359	308	0	18	87	0	1	0
49350	2	1395	3669	0	18	87	0	1	0
49350	3	1094	432	0	20	105	0	1	0
49351	1	872	348	0	24	133	0	1	0
49351	2	1034	3786	0	24	133	0	1	0
49351	3	953	439	0	24	133	0	1	0
49352	1	1368	1770	0	20	105	0	1	0
49352	2	1071	3806	0	24	133	0	1	0
49352	3	1211	458	0	24	133	0	1	0
49353	1	1351	1845	0	18	87	0	1	0
49353	2	989	3951	0	24	133	0	1	0
49353	3	1301	544	0	22	113	0	1	0
49354	1	1333	1903	0	14	61	0	1	0
49354	2	1049	4030	0	22	113	0	1	0
49354	3	1389	586	0	22	113	0	1	0
49355	1	1303	2213	0	18	87	0	1	0
49355	2	988	4084	0	20	105	0	1	0
49355	3	1385	599	0	14	61	0	1	0
49356	1	1323	2772	0	18	87	0	1	0
49356	2	1265	4113	0	24	133	0	1	0
49356	3	1052	660	0	22	113	0	1	0
49357	1	1285	3162	0	20	105	0	1	0
49357	2	1257	4142	0	24	133	0	1	0
49357	3	1278	669	0	22	113	0	1	0
49358	1	1346	3647	0	18	87	0	1	0
49358	2	958	4151	0	24	133	0	1	0
49358	3	1087	751	0	24	133	0	1	0
49359	1	1398	3687	0	14	61	0	1	0
49359	2	1311	2	0	22	113	0	1	0
49359	3	1297	779	0	22	113	0	1	0
49360	1	1379	38	0	18	87	0	1	0
49360	2	1242	6	0	26	149	0	1	0
49360	3	1053	847	0	22	113	0	1	0
49361	1	865	66	0	24	133	0	1	0
49361	2	947	7	0	22	113	0	1	0
49361	3	1083	866	0	22	113	0	1	0
49362	1	1370	149	0	18	87	0	1	0
49362	2	1322	8	0	22	113	0	1	0
49362	3	925	941	0	22	113	0	1	0
49363	1	1293	167	0	12	47	0	1	0
49363	2	1232	22	0	28	185	0	1	0
49363	3	1086	972	0	22	113	0	1	0
49364	1	1266	267	0	22	113	0	1	0
49364	2	1383	32	0	20	105	0	1	0
49364	3	1122	1107	0	24	133	0	1	0
49365	2	951	36	0	22	113	0	1	0
49365	3	1393	1339	0	16	75	0	1	0
49366	1	1382	281	0	20	105	0	1	0
49366	2	1354	37	0	26	149	0	1	0
49366	3	1390	1427	0	22	113	0	1	0
49367	2	1089	40	0	20	105	0	1	0
49367	3	1116	1492	0	22	113	0	1	0
49368	2	1246	44	0	22	113	0	1	0
49368	3	1318	1848	0	20	105	0	1	0
49369	2	1392	51	0	28	185	0	1	0
49369	3	1304	2113	0	22	113	0	1	0
49370	2	1007	55	0	28	185	0	1	0
49370	3	1280	2128	0	18	87	0	1	0
49371	2	1399	56	0	12	47	0	1	0
49371	3	1160	2281	0	22	113	0	1	0
49372	2	1356	60	0	22	113	0	1	0
49372	3	1171	2695	0	20	105	0	1	0
49373	2	1144	65	0	28	185	0	1	0
49373	3	1313	3777	0	20	105	0	1	0
49374	2	975	68	0	24	133	0	1	0
49374	3	1272	4001	0	24	133	0	1	0
49375	2	1314	70	0	22	113	0	1	0
49375	3	1337	4054	0	18	87	0	1	0
49376	2	932	71	0	26	149	0	1	0
49376	3	1012	4140	0	22	113	0	1	0
49377	2	1061	74	0	22	113	0	1	0
49377	3	1096	4161	0	22	113	0	1	0
49378	2	1021	85	0	22	113	0	1	0
49378	3	1119	18	0	24	133	0	1	0
49379	2	1010	90	0	24	133	0	1	0
49379	3	1332	63	0	26	149	0	1	0
49380	2	1157	96	0	18	87	0	1	0
49380	3	1099	76	0	20	105	0	1	0
49381	2	1181	106	0	22	113	0	1	0
49381	3	1178	79	0	22	113	0	1	0
49382	2	1148	205	0	20	105	0	1	0
49382	3	1166	84	0	20	105	0	1	0
49383	2	1008	210	0	22	113	0	1	0
49383	3	1294	106	0	20	105	0	1	0
49384	2	1295	231	0	18	87	0	1	0
49384	3	1225	161	0	22	113	0	1	0
49385	2	1038	267	0	20	105	0	1	0
49385	3	936	189	0	22	113	0	1	0
49386	2	1025	271	0	20	105	0	1	0
49386	3	1047	239	0	22	113	0	1	0
49387	2	1376	283	0	16	75	0	1	0
49387	3	1172	244	0	22	113	0	1	0
49388	2	1146	291	0	22	113	0	1	0
49388	3	1039	296	0	22	113	0	1	0
49389	2	985	432	0	22	113	0	1	0
49389	3	1389	586	0	22	113	0	1	0
49390	2	1343	444	0	22	113	0	1	0
49391	2	1336	569	0	14	61	0	1	0
49392	2	1057	722	0	22	113	0	1	0
49393	2	1342	763	0	18	87	0	1	0
49394	2	1101	979	0	20	105	0	1	0
49395	2	954	1883	0	22	113	0	1	0
49396	2	1361	1966	0	14	61	0	1	0
49397	2	1017	2159	0	22	113	0	1	0
49398	2	1255	2255	0	18	87	0	1	0
49399	2	1305	2460	0	20	105	0	1	0
49400	2	1044	2550	0	22	113	0	1	0
49401	2	994	2963	0	22	113	0	1	0
49402	2	1395	3669	0	18	87	0	1	0
49403	2	988	4084	0	20	105	0	1	0
49404	2	1322	8	0	22	113	0	1	0
49405	2	1383	32	0	20	105	0	1	0
49406	2	951	36	0	22	113	0	1	0
49407	2	1089	40	0	20	105	0	1	0
49408	2	1392	51	0	28	185	0	1	0
49409	2	1007	55	0	28	185	0	1	0
49410	2	1399	56	0	12	47	0	1	0
49411	2	1356	60	0	22	113	0	1	0
49412	2	1314	70	0	22	113	0	1	0
49413	2	932	71	0	26	149	0	1	0
49414	2	1061	74	0	22	113	0	1	0
49415	2	1021	85	0	22	113	0	1	0
49416	2	1157	96	0	18	87	0	1	0
49417	2	1181	106	0	20	105	0	1	0
49711	1	1333	1903	0	18	87	0	1	0
49711	2	1025	271	0	22	113	0	1	0
49711	3	1278	669	0	22	113	0	1	0
49712	1	539	3268	0	28	185	0	1	0
49712	2	429	385	0	28	185	0	1	0
49712	3	1205	710	0	28	185	0	1	0
49713	1	1398	3687	0	14	61	0	1	0
49713	2	1336	569	0	14	61	0	1	0
49713	3	1070	857	0	24	133	0	1	0
49714	1	938	3768	0	28	185	0	1	0
49714	2	350	625	0	28	185	0	1	0
49714	3	212	888	0	28	185	0	1	0
49715	1	161	3833	0	28	185	0	1	0
49715	2	777	702	0	28	185	0	1	0
49715	3	1086	972	0	24	133	0	1	0
49716	1	520	4126	0	28	185	0	1	0
49716	2	573	749	0	28	185	0	1	0
49716	3	543	1226	0	28	185	0	1	0
49717	1	788	1	0	28	185	0	1	0
49717	2	995	799	0	22	113	0	1	0
49717	3	1341	1677	0	26	149	0	1	0
49718	1	674	6	0	26	149	0	1	0
49718	2	773	1209	0	28	185	0	1	0
49718	3	1198	1940	0	28	185	0	1	0
49719	1	1369	9	0	26	149	0	1	0
49719	2	926	1236	0	24	133	0	1	0
49719	3	1280	2128	0	20	105	0	1	0
49720	1	693	10	0	28	185	0	1	0
49720	2	908	1743	0	28	185	0	1	0
49720	3	211	2479	0	28	185	0	1	0
49721	1	261	33	0	28	185	0	1	0
49721	2	469	1945	0	28	185	0	1	0
49721	3	907	2647	0	18	87	0	1	0
49722	1	241	47	0	28	185	0	1	0
49722	2	1361	1966	0	20	105	0	1	0
49722	3	930	2787	0	28	185	0	1	0
49723	1	1090	51	0	28	185	0	1	0
49723	2	1209	2096	0	28	185	0	1	0
49723	3	345	2927	0	28	185	0	1	0
49724	1	1063	64	0	28	185	0	1	0
49724	2	195	2482	0	28	185	0	1	0
49724	3	644	3075	0	28	185	0	1	0
49725	1	798	71	0	28	185	0	1	0
49725	2	456	2710	0	28	185	0	1	0
49725	3	1143	3096	0	26	149	0	1	0
49726	1	827	73	0	24	133	0	1	0
49726	2	227	2755	0	28	185	0	1	0
49726	3	457	3139	0	28	185	0	1	0
49727	1	160	81	0	28	185	0	1	0
49727	2	886	2827	0	24	133	0	1	0
49727	3	633	3263	0	28	185	0	1	0
49728	1	99	97	0	28	185	0	1	0
49728	2	306	2895	0	28	185	0	1	0
49728	3	454	3385	0	28	185	0	1	0
49729	1	318	106	0	28	185	0	1	0
49729	2	504	3133	0	28	185	0	1	0
49729	3	1184	3654	0	24	133	0	1	0
49730	1	1140	116	0	28	185	0	1	0
49730	2	490	3223	0	28	185	0	1	0
49730	3	530	3735	0	28	185	0	1	0
49731	1	1321	118	0	24	133	0	1	0
49731	2	580	3269	0	28	185	0	1	0
49731	3	164	3795	0	28	185	0	1	0
49732	1	235	119	0	28	185	0	1	0
49732	2	1035	3315	0	26	149	0	1	0
49732	3	455	3812	0	28	185	0	1	0
49733	1	851	124	0	28	185	0	1	0
49733	2	494	3366	0	28	185	0	1	0
49733	3	624	3834	0	28	185	0	1	0
49734	1	1334	125	0	24	133	0	1	0
49734	2	711	3408	0	28	185	0	1	0
49734	3	1195	3878	0	28	185	0	1	0
49735	1	239	128	0	28	185	0	1	0
49735	2	229	3451	0	28	185	0	1	0
49735	3	25	3936	0	28	185	0	1	0
49736	1	1113	137	0	28	185	0	1	0
49736	2	1254	3530	0	20	105	0	1	0
49736	3	766	3952	0	28	185	0	1	0
49737	1	1213	139	0	28	185	0	1	0
49737	2	974	3567	0	28	185	0	1	0
49737	3	492	4019	0	28	185	0	1	0
49738	1	826	141	0	24	133	0	1	0
49738	2	1279	3624	0	26	149	0	1	0
49738	3	837	4036	0	28	185	0	1	0
49739	1	20	145	0	28	185	0	1	0
49739	2	583	3647	0	28	185	0	1	0
49739	3	145	4071	0	28	185	0	1	0
49740	1	291	151	0	28	185	0	1	0
49740	2	1034	3786	0	28	185	0	1	0
49740	3	609	4092	0	28	185	0	1	0
49741	1	778	160	0	28	185	0	1	0
49741	2	471	3937	0	28	185	0	1	0
49741	3	983	4131	0	28	185	0	1	0
49742	1	1357	165	0	24	133	0	1	0
49742	2	989	3951	0	28	185	0	1	0
49742	3	1012	4140	0	22	113	0	1	0
49743	1	344	166	0	28	185	0	1	0
49743	2	547	3966	0	28	185	0	1	0
49743	3	384	4180	0	28	185	0	1	0
49744	1	724	169	0	24	133	0	1	0
49744	2	1112	3984	0	28	185	0	1	0
49744	3	296	4191	0	28	185	0	1	0
49745	1	156	175	0	28	185	0	1	0
49745	2	327	3999	0	28	185	0	1	0
49745	3	209	4202	0	28	185	0	1	0
49746	1	982	178	0	28	185	0	1	0
49746	2	1049	4030	0	24	133	0	1	0
49746	3	912	4209	0	20	105	0	1	0
49747	1	1271	183	0	18	87	0	1	0
49747	2	801	4044	0	28	185	0	1	0
49747	3	362	4211	0	28	185	0	1	0
49748	1	442	202	0	28	185	0	1	0
49748	2	405	4059	0	28	185	0	1	0
49748	3	566	7	0	28	185	0	1	0
49749	1	354	208	0	28	185	0	1	0
49749	2	988	4084	0	22	113	0	1	0
49749	3	107	12	0	28	185	0	1	0
49750	1	1360	209	0	24	133	0	1	0
49750	2	717	4126	0	28	185	0	1	0
49750	3	355	13	0	28	185	0	1	0
49751	1	1306	211	0	28	185	0	1	0
49751	2	1243	4131	0	26	149	0	1	0
49751	3	246	15	0	28	185	0	1	0
49752	1	301	223	0	28	185	0	1	0
49752	2	1149	4137	0	26	149	0	1	0
49752	3	1024	20	0	28	185	0	1	0
49753	1	273	226	0	28	185	0	1	0
49753	2	1257	4142	0	24	133	0	1	0
49753	3	1259	22	0	20	105	0	1	0
49754	1	756	229	0	28	185	0	1	0
49754	2	958	4151	0	24	133	0	1	0
49754	3	920	27	0	20	105	0	1	0
49755	1	918	231	0	26	149	0	1	0
49755	2	1311	2	0	22	113	0	1	0
49755	3	406	28	0	28	185	0	1	0
49756	1	126	233	0	28	185	0	1	0
49756	2	313	3	0	28	185	0	1	0
49756	3	339	31	0	28	185	0	1	0
49757	1	600	242	0	28	185	0	1	0
49757	2	947	7	0	22	113	0	1	0
49757	3	451	35	0	28	185	0	1	0
49758	1	319	246	0	28	185	0	1	0
49758	2	780	9	0	28	185	0	1	0
49758	3	1187	37	0	28	185	0	1	0
49759	1	1079	250	0	28	185	0	1	0
49759	2	141	10	0	28	185	0	1	0
49759	3	1024	20	0	28	185	0	0	0
49760	1	434	252	0	28	185	0	1	0
49760	2	1117	11	0	24	133	0	1	0
49760	3	1312	38	0	26	149	0	1	0
49761	1	731	256	0	22	113	0	1	0
49761	2	900	12	0	28	185	0	1	0
49761	3	309	39	0	28	185	0	1	0
49762	1	1185	258	0	28	185	0	1	0
49762	2	946	13	0	28	185	0	1	0
49762	3	1138	40	0	24	133	0	1	0
49763	1	747	261	0	28	185	0	1	0
49763	2	260	15	0	28	185	0	1	0
49763	3	1248	43	0	20	105	0	1	0
49764	1	1006	262	0	28	185	0	1	0
49764	2	1250	19	0	28	185	0	1	0
49764	3	973	49	0	28	185	0	1	0
49765	1	729	269	0	28	185	0	1	0
49765	2	511	20	0	28	185	0	1	0
49765	3	1114	50	0	24	133	0	1	0
49766	1	264	272	0	28	185	0	1	0
49766	2	1232	22	0	28	185	0	1	0
49766	3	884	54	0	28	185	0	1	0
49767	1	1218	274	0	28	185	0	1	0
49767	2	420	23	0	28	185	0	1	0
49767	3	799	55	0	28	185	0	1	0
49768	1	676	276	0	26	149	0	1	0
49768	2	526	24	0	28	185	0	1	0
49768	3	1072	56	0	22	113	0	1	0
49769	1	315	279	0	28	185	0	1	0
49769	2	887	25	0	26	149	0	1	0
49769	3	418	57	0	28	185	0	1	0
49770	1	1352	289	0	24	133	0	1	0
49770	2	1085	26	0	22	113	0	1	0
49770	3	627	58	0	28	185	0	1	0
49771	1	598	290	0	28	185	0	1	0
49771	2	1170	27	0	20	105	0	1	0
49771	3	369	59	0	28	185	0	1	0
49772	1	641	294	0	28	185	0	1	0
49772	2	984	28	0	28	185	0	1	0
49772	3	137	60	0	28	185	0	1	0
49773	1	259	300	0	28	185	0	1	0
49773	2	1245	29	0	28	185	0	1	0
49773	3	444	61	0	28	185	0	1	0
49774	1	1302	302	0	22	113	0	1	0
49774	2	411	30	0	28	185	0	1	0
49774	3	924	62	0	28	185	0	1	0
49775	1	1030	305	0	28	185	0	1	0
49775	2	879	31	0	28	185	0	1	0
49775	3	705	66	0	28	185	0	1	0
49776	1	1359	308	0	14	61	0	1	0
49776	2	1383	32	0	20	105	0	1	0
49776	3	136	68	0	28	185	0	1	0
49777	1	704	310	0	28	185	0	1	0
49777	2	433	34	0	28	185	0	1	0
49777	3	1358	70	0	24	133	0	1	0
49778	1	713	314	0	26	149	0	1	0
49778	2	343	35	0	28	185	0	1	0
49778	3	1022	71	0	24	133	0	1	0
49779	1	83	318	0	28	185	0	1	0
49779	2	951	36	0	22	113	0	1	0
49779	3	80	72	0	28	185	0	1	0
49780	1	894	321	0	28	185	0	1	0
49780	2	1354	37	0	26	149	0	1	0
49780	3	116	74	0	28	185	0	1	0
49781	1	1269	323	0	28	185	0	1	0
49781	2	1097	38	0	28	185	0	1	0
49781	3	103	75	0	28	185	0	1	0
49782	1	1155	326	0	28	185	0	1	0
49782	2	60	39	0	28	185	0	1	0
49782	3	1099	76	0	20	105	0	1	0
49783	1	892	331	0	28	185	0	1	0
49783	2	1089	40	0	20	105	0	1	0
49783	3	612	77	0	28	185	0	1	0
49784	1	744	336	0	28	185	0	1	0
